@RELATION Test_Dataset_fold_3

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.880694197,0.029442092,0.016681475,0.219658935,0.668839371,0.244212349,0
0.034999576,0.880867466,0.963342795,0.542163417,0.332033011,0.509179969,0
0.880694197,0.775246744,0.417957569,0.693782034,0.279349218,0.67848442,0
0.034999576,0.269059087,0.184524967,0.61190338,0.288453928,0.447831711,0
0.034999576,0.760304134,0.642086395,0.52252725,0.399132575,0.337560884,0
0.034999576,0.159067758,0.081497769,0.319406788,0.642692058,0.346572225,0
0.996063967,0.930912677,0.968464086,0.660627847,0.227311201,0.565742853,0
0.034999576,0.367817384,0.80850602,0.857103168,0.112339978,0.123524153,0
0.034999576,0.329823312,0.373616184,0.374692522,0.653740605,0.865336614,1
0.996063967,0.202276662,0.360013884,0.609687292,0.235075424,0.722877855,0
0.880694197,0.149592455,0.061714227,0.53239435,0.691411364,0.364972663,0
0.996063967,0.458365903,0.388371334,0.372044436,0.508246033,0.857595884,1
0.880694197,0.816207478,0.933956736,0.614111544,0.548746757,0.089585355,0
0.034999576,0.684765816,0.634999108,0.27322561,0.885202618,0.233528744,1
0.034999576,0.534017775,0.93023736,0.537291425,0.802447229,0.319937997,1
0.034999576,0.350381,0.239743314,0.142592436,0.925065013,0.86279588,1
0.034999576,0.332802212,0.219780327,0.840488494,0.219757991,0.747729088,0
0.034999576,0.781934224,0.624963985,0.168622548,0.836211378,0.155497726,1
0.034999576,0.655321907,0.405923687,0.512566908,0.353644949,0.854936045,1
0.880694197,0.350068964,0.610111338,0.897191164,0.158031811,0.478347095,0
0.034999576,0.358420063,0.566118379,0.140683306,0.951774753,0.427775665,1
0.034999576,0.102590161,0.056234117,0.777047747,0.216059896,0.134206492,0
0.034999576,0.097323118,0.085523509,0.241098773,0.859246507,0.841027887,1
0.880694197,0.953987752,0.992114823,0.358816249,0.551824011,0.298697328,0
0.034999576,0.896936618,0.918663813,0.222004655,0.951331738,0.18539032,1
0.034999576,0.844712611,0.604759472,0.293550102,0.602202878,0.109850131,1
0.996063967,0.069598568,0.089377615,0.686203566,0.385157821,0.826084205,0
0.880694197,0.841874561,0.493800332,0.999932672,0.0237056,0.298697328,1
0.034999576,0.840265454,0.899314354,0.847960188,0.219757991,0.106203976,0
0.034999576,0.773695528,0.882122078,0.515065461,0.631125698,0.86279588,1
0.880694197,0.090231072,0.089377615,0.99962567,0.03148234,0.129838776,0
0.034999576,0.194985057,0.357659432,0.999895832,0.026857,0.379083816,1
0.034999576,0.744736377,0.54494098,0.90693329,0.087753707,0.106203976,0
0.880694197,0.828559267,0.54494098,0.461556077,0.413353564,0.799971542,0
0.034999576,0.061054116,0.074296591,0.238681423,0.451339858,0.102668824,0
0.880694197,0.202276662,0.333000483,0.994800597,0.051239352,0.540093913,0
0.880694197,0.941198909,0.987427884,0.443319223,0.557976131,0.870301063,1
0.034999576,0.413150455,0.336657528,0.395883028,0.867584156,0.799971542,1
0.034999576,0.521988041,0.910821535,0.219658935,0.808053003,0.806755908,1
0.880694197,0.140616264,0.26065039,0.896459883,0.207041366,0.259006962,0
0.880694197,0.124090308,0.128906587,0.52252725,0.439510449,0.696661765,0
0.034999576,0.09622555,0.141124734,0.539730592,0.517989393,0.626019802,0
0.034999576,0.807010348,0.816466147,0.063736304,0.837690672,0.882044688,1
0.880694197,0.149592455,0.219780327,0.94585958,0.120794123,0.524641891,0
0.034999576,0.809181052,0.682095041,0.192297336,0.824823485,0.31561841,1
0.034999576,0.836948147,0.806669542,0.382639133,0.657757088,0.852235945,1
0.034999576,0.367817384,0.73208025,0.929672357,0.113365503,0.747729088,0
0.034999576,0.230321349,0.196164893,0.999958091,0.019485368,0.104422691,1
0.880694197,0.169058919,0.074296591,0.910196761,0.096192723,0.645476688,0
0.034999576,0.588289403,0.562872671,0.84691241,0.14121135,0.886482324,1
0.880694197,0.816207478,0.512356596,0.324625975,0.731783794,0.692167728,1
0.034999576,0.853021657,0.699254178,0.219658935,0.758869617,0.735480354,1
0.034999576,0.062483033,0.037599142,0.301260409,0.734214767,0.872725411,1
0.034999576,0.708628775,0.483024261,0.08860876,0.855938612,0.81336919,1
0.880694197,0.581683664,0.54494098,0.949674754,0.089382648,0.586087792,0
0.996063967,0.202276662,0.512356596,0.90693329,0.108324638,0.278375747,0
0.880694197,0.545402513,0.634327224,0.074848815,0.963357884,0.452885865,1
0.034999576,0.074289328,0.107411104,0.962484375,0.091040562,0.457954088,0
0.034999576,0.394270498,0.570942716,0.127708161,0.944340408,0.089585355,1
0.996063967,0.043893748,0.046675012,0.79803625,0.219757991,0.266638531,0
0.034999576,0.090231072,0.128906587,0.520045712,0.30251041,0.255249588,0
0.034999576,0.789549887,0.673253099,0.340357299,0.524132771,0.16853877,0
0.034999576,0.883301711,0.879184076,0.115429557,0.956528134,0.39344058,1
0.034999576,0.502026979,0.673253099,0.697519754,0.290763496,0.457954088,0
0.880694197,0.789549887,0.884715651,0.554230095,0.588623971,0.233528744,0
0.034999576,0.053525182,0.051234657,0.664656309,0.266094649,0.606202403,0
0.034999576,0.439671999,0.243585699,0.15433115,0.866636742,0.158034756,1
0.034999576,0.285773835,0.222492456,0.393234932,0.765648277,0.870301063,1
0.034999576,0.240598822,0.128906587,0.736373745,0.24917539,0.39344058,0
0.034999576,0.137043557,0.058254521,0.652469437,0.172538176,0.854936045,1
0.880694197,0.367817384,0.57762703,0.76965595,0.312144807,0.771127251,0
0.034999576,0.124090308,0.219780327,0.534845988,0.321986813,0.31561841,0
0.034999576,0.231102163,0.554534083,0.293550102,0.5908472,0.892869427,1
0.034999576,0.929111012,0.971486384,0.285885824,0.893399853,0.829156931,1
0.996063967,0.880867466,0.963342795,0.646262315,0.277106528,0.687639707,0
0.034999576,0.845040007,0.611420994,0.245958234,0.542096925,0.718600429,1
0.880694197,0.930912677,0.972896819,0.374692522,0.536435576,0.664514153,0
0.034999576,0.521988041,0.610111338,0.672611239,0.493513969,0.606202403,0
0.034999576,0.521988041,0.950648081,0.771150416,0.186691309,0.374351839,0
0.880694197,0.386013037,0.830345213,0.554230095,0.30251041,0.498881474,0
0.880694197,0.789549887,0.673253099,0.406467976,0.521060211,0.179624543,0
0.034999576,0.069598568,0.128906587,0.494927467,0.259649012,0.20997611,0
0.034999576,0.033644634,0.022094252,0.979866954,0.061736591,0.509179969,0
0.034999576,0.202276662,0.512356596,0.733011949,0.253324507,0.360326842,0
0.034999576,0.704583483,0.662287517,0.301260409,0.90106705,0.337560884,1
0.034999576,0.768778909,0.417839714,0.268204864,0.695951369,0.148095763,1
0.034999576,0.442862368,0.307409857,0.559010086,0.457296132,0.755693351,0
0.034999576,0.254537519,0.168861862,0.684287498,0.277106528,0.747729088,0
0.034999576,0.35379025,0.392584387,0.998934974,0.036317656,0.865336614,1
0.034999576,0.642492845,0.591062225,0.999530889,0.031127705,0.793016048,1
0.034999576,0.462402002,0.333000483,0.17281936,0.624890525,0.755693351,0
0.880694197,0.521988041,0.610111338,0.763596942,0.290763496,0.182488676,0
0.034999576,0.423085516,0.305454798,0.999980982,0.013927594,0.739603108,1
0.880694197,0.871619507,0.759288918,0.981171725,0.066500542,0.206767933,0
0.880694197,0.789549887,0.70333316,0.940910839,0.113365503,0.194322306,0
0.034999576,0.936246876,0.968464086,0.923310443,0.097078045,0.645476688,0
0.034999576,0.728563499,0.642086395,0.492387217,0.597757316,0.206767933,0
0.034999576,0.159067758,0.201476758,0.774115146,0.239037202,0.488600921,0
0.880694197,0.442862368,0.850303696,0.710331326,0.366038855,0.630920203,0
0.880694197,0.214472109,0.512356596,0.729616288,0.221626616,0.182488676,0
0.996063967,0.658425499,0.57762703,0.44070166,0.430717081,0.767331239,0
0.034999576,0.892324606,0.874058596,0.303840021,0.685853138,0.125597865,1
0.034999576,0.658425499,0.642086395,0.781386787,0.171081148,0.106203976,0
0.034999576,0.760304134,0.610111338,0.556623487,0.463278031,0.311334159,0
0.034999576,0.084588606,0.239490491,0.212679883,0.710563454,0.447831711,0
0.034999576,0.200729402,0.196227586,0.999983266,0.013202508,0.581020472,1
0.034999576,0.792063498,0.872090607,0.502518426,0.568448152,0.857595884,1
0.034999576,0.682458706,0.467585931,0.283342013,0.792162966,0.244212349,1
0.034999576,0.08218948,0.139717107,0.194519051,0.892928638,0.8381228,1
0.880694197,0.202276662,0.141124734,0.62719228,0.314585967,0.324292497,0
0.034999576,0.815327954,0.673592588,0.115429557,0.955878467,0.39344058,1
0.034999576,0.199773665,0.102538768,0.999844785,0.028659153,0.432763643,1
0.034999576,0.316046332,0.610111338,0.852087025,0.219757991,0.621096846,0
0.880694197,0.919003267,0.957438515,0.811069441,0.163717487,0.115533305,0
0.034999576,0.105750495,0.096577749,0.296115295,0.67546105,0.87745999,1
0.034999576,0.848744487,0.940423873,0.512566908,0.674927135,0.86279588,1
0.880694197,0.109343355,0.042517521,0.605231481,0.239037202,0.203598597,0
0.034999576,0.430757774,0.290891869,0.066102725,0.954126372,0.498881474,1
0.034999576,0.81835429,0.803818792,0.393234932,0.594220509,0.849495324,1
0.880694197,0.867756439,0.782981942,0.219658935,0.669622749,0.230046257,1
0.034999576,0.061054116,0.061714227,0.73970177,0.281605321,0.550374762,0
0.034999576,0.782735898,0.570930545,0.258244396,0.548037662,0.692167728,1
0.880694197,0.864125362,0.825614682,0.314201919,0.750375562,0.463035361,1
0.034999576,0.744736377,0.54494098,0.322014668,0.754400124,0.504029032,1
0.880694197,0.090231072,0.26065039,0.471899847,0.567194593,0.570846914,0
0.034999576,0.88480779,0.843404027,0.179206032,0.629868839,0.247852202,1
0.880694197,0.880867466,0.972896819,0.733011949,0.233114488,0.483470123,0
0.034999576,0.888151149,0.878748246,0.059177964,0.846171196,0.898942359,1
0.034999576,0.190649979,0.512356596,0.517558423,0.326984628,0.311334159,0
0.034999576,0.754236881,0.610111338,0.205790869,0.930883807,0.307085646,1
0.880694197,0.090231072,0.074296591,0.461556077,0.490469427,0.616152304,0
0.880694197,0.11180103,0.109140162,0.719225283,0.238332441,0.84671393,1
0.034999576,0.269059087,0.201476758,0.382639133,0.680211164,0.125597865,0
0.034999576,0.930912677,0.950648081,0.654521689,0.300134586,0.457954088,0
0.034999576,0.378317166,0.263780115,0.166542758,0.912768083,0.799971542,1
0.996063967,0.202276662,0.448618655,0.755839152,0.253324507,0.819811742,0
0.034999576,0.502026979,0.923814512,0.589391977,0.350092445,0.534946214,0
0.034999576,0.737198357,0.480161658,0.21037336,0.818561836,0.176797711,1
0.034999576,0.759893669,0.621364549,0.196751819,0.478060517,0.849495324,1
0.034999576,0.558212692,0.439873579,0.515065461,0.873122358,0.596178142,1
0.034999576,0.685568188,0.669156353,0.999948262,0.021250314,0.086565682,1
0.034999576,0.772437542,0.599560215,0.303840021,0.511935422,0.311334159,1
0.034999576,0.919003267,0.923814512,0.936455801,0.096192723,0.398277229,0
0.034999576,0.214472109,0.09799469,0.968107718,0.080027956,0.138703565,0
0.880694197,0.169058919,0.219780327,0.915194165,0.133391089,0.718600429,0
0.034999576,0.386013037,0.333000483,0.784239831,0.274877262,0.388628941,0
0.996063967,0.442862368,0.884715651,0.469319706,0.548746757,0.216509427,0
0.034999576,0.920965763,0.942284919,0.285885824,0.717977605,0.819811742,1
0.034999576,0.868231176,0.672258289,0.255772045,0.462274324,0.092702906,1
0.034999576,0.212577432,0.353025076,0.26570439,0.647840172,0.906569001,1
0.034999576,0.090231072,0.168861862,0.537291425,0.573330838,0.806755908,0
0.034999576,0.220100497,0.380018455,0.999897387,0.026877091,0.379083816,1
0.034999576,0.853009064,0.640819081,0.241098773,0.572772124,0.714285514,1
0.034999576,0.904091678,0.862584821,0.443319223,0.501510475,0.388628941,1
0.880694197,0.828559267,0.933956736,0.525002959,0.545669039,0.148095763,0
0.034999576,0.541961867,0.957438515,0.551829971,0.843831724,0.333104422,1
0.034999576,0.541961867,0.884715651,0.453759846,0.481361109,0.104422691,0
0.880694197,0.816207478,0.512356596,0.319406788,0.69672927,0.67848442,1
0.034999576,0.715666805,0.357401432,0.160379109,0.820125928,0.816611774,1
0.034999576,0.256831383,0.21219548,0.999794957,0.029361303,0.596178142,1
0.034999576,0.605693457,0.908478081,0.309012588,0.840234971,0.857595884,1
0.034999576,0.433826187,0.382326086,0.746256924,0.278139248,0.860215734,1
0.996063967,0.102590161,0.168861862,0.584797999,0.350092445,0.31561841,0
0.996063967,0.639730328,0.448618655,0.561389832,0.319507023,0.755693351,0
0.034999576,0.080148974,0.082172149,0.822168352,0.224775453,0.872725411,1
0.880694197,0.284158216,0.128906587,0.527472762,0.399132575,0.771127251,0
0.880694197,0.074289328,0.117692282,0.808522628,0.344871582,0.664514153,0
0.034999576,0.140616264,0.141124734,0.944661374,0.116495135,0.143332503,0
0.034999576,0.396160035,0.408705152,0.105473373,0.926899824,0.778593116,1
0.034999576,0.658425499,0.642086395,0.88077539,0.115443019,0.763493432,0
0.996063967,0.658425499,0.610111338,0.881609296,0.193274761,0.179624543,0
0.034999576,0.169058919,0.154418953,0.78846038,0.148508426,0.095920925,0
0.034999576,0.462402002,0.219780327,0.932171187,0.128675631,0.18832968,0
0.034999576,0.065192014,0.081497769,0.461556077,0.731690111,0.565742853,0
0.034999576,0.494037504,0.636436135,0.484737956,0.571075343,0.274424921,1
0.880694197,0.316046332,0.26065039,0.809799734,0.138265652,0.586087792,0
0.034999576,0.885534969,0.80850602,0.219658935,0.707056349,0.70993363,1
0.034999576,0.557159211,0.637695263,0.229097966,0.839561048,0.8381228,1
0.034999576,0.791732137,0.584692862,0.236272521,0.611329963,0.545237137,1
0.034999576,0.397430444,0.468572053,0.226724311,0.703974772,0.849495324,1
0.034999576,0.229695068,0.2037841,0.409111697,0.926658375,0.796515176,1
