Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,302.26305058026634,310.8505082279381,1361.0,48.33423887073015,40.0
0.0,302.0845881280199,310.35770593599005,1354.0,58.93046940821888,107.0
0.0,299.0,310.4,1366.0,50.55714564293389,226.0
0.0,301.0732818443435,310.4117374640277,1269.0,59.832355331905354,198.0
0.0,299.51498285099194,309.1820500424739,1588.0,37.10240314889157,226.0
0.0,299.4562840692936,309.7531340183424,1291.0,65.60308592051615,14.0
0.0,295.643854678284,306.13837284349853,1371.0,55.55066348693048,215.0
0.0,299.95339408728915,309.1450227827334,1265.0,69.07330295635543,116.0
0.0,301.64527985237174,311.55979477716136,1269.0,67.95369403343513,228.0
0.0,298.21613427533197,308.83178919227555,1477.0,58.53690097383716,174.0
0.0,298.1603662656337,308.9932495703218,1371.0,56.56846678124752,203.0
0.0,300.9428378286764,310.2879002022624,1400.0,54.54990229268105,205.0
1.0,299.9759951200434,310.4894394619525,1548.0,34.79601951982621,206.0
0.0,297.5669975398162,308.8113316932108,1328.0,48.95322601320772,206.0
0.0,302.0550757727095,310.2,1331.0,53.2361576692306,50.0
0.0,302.3878992307759,310.3726046153448,1377.0,53.39244230818987,165.0
0.0,297.3164805607683,308.4164805607683,1360.0,52.64893202859685,212.0
0.0,303.17253374449535,311.7357188154689,1299.0,64.14010326969931,61.0
0.0,298.0407898037955,308.5752236477179,1616.0,35.2602283389065,218.0
0.0,302.0,310.4171273410666,1220.0,56.4563670533312,80.0
0.0,297.7720596866064,308.33799005223227,1364.0,54.444616761599235,217.0
0.0,303.1300559997445,311.0955309087426,1359.0,49.22413309279014,61.0
0.0,302.3600361517506,310.5397830894964,1375.0,49.44159067702668,164.0
0.0,299.3395658803099,308.78261766973014,1312.0,59.515512566176845,198.0
0.0,301.82005936574626,310.82802374629847,1378.0,53.855750663865734,210.0
0.0,303.3903956149974,311.5725989037494,1360.0,47.23591515644614,62.0
0.0,302.78692042881187,311.3426549352835,1378.0,45.891556998316794,34.0
1.0,299.9,309.3,1452.0,41.9,106.0
0.0,299.22625973580364,309.38417315720244,1634.0,32.539796149867335,217.0
0.0,298.0646386716998,308.40836495525707,1383.0,55.73079854921726,203.0
0.0,302.3821646597164,310.4070120417013,1374.0,50.4152450275238,163.0
0.0,299.6,310.13781730078625,1901.0,23.33747884661425,212.0
1.0,298.8,309.8,1477.0,46.7,59.0
0.0,302.27396288618905,310.7109443292836,1347.0,48.053575264069174,139.0
0.0,299.3477635609762,308.91791133536606,1258.0,69.37611821951191,118.0
1.0,300.0,311.4,1352.0,61.8,10.0
0.0,301.9,310.8,1567.0,39.3,9.0
0.0,298.9,308.5,1559.0,34.3,126.0
0.0,297.892095435971,309.0151192949637,1369.0,51.584190871941985,222.0
0.0,300.6183763302551,309.78913752505576,1246.0,68.60284221891551,127.0
0.0,301.63461023768554,310.82925727688047,1414.0,52.634610237685514,238.0
2.0,301.5,310.5,1551.0,34.3,166.0
0.0,300.3452195668353,310.571004725107,1359.0,59.4451153415337,189.0
0.0,301.6,311.0,1485.0,40.1,142.0
0.0,299.7382722176753,309.8298897644067,1332.0,51.93658042251893,206.0
0.0,299.6,311.0,1554.0,36.3,62.0
1.0,297.6,308.3,1467.0,36.7,68.0
0.0,300.07812247592256,311.3312471954695,1526.0,38.53671657648885,213.0
0.0,302.8445607909381,312.6351917361321,2518.0,12.870886593370008,20.0
0.0,299.9456304083546,310.60258838113094,1321.0,67.40884590018,19.0
1.0,299.3,310.5,1563.0,42.1,19.0
0.0,301.3566142054892,310.2709812507986,1517.0,33.974501847480255,212.0
0.0,301.8796743275453,311.7638837314371,1335.0,56.963883731437086,190.0
0.0,300.9,311.0,1382.0,51.2,136.0
0.0,298.5,309.5,1738.0,25.2,49.0
0.0,300.4567652246087,310.22838261230436,1664.0,30.5,229.0
0.0,300.86654460076227,309.97490845057166,1307.0,64.17997046181715,42.0
0.0,302.5048804108894,310.8667703595283,1334.0,53.35244020544473,160.0
1.0,303.2471180792319,311.5530498119251,1371.0,54.42355903961593,114.0
0.0,297.85062696501575,309.05034831389764,1331.0,59.245611244889545,205.0
0.0,297.27702912003105,308.3077718400233,1366.0,51.1841116798526,217.0
1.0,298.7,309.8,1501.0,44.7,48.0
0.0,300.3405489238394,310.3833062840318,1201.0,61.78039936902554,211.0
0.0,300.66245609126213,310.3640204207929,1415.0,61.651388694579374,209.0
0.0,300.4711676559554,310.28173153644195,1372.0,64.2572280335023,87.0
0.0,300.7,310.1,1565.0,40.2,81.0
0.0,302.2639010947264,311.7639010947264,1368.0,56.40531252374349,208.0
0.0,300.5,310.5,1695.0,26.7,28.0
0.0,299.55291487949523,311.00880051955835,1717.0,27.882287198738155,221.0
0.0,298.5,309.5,1294.0,66.7,12.0
1.0,302.3,311.1814452960282,1365.0,50.15121517528648,126.0
0.0,301.9,310.9,1486.0,40.3,6.0
1.0,299.6,311.1,1649.0,33.8,133.0
0.0,301.9996384929723,310.89973489484635,1378.0,53.100265105153646,211.0
0.0,301.5955380641614,310.92388451604035,2743.0,8.979265157654789,18.0
0.0,301.7278560376676,310.8552773479818,1353.0,60.3,206.0
