@RELATION Test_Dataset_fold_2

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.035081892,0.517911784,0.662251698,0.32256188,0.625635178,0.862670477,1
0.035081892,0.043628289,0.042627348,0.999978852,0.016001041,0.862670477,1
0.88035498,0.802386817,0.754518187,0.294147575,0.598693658,0.510342551,1
0.035081892,0.825570044,0.673087824,0.276371309,0.700634135,0.409374452,1
0.035081892,0.582678678,0.729593683,0.451424952,0.576068888,0.862670477,1
0.88035498,0.0908289,0.095092631,0.338245805,0.897878309,0.366355898,1
0.035081892,0.773381003,0.707229429,0.824169655,0.139821639,0.908165384,1
0.035081892,0.660792986,0.613836637,0.589347302,0.269010369,0.275760225,0
0.035081892,0.916552032,0.982604854,0.810689159,0.200281866,0.505204781,0
0.88035498,0.50379475,0.260887442,0.330390674,0.541878633,0.927685086,1
0.88035498,0.445598064,0.391178105,0.367208613,0.513141337,0.854833916,1
0.035081892,0.526597448,0.957216802,0.789485173,0.275506113,0.366355898,0
0.035081892,0.750481085,0.797893444,0.22504944,0.92281299,0.810134503,1
0.035081892,0.583867468,0.257503811,0.213379532,0.875789306,0.767547723,1
0.88035498,0.869572779,0.957216802,0.868132131,0.185654974,0.636545055,0
0.88035498,0.491785527,0.464031752,0.377777004,0.504306462,0.86009783,1
0.035081892,0.181869096,0.34626323,0.999892959,0.028832364,0.380460445,1
0.035081892,0.244378716,0.452549592,0.299274289,0.479726088,0.166905172,0
0.035081892,0.783452568,0.678150519,0.086360907,0.93291478,0.819826845,1
0.035081892,0.320864573,0.241659739,0.741037172,0.214115511,0.449127515,0
0.996036794,0.506842713,0.421761976,0.435765136,0.386957395,0.330064806,0
0.035081892,0.044347031,0.04314275,0.999978852,0.015995575,0.862670477,1
0.88035498,0.373001825,0.263079322,0.650239744,0.398041975,0.796616882,0
0.035081892,0.130710272,0.114377038,0.258895097,0.768827276,0.843824124,1
0.035081892,0.814764961,0.883602912,0.28649579,0.692097453,0.464303145,1
0.035081892,0.526597448,0.676505864,0.600675475,0.258450833,0.782419709,0
0.035081892,0.713024305,0.786772379,0.788095066,0.275506113,0.26796194,0
0.035081892,0.585473684,0.761594673,0.051241991,0.919462635,0.748025078,1
0.996036794,0.869572779,0.734718425,0.561406652,0.57485373,0.525762936,0
0.035081892,0.802505519,0.704698048,0.32256188,0.517889389,0.697167538,1
0.035081892,0.182714963,0.107096827,0.417383305,0.716044191,0.872572541,1
0.88035498,0.879697461,0.865200043,0.312171485,0.74742631,0.454172738,1
0.035081892,0.83524562,0.699475903,0.211074761,0.636485948,0.42414082,1
0.035081892,0.236905842,0.386228592,0.996545157,0.046805912,0.840969838,1
0.035081892,0.590990471,0.757084195,0.306999586,0.738387743,0.782419709,1
0.035081892,0.173634923,0.074423214,0.999837021,0.030870735,0.581966821,1
0.88035498,0.654202045,0.49190598,0.095177515,0.896071708,0.612027176,1
0.035081892,0.157737911,0.370498021,0.629216182,0.525475395,0.877294862,1
0.035081892,0.838738352,0.886653224,0.438382042,0.594448274,0.884099963,1
0.035081892,0.417894285,0.666187986,0.325168302,0.707406849,0.870154687,1
0.88035498,0.878701764,0.761594673,0.45921335,0.319422592,0.763725368,0
0.88035498,0.42883914,0.831683789,0.456620587,0.316992831,0.816638429,0
0.035081892,0.604761722,0.810152624,0.830013162,0.228756786,0.141941804,0
0.035081892,0.604761722,0.645598317,0.479820206,0.470692621,0.091810504,0
0.035081892,0.417925513,0.465686157,0.273855118,0.846728106,0.800060063,1
0.035081892,0.628293308,0.849665074,0.093670786,0.894960727,0.793131204,1
0.996036794,0.902885204,0.831683789,0.89535719,0.118489203,0.198534422,0
0.035081892,0.391257517,0.831683789,0.808143712,0.293414877,0.778764671,0
0.88035498,0.205321433,0.363443915,0.72931587,0.248223632,0.103414181,0
0.035081892,0.909949327,0.850314796,0.151079017,0.706270132,0.172322311,1
0.035081892,0.100075468,0.175219181,0.197461899,0.898615843,0.840969838,1
0.035081892,0.355794752,0.263163205,0.208780043,0.928853275,0.727497901,1
0.88035498,0.467516726,0.786772379,0.961698761,0.079571632,0.541170558,0
0.035081892,0.244378716,0.452549592,0.427899857,0.354773407,0.778764671,0
0.035081892,0.906276677,0.871109399,0.167260586,0.827204645,0.161632356,1
0.035081892,0.467516726,0.676505864,0.672401329,0.269010369,0.631686735,0
0.035081892,0.126294764,0.093657427,0.251510043,0.826991671,0.835137543,1
0.035081892,0.096806928,0.118249149,0.766297456,0.258450833,0.479583237,0
0.035081892,0.526597448,0.285978806,0.792242148,0.130458797,0.10696899,0
0.88035498,0.87678432,0.734680015,0.299274289,0.611825246,0.214429132,1
0.035081892,0.237268924,0.122973352,0.149114897,0.92334159,0.159049432,1
0.035081892,0.802386817,0.452549592,0.354019,0.611586351,0.177885715,0
0.88035498,0.827231472,0.912523101,0.680206019,0.214115511,0.312708615,0
0.035081892,0.869572779,0.942748194,0.919592564,0.081001876,0.357096683,0
0.88035498,0.546329604,0.968191942,0.786697183,0.228756786,0.444096952,0
0.88035498,0.775033068,0.761594673,0.446216568,0.252274747,0.287742717,0
0.035081892,0.487128462,0.336199565,0.744310603,0.144803956,0.571827259,0
0.035081892,0.507988454,0.830485334,0.040187911,0.978680315,0.087217053,1
0.035081892,0.217764281,0.452549592,0.620577755,0.400839331,0.739932381,0
0.035081892,0.288608418,0.141987152,0.732706909,0.395254975,0.51548224,0
0.035081892,0.273298235,0.155459604,0.806859902,0.198608311,0.838074377,0
0.035081892,0.838720285,0.734718425,0.116112882,0.950333286,0.444096952,1
0.035081892,0.133563011,0.067712061,0.666458587,0.344423387,0.1835972,0
0.88035498,0.273298235,0.203152351,0.512694981,0.550182914,0.530901716,0
0.035081892,0.832920945,0.548477752,0.261371352,0.62077118,0.144283516,1
0.035081892,0.642475578,0.734718425,0.251510043,0.446888014,0.279716595,0
0.035081892,0.802386817,0.869205449,0.380420246,0.58715084,0.469386285,0
0.035081892,0.146976174,0.065710987,0.32256188,0.667218196,0.877294862,1
0.88035498,0.090674291,0.107839574,0.797663829,0.248223632,0.287742717,0
0.035081892,0.802900402,0.830792448,0.121295465,0.94269534,0.576903269,1
0.035081892,0.802386817,0.899692704,0.304419994,0.783741706,0.852142098,1
0.035081892,0.872885506,0.84117002,0.390993652,0.663029923,0.849410023,1
