@RELATION Training_Dataset_fold_3

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034999576,0.140616264,0.26065039,0.37999001,0.702428065,0.282364727,0
0.880694197,0.304312537,0.340542436,0.358816249,0.512725995,0.84671393,1
0.034999576,0.16424402,0.358724018,0.387937445,0.949674888,0.223199299,1
0.034999576,0.182822323,0.256742847,0.377341093,0.749322648,0.870301063,1
0.880694197,0.227244397,0.141124734,0.828083802,0.22540319,0.826084205,0
0.880694197,0.639730328,0.759288918,0.962759849,0.092727905,0.115533305,0
0.034999576,0.068342886,0.042048676,0.298685449,0.730235185,0.872725411,1
0.034999576,0.760304134,0.673253099,0.502518426,0.591672461,0.0822141,0
0.034999576,0.35694934,0.42876854,0.335102438,0.682801392,0.8381228,1
0.880694197,0.090231072,0.128906587,0.461556077,0.633824253,0.519487518,0
0.034999576,0.149592455,0.307409857,0.686203566,0.152524388,0.793016048,0
0.034999576,0.083883568,0.085350572,0.822168352,0.22315815,0.875111608,1
0.034999576,0.084588606,0.26065039,0.570839126,0.481361109,0.346572225,0
0.034999576,0.788769205,0.627073286,0.168622548,0.709962367,0.092702906,1
0.034999576,0.088932639,0.058519929,0.296115295,0.718260761,0.875111608,1
0.034999576,0.190649979,0.360013884,0.26570439,0.713250155,0.86279588,1
0.880694197,0.760304134,0.80850602,0.917592847,0.114399829,0.117486075,0
0.034999576,0.801887994,0.497780891,0.253307104,0.877936664,0.403138078,1
0.880694197,0.828559267,0.899314354,0.754262872,0.270459049,0.194322306,0
0.996063967,0.502026979,0.759288918,0.520045712,0.332033011,0.127702631,0
0.034999576,0.179581577,0.239490491,0.884078729,0.156638397,0.759614053,0
0.880694197,0.636391268,0.381833824,0.118865485,0.950493278,0.427775665,1
0.880694197,0.1310634,0.150150978,0.074848815,0.95808541,0.412929049,1
0.034999576,0.124919663,0.097360676,0.398530513,0.78194647,0.87745999,1
0.034999576,0.722698695,0.91073236,0.676537542,0.2702788,0.867838238,1
0.034999576,0.149592455,0.168861862,0.969716913,0.107342183,0.727117294,0
0.034999576,0.761255429,0.453488842,0.280803932,0.481168474,0.731318275,1
0.034999576,0.783080036,0.794251037,0.701223122,0.269570833,0.852235945,1
0.034999576,0.502026979,0.26065039,0.573183747,0.344871582,0.31561841,0
0.034999576,0.603173571,0.546825714,0.258244396,0.836816213,0.849495324,1
0.034999576,0.874588467,0.825411346,0.296115295,0.571933909,0.31561841,1
0.034999576,0.840265454,0.54494098,0.278271736,0.838092882,0.244212349,1
0.034999576,0.805907941,0.667275366,0.248400049,0.537484084,0.586087792,1
0.034999576,0.833195735,0.568705714,0.205790869,0.652811325,0.626019802,1
0.034999576,0.806028207,0.480161658,0.21037336,0.535366513,0.18832968,1
0.034999576,0.676702061,0.54494098,0.573183747,0.324479368,0.191306948,0
0.034999576,0.75870812,0.650294404,0.085737001,0.946681372,0.829156931,1
0.880694197,0.91237989,0.912308261,0.435458448,0.645632278,0.15299574,0
0.034999576,0.909951689,0.908262982,0.056985256,0.774228638,0.886482324,1
0.996063967,0.214472109,0.141124734,0.631487706,0.368736954,0.785889702,0
0.034999576,0.227244397,0.512356596,0.672611239,0.466278086,0.722877855,0
0.880694197,0.601300491,0.610111338,0.584797999,0.355361113,0.255249588,0
0.034999576,0.229340502,0.537604661,0.105473373,0.863841174,0.822969183,1
0.034999576,0.502026979,0.642086395,0.484737956,0.573330838,0.278375747,1
0.880694197,0.227244397,0.184524967,0.258244396,0.683027779,0.165858852,0
0.034999576,0.803565989,0.470279012,0.26321072,0.436133761,0.089585355,1
0.034999576,0.897674743,0.830345213,0.253307104,0.673293032,0.091131734,1
0.996063967,0.453760575,0.388371334,0.369396977,0.511128074,0.857595884,1
0.880694197,0.812136585,0.663430983,0.258244396,0.676928699,0.39344058,1
0.034999576,0.82561406,0.515864083,0.260724004,0.631094793,0.143332503,1
0.880694197,0.799429403,0.591778045,0.127708161,0.912807051,0.468128652,1
0.034999576,0.461382479,0.465206976,0.775585452,0.271525591,0.894928134,1
0.996063967,0.48214383,0.884715651,0.525002959,0.627875374,0.739603108,0
0.034999576,0.462402002,0.239490491,0.879091261,0.217902429,0.854936045,0
0.880694197,0.808969573,0.655828453,0.270711988,0.786905025,0.388628941,1
0.034999576,0.82063535,0.491448241,0.205790869,0.621367496,0.191306948,1
0.034999576,0.807913797,0.708470712,0.285885824,0.555032286,0.15299574,1
0.880694197,0.124090308,0.074296591,0.828083802,0.133391089,0.266638531,0
0.880694197,0.124090308,0.081497769,0.229097966,0.665971078,0.819811742,0
0.034999576,0.48214383,0.850303696,0.602991832,0.407636787,0.278375747,0
0.034999576,0.182242795,0.206608527,0.229097966,0.866286006,0.843891526,1
0.034999576,0.122819084,0.112843908,0.077481209,0.941231289,0.379083816,1
0.034999576,0.132121607,0.046675012,0.361459779,0.811027354,0.67848442,0
0.034999576,0.227244397,0.54494098,0.303840021,0.693016956,0.896952316,1
0.034999576,0.941745329,0.979075978,0.660627847,0.226157997,0.854936045,1
0.034999576,0.541961867,0.333000483,0.542163417,0.445410785,0.664514153,0
0.996063967,0.240598822,0.388371334,0.497462812,0.334576,0.07942798,0
0.034999576,0.774129849,0.730764439,0.385288323,0.727136721,0.84671393,1
0.034999576,0.4029873,0.530856561,0.118865485,0.944752816,0.094299194,1
0.034999576,0.677038337,0.740600657,0.469319706,0.539134689,0.30287325,1
0.034999576,0.765889911,0.600765668,0.311605234,0.696269854,0.509179969,1
0.880694197,0.132121607,0.067719164,0.871237741,0.127521147,0.270512453,0
0.034999576,0.252697021,0.120740441,0.283342013,0.916620537,0.727117294,1
0.034999576,0.204136357,0.263315798,0.382639133,0.77139982,0.875111608,1
0.034999576,0.719201012,0.642086395,0.327240557,0.625467894,0.867838238,1
0.034999576,0.808959722,0.696582407,0.181358863,0.731588302,0.088063444,1
0.996063967,0.423582548,0.73208025,0.943437523,0.112339978,0.630920203,0
0.880694197,0.079280437,0.09799469,0.146451592,0.317040056,0.086565682,0
0.034999576,0.813486639,0.554120829,0.319406788,0.656823073,0.683078373,1
0.034999576,0.48214383,0.388371334,0.337728608,0.511853934,0.545237137,0
0.034999576,0.423582548,0.899314354,0.411754151,0.6602055,0.793016048,0
0.034999576,0.74723386,0.508964585,0.324625975,0.783506924,0.51433317,1
0.034999576,0.124090308,0.074296591,0.822168352,0.134594654,0.102668824,0
0.880694197,0.620669594,0.448618655,0.998675432,0.03762714,0.095920925,0
0.034999576,0.386013037,0.830345213,0.648339733,0.283874819,0.108013012,0
0.034999576,0.077249599,0.059801437,0.999953083,0.020421689,0.106203976,1
0.034999576,0.84451079,0.842430846,0.133184911,0.908033121,0.089585355,1
0.880694197,0.691316484,0.620780036,0.135038642,0.907428651,0.383843098,1
0.034999576,0.803204702,0.70333316,0.719225283,0.251243233,0.108013012,0
0.034999576,0.378423155,0.248717242,0.201250006,0.72454083,0.860215734,1
0.034999576,0.495205254,0.885687032,0.094532127,0.856330354,0.819811742,1
0.034999576,0.24812061,0.584112538,0.103865681,0.86209862,0.822969183,1
0.034999576,0.379267057,0.484913844,0.122359418,0.957815962,0.219834755,1
0.034999576,0.225700831,0.168465228,0.136906333,0.94487082,0.176797711,1
0.034999576,0.725765475,0.480161658,0.21037336,0.848039235,0.174007959,1
0.034999576,0.094516956,0.100159221,0.135038642,0.956297912,0.630920203,1
0.034999576,0.444588751,0.535660948,0.306424132,0.7899227,0.843891526,1
0.880694197,0.149592455,0.448618655,0.356174062,0.606850585,0.266638531,0
0.034999576,0.404616306,0.830345213,0.91992696,0.132197468,0.251531305,0
0.880694197,0.48214383,0.26065039,0.864808609,0.169585293,0.148095763,0
0.034999576,0.865614183,0.781054761,0.278271736,0.510771116,0.447831711,1
0.034999576,0.872089794,0.876169062,0.100694862,0.938608778,0.337560884,1
0.034999576,0.581683664,0.912308261,0.525002959,0.376898313,0.138703565,0
0.034999576,0.025758084,0.012592995,0.573183747,0.358013145,0.655051339,0
0.034999576,0.084588606,0.107411104,0.787061368,0.175639009,0.849495324,0
0.034999576,0.462402002,0.333000483,0.556623487,0.255419223,0.529795165,0
0.034999576,0.366237221,0.213098417,0.670635283,0.194340473,0.852235945,1
0.034999576,0.842937621,0.744420367,0.618503963,0.477411342,0.906569001,1
0.880694197,0.362665945,0.276625489,0.377341093,0.415361363,0.875111608,1
0.034999576,0.530639084,0.480161658,0.999946278,0.021604816,0.437769618,1
0.034999576,0.760304134,0.610111338,0.779948393,0.300134586,0.346572225,0
0.034999576,0.103755212,0.316102609,0.631487706,0.600327918,0.884281709,1
0.034999576,0.901638728,0.831106432,0.283342013,0.549281583,0.223199299,1
