@RELATION Test_Dataset_fold_8

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.880738704,0.243035619,0.150341062,0.092437744,0.953641069,0.406898118,1
0.034988775,0.283209071,0.313554252,0.118205519,0.894365757,0.795999923,1
0.034988775,0.635485314,0.667420628,0.999926961,0.027949645,0.119912913,1
0.034988775,0.925668442,0.976525722,0.999924158,0.026099431,0.123948226,1
0.034988775,0.862196489,0.73913965,0.30306309,0.523162984,0.121915528,1
0.034988775,0.715353668,0.565877801,0.195980732,0.729576552,0.881988601,1
0.034988775,0.636967352,0.575351947,0.191529602,0.649302282,0.884236743,1
0.034988775,0.081923929,0.121889427,0.121691629,0.889479733,0.837834252,1
0.034988775,0.908600739,0.826250003,0.280017993,0.5458224,0.216371418,1
0.034988775,0.180327353,0.124030341,0.245168399,0.829198549,0.834871403,1
0.034988775,0.60721416,0.411049156,0.999979399,0.015229404,0.828819306,1
0.034988775,0.507221498,0.345449238,0.089485338,0.955044536,0.456699659,1
0.034988775,0.9130474,0.949003442,0.114777607,0.961711636,0.345691121,1
0.034988775,0.467323909,0.485244463,0.877410444,0.147627103,0.906627888,1
0.034988775,0.297324922,0.191958147,0.182763253,0.931193503,0.108510605,1
0.034988775,0.175489885,0.139000454,0.214214636,0.948839942,0.629716687,1
0.034988775,0.220005393,0.189361829,0.405778915,0.928076785,0.799474871,1
0.034988775,0.800877619,0.620158712,0.290207484,0.730563311,0.644312036,1
0.034988775,0.913041521,0.885932509,0.262421244,0.448144479,0.802906875,1
0.034988775,0.642363451,0.69999931,0.128836771,0.944706615,0.213106258,1
0.034988775,0.781518995,0.591290063,0.216540004,0.819703933,0.402029983,1
0.034988775,0.334979642,0.341086585,0.184937546,0.945321355,0.110339611,1
0.034988775,0.238935548,0.2529839,0.568035364,0.836014416,0.713367648,1
0.034988775,0.470587801,0.899541423,0.715492269,0.217620984,0.857412821,1
0.034988775,0.21582677,0.142082097,0.47129638,0.887025719,0.502711647,1
