0.0349995764520189,0.14061626398207,0.26065039009248,0.379990009525651,0.702428065221043,0.282364726978885
0.880694197446459,0.304312536545587,0.340542436183631,0.358816249062905,0.512725995379056,0.846713930165705
0.0349995764520189,0.16424402026207,0.358724017838733,0.387937444599661,0.949674888059387,0.223199299474049
0.0349995764520189,0.182822323048297,0.256742846617885,0.377341092841686,0.749322648313463,0.870301063226632
0.880694197446459,0.22724439737546,0.141124733652589,0.828083802075744,0.225403189753885,0.826084205225879
0.880694197446459,0.639730327806025,0.759288918070476,0.962759848902471,0.092727905219891,0.11553330509268
0.0349995764520189,0.0683428861687367,0.0420486762633699,0.298685449209378,0.730235185448416,0.872725410586666
0.0349995764520189,0.76030413352868,0.673253099346058,0.502518425822351,0.591672461083048,0.082214100019525
0.0349995764520189,0.356949340312864,0.428768540179447,0.335102438370363,0.682801391871732,0.83812279955428
0.880694197446459,0.090231072335882,0.128906587420689,0.461556076809595,0.633824253255065,0.519487518154033
0.0349995764520189,0.14959245459073,0.307409857317226,0.686203566358782,0.152524387661127,0.793016047782229
0.0349995764520189,0.0838835678853498,0.0853505718592178,0.822168351936138,0.22315815036805,0.875111607650734
0.0349995764520189,0.084588605526846,0.26065039009248,0.570839126199896,0.481361109160418,0.346572225198208
0.0349995764520189,0.788769205376169,0.627073285732187,0.168622547647191,0.709962367296775,0.0927029060889564
0.0349995764520189,0.0889326389893735,0.0585199285904844,0.296115295483112,0.718260760962402,0.875111607650734
0.0349995764520189,0.190649979134271,0.360013883668301,0.265704390241497,0.713250154691794,0.862795880084721
0.880694197446459,0.76030413352868,0.80850602010853,0.917592847470914,0.114399829040631,0.117486075257757
0.0349995764520189,0.801887993864798,0.497780890792687,0.253307103828258,0.877936664405739,0.403138078266353
0.880694197446459,0.828559266774897,0.899314354290327,0.754262871641869,0.270459049474378,0.194322306029769
0.996063967463706,0.502026978578223,0.759288918070476,0.520045712125218,0.332033010781036,0.127702631151734
0.0349995764520189,0.17958157651034,0.239490491022249,0.884078728891795,0.156638396667513,0.759614053203024
0.880694197446459,0.636391267749941,0.381833823747086,0.11886548467853,0.950493278358587,0.427775665430195
0.880694197446459,0.131063400054537,0.150150978368,0.0748488146806237,0.958085410437648,0.412929049029067
0.0349995764520189,0.124919662992144,0.0973606762676565,0.398530512907091,0.781946470395715,0.877459989994106
0.0349995764520189,0.722698695075918,0.910732359620107,0.676537541823796,0.270278799723338,0.867838237573106
0.0349995764520189,0.14959245459073,0.168861861651891,0.969716913459204,0.107342183461536,0.727117293771943
0.0349995764520189,0.761255429230404,0.453488842190847,0.280803932135775,0.48116847361416,0.731318275454779
0.0349995764520189,0.783080035940454,0.794251036593366,0.701223121806393,0.269570832970679,0.852235945290117
0.0349995764520189,0.502026978578223,0.26065039009248,0.573183747446657,0.344871581823661,0.315618409610434
0.0349995764520189,0.603173570521885,0.546825713549321,0.258244395726907,0.836816213392334,0.849495323783275
0.0349995764520189,0.874588466991082,0.825411346248289,0.296115295483112,0.571933908544972,0.315618409610434
0.0349995764520189,0.840265453575341,0.544940980239978,0.278271735611624,0.838092881919443,0.24421234908527
0.0349995764520189,0.805907940741189,0.667275366235964,0.248400048555279,0.537484084186295,0.586087792321346
0.0349995764520189,0.833195735226433,0.568705714117989,0.205790869184063,0.652811325119531,0.626019801689034
0.0349995764520189,0.806028206520734,0.480161657515386,0.210373360268223,0.535366512692091,0.188329679963555
0.0349995764520189,0.676702060663524,0.544940980239978,0.573183747446657,0.324479367591742,0.191306947549535
0.0349995764520189,0.75870812024481,0.650294403697205,0.0857370007622644,0.94668137178432,0.829156930562099
0.880694197446459,0.912379889660146,0.91230826144441,0.435458447939117,0.645632277526345,0.152995740180877
0.0349995764520189,0.909951689332104,0.908262981700167,0.0569852564539374,0.774228637559644,0.886482323513623
0.996063967463706,0.214472109167421,0.141124733652589,0.631487706347082,0.368736953792384,0.785889701535865
0.0349995764520189,0.22724439737546,0.512356596021996,0.672611239334976,0.46627808555293,0.72287785458797
