0.0348969159415116,0.516416023505862,0.660094198979994,0.321287271410884,0.629669999164915,0.863528386737173
0.0348969159415116,0.0425613871742529,0.0428869069916898,0.999977226482607,0.0130083656527416,0.863528386737173
0.881117157480653,0.803095730665897,0.752434181655719,0.293077086404499,0.603650457319589,0.510432269350416
0.0348969159415116,0.826395663479341,0.670925529567878,0.275430865458845,0.701524845465508,0.409002458620356
0.0348969159415116,0.581699472365736,0.727462913386922,0.449329533538958,0.581695462251516,0.863528386737173
0.881117157480653,0.0890842254819223,0.0953149589879951,0.336861141119787,0.890568285085038,0.365792376453684
0.0348969159415116,0.773915239196389,0.705074357307364,0.821733823092757,0.136925124554018,0.908891812359708
0.0348969159415116,0.660468050522125,0.611738712614638,0.586678848055684,0.272134902868815,0.274845311111103
0.0348969159415116,0.917526036463084,0.982280672668986,0.808181722393001,0.200240327987655,0.505271467239293
0.881117157480653,0.502193381043902,0.260380335923609,0.329060866766786,0.548318595994049,0.928323960321083
0.881117157480653,0.44359949653554,0.389945948438513,0.365626860324523,0.520066118080864,0.855705819963557
0.0348969159415116,0.525168137219095,0.956526593469213,0.786883056052563,0.278899860252994,0.365792376453684
0.0348969159415116,0.75085955758421,0.79594466140137,0.224488439652885,0.915342631755342,0.811045848086769
0.0348969159415116,0.582898101321553,0.257015389578827,0.212904362133683,0.868961181143203,0.768441747073545
0.881117157480653,0.870545157380642,0.956526593469213,0.86599975013702,0.184901500734125,0.637140661826956
0.881117157480653,0.490096874849088,0.462435664479949,0.376125600942528,0.511342053491004,0.860960587877837
0.0348969159415116,0.179420838276338,0.345276712880813,0.999885928980177,0.024767338895378,0.379958656849275
0.0348969159415116,0.241765022681488,0.451007050730343,0.298166587641147,0.486972465558211,0.16576985936777
0.0348969159415116,0.784050624590012,0.675987122514994,0.0866841656442135,0.925538924620176,0.8207350623473
0.0348969159415116,0.318310313534737,0.241257901363812,0.738292426192822,0.214743458338158,0.448937908501821
0.99609768328069,0.505263880596636,0.420370556410102,0.433757432985046,0.393667046337734,0.329349432581687
0.0348969159415116,0.0432674547107671,0.0434029965196535,0.999977226482607,0.0130035018128218,0.863528386737173
0.881117157480653,0.370620994853617,0.262560081042786,0.647458040594577,0.40492722853447,0.797528019805879
0.0348969159415116,0.128577736988978,0.114548207221925,0.258083607475246,0.766440756861239,0.844711912344382
0.0348969159415116,0.815539041840963,0.882156417973414,0.285481103425931,0.693379959860191,0.464183437628904
