0.0349174272064201,0.143326448338114,0.263373143723939,0.377508779510751,0.702204228627759,0.280673461700348
0.881032659989862,0.308401235793158,0.343669790142115,0.356502838717916,0.512142274612549,0.846588750949588
0.0349174272064201,0.167300558483399,0.361905682910193,0.385395426528336,0.950690804223915,0.221620329431052
0.0349174272064201,0.186116413561674,0.259439044349806,0.374880396659452,0.749392569247103,0.87025993117732
0.881032659989862,0.2309806714047,0.142777450976863,0.825055053416991,0.226904508254895,0.825879131272376
0.881032659989862,0.640532622311624,0.760419561002568,0.961611668831982,0.0949905498258356,0.114412665023147
0.0349174272064201,0.0697113458444241,0.0425170889387637,0.296889865323649,0.730178915344737,0.872692373978558
0.0349174272064201,0.759071867871266,0.675246591695104,0.499254683970134,0.591051313221197,0.0813198707633741
0.0349174272064201,0.360992074947766,0.432026507513247,0.332986452434404,0.682473344558969,0.837964968278254
0.881032659989862,0.0920461699867501,0.130423391752546,0.458514666965537,0.633296670529225,0.51805410393858
0.0349174272064201,0.15243998613765,0.310401906139246,0.682555496287157,0.154617602605243,0.792674346790554
0.0349174272064201,0.0855722358274022,0.0863541121665009,0.819092436419988,0.224680525923256,0.875086427229295
0.0349174272064201,0.0862914494342902,0.263373143723939,0.567306227149865,0.480870324960584,0.344849865759183
0.0349174272064201,0.787113304719909,0.62946365287854,0.168068980313102,0.709781774821448,0.0917320899949436
0.0349174272064201,0.0907220967455313,0.0591924627865133,0.294343024003899,0.718129715578216,0.875086427229295
0.0349174272064201,0.194034882341018,0.363198862007023,0.264213853096705,0.713088958821025,0.862728998730683
0.881032659989862,0.759071867871266,0.809112494332079,0.915596012760224,0.116655614757826,0.116353617361401
0.0349174272064201,0.800053236261884,0.50091046236555,0.251934099760722,0.878878341391779,0.401456259721453
0.881032659989862,0.826403002185716,0.899067448148579,0.750788730757708,0.271525907342985,0.192831206281995
0.996090962373906,0.504912814522013,0.760419561002568,0.516700283735376,0.332520017759172,0.126510745978658
0.0349174272064201,0.182836456315264,0.242062173021669,0.881616604830435,0.158705799280787,0.759127911367193
0.881032659989862,0.637250343737826,0.385063992155494,0.118769723011418,0.951504773127385,0.426129217569433
0.881032659989862,0.133619785599637,0.151901403711458,0.0750892661518608,0.959046325808756,0.411260069067157
0.0349174272064201,0.127373051696237,0.0985095501188504,0.395909425787555,0.782246476515689,0.877442429412316
0.0349174272064201,0.722077925470136,0.910407583811707,0.672880580131102,0.27134741057798,0.867788768025657
0.0349174272064201,0.15243998613765,0.170806969112285,0.968732978867461,0.109608635672764,0.726488179385042
0.0349174272064201,0.760008351150571,0.456723663325051,0.27917222191265,0.480678394536601,0.73070766779619
0.0349174272064201,0.781505226903956,0.795008845933265,0.697596308297358,0.270646329865325,0.852131225757364
0.0349174272064201,0.504912814522013,0.263373143723939,0.569644052954596,0.345246087609965,0.313900095333579
0.0349174272064201,0.604586616703713,0.549746856238365,0.256824424500088,0.837509238874262,0.849380504299113
0.0349174272064201,0.872063101999803,0.825841006714704,0.294343024003899,0.571295692810517,0.313900095333579
0.0349174272064201,0.837989793554866,0.547871845965824,0.276663533146208,0.838794577190384,0.242583526114673
0.0349174272064201,0.804020869085736,0.669323435077949,0.247073914669006,0.536858208715791,0.584875646547743
0.0349174272064201,0.830990406195204,0.571504357452019,0.20487714583689,0.65235014212095,0.624960769987244
0.0349174272064201,0.804139589052814,0.483342767313004,0.209415017500293,0.534743155068417,0.186859776029147
0.0349174272064201,0.676868592110855,0.547871845965824,0.569644052954596,0.325034303019648,0.189826381775687
0.0349174272064201,0.757500793499564,0.652492515405736,0.0859044885114806,0.94771190744244,0.82896406626276
0.881032659989862,0.90982000376586,0.911973624293759,0.432580212949026,0.645144291143661,0.151673089022908
0.0349174272064201,0.907384087021904,0.907954113118929,0.0573226297996398,0.774473063475478,0.886492940247783
0.996090962373906,0.21809942899004,0.142777450976863,0.627836076363098,0.368913701607613,0.785517579695097
0.0349174272064201,0.2309806714047,0.515434068647562,0.668951711749846,0.465847376950213,0.722230074919803
0.881032659989862,0.602744049423222,0.612631906059758,0.581227172123768,0.355646759159373,0.253599079209424
0.0349174272064201,0.233093260500731,0.540572096845789,0.105489991612988,0.86470628522395,0.8227516335126
0.0349174272064201,0.504912814522013,0.644354236105797,0.481565456080671,0.572693255848424,0.276689392581019
0.881032659989862,0.2309806714047,0.186624347739757,0.256824424500088,0.68270086034089,0.164478041011168
0.0349174272064201,0.801709243715361,0.473483465677163,0.261743714814441,0.435851888935033,0.0886367619058536
0.0349174272064201,0.89509105805157,0.830724095038708,0.251934099760722,0.672919203270875,0.090172062352649
0.996090962373906,0.457180127191228,0.391611047971846,0.366998662689306,0.510548026474453,0.857510591512906
0.881032659989862,0.810170988812526,0.665513679442155,0.256824424500088,0.676571996873518,0.391747675120787
0.0349174272064201,0.823490107328605,0.518927757212443,0.259280522643829,0.630558867533226,0.142057164868381
0.881032659989862,0.797627241960676,0.594428935417521,0.127534911186563,0.913872307768624,0.466561085238492
