0.035020139742332,0.141360794479204,0.262630398844614,0.38070716188549,0.69958453351465,0.282029825135712
0.880609463751373,0.307847387028244,0.342818407147385,0.359514020581181,0.508228951670743,0.847328252011976
0.035020139742332,0.165462767365684,0.36105255835591,0.388661147770193,0.951166504108503,0.223175217908405
0.035020139742332,0.184407912033382,0.258705638366596,0.378055974262988,0.747363639951865,0.871000248371817
0.880609463751373,0.229651653128507,0.142453379008464,0.828569567405469,0.22483101135531,0.826608976313186
0.880609463751373,0.642401100147402,0.761271588057104,0.96290499160321,0.0946929350218616,0.116103267288604
0.035020139742332,0.0677888304647272,0.042580295651199,0.299312678148051,0.72789988458737,0.873431967535052
0.035020139742332,0.760878904471188,0.675575084109978,0.503293490334305,0.58743455547164,0.0829013255732599
0.035020139742332,0.360980134862581,0.431248097216127,0.335775148508548,0.679632605754921,0.838701270017128
0.880609463751373,0.090015220520731,0.130152538081547,0.462321948260476,0.62998446290236,0.518730253192382
0.035020139742332,0.150517366587611,0.309575965921641,0.68689620467778,0.153525080979994,0.793378315734636
0.035020139742332,0.0835616619240466,0.0862706754544579,0.822665465086544,0.222635764354211,0.875825136999766
0.035020139742332,0.0842782042400648,0.262630398844614,0.571607140605323,0.476941284872755,0.345977189553488
0.035020139742332,0.788817010638535,0.629512481557242,0.169016111388597,0.707251351473714,0.0933612556254538
0.035020139742332,0.0886946576454876,0.0592091616392294,0.296738991111171,0.715700286978013,0.875825136999766
0.035020139742332,0.192386924623702,0.362345945633047,0.26628300330033,0.71059822125244,0.863470515372225
0.880609463751373,0.760878904471188,0.810218558773358,0.917872696790102,0.116081186190081,0.118047225614059
0.035020139742332,0.801697729613738,0.500327368170401,0.253865592828889,0.878663737919678,0.40239929578781
0.880609463751373,0.827904641992575,0.900366138749956,0.754872753025592,0.268908606257056,0.194464299015533
0.996057190842982,0.50616265271395,0.761271588057104,0.520821629344586,0.329286627230826,0.128215223352557
0.035020139742332,0.181103870610398,0.241374143784555,0.884443750152854,0.157556504083725,0.759800115211924
0.880609463751373,0.639112109292208,0.384221267702207,0.119139968935734,0.951983610926551,0.427001547923297
0.880609463751373,0.131616924815698,0.151538553189543,0.0750060153227877,0.959545550667407,0.412174203755617
0.035020139742332,0.125351468075741,0.0983759688764272,0.399262337054468,0.780668946147016,0.878180096591492
0.035020139742332,0.72396884238431,0.911684585627928,0.677239589006424,0.268732144929593,0.868529647553684
0.035020139742332,0.150517366587611,0.170366068048231,0.969838559808322,0.10912652158702,0.727130137010796
0.035020139742332,0.761812490327148,0.456001877525771,0.281405686664664,0.476749437769183,0.731353329517244
0.035020139742332,0.783232338345328,0.796047813343717,0.70189999728347,0.268039070712935,0.852872052875798
0.035020139742332,0.50616265271395,0.262630398844614,0.57395102517253,0.34190604201178,0.315136932481019
0.035020139742332,0.606358063032742,0.549368347311311,0.25881102112006,0.836724030524931,0.850120749776752
0.035020139742332,0.873248481622726,0.827017432858036,0.296738991111171,0.567570671431765,0.315136932481019
0.035020139742332,0.839419287724178,0.54748457434494,0.278869713837171,0.838027736586726,0.244071970034218
