@RELATION Test_Dataset_fold_10

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.035132888,0.797149942,0.691479456,0.283642052,0.566865058,0.155312152,1
0.035132888,0.771827845,0.535869236,0.266012029,0.839698041,0.406456062,1
0.035132888,0.230241106,0.549597667,0.29640902,0.634110826,0.894787498,1
0.035132888,0.595243706,0.553408792,0.091807234,0.855532326,0.822390171,1
0.035132888,0.304385421,0.218544755,0.786967894,0.258938973,0.894787498,1
0.035132888,0.295183113,0.351371434,0.128008511,0.929166793,0.101099444,1
0.035132888,0.028556792,0.012526522,0.309299307,0.768802485,0.870015754,1
0.035132888,0.378725459,0.211567391,0.085996353,0.955132599,0.451217856,1
0.035132888,0.70120742,0.860842955,0.091807234,0.947924576,0.898824148,1
0.035132888,0.145582499,0.159905181,0.580237114,0.832383792,0.73438878,1
0.035132888,0.140752179,0.184936974,0.309299307,0.792067532,0.837638445,1
0.035132888,0.569708607,0.513272198,0.385523202,0.744384506,0.843443208,1
0.880144789,0.382802484,0.578606663,0.72440303,0.21352809,0.846283217,1
0.035132888,0.097657111,0.156962579,0.203836903,0.58580314,0.846283217,1
0.035132888,0.767445363,0.485055913,0.210694676,0.710169084,0.182118782,1
0.035132888,0.813645487,0.540703716,0.32490344,0.714359884,0.695378667,1
0.035132888,0.083453319,0.109128967,0.281105147,0.694152356,0.862464768,1
0.035132888,0.894927754,0.889142668,0.142901449,0.914584967,0.215908368,1
0.035132888,0.130876406,0.126427429,0.823257159,0.222103473,0.877217763,1
0.035132888,0.759121472,0.555158779,0.03667268,0.789584812,0.285354247,1
0.035132888,0.110940113,0.101431096,0.291286359,0.741730163,0.874855323,1
0.035132888,0.891454233,0.759668023,0.278574097,0.594053062,0.215908368,1
0.035132888,0.810051592,0.594858343,0.319687436,0.600653449,0.690864349,1
0.035132888,0.277450349,0.152915755,0.168940996,0.850115478,0.822390171,1
0.035132888,0.730642706,0.684801705,0.327516394,0.726596982,0.857232741,1
0.035132888,0.911265659,0.863082087,0.281105147,0.5331155,0.21921151,1
0.035132888,0.859657464,0.818382613,0.327516394,0.49196337,0.140912719,1
0.880144789,0.369180665,0.24207335,0.520163712,0.375831692,0.401586138,0
0.035132888,0.260968137,0.260100661,0.843616059,0.17573438,0.874855323,1
0.035132888,0.132794683,0.108307904,0.34062466,0.773037411,0.837638445,1
0.035132888,0.812909928,0.551874476,0.317084691,0.629898946,0.686316316,1
0.035132888,0.318043605,0.465345908,0.977265298,0.076462196,0.862464768,1
0.880144789,0.205497791,0.364339743,0.580237114,0.51666133,0.209418917,0
0.035132888,0.798631951,0.649115432,0.248713746,0.558249962,0.569172213,1
0.035132888,0.278670963,0.172849803,0.076403216,0.956914596,0.461351846,1
0.880144789,0.387156041,0.830429369,0.261033535,0.885749262,0.094492218,0
0.035132888,0.743532806,0.67639446,0.755762751,0.308818065,0.092904179,0
0.035132888,0.217588341,0.117929749,0.742927696,0.204672663,0.502311517,0
0.035132888,0.119473299,0.188583494,0.304129623,0.664114975,0.886293295,1
0.035132888,0.505538606,0.361308227,0.061648637,0.952225879,0.507461436,1
0.035132888,0.699357723,0.685169649,0.422513696,0.693756575,0.917029206,1
0.996019897,0.675540203,0.582022443,0.729556677,0.204672663,0.699858607,0
0.035132888,0.452059071,0.604887686,0.278574097,0.848890584,0.792252661,1
0.035132888,0.693317989,0.734157544,0.598535544,0.328552262,0.584439618,0
0.035132888,0.341063727,0.372759962,0.213000987,0.674188356,0.846283217,1
0.035132888,0.318043605,0.734157544,0.734634055,0.24233862,0.21921151,0
0.880144789,0.099689512,0.097894609,0.556707846,0.250506066,0.239852556,0
0.035132888,0.401483885,0.815914331,0.684261098,0.290764969,0.86502107,1
0.035132888,0.865481511,0.968806317,0.999777447,0.028771707,0.111811428,1
0.035132888,0.377329949,0.614983689,0.188209003,0.944038583,0.10995687,1
0.880144789,0.271612306,0.582022443,0.749411757,0.381314603,0.10995687,0
0.035132888,0.649275001,0.507815782,0.66664548,0.199031949,0.862464768,1
0.035132888,0.740290871,0.89319531,0.219979188,0.800665387,0.795773007,1
0.035132888,0.561267396,0.734157544,0.337997708,0.65299721,0.553810477,0
0.035132888,0.172507805,0.286616099,0.924843649,0.090779406,0.179274291,0
0.035132888,0.473747105,0.494127964,0.872904854,0.146761313,0.90079122,1
0.035132888,0.554661586,0.4151479,0.15866566,0.91501533,0.160386892,1
0.035132888,0.828186318,0.696270025,0.21764338,0.713290186,0.672476957,1
0.880144789,0.900794485,0.859651796,0.309299307,0.741197378,0.441142815,1
0.035132888,0.11645933,0.19459071,0.210694676,0.845376839,0.843443208,1
0.035132888,0.081403198,0.098608324,0.29640902,0.652534559,0.874855323,1
0.880144789,0.193961383,0.364339743,0.633638524,0.456062367,0.176466844,0
0.035132888,0.451156958,0.54417757,0.023847562,0.885476373,0.859868755,1
0.035132888,0.514256494,0.537917925,0.425145701,0.883666539,0.854556444,1
0.035132888,0.476565214,0.511281625,0.311890474,0.915843859,0.314423292,1
0.035132888,0.52168973,0.4534899,0.752603824,0.331076253,0.289395881,0
0.035132888,0.797265728,0.893197769,0.301551412,0.788447491,0.851839594,1
0.035132888,0.482217165,0.582022443,0.897801893,0.104143845,0.127700125,0
0.035132888,0.310431533,0.736568487,0.912617427,0.115971175,0.884079834,1
0.035132888,0.172507805,0.286616099,0.133488753,0.938580835,0.097744168,1
0.880144789,0.802136977,0.781309073,0.293845146,0.622024945,0.502311517,1
0.035132888,0.743532806,0.705952292,0.600788693,0.333612749,0.088287937,0
0.880144789,0.318043605,0.760824859,0.8589495,0.196062888,0.538384494,0
0.035132888,0.759066216,0.70587563,0.327516394,0.706500049,0.859868755,1
0.035132888,0.692534996,0.712819602,0.999958998,0.019950791,0.108130443,1
0.035132888,0.715321714,0.692887829,0.26351932,0.863242464,0.846283217,1
0.035132888,0.789612263,0.471969243,0.301551412,0.654125877,0.097744168,1
0.035132888,0.759121472,0.549597667,0.97622993,0.075496488,0.677121894,0
0.880144789,0.064092162,0.061132518,0.453937734,0.638336078,0.522924661,0
0.880144789,0.815386002,0.612042845,0.09480245,0.802362831,0.117547184,1
0.035132888,0.857442701,0.690445657,0.261033535,0.628362024,0.089802359,1
0.035132888,0.144170062,0.061132518,0.487440292,0.367689539,0.21921151,0
0.880144789,0.462677459,0.67639446,0.61193774,0.234384713,0.614574106,0
0.035132888,0.384599739,0.208552556,0.154645253,0.890762322,0.157832006,1
0.035132888,0.302018675,0.67639446,0.507682814,0.351712164,0.340728222,0
0.035132888,0.638681313,0.549597667,0.537393559,0.456062367,0.336259233,0
0.880144789,0.652588641,0.669067152,0.861847634,0.170990714,0.904624838,1
0.035132888,0.766959526,0.864853686,0.433029062,0.778589251,0.859868755,1
0.035132888,0.574083022,0.578769985,0.085996353,0.9294749,0.614574106,1
0.880144789,0.405538105,0.549597667,0.737976749,0.280782905,0.336259233,0
0.880144789,0.076540989,0.078314369,0.34062466,0.894740194,0.368210502,1
0.035132888,0.787713611,0.939362867,0.081795351,0.901198554,0.857232741,1
0.880144789,0.58372779,0.601327348,0.139094957,0.919140466,0.391918868,1
0.035132888,0.112874595,0.041809465,0.268511509,0.489180274,0.212644203,0
0.880144789,0.628988954,0.630160122,0.999910386,0.02666315,0.36355351,1
0.880144789,0.144170062,0.170082252,0.656561486,0.289915953,0.127700125,0
0.035132888,0.785345383,0.519490704,0.21764338,0.83276555,0.754711902,1
0.880144789,0.747459359,0.940705129,0.398754963,0.684434706,0.911901201,1
0.035132888,0.899970822,0.815091178,0.293845146,0.488308917,0.129822656,1
