@RELATION Training_Dataset_fold_2

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.035081892,0.142262565,0.263079322,0.380420246,0.699358653,0.283710837,0
0.88035498,0.309007799,0.343809392,0.359291065,0.507971388,0.846637444,1
0.035081892,0.166449592,0.362143801,0.388350509,0.951267749,0.224432023,1
0.035081892,0.185449391,0.259124809,0.377777004,0.747192777,0.870154687,1
0.88035498,0.230782504,0.141987152,0.827696666,0.225019602,0.826077031,0
0.88035498,0.642475578,0.761594673,0.962534175,0.095046561,0.11634854,0
0.035081892,0.068315131,0.041850822,0.299274289,0.727704726,0.872572541,1
0.035081892,0.760423841,0.676505864,0.502669776,0.58715084,0.082838799,0
0.035081892,0.362080891,0.432623395,0.335624751,0.679388697,0.838074377,1
0.88035498,0.090674291,0.129607878,0.4618026,0.629709903,0.52062274,0
0.035081892,0.15145354,0.310360072,0.685970054,0.153833667,0.793131204,0
0.035081892,0.084183979,0.085522141,0.82178314,0.222828556,0.874952488,1
0.035081892,0.084904674,0.263079322,0.570834955,0.476709138,0.347958613,0
0.035081892,0.788259225,0.630692185,0.16934041,0.707033214,0.093390966,1
0.035081892,0.089346325,0.058432966,0.296708481,0.715491186,0.874952488,1
0.035081892,0.193448308,0.363443915,0.266344813,0.710383601,0.862670477,1
0.88035498,0.760423841,0.810152624,0.917254608,0.11642752,0.118311521,0
0.035081892,0.801097755,0.501805825,0.253964293,0.878692974,0.404495365,1
0.88035498,0.827231472,0.899692704,0.753931188,0.269010369,0.195470985,0
0.996036794,0.506842713,0.761594673,0.520156517,0.329270535,0.128579826,0
0.035081892,0.182136573,0.241659739,0.883702134,0.157859631,0.759861673,0
0.88035498,0.639202126,0.385424882,0.1195535,0.952084951,0.429103022,1
0.88035498,0.132479212,0.151134171,0.075440737,0.959646399,0.414275638,1
0.035081892,0.126186777,0.097668452,0.398920366,0.780544729,0.877294862,1
0.035081892,0.723667256,0.910966446,0.676320697,0.268834259,0.867698601,1
0.035081892,0.15145354,0.170097869,0.96951822,0.109476619,0.727497901,0
0.035081892,0.76135378,0.457435133,0.281421911,0.476517472,0.731681594,1
0.035081892,0.782693937,0.796094675,0.700964919,0.268142567,0.852142098,1
0.035081892,0.506842713,0.263079322,0.573174403,0.34186661,0.316995613,0
0.035081892,0.606602027,0.550807732,0.258895097,0.836687637,0.849410023,1
0.035081892,0.872501859,0.826819971,0.296708481,0.567288245,0.316995613,1
0.035081892,0.838720285,0.548927182,0.278893624,0.83799344,0.24549417,1
0.035081892,0.80503361,0.670581615,0.249063426,0.532726748,0.58701684,1
0.035081892,0.831780248,0.572624397,0.206495513,0.648941216,0.626804843,1
0.035081892,0.805151374,0.484168557,0.211074761,0.530606693,0.189458447,1
0.035081892,0.67868507,0.548927182,0.573174403,0.321865289,0.192445715,0
0.035081892,0.758863691,0.653742859,0.086360907,0.948275385,0.829139032,1
0.88035498,0.909949327,0.912523101,0.435765136,0.641665542,0.153989218,0
0.035081892,0.907532217,0.908527575,0.05750908,0.772650749,0.886295496,1
0.996036794,0.217764281,0.141987152,0.631355529,0.365316308,0.786032544,0
0.035081892,0.230782504,0.516383109,0.672401329,0.461714388,0.723275917,0
0.88035498,0.604761722,0.613836637,0.584763258,0.352167615,0.256553249,0
0.035081892,0.23291762,0.541605223,0.106140745,0.864309921,0.82297301,1
0.035081892,0.506842713,0.645598317,0.484930621,0.568692524,0.279716595,1
0.88035498,0.230782504,0.185972984,0.258895097,0.679618854,0.166905172,0
0.035081892,0.802740536,0.47426811,0.263854641,0.431820256,0.090254913,1
0.035081892,0.895337159,0.831683789,0.253964293,0.669726195,0.091810504,1
0.996036794,0.458920125,0.392006008,0.369849744,0.506376026,0.857485737,1
0.88035498,0.811133896,0.666770695,0.258895097,0.673419829,0.394806867,1
0.035081892,0.824342976,0.519889167,0.261371352,0.626948358,0.144283516,1
0.88035498,0.798691039,0.595600716,0.128406471,0.91414661,0.469386285,1
0.035081892,0.466502879,0.469184805,0.775231351,0.27005244,0.89472317,1
0.996036794,0.487128462,0.885288199,0.525102352,0.623692091,0.739932381,0
0.035081892,0.467516726,0.241659739,0.878711306,0.217699273,0.854833916,0
0.88035498,0.808031841,0.659232163,0.271345203,0.785617391,0.389999095,1
0.035081892,0.819461791,0.49546872,0.206495513,0.617113042,0.192445715,1
