0.0348456835063202,0.141857294376227,0.265135262140493,0.378482605471977,0.700930365793324,0.279308170623471
0.881328194270497,0.309452229890327,0.346203182136285,0.357401812498086,0.510239208086159,0.84722574783219
0.0348456835063202,0.16612729916797,0.364593525967362,0.38639643321123,0.951141267867305,0.220547208233941
0.0348456835063202,0.185205508377988,0.261160454020901,0.375845049523533,0.748454424122239,0.87100563385055
0.881328194270497,0.230762229635593,0.143271864171299,0.826331435106495,0.226430258759661,0.826401073657057
0.881328194270497,0.644752088439595,0.763284800171022,0.962099866075891,0.0955054499340853,0.114079211704023
0.0348456835063202,0.0678269168623676,0.0422787970851969,0.297559424354631,0.729097707509821,0.873447543875266
0.0348456835063202,0.762812091858949,0.678666228668664,0.500582360995068,0.589250114717283,0.0812260106539611
0.0348456835063202,0.362867979609708,0.435214319078419,0.333797694461304,0.681076452489805,0.838555984807047
0.881328194270497,0.090176463651314,0.130797043448242,0.459740687970765,0.631646269077239,0.516664883286374
0.0348456835063202,0.151077353863367,0.312631787650015,0.684076557839978,0.154738479759608,0.792985200526142
0.0348456835063202,0.0836851334208603,0.086347286265784,0.820388204811887,0.22422480219857,0.875850563157644
0.0348456835063202,0.0844057980201895,0.265135262140493,0.568760011932433,0.478993211461796,0.343293360414405
0.0348456835063202,0.790595555230786,0.633040721353081,0.168198650267299,0.708558090347731,0.0915650962834998
0.0348456835063202,0.0888480575982729,0.0590161711966122,0.295002307292662,0.716963079480248,0.875850563157644
0.0348456835063202,0.193240434294482,0.36589730810817,0.264749315597102,0.711887657961558,0.863443230060936
0.881328194270497,0.762812091858949,0.811511961491917,0.916442217060941,0.117047927984633,0.116005693145726
0.0348456835063202,0.803397801256171,0.504419475073592,0.252418113735083,0.878983524973189,0.399846437600366
0.881328194270497,0.829431207141356,0.900359244738966,0.752245423760308,0.270690070562596,0.19193598728129
0.996114437019908,0.50852936517368,0.763284800171022,0.518065721430789,0.331246691126708,0.126086980036667
0.0348456835063202,0.181878272919466,0.243601675084286,0.88265780275494,0.158794671411765,0.759205446227984
0.881328194270497,0.641469233153286,0.387934282719002,0.118707152050043,0.951955763667648,0.424529888509748
0.881328194270497,0.132046626144536,0.152487567849534,0.0748935325038475,0.95949592622065,0.409651994090906
0.0348456835063202,0.125738765410249,0.0985975582010505,0.396945845232539,0.781568614932134,0.878215036874037
0.0348456835063202,0.72607348178588,0.911542350681933,0.674403978899624,0.270512966637504,0.868524495876568
0.0348456835063202,0.151077353863367,0.171588409034509,0.969151624959347,0.110044173072057,0.726330690522417
0.0348456835063202,0.763740855518804,0.460047502830705,0.279769644324119,0.478801555904939,0.730580678318889
0.0348456835063202,0.785043502351848,0.797553885142066,0.699110536218522,0.269817361753846,0.852796127310993
0.0348456835063202,0.50852936517368,0.265135262140493,0.571101119235838,0.343893019042717,0.312418657925953
0.0348456835063202,0.608760447827293,0.553367454775198,0.257328982467317,0.837289624970278,0.850031726610294
0.0348456835063202,0.87443192457338,0.8280570156816,0.295002307292662,0.569446629647792,0.312418657925953
0.0348456835063202,0.840863810560136,0.551490044413558,0.27725062614595,0.838585536958411,0.241394781510162
0.0348456835063202,0.807320873667777,0.672768978960714,0.247537447847218,0.534961296245711,0.583790507787866
0.0348456835063202,0.833958655392393,0.575141498219108,0.205161464325628,0.650788468692329,0.624107880597436
0.0348456835063202,0.807438243400801,0.486787402303753,0.209718630086295,0.532844792204981,0.186003946217023
0.0348456835063202,0.681045301425406,0.551490044413558,0.571101119235838,0.323809940187274,0.188950884728044
0.0348456835063202,0.761253828902604,0.656002673356793,0.0857363585833252,0.948159425176745,0.829504111126776
0.881328194270497,0.911544162368137,0.913086514916333,0.433732317429952,0.643547601547914,0.151063359490443
0.0348456835063202,0.909152320809592,0.909123067065673,0.0570933924011279,0.773732173439235,0.887294631708208
0.996114437019908,0.217675279078403,0.143271864171299,0.629350244814822,0.367424815888659,0.785779899991445
0.0348456835063202,0.230762229635593,0.518986781045979,0.670475609842473,0.463996000691241,0.722041824432628
0.881328194270497,0.606913234523408,0.616242275653872,0.582699407972153,0.354231944869053,0.252354694437246
0.0348456835063202,0.232908917432769,0.544179494766582,0.105381603749583,0.86470487949673,0.823254918403411
0.0348456835063202,0.50852936517368,0.647890870802315,0.482851250886284,0.570847093434329,0.275340443077527
0.881328194270497,0.230762229635593,0.187572794799238,0.257328982467317,0.681305321433093,0.163776308619072
0.0348456835063202,0.805035343480197,0.476886571824537,0.262268866271923,0.434077134246952,0.0884918179208007
0.0348456835063202,0.897076680848593,0.83288441270623,0.252418113735083,0.671466922328525,0.0900162103837482
0.996114437019908,0.46032627550078,0.394529958321061,0.367935472774599,0.508645373281276,0.858201227060093
0.881328194270497,0.813399757669338,0.668975014416117,0.257328982467317,0.675140559023156,0.390139296464908
0.0348456835063202,0.826555637221575,0.522489672101888,0.259795372022885,0.628896748389112,0.141517896162004
0.881328194270497,0.800998512453396,0.598060636019366,0.12750435340611,0.914201265119266,0.465021919704554
0.0348456835063202,0.467955064441585,0.471802148621969,0.773627397505709,0.271738011272783,0.895786862799918
0.996114437019908,0.488702904067716,0.886070445760993,0.523011421081129,0.62565440597183,0.738962147565841
0.0348456835063202,0.468975024746307,0.243601675084286,0.877635241020227,0.219061441837091,0.855519205053191
0.881328194270497,0.810308830194576,0.6614690618092,0.269730479075427,0.786603958781987,0.385324664153152
0.0348456835063202,0.821695228606845,0.498085104201519,0.205161464325628,0.619102648194192,0.188950884728044
0.0348456835063202,0.809278447790826,0.713359836849854,0.284825224779119,0.552515152209443,0.151063359490443
0.881328194270497,0.124887388436915,0.0750797447833402,0.826331435106495,0.135849023082404,0.2636708249272
0.881328194270497,0.124887388436915,0.0824191061488584,0.228340247123548,0.664071242451445,0.820065523782683
0.0348456835063202,0.488702904067716,0.852408253470882,0.600873174013422,0.405856479881224,0.275340443077527
