Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
1.0,302.34630535305615,310.6905230854698,1276.0,55.98529223077205,23.0
0.0,302.0917321269844,310.4917321269844,1356.0,57.54133936507788,106.0
1.0,303.540248299359,311.6869977324787,1331.0,53.472133219764764,64.0
0.0,302.17352955305444,310.73676477652725,1330.0,63.26617371543799,90.0
0.0,302.5464567434955,310.36850402974187,1374.0,48.58267705575962,106.0
0.0,298.1102791352064,308.6380076755926,1418.0,63.217449405179785,10.0
0.0,297.59176338668186,308.2416804838117,1399.0,54.15881693340934,214.0
0.0,303.14691909442587,311.321251916652,1361.0,48.22823811675769,63.0
0.0,301.11695946295094,310.7381206804423,1399.0,54.27425518346923,212.0
0.0,301.36790327903407,310.7242359792015,1359.0,65.82729206239532,70.0
0.0,302.65440836448374,311.3430244814578,1399.0,51.484765385886334,208.0
0.0,298.12486357913303,309.108942086327,1337.0,56.927917625916606,206.0
0.0,301.1994034093157,311.5779434974123,1542.0,34.965274621736704,208.0
0.0,302.65806922893086,310.95132307558606,1373.0,48.13783076889652,67.0
1.0,302.70600886947585,311.02360532168547,1358.0,52.24505986228191,103.0
0.0,301.32660570431915,311.8572584879812,1370.0,58.43308103126793,210.0
0.0,301.35891011179746,312.05688335995177,1402.0,51.32956019165279,229.0
0.0,302.32053404684297,310.82053404684297,1312.0,59.18403538467353,40.0
0.0,297.2,308.1,1431.0,49.7,210.0
0.0,300.697347988005,310.5536141641677,1370.0,63.34867399400251,92.0
0.0,301.7783274978205,310.7445818744551,1381.0,51.1312718831732,222.0
0.0,299.85023810496085,308.63265476822454,1330.0,61.0,183.0
0.0,298.43628756171495,308.10369617389216,1312.0,67.81331435820833,65.0
0.0,301.924396217492,311.2238135447096,1337.0,65.02614423583923,192.0
0.0,300.962631621571,311.67640864867246,1336.0,59.82130054026684,189.0
1.0,302.22461862870216,310.6738558861065,1357.0,50.73682251023294,126.0
0.0,298.97847701729825,308.3200912410009,1514.0,32.22610130224476,208.0
0.0,299.979993010769,310.486650358461,1255.0,71.21331469538401,141.0
0.0,299.25460524308977,309.2291969001684,1452.0,41.770281285954916,208.0
0.0,299.2,308.6,1267.0,68.2,76.0
0.0,303.08216928167667,311.6110629833424,1377.0,43.82481502826339,34.0
1.0,302.9,311.2,1330.0,53.7,200.0
0.0,302.5307749516608,310.9307749516608,1329.0,54.34567901215509,101.0
0.0,298.9318944859038,308.9050659463101,1330.0,54.12532973155064,206.0
0.0,301.945354838221,310.45669354777624,1374.0,54.16298387890828,126.0
0.0,301.9960750359496,310.94646088206946,1494.0,41.3512240412117,218.0
0.0,298.0347134682634,309.2811858070935,1400.0,65.50357726135414,62.0
0.0,297.9222189726396,308.8878752428796,1338.0,57.88587394752181,206.0
0.0,302.47675961429053,310.7383798071453,1356.0,48.97456851959862,122.0
0.0,300.11055169773635,310.59726835089447,1214.0,64.98007497973715,187.0
0.0,299.83707831741236,309.8123594391375,1338.0,55.92921352028751,205.0
0.0,303.2,311.49285220750426,1336.0,57.692506732801256,2.0
0.0,302.4161163687896,310.3128145815273,1347.0,61.28797055351649,105.0
0.0,298.70845397726504,309.1262883522792,1325.0,68.83778224434452,23.0
0.0,299.4296718644551,310.23269432209725,1398.0,54.32856644052107,218.0
1.0,302.7,311.6,2709.0,9.7,2.0
2.0,297.0,308.4,1305.0,54.6,168.0
0.0,302.0,311.0,1420.0,45.9,144.0
0.0,299.7,309.2,1645.0,30.8,137.0
1.0,302.38494380756237,310.78494380756234,1352.0,52.43183486832996,104.0
0.0,302.1947711446045,310.67107835845337,1326.0,58.5787587046754,90.0
0.0,302.888831965964,311.03917550538637,1308.0,55.022336068071965,42.0
0.0,302.4358659102266,310.95822824723996,1362.0,44.81519546135955,66.0
0.0,299.3269585383881,308.66015920275714,1414.0,51.926560531495234,224.0
0.0,299.77238420978347,309.5894487903942,1417.0,64.30890085466962,185.0
1.0,300.2,309.7,1408.0,44.0,144.0
0.0,298.5256123851329,309.6256123851329,1354.0,53.21793524006254,212.0
0.0,302.5,312.2,1775.0,27.9,56.0
0.0,299.8472472844271,310.38780904254895,1371.0,55.828370800670776,202.0
0.0,297.5,309.3,1479.0,39.4,22.0
0.0,296.8,307.6,1588.0,37.6,126.0
0.0,300.84968607397536,310.62437853612977,2684.0,10.537961306768395,22.0
0.0,302.860159930007,312.1646401574842,1258.0,68.10864278222108,232.0
0.0,297.52041254380015,308.0602062719001,1313.0,61.11326457603331,195.0
0.0,298.0,309.2,1665.0,36.6,22.0
0.0,302.3871444816827,310.7547591971955,1359.0,47.834357194038056,67.0
0.0,299.3135861528337,308.8864138471663,2561.0,12.832227537550306,164.0
0.0,302.42203913574576,310.35427395022026,1348.0,60.879299633543006,104.0
1.0,302.6391146048528,312.4731857674755,2707.0,9.76829644186887,89.0
0.0,302.6998797749612,310.69981966244177,1346.0,55.52474452179252,187.0
0.0,300.7722334158828,310.4557478300591,1491.0,39.37158943040862,203.0
2.0,303.7,312.8,1488.0,42.8,54.0
0.0,302.74134842726795,310.57442716908236,1350.0,42.56908074718433,9.0
1.0,297.2551973878535,308.1877569058025,1257.0,69.20269110985129,106.0
0.0,301.0,310.8,1527.0,45.3,8.0
0.0,300.8,309.4,1489.0,38.4,109.0
1.0,299.811835030805,308.9529876816614,1220.0,62.870354575067196,82.0
0.0,300.18855343747043,310.46212261715425,1458.0,48.01134161444051,208.0
1.0,303.7,312.8,1558.0,37.7,206.0
0.0,303.6,311.8,1567.0,31.7,97.0
0.0,302.3,310.80205794863224,1377.0,47.3411589726448,22.0
0.0,298.9,308.2,1686.0,30.4,53.0
2.0,302.3,310.2,1506.0,33.8,43.0
0.0,299.6888917964021,308.8708834317533,1377.0,49.708808149914276,218.0
0.0,298.59035538350923,309.06142153403687,1435.0,54.16230735498093,29.0
1.0,297.8,309.1,1432.0,42.6,17.0
0.0,298.4,308.0,1526.0,41.1,162.0
