Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
1.0,295.8,306.4,1335.0,51.7,69.0
0.0,303.0,312.5,1461.0,40.2,127.0
1.0,302.1,310.0,1531.0,38.0,161.0
0.0,299.3,309.0,1491.0,38.4,115.0
0.0,302.0,310.7,1453.0,42.7,92.0
0.0,298.4,308.1,1375.0,50.8,94.0
2.0,303.7,312.6,1514.0,35.5,138.0
0.0,299.9,311.3,1647.0,27.5,26.0
0.0,299.6824468454455,309.84853723712047,1396.0,51.177260370520415,213.0
2.0,298.8,309.8,1490.0,35.9,171.0
1.0,298.3,307.8,1457.0,52.5,98.0
2.0,300.3794384935467,309.9,1395.0,46.38224602581341,210.0
1.0,302.4,312.1,1492.0,47.7,7.0
0.0,301.54493793187646,310.67764791266404,1357.0,61.69789618515827,66.0
0.0,300.760214044041,312.06181937434843,1459.0,56.991344334172595,88.0
0.0,299.80178131704935,309.3012370257287,1299.0,65.09797127780492,212.0
0.0,299.7,309.2,1631.0,35.1,177.0
0.0,302.1461950820175,310.6461950820175,1312.0,58.68281086080044,40.0
0.0,301.38325025365975,309.9597949758604,1449.0,41.0350512560349,209.0
1.0,299.8,310.6,1694.0,31.3,121.0
0.0,299.8473797428341,310.46476828332885,1298.0,68.45877004286098,111.0
0.0,297.7,307.7,1581.0,34.9,31.0
0.0,297.61767618953184,308.1522095236915,1344.0,59.99476190771303,204.0
1.0,304.2,313.5,1390.0,47.8,83.0
0.0,303.1906415970275,311.9536959965029,1336.0,68.39015358566195,51.0
0.0,302.63949251256986,310.58344176382684,1365.0,49.44648668840767,19.0
2.0,297.1,308.2,1527.0,42.2,199.0
1.0,302.61418835091547,310.24256505274633,2676.0,10.782264561355698,83.0
0.0,302.6,311.8,1638.0,35.1,17.0
0.0,302.0894177302925,311.6833534640936,1450.0,50.40915679157919,212.0
1.0,297.5,308.2,2448.0,13.8,29.0
0.0,298.7378556906171,309.79148295792965,2618.0,12.109148295792965,101.0
0.0,301.9,310.4,1708.0,24.8,17.0
1.0,302.5,310.4,1429.0,43.2,191.0
0.0,296.9,308.0,1343.0,44.5,15.0
1.0,298.8,309.7,2098.0,19.0,133.0
1.0,303.9,313.2,1422.0,48.0,215.0
0.0,300.14521850196047,309.7138468088485,1404.0,60.51163996359945,191.0
0.0,300.7,311.887932342487,1335.0,57.256879547669364,193.0
1.0,298.2,309.4,1693.0,34.4,73.0
1.0,298.0,308.6,1453.0,44.1,165.0
0.0,297.6,308.7,1460.0,46.7,150.0
0.0,302.3287539908899,311.3354632585844,1248.0,58.76261982130388,220.0
1.0,298.3,309.2,1783.0,28.3,130.0
0.0,302.3453403939358,310.82898436767346,1323.0,58.085926371731965,87.0
0.0,302.5710993676452,311.29196412855674,1399.0,51.31546000521451,208.0
0.0,299.9,311.0,1747.0,27.6,177.0
0.0,299.0234327402764,309.06949376455213,2739.0,8.699899442965364,16.0
1.0,298.5,308.0,1713.0,25.8,154.0
0.0,301.0335527900921,310.4548402821757,1637.0,30.035479153472817,222.0
1.0,302.4,310.3,1377.0,54.00362156113914,164.0
0.0,302.71575070792073,310.8861930700685,1335.0,55.082841579589115,174.0
0.0,296.93525044815163,307.2683441421327,1368.0,54.097843245829395,216.0
0.0,301.68136931937335,310.2089626626781,1267.0,59.79647322364782,195.0
1.0,301.0,310.4,1793.0,25.0,142.0
2.0,298.8,310.3,1708.0,27.1,78.0
1.0,300.8172434914044,310.67553513685385,1257.0,70.50312063971906,116.0
0.0,297.2,308.4,1833.0,25.2,117.0
0.0,300.04464421034015,310.47953047484987,1291.0,67.37813648258836,7.0
2.0,296.4,307.5,1596.0,35.1,75.0
0.0,297.5,308.6,1452.0,39.0,72.0
0.0,302.2,310.8,1383.0,46.9,45.0
0.0,303.027407841672,311.66485664260085,1284.0,69.23473376483017,104.0
0.0,300.6,310.8,1533.0,38.5,117.0
1.0,302.2,311.7,1466.0,49.0,66.0
0.0,296.7,307.6,1516.0,37.4,146.0
0.0,300.28355258361887,309.3199051106444,1305.0,60.451606644412465,41.0
