0.034988774997707,0.141868155125508,0.26245192610357,0.37927197820996,0.700426420602444,0.281820969691228
0.880738704451706,0.305947348761284,0.342737908504306,0.358077910045512,0.509604161164948,0.846472192677201
0.034988774997707,0.16558411453403,0.360985552020567,0.387227712165313,0.950547808292481,0.223018577836451
0.034988774997707,0.184221807182507,0.258521085916717,0.376620374940986,0.747898586716337,0.870185063082856
0.880738704451706,0.2287569185361,0.142082096770793,0.82805300370283,0.224735713961573,0.825729743859398
0.880738704451706,0.641246171241779,0.76060077930095,0.962819937905079,0.0937590717251984,0.115996621344446
0.034988774997707,0.0691982010670938,0.0422339316366534,0.297906096623455,0.728565741474237,0.872621967520936
0.034988774997707,0.76155691846503,0.675129004929309,0.501960422790305,0.588745061938894,0.0828033925391369
0.034988774997707,0.358627106747863,0.431196175465007,0.334344758897251,0.680586386872888,0.837834252062236
0.880738704451706,0.0912324560256761,0.129766716012598,0.460937942427384,0.631165497881643,0.51816156897163
0.034988774997707,0.150879675037647,0.309461801936851,0.685952744309872,0.1528898810115,0.792482068238112
0.034988774997707,0.0848454863299965,0.0858615227474975,0.82212980234911,0.222522951923743,0.875020434481564
0.034988774997707,0.0855550154700167,0.26245192610357,0.570391049264624,0.478277071685888,0.345691120950949
0.034988774997707,0.789938017285458,0.629182589603,0.167878033092187,0.708047456213433,0.0932605092348338
0.034988774997707,0.0899261242834776,0.0588234030699749,0.295334820905896,0.716444274172398,0.875020434481564
0.034988774997707,0.192072170904808,0.362279753870897,0.264915228099527,0.711373884330036,0.862640492637871
0.880738704451706,0.76155691846503,0.809440651573444,0.917648187707003,0.115228212307493,0.117940053043994
0.034988774997707,0.803014716514218,0.500229896608516,0.252517027249867,0.878269406382207,0.40202998275115
0.880738704451706,0.829593133032546,0.89954142328124,0.754124567493364,0.269161572704422,0.194326316956764
0.996067523968758,0.503696909680928,0.76060077930095,0.519514938027267,0.329975743354584,0.128105168414215
0.034988774997707,0.180971272198777,0.241161797542562,0.884110163578842,0.15694873331991,0.758907084132568
0.880738704451706,0.63791255610319,0.384165887280784,0.118205519239816,0.951366266463944,0.42659241921142
0.880738704451706,0.132275001304526,0.151179440634473,0.0743200396702077,0.958947823716759,0.411789291026585
0.034988774997707,0.126103774248507,0.0979674562403249,0.397832378227754,0.780966268185974,0.877380799305086
0.034988774997707,0.724048477725676,0.910879952777427,0.676270218826682,0.268983748128939,0.867709393711575
0.034988774997707,0.150879675037647,0.170035039990419,0.969773200318552,0.108242866093303,0.726255764329296
0.034988774997707,0.762505561649904,0.455940570836522,0.280017993198289,0.478084869993511,0.730475804605493
0.034988774997707,0.784266414950388,0.795297555210538,0.700997760569655,0.26828531597379,0.852024091525495
0.034988774997707,0.503696909680928,0.26245192610357,0.572739594921198,0.3426764820114,0.314890611683656
0.034988774997707,0.604744217831185,0.549203083332484,0.257454488658054,0.836609278547686,0.849268663119569
0.034988774997707,0.875435411832487,0.826211670552084,0.295334820905896,0.568919394948467,0.314890611683656
0.034988774997707,0.841255211019602,0.547322422641929,0.27748510142457,0.837903649899467,0.243898949791043
0.034988774997707,0.807021309691404,0.669184499605369,0.247610066846003,0.534378755318441,0.584796856091274
0.034988774997707,0.834212389346588,0.571028193680018,0.205013892234634,0.650308662426541,0.624804331307482
0.034988774997707,0.8071411725798,0.482618815990948,0.209593847644532,0.532258171496347,0.188371875503441
0.034988774997707,0.678151439425447,0.547322422641929,0.572739594921198,0.322506865591136,0.191330192677146
0.034988774997707,0.759965332392381,0.652293128205904,0.0851693651674704,0.947552226996005,0.828819305560648
0.880738704451706,0.913041520905885,0.912445260032023,0.434805095734683,0.64306813511883,0.153256397419164
0.034988774997707,0.910626281572742,0.908427371670041,0.056532057799289,0.773141251216134,0.886448193983314
0.996067523968758,0.215955872206268,0.142082096770793,0.631142907261296,0.366307870408717,0.785317881619516
0.034988774997707,0.2287569185361,0.514791808971673,0.672337193570912,0.463235407274686,0.721997394200589
0.880738704451706,0.602873666972557,0.612292350144347,0.584373391633561,0.353059502298142,0.254867868858777
0.034988774997707,0.230857480268394,0.540000958268853,0.104846552779421,0.86399789489932,0.822597658100212
0.034988774997707,0.503696909680928,0.644125811340965,0.484153198080384,0.57032165723833,0.277855229191729
0.880738704451706,0.2287569185361,0.185815855667918,0.257454488658054,0.680815126527486,0.166041832251177
0.034988774997707,0.804687164000305,0.472736654372192,0.262421244228853,0.433218021789607,0.0901532765323715
0.034988774997707,0.898412502089282,0.831106162231844,0.252517027249867,0.67098160496243,0.0916946274008489
0.996067523968758,0.455451467720026,0.390720571020912,0.368668447931812,0.508006581369322,0.857412820651521
0.880738704451706,0.813228825624722,0.665361026690825,0.257454488658054,0.67465358484601,0.392366138485254
0.034988774997707,0.826658688450838,0.518295026207412,0.259934280407832,0.628415340363859,0.143649378839466
0.880738704451706,0.800564186030743,0.594027666453105,0.127029011576249,0.91350255391434,0.466855525053676
0.034988774997707,0.463071216123349,0.467663725668955,0.775480272272791,0.270213784242114,0.894934520488017
0.996067523968758,0.483824485845727,0.885049940170093,0.524480024688921,0.625172083116831,0.738799065378484
0.034988774997707,0.464090418134768,0.241161797542562,0.879118131735294,0.217342953774454,0.854738724529658
0.880738704451706,0.810072623870926,0.657798771690517,0.269923645940741,0.785994207724669,0.387572031882731
0.034988774997707,0.821697875681856,0.493901251742075,0.205013892234634,0.61861793119584,0.191330192677146
0.034988774997707,0.809020419961466,0.710134020256138,0.285101462446977,0.551963404184409,0.153256397419164
0.880738704451706,0.125270608905667,0.0747205798230575,0.82805300370283,0.134001645403814,0.266187640989519
0.880738704451706,0.125270608905667,0.0819782392071057,0.228311044742482,0.663588650962606,0.819422932342459
0.034988774997707,0.483824485845727,0.850905498270519,0.602598138481041,0.404893771072683,0.277855229191729
0.034988774997707,0.183640545615058,0.208058914208899,0.228311044742482,0.866474103436481,0.843634445971628
0.034988774997707,0.123993496676881,0.113575125144234,0.0769425857667816,0.94209157778967,0.378063297475734
0.034988774997707,0.133337815245507,0.0468924197240719,0.36072382515998,0.810457466223884,0.677425762146091
0.034988774997707,0.2287569185361,0.547322422641929,0.303063089650634,0.690910667083905,0.896968132272885
0.034988774997707,0.942235938840133,0.978936301810453,0.660333228186523,0.22547967974886,0.854738724529658
0.034988774997707,0.543601550971588,0.335165876818896,0.541668044054899,0.442449768133747,0.663407692924822
0.996067523968758,0.242138537978119,0.390720571020912,0.496897107443975,0.332490797480469,0.0800241382536084
0.034988774997707,0.775343056872952,0.732279443008192,0.384575785473485,0.725428684346066,0.846472192677201
0.034988774997707,0.404681032906754,0.533265117012087,0.118205519239816,0.945620898369157,0.0948512422856615
0.034988774997707,0.67848705811194,0.742047193506463,0.468712545453008,0.536031915154622,0.302213817602358
0.034988774997707,0.767126973317081,0.602982823900774,0.310832367847518,0.694199259497887,0.50785902675412
0.880738704451706,0.133337815245507,0.0680922758180319,0.871256981314976,0.128202204899791,0.270038384908111
0.034988774997707,0.254259010561536,0.121535129449028,0.28255683162346,0.917346776329191,0.726255764329296
0.034988774997707,0.205594735869651,0.265133024334868,0.381923828080045,0.770273434270831,0.875020434481564
0.034988774997707,0.720559073195367,0.644125811340965,0.326477332251499,0.622747185179353,0.867709393711575
0.034988774997707,0.810062805602283,0.698320591660002,0.180600689304939,0.729935826932695,0.0886361379369581
0.996067523968758,0.425277594333684,0.733586196815278,0.943500725046257,0.113190013436587,0.629716687426284
0.880738704451706,0.0802123335262435,0.0986065534344776,0.145738070754594,0.315153575459026,0.0871428945825656
0.034988774997707,0.814574228377866,0.556481451054169,0.318638496044799,0.654356041841749,0.682036342518729
0.034988774997707,0.483824485845727,0.390720571020912,0.336972880552061,0.508732265078169,0.543910956464763
0.034988774997707,0.425277594333684,0.89954142328124,0.411071307484102,0.657769212201538,0.792482068238112
0.034988774997707,0.748522067432704,0.511403576040199,0.32386100737395,0.782548517580994,0.513009373118746
0.034988774997707,0.125270608905667,0.0747205798230575,0.82212980234911,0.135190448532909,0.103188979789341
0.880738704451706,0.622215321333252,0.451067083492032,0.99868273398887,0.0387475272747548,0.0964671482567391
0.034988774997707,0.38770304241098,0.831106162231844,0.648023962499937,0.282399672367932,0.108510605344052
0.034988774997707,0.0781678528565962,0.0601144870601563,0.999953522263175,0.0213090268946035,0.106709384277031
0.034988774997707,0.845484007121943,0.843095318266258,0.13249486927612,0.908687154406536,0.0901532765323715
0.880738704451706,0.6927363385802,0.622916854232548,0.1343450776416,0.908077211169359,0.382804168894695
0.034988774997707,0.80432707485473,0.705029200105171,0.719030054320293,0.250209248926901,0.108510605344052
0.034988774997707,0.380110693055562,0.25044655188093,0.2004758380311,0.722800748425859,0.860046649775896
0.034988774997707,0.496879191251126,0.886014028641529,0.0939364604838558,0.856388817648252,0.819422932342459
0.034988774997707,0.249674427969285,0.586388049966591,0.103243196276729,0.862232786497506,0.822597658100212
0.034988774997707,0.380954894618105,0.487369722939594,0.121691629334553,0.958679122387217,0.219675496724976
0.034988774997707,0.227210023619839,0.169635381935979,0.136209300988393,0.945739102568954,0.176912762515535
0.034988774997707,0.727107898644254,0.482618815990948,0.209593847644532,0.84798645151371,0.174140464286686
0.034988774997707,0.0955438023428841,0.100788451467381,0.1343450776416,0.957164743018138,0.629716687426284
0.034988774997707,0.446281652352346,0.538060915245124,0.305648498129836,0.789054274095356,0.843634445971628
