0.881032659989862,0.807376472012891,0.641379108156145,0.102315251614381,0.780473312257548,0.116353617361401
0.0349174272064201,0.772593411889533,0.577688661976771,0.269174374377808,0.814464390576041,0.401456259721453
0.881032659989862,0.919023858605121,0.882577446998205,0.209415017500293,0.717711196133312,0.225015291417202
0.0349174272064201,0.784212399009271,0.655823080846143,0.207140992787943,0.906480846183195,0.326959044171212
0.0349174272064201,0.831862995951883,0.537634798654405,0.314845090470441,0.57522849887085,0.401456259721453
0.0349174272064201,0.13556085928002,0.134995842914513,0.429972089507134,0.905900482590047,0.0933171709603729
0.0349174272064201,0.0976402107799911,0.0939710522282309,0.380137502692189,0.735760910532169,0.867788768025657
0.0349174272064201,0.890845484130113,0.81386049666134,0.281686812095487,0.564350773032725,0.221620329431052
0.0349174272064201,0.605994210209814,0.656243727492658,0.380137502692189,0.738731902354285,0.862728998730683
0.0349174272064201,0.653052539288054,0.651928192314323,0.276663533146208,0.932878283495682,0.246215891792015
0.0349174272064201,0.844034860162104,0.818638119777418,0.380137502692189,0.662232576948163,0.852131225757364
0.0349174272064201,0.136797261868329,0.205328578124015,0.223265516317668,0.801530568448936,0.846588750949588
0.0349174272064201,0.621680833538698,0.864614599268971,0.710313019250561,0.218838320482666,0.852131225757364
0.0349174272064201,0.844435103882306,0.719824707560116,0.312267466549923,0.561572999654969,0.235437479047516
0.881032659989862,0.849601270922619,0.739996086826585,0.274160895802914,0.683972808591591,0.386931149132672
0.0349174272064201,0.645459053285467,0.906643387888142,0.304558877939099,0.832173150625865,0.857510591512906
0.0349174272064201,0.65140461442397,0.929316447760622,0.38802435746707,0.657726029551253,0.900950229259087
0.0349174272064201,0.804040600967118,0.681462302697092,0.168068980313102,0.846083167459386,0.154163337776389
0.0349174272064201,0.0757819751758782,0.0824542198033414,0.463663770077613,0.609281498286466,0.857510591512906
0.0349174272064201,0.524094219235066,0.597716124149613,0.304558877939099,0.907456429297125,0.335837688661421
0.0349174272064201,0.724322013249902,0.658245824874127,0.332986452434404,0.651937500636105,0.886492940247783
0.0349174272064201,0.362963998112883,0.134342882971473,0.207140992787943,0.876016450014702,0.770691363034414
0.0349174272064201,0.165667310498881,0.082736459039707,0.168068980313102,0.948481107636457,0.228449781725378
0.0349174272064201,0.74754414807338,0.791409161149638,0.223265516317668,0.925445514969105,0.803087151054845
0.0349174272064201,0.576174685694948,0.880923468731124,0.220933203140639,0.85717638186417,0.792674346790554
0.881032659989862,0.791257415217148,0.636129317114699,0.271664459688999,0.64032558905259,0.502551562739845
0.0349174272064201,0.228160048986374,0.100998671805009,0.656964147900269,0.173437918283697,0.852131225757364
0.0349174272064201,0.386281999965069,0.576039409594723,0.0725322843153219,0.967601592848259,0.579789879268837
0.0349174272064201,0.266356184143471,0.227848773700939,0.516700283735376,0.373497506281708,0.852131225757364
0.0349174272064201,0.258457849127554,0.130423391752546,0.0887556392553691,0.951097775513016,0.268836861312125
0.0349174272064201,0.885466686076981,0.870289700851404,0.322600151494352,0.43118636589323,0.139737951760291
0.881032659989862,0.869108811884617,0.785659223227274,0.207140992787943,0.72377086007752,0.82896406626276
0.0349174272064201,0.830034953087514,0.713949416510222,0.20487714583689,0.740560718771114,0.37737755830213
0.0349174272064201,0.222145911792142,0.171578228466279,0.207140992787943,0.734895576757109,0.846588750949588
0.0349174272064201,0.750774087955667,0.566308105172744,0.314845090470441,0.735868478156052,0.502551562739845
0.0349174272064201,0.758481866163381,0.718439920482894,0.614867439810982,0.362276367453394,0.877442429412316
0.0349174272064201,0.129312598354621,0.238215124809548,0.382766430121921,0.929959627966029,0.218264843753269
0.0349174272064201,0.120488278065198,0.168973803059853,0.225607071183278,0.821460114120539,0.846588750949588
0.0349174272064201,0.823621087917327,0.656324097636887,0.269174374377808,0.587222279967223,0.481938886384246
0.0349174272064201,0.410405527792884,0.611756444350662,0.0324129136366777,0.92499638214311,0.785517579695097
0.0349174272064201,0.36063909009315,0.366641341442928,0.225607071183278,0.779176065088365,0.843755726175788
0.0349174272064201,0.89509105805157,0.849131504894107,0.220933203140639,0.817557660099355,0.0813198707633741
0.0349174272064201,0.816202664946681,0.519577281604278,0.247073914669006,0.880297130950188,0.396589647697561
0.0349174272064201,0.195006805193738,0.208453587477456,0.195926101214197,0.955143784654241,0.116353617361401
0.0349174272064201,0.292807049220821,0.493780031253471,0.377508779510751,0.740123206558771,0.877442429412316
0.881032659989862,0.848961355223416,0.86841563899272,0.999943205835979,0.0227147736051122,0.0813198707633741
0.996090962373906,0.0664939217992774,0.108679587212227,0.153913457167303,0.747013579835373,0.709228989101809
0.0349174272064201,0.759071867871266,0.733496110995301,0.435186009260218,0.49298199227535,0.59500342721738
0.0349174272064201,0.336893604968254,0.222195558509655,0.852331573008053,0.153276316071843,0.55932642428072
0.881032659989862,0.812299449387598,0.670659391825432,0.259280522643829,0.689221529704905,0.391747675120787
0.0349174272064201,0.787161417551498,0.635252378332883,0.198147957485358,0.834942991683592,0.326959044171212
0.0349174272064201,0.868045357744033,0.744235549444629,0.159904206589813,0.757521572516355,0.15924939064856
0.0349174272064201,0.818643946296996,0.721785466970962,0.284207153519536,0.460332347739777,0.231923837194146
0.0349174272064201,0.27708097655841,0.137729700024071,0.419518682761842,0.674936284890933,0.890799177924417
0.0349174272064201,0.349323152970831,0.307774251691609,0.427361756057237,0.918173035326006,0.778189587999607
0.881032659989862,0.427265101527491,0.336101148841304,0.403789147717448,0.436287225665526,0.59500342721738
0.0349174272064201,0.174858416965273,0.316847515986014,0.264213853096705,0.710872023324767,0.862728998730683
0.0349174272064201,0.826403002185716,0.942390076851277,0.941040878845328,0.118746368438323,0.198956218768721
0.0349174272064201,0.362434945211419,0.543908217305461,0.307124210388805,0.776830900102417,0.83500682172817
0.0349174272064201,0.0920461699867501,0.242062173021669,0.581227172123768,0.31281309109178,0.114412665023147
0.0349174272064201,0.0583003872642706,0.0518167346415367,0.783748379040343,0.271525907342985,0.502551562739845
0.0349174272064201,0.554080563390933,0.620426397983749,0.999931542814594,0.0245310190742974,0.114412665023147
