0.035020139742332,0.364316613846333,0.55605766033692,0.299312678148051,0.785617309718445,0.841618731010377
0.035020139742332,0.8747670620372,0.802249723658378,0.289048093797773,0.763039540228924,0.605663800821229
0.880609463751373,0.439000556502319,0.383853612163725,0.370104784753415,0.516083081860959,0.858252091227078
0.035020139742332,0.0888774994839439,0.125188202958455,0.19496815700419,0.496691627359685,0.850120749776752
0.035020139742332,0.792999620168124,0.670990692920829,0.087356301164056,0.891662279618128,0.328149218736991
0.035020139742332,0.880122600500789,0.884155221705331,0.115695247454381,0.961923394161184,0.364321526761165
0.035020139742332,0.249863103289607,0.621451448928245,0.92357464042811,0.109317179366293,0.882776781970666
0.035020139742332,0.839419287724178,0.713624092068533,0.301891135042909,0.872983762131373,0.332555918294634
0.035020139742332,0.881979667780457,0.77767552909824,0.25881102112006,0.573191312092089,0.793378315734636
0.035020139742332,0.764426503780545,0.666793983677199,0.119139968935734,0.956809644330454,0.487812105476149
0.880609463751373,0.805026489283801,0.790450736739033,0.999937998107636,0.0245762694379625,0.0917949649844576
0.035020139742332,0.0811866226797519,0.148128400194407,0.19496815700419,0.842161901295763,0.841618731010377
0.880609463751373,0.812968618878833,0.507944937492177,0.276339746154385,0.680853412103382,0.219829735443631
0.880609463751373,0.91604575194008,0.960275409698916,0.999941622176089,0.0241218852129968,0.233446846316641
0.035020139742332,0.422183484971703,0.31287990504079,0.160754053604571,0.967085832197144,0.171530837780361
0.035020139742332,0.78698467291948,0.613506272270396,0.322672014559345,0.532106228994671,0.718568556892966
0.035020139742332,0.252672063778129,0.464717147936542,0.475245811459209,0.577870931771256,0.899707616332163
0.035020139742332,0.61889817279183,0.641100896715963,0.999911676477823,0.0287275263038794,0.383143695524184
0.035020139742332,0.168433556426876,0.45761339781117,0.215486247245291,0.965814712601146,0.128215223352557
0.880609463751373,0.846106779150286,0.59842765126115,0.325286474466589,0.619087629219058,0.412174203755617
0.035020139742332,0.742975271190292,0.477903982871488,0.283947510480731,0.78378002197426,0.244071970034218
0.035020139742332,0.72812108679794,0.469038699695511,0.286495030991399,0.820547427338586,0.251351759370678
0.035020139742332,0.886628347543232,0.806383761738185,0.222507783451957,0.683590365897764,0.727130137010796
