0.880694197446459,0.0294420921899377,0.0166814745457669,0.219658935197633,0.668839370759402,0.24421234908527
0.0349995764520189,0.880867465622222,0.963342794528488,0.542163417486834,0.332033010781036,0.509179968865484
0.880694197446459,0.775246744190615,0.417957569157316,0.693782034353606,0.279349218441358,0.678484420430344
0.0349995764520189,0.269059086946148,0.184524967234892,0.611903380314335,0.288453927625728,0.447831711463765
0.0349995764520189,0.76030413352868,0.642086394861594,0.522527250119805,0.399132575038414,0.3375608840031
0.0349995764520189,0.159067758283632,0.0814977694705685,0.319406788467561,0.642692058193181,0.346572225198208
0.996063967463706,0.930912676682511,0.968464085607356,0.660627846782764,0.227311201476504,0.565742852796679
0.0349995764520189,0.367817383688711,0.80850602010853,0.857103168247587,0.112339977743829,0.12352415329488
0.0349995764520189,0.329823312362768,0.373616183713379,0.374692521690232,0.653740604581891,0.865336613671773
0.996063967463706,0.202276661777892,0.360013883668301,0.609687291746613,0.235075423589117,0.72287785458797
0.880694197446459,0.14959245459073,0.0617142267926632,0.532394350041942,0.691411364032266,0.364972663150136
0.996063967463706,0.458365903048397,0.38837133368353,0.372044436127611,0.508246033406321,0.857595883573586
0.880694197446459,0.816207478262175,0.933956736065217,0.61411154417277,0.548746757225226,0.0895853546849187
0.0349995764520189,0.684765815713434,0.634999107729722,0.273225610196646,0.885202618429029,0.233528744026333
0.0349995764520189,0.534017775313969,0.930237360275918,0.537291425138278,0.80244722897073,0.319937997061082
0.0349995764520189,0.35038100044183,0.239743314050689,0.14259243597009,0.925065013329231,0.862795880084721
0.0349995764520189,0.332802212214704,0.219780327407839,0.840488493597781,0.219757990715445,0.747729087825389
0.0349995764520189,0.781934223610783,0.624963985085534,0.168622547647191,0.836211377848364,0.155497726009805
0.0349995764520189,0.655321907496005,0.405923687024011,0.512566908174324,0.353644949237911,0.854936044713805
0.880694197446459,0.350068963909246,0.610111338328369,0.897191163551795,0.158031810558006,0.478347095029639
0.0349995764520189,0.35842006299292,0.566118378863357,0.140683305520333,0.951774752681604,0.427775665430195
0.0349995764520189,0.102590161147116,0.0562341171338635,0.777047747245716,0.216059895928237,0.134206492014535
0.0349995764520189,0.097323117651808,0.0855235091793781,0.241098773282791,0.859246506507029,0.841027887030812
0.880694197446459,0.953987751754255,0.992114823253534,0.358816249062905,0.55182401131776,0.29869732787807
0.0349995764520189,0.89693661837785,0.918663813373158,0.222004654899457,0.951331738110292,0.185390320310823
0.0349995764520189,0.844712610798675,0.604759472328632,0.293550102055682,0.602202877513544,0.109850131180112
