0.035102496406866,0.2154775916728,0.450467826001634,0.388768618873081,0.445694012097033,0.2716405933676
0.035102496406866,0.203624971009055,0.129466034070196,0.0908389965125891,0.774578119227182,0.651584458500204
0.035102496406866,0.382803758505312,0.830645753348096,0.843483136301246,0.16776322826586,0.0797583853195913
0.035102496406866,0.938180895196988,0.982654908541813,0.629558168884488,0.385812714194101,0.151194705625076
0.035102496406866,0.227889118718362,0.14176303005874,0.375549882660657,0.57336139374822,0.0797583853195913
0.996029972353653,0.382803758505312,0.28473105670422,0.944818941892615,0.0905055101820108,0.248906100010819
0.880270057263703,0.726294545199368,0.733016158415461,0.963905811042252,0.0805340762010947,0.13258829226121
0.035102496406866,0.0781846421210326,0.129466034070196,0.747792414720668,0.184359641449265,0.304095796578544
0.035102496406866,0.152333959722775,0.0563518269774522,0.55225634361207,0.597826802107658,0.419298676315501
0.880270057263703,0.181554556912638,0.390153241188668,0.957887229698332,0.0905055101820108,0.0930977344695466
0.035102496406866,0.127391271058558,0.0563518269774522,0.495506319750585,0.422406854225984,0.617526463504444
0.880270057263703,0.0831610439460492,0.0983565329666975,0.633825662841574,0.283167108891237,0.0825580427018053
0.035102496406866,0.05058037272384,0.0467451900784573,0.232498771192801,0.843482588528818,0.325569781004082
0.035102496406866,0.240867212011042,0.514171264700155,0.568868108271327,0.511909934520555,0.661082483354952
0.880270057263703,0.57729810039835,0.611667568145524,0.540189924134167,0.719201192897057,0.263906938481329
0.880270057263703,0.654864744283689,0.546696393648345,0.732962837397296,0.454555805720977,0.732404513917114
0.880270057263703,0.26853991849097,0.220901107018031,0.784083504290035,0.276504391694972,0.520964602553345
0.880270057263703,0.152333959722775,0.0563518269774522,0.487891032184124,0.428178539468047,0.429226950090149
0.880270057263703,0.914121206420506,0.942594530933283,0.746178107593684,0.283167108891237,0.169284292964571
0.880270057263703,0.0269708366491655,0.0125559744821683,0.95910460797454,0.0857633518424957,0.693370939302209
0.996029972353653,0.0690772008779196,0.0678992668191725,0.510601881825084,0.481496118580588,0.728216977076566
0.035102496406866,0.862626620260824,0.942594530933283,0.535318564547562,0.645853839232021,0.161318062536996
0.880270057263703,0.419786660009769,0.868469883645171,0.55225634361207,0.361521289421911,0.279528101048675
0.880270057263703,0.05058037272384,0.0425686164676188,0.752585549110213,0.419534287444024,0.810881624909966
0.035102496406866,0.51745568923327,0.733016158415461,0.39405524690158,0.564146411106473,0.248906100010819
0.035102496406866,0.203624971009055,0.390153241188668,0.925220777774563,0.149891073423242,0.299908476437284
0.880270057263703,0.691560269364046,0.733016158415461,0.467386557562331,0.385812714194101,0.520964602553345
0.880270057263703,0.920818679841599,0.957156734262585,0.810866797206295,0.143493395803546,0.366336437367593
0.035102496406866,0.597060016258119,0.450467826001634,0.430944297574671,0.521100987079974,0.143966185968788
0.035102496406866,0.254416843408314,0.107832468661066,0.367622652059177,0.567219680387708,0.143966185968788
0.035102496406866,0.298496404629481,0.704439199168548,0.623095962266152,0.289949504427202,0.684306008739541
0.035102496406866,0.094036888624388,0.16967710040636,0.776905117319077,0.147301178443268,0.651584458500204
0.035102496406866,0.742821736584234,0.546696393648345,0.975044392161755,0.0666375161730992,0.338868914382179
0.880270057263703,0.171311222729233,0.185437523415406,0.980314991675109,0.0697173223397552,0.817382736140903
0.880270057263703,0.0781846421210326,0.155142601357574,0.598787533820903,0.551843137810012,0.592554067343478
0.880270057263703,0.51745568923327,0.808949615790335,0.747792414720668,0.259323457027425,0.207671025819235
0.035102496406866,0.0347056469690446,0.0200925092861855,0.884613509054744,0.106292552836688,0.192148197660142
0.880270057263703,0.0999689406145129,0.129466034070196,0.35706554471854,0.58561843483644,0.141624455639913
0.035102496406866,0.298496404629481,0.240719452892441,0.444027435030542,0.591729713280144,0.756697511140818
0.035102496406866,0.330676296474735,0.240719452892441,0.430944297574671,0.74524015198466,0.531267577031242
0.035102496406866,0.364947259797911,0.546696393648345,0.625258123970929,0.524169361734302,0.627376129703401
0.035102496406866,0.673433926996909,0.579295604346224,0.554649907965842,0.557996310044731,0.793881786618284
0.880270057263703,0.203624971009055,0.419784556855538,0.135958208529514,0.694649156568262,0.263906938481329
0.035102496406866,0.419786660009769,0.868469883645171,0.938912418309303,0.103489983654335,0.112201891762825
0.035102496406866,0.597060016258119,0.868469883645171,0.605511291557142,0.416670783556407,0.0869307574964537
0.035102496406866,0.0999689406145129,0.240719452892441,0.71568482324144,0.205824247004502,0.0915189533091336
0.035102496406866,0.240867212011042,0.546696393648345,0.686267852977968,0.433984535654329,0.622462236863046
0.880270057263703,0.635906594820696,0.546696393648345,0.844549278903078,0.176642774298471,0.424253048391159
0.880270057263703,0.143567276925916,0.0745144191024636,0.986224776256426,0.0678531516316033,0.137040842504183
0.035102496406866,0.2154775916728,0.390153241188668,0.789684928391553,0.159287154013229,0.366336437367593
0.035102496406866,0.815992184942818,0.450467826001634,0.989777232663679,0.0526493881152608,0.21089169816014
