Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,298.9,310.1,1401.0,44.4,76.0
0.0,298.8,308.6,1268.0,55.8,155.0
0.0,300.0,311.4,1634.0,31.9,0.0
0.0,303.8,313.0,1499.0,42.3,38.0
0.0,299.0,308.7,1396.0,48.6,0.0
2.0,300.0,309.5,1781.0,24.9,70.0
1.0,301.8,311.0,1839.0,23.6,30.0
0.0,297.2,308.6,1562.0,33.0,84.0
0.0,298.3,307.7,1465.0,49.4,109.0
1.0,298.6,309.9,1818.0,24.9,9.0
0.0,298.0,307.7,1442.0,43.6,148.0
1.0,297.3,308.3,1501.0,38.2,2.0
0.0,296.5,307.5,1340.0,59.1,89.0
0.0,299.1,310.3,1472.0,46.6,157.0
1.0,301.0,310.6,1460.0,53.6,74.0
1.0,301.4,310.4,1553.0,44.7,173.0
1.0,299.3,309.2,1586.0,37.9,129.0
1.0,298.3,307.7,1439.0,43.8,111.0
1.0,303.4,312.2,1561.0,38.2,45.0
1.0,295.5,306.1,1822.0,24.3,164.0
2.0,297.0,307.9,1448.0,45.6,172.0
0.0,302.8,312.2,1458.0,51.0,42.0
1.0,300.2,311.6,1465.0,41.4,78.0
1.0,296.5,307.4,1565.0,43.5,194.0
0.0,300.7,311.0,1403.0,48.3,70.0
0.0,298.8,309.9,1739.0,30.6,83.0
1.0,301.6,311.0,1431.0,42.3,129.0
1.0,303.5,312.4,1606.0,30.1,98.0
0.0,301.1,310.1,1417.0,46.9,35.0
0.0,299.2,308.4,1393.0,48.4,35.0
0.0,299.5,310.9,1496.0,38.5,162.0
0.0,297.5,308.9,1581.0,30.4,155.0
0.0,301.9,310.4,1889.0,21.5,92.0
1.0,298.5,309.0,1921.0,22.0,196.0
1.0,297.2,308.8,1485.0,47.9,143.0
1.0,300.7,311.3,1562.0,37.1,58.0
0.0,295.9,306.6,1678.0,26.7,53.0
1.0,297.6,308.6,1389.0,49.0,34.0
0.0,299.5,309.3,1422.0,49.2,179.0
0.0,299.7,309.3,1417.0,54.6,131.0
0.0,299.9,310.4,1497.0,47.0,150.0
0.0,301.5,310.5,1466.0,48.1,189.0
1.0,298.8,310.0,1295.0,52.7,74.0
0.0,300.2,311.6,1767.0,26.4,20.0
0.0,301.1,311.6,1488.0,43.4,5.0
0.0,297.6,309.3,1543.0,34.3,8.0
0.0,299.1,310.4,1527.0,44.0,149.0
1.0,301.3,310.4,1635.0,32.5,110.0
1.0,298.2,308.0,1969.0,21.7,32.0
0.0,298.9,309.9,1590.0,31.3,98.0
0.0,302.4,310.1,2009.0,18.9,59.0
0.0,302.5,311.2,1545.0,40.1,165.0
1.0,300.5,311.6,1454.0,41.4,108.0
1.0,298.1,308.7,1527.0,43.0,56.0
2.0,298.3,308.2,1534.0,33.2,75.0
0.0,298.2,307.8,1804.0,25.1,108.0
0.0,300.8709938934709,309.9032454201032,1314.0,58.87609618213019,68.0
2.0,304.2,313.5,1627.0,32.2,91.0
0.0,297.2113705832716,308.4330142816961,1288.0,61.98041092460611,202.0
0.0,300.6,311.8,1652.0,27.2,52.0
2.0,298.7,309.7,1565.0,39.3,94.0
0.0,303.4669504391374,312.156359577556,1246.0,56.424161334105634,220.0
0.0,303.10214040819375,311.0695205442583,1360.0,51.230108480363405,64.0
0.0,300.0,309.1,1489.0,40.3,7.0
0.0,302.39307828345915,310.24423190288263,1353.0,43.48806944097481,7.0
0.0,298.9,308.5,1429.0,55.1,140.0
0.0,298.45212719523647,308.50850878094604,1433.0,60.07156240363892,22.0
0.0,299.2,310.3,1507.0,41.3,158.0
0.0,298.9644450603766,309.85236161155603,1287.0,61.87583310235877,215.0
0.0,300.0,309.3,1397.0,51.2,173.0
0.0,303.329592634898,311.65918526979607,1302.0,49.805228948786585,217.0
1.0,296.8,307.8,1664.0,32.8,142.0
1.0,298.8,309.7,1499.0,40.3,154.0
1.0,300.05002667025974,311.24991998922076,1689.0,29.187600013474025,218.0
0.0,299.0,309.0,1544.0,31.8,25.0
0.0,296.1,307.2,1615.0,30.8,18.0
0.0,297.45747171970885,308.53951180729985,1399.0,61.26652113868276,61.0
0.0,302.7258814129336,311.12588141293355,1333.0,55.18330126170482,96.0
0.0,299.1932879628498,310.33758377055415,1301.0,68.56778533952503,111.0
0.0,303.8,312.9,1514.0,34.3,180.0
1.0,302.5,311.5,1358.0,52.7,139.0
0.0,303.5,311.6,1361.0,46.5,62.0
0.0,300.36620647928623,310.14280882883304,1464.0,58.90398647207326,162.0
0.0,302.53314214056184,310.9331421405618,1345.0,47.9612737330856,104.0
0.0,298.70781879068164,309.73327420594126,2720.0,9.321634711006846,126.0
0.0,298.2028576145553,308.9520638327344,1457.0,58.34603109089549,208.0
0.0,301.7,310.6,1660.0,28.7,66.0
1.0,302.09016771492594,310.9267784766173,1310.0,61.74250058200187,73.0
0.0,302.9053769371458,310.84050258286106,1328.0,56.54067813712864,58.0
0.0,303.5,311.9,1405.0,45.6,10.0
0.0,301.857780961048,311.71047755473484,1256.0,71.50396768552714,133.0
0.0,301.09051768226146,310.7162269730534,1356.0,62.84203576458942,64.0
0.0,297.89148469272584,308.24574234636293,1311.0,61.05141921787902,191.0
0.0,299.3204280033267,309.7591980024026,1455.0,56.793849995379574,209.0
0.0,302.48514891816467,310.2851489181647,1326.0,56.569359361405105,54.0
0.0,300.90772811471606,311.24665470145675,1369.0,55.16239694404915,187.0
0.0,302.1366965781292,310.56330342187084,1324.0,58.632118628853036,87.0
1.0,301.8018683529447,310.8727008668712,1313.0,60.87241040245448,19.0
0.0,300.0,309.8,1372.0,39.6,105.0
0.0,297.4,308.6,1609.0,36.2,116.0
0.0,295.6,306.0,1569.0,40.4,174.0
0.0,301.0,309.9,1507.0,41.8,19.0
1.0,302.9218236176997,311.2028614139069,1373.0,47.48908819115015,63.0
1.0,303.55540460467256,311.85180153489085,1324.0,51.83242762803533,67.0
0.0,300.66543186971086,311.14860076959917,1228.0,66.26543186971082,201.0
0.0,300.4310119092423,310.3293035727727,1377.0,56.84480952739381,203.0
1.0,302.6734881034875,311.0067108867107,1369.0,51.54797115796612,123.0
1.0,300.3,311.5,1528.0,40.9,76.0
0.0,298.2,308.0,1658.0,30.0,3.0
0.0,302.0,311.0,1865.0,22.7,48.0
0.0,301.7007683449398,311.0412258211625,1257.0,70.63282698794205,120.0
0.0,301.4,310.3,1639.0,32.7,171.0
0.0,299.47085465848414,309.015227560373,1256.0,69.29669253207938,120.0
0.0,300.6,310.9,1433.0,42.6,101.0
0.0,301.0,310.9,1473.0,44.2,116.0
0.0,298.8,309.0,1829.0,22.9,172.0
1.0,298.9,308.2,2022.0,20.0,23.0
0.0,301.37430465512585,310.0710640344424,1362.0,56.02477686250087,42.0
1.0,302.3,310.9,1762.0,24.5,73.0
1.0,301.0,310.9,2047.0,17.9,178.0
1.0,301.17408181228274,311.0111948813248,1408.0,54.612959093858635,236.0
0.0,297.82876732964655,308.9287673296465,1871.0,25.56324174545163,200.0
0.0,302.5729361311939,311.14812375563076,1378.0,47.38944708164277,34.0
0.0,297.5088148332945,308.3123407666123,2564.0,12.79382961669387,126.0
0.0,300.96537491216696,310.84418710475137,1400.0,58.5540014053285,189.0
0.0,297.6024430624785,308.6530538280981,1368.0,50.41020962892639,220.0
0.0,297.6,308.6,1355.0,46.4,13.0
0.0,300.9699034024692,310.4517419770516,1301.0,67.20845121801003,70.0
0.0,302.94301073696437,311.2501343948439,1334.0,53.5715053684822,163.0
0.0,298.7,308.5,1469.0,39.9,67.0
0.0,298.98453398492984,310.2805085570761,2735.0,8.836228850684229,142.0
0.0,298.6,309.8,1544.0,30.2,113.0
1.0,300.9,310.7,1268.0,56.3,161.0
0.0,301.2303262802217,311.5777607278375,1460.0,52.65738975822643,208.0
1.0,299.7,311.2,1560.0,43.9,126.0
0.0,302.4972499241006,310.2,2677.0,10.744459418432715,85.0
0.0,302.49826903893313,310.923024004654,1394.0,62.15643377570934,135.0
0.0,297.8,309.0,1456.0,41.2,0.0
0.0,302.3,311.3,1621.0,31.6,135.0
0.0,300.3,311.3,1525.0,40.7,105.0
1.0,297.2,308.5,1611.0,31.6,197.0
0.0,302.18494533721173,310.5479562697694,1357.0,56.076568492997986,107.0
0.0,296.8,308.0,1561.0,38.3,9.0
0.0,303.1407252824605,312.5791863505067,1365.0,59.395023620608036,204.0
1.0,302.4694496523627,310.2435167825458,2672.0,10.921846991128177,85.0
1.0,298.96853254055713,309.1803328378482,1377.0,62.99082199099583,96.0
1.0,302.31238434801037,310.24158956534023,1378.0,52.51848174287725,165.0
0.0,300.0431568084747,309.9352959507945,2316.0,15.16273104390881,212.0
0.0,297.6,309.5,1549.0,34.9,68.0
0.0,300.9781288193781,310.9015796872015,1399.0,58.34993888995033,189.0
0.0,300.1,311.4,1484.0,43.1,13.0
1.0,301.5981236088377,310.63524175597905,1295.0,63.40375278232462,102.0
1.0,298.0,309.4,1276.0,65.9,50.0
0.0,297.4,309.2,1620.0,33.2,28.0
0.0,302.16431099476995,310.53215549738496,1282.0,60.222967800992635,22.0
1.0,300.4,309.7,1547.0,38.0,181.0
0.0,298.0,308.0,1433.0,39.2,87.0
0.0,302.0740131430385,310.3651973713923,1371.0,51.97842102886163,155.0
0.0,301.45361564083777,310.1740648042987,1331.0,61.87431508823351,45.0
0.0,297.4129567773038,308.08225360189135,1428.0,47.65916421750493,207.0
0.0,302.4,310.2,1445.0,46.4,125.0
0.0,299.1942803697217,308.5543364876436,1377.0,50.4972337147306,220.0
0.0,303.7,312.5,1481.0,33.3,182.0
0.0,303.3,311.5,1601.0,35.2,10.0
0.0,297.7,307.2,1392.0,43.0,197.0
0.0,297.2425230203929,307.85747697960704,1326.0,74.37944751056983,172.0
0.0,302.8661059754187,311.1828427284914,1337.0,52.729688840221414,163.0
0.0,302.1,311.3,1521.0,31.5,202.0
1.0,296.3,307.2,1454.0,42.5,35.0
0.0,302.1480380415174,310.0560443817703,1356.0,45.29215216606952,6.0
0.0,302.15480906336427,310.13870226584106,1357.0,45.28389320247681,171.0
0.0,301.6,310.7,1429.0,43.6,176.0
0.0,299.4,309.2,1621.0,34.5,48.0
0.0,303.29935015603957,311.29935015603957,1350.0,48.09090218455399,31.0
0.0,298.3,308.5,1538.0,32.2,173.0
0.0,301.67143906618037,310.17143906618037,1273.0,63.302834054403114,21.0
0.0,302.2634936897983,310.2095189306052,1354.0,50.60794951838612,36.0
1.0,299.75119746733645,309.36887126907254,1324.0,73.3899656317955,161.0
0.0,302.62113175326266,310.9211317532626,1331.0,52.08452701305057,154.0
0.0,298.3505935850285,308.18010650962844,1411.0,52.25573061310007,218.0
0.0,301.37527186842533,310.9006940230302,1417.0,49.93863052960197,216.0
1.0,297.6,308.4,1569.0,38.3,93.0
2.0,303.3,312.6,1692.0,29.0,125.0
0.0,298.0,308.21095777962205,1364.0,53.327353405261256,217.0
0.0,299.8,309.1,1578.0,42.1,191.0
0.0,302.3,310.2,1548.0,35.3,170.0
0.0,303.6,311.8,1614.0,33.2,155.0
1.0,302.3588365945146,310.7588365945146,1351.0,51.735642520390215,104.0
0.0,301.0,312.1,1377.0,49.9,48.0
0.0,300.41684407613013,310.7727667541803,1372.0,59.27441880540585,91.0
0.0,302.8285477428921,311.12652046123947,1370.0,47.17128645735283,65.0
0.0,303.3898814915405,311.8898814915405,1377.0,41.652432271108154,33.0
0.0,302.3,311.4,1476.0,37.3,20.0
1.0,298.1,308.5,1372.0,51.1,116.0
0.0,298.81152304201925,310.1034045351421,1242.0,74.44788442359489,194.0
1.0,301.4,310.0,1651.0,29.8,44.0
1.0,300.7,309.7,1523.0,38.2,73.0
0.0,298.57824531161026,309.95014807582805,1401.0,68.93200888861871,63.0
0.0,300.6280131931679,309.82812812398623,1310.0,66.22881770889654,72.0
0.0,299.8718701368507,309.87925036521017,1487.0,38.64609739736196,211.0
0.0,298.71985981845836,308.815747673225,2570.0,12.707021027231251,106.0
0.0,299.321228072308,310.3995717257469,1397.0,51.21380288800884,217.0
0.0,299.8,310.0,1361.0,53.8,167.0
2.0,300.3,309.9,1394.0,46.7,210.0
0.0,301.6249128302923,310.10747384908774,1361.0,55.834877962409244,69.0
0.0,300.0,309.0,1454.0,51.7,2.0
1.0,300.50744924682283,310.1421557792643,1371.0,63.43967269699,93.0
0.0,298.1,307.9,1614.0,35.8,196.0
0.0,297.4,308.8,1651.0,34.1,163.0
0.0,302.0698303102407,310.36603393795184,1371.0,51.53016968975928,156.0
0.0,298.7,309.7,1393.0,45.7,99.0
1.0,302.2,310.5,1507.0,40.4,111.0
1.0,302.2,310.6,1353.0,51.243994394005036,126.0
0.0,296.9555583235767,308.10972239522357,1288.0,61.87360886209391,200.0
0.0,300.1,309.7,1641.0,30.4,41.0
0.0,301.7453214846533,310.2453214846533,1326.0,51.36800836544119,80.0
0.0,302.5,311.6,1419.0,43.7,39.0
0.0,303.6,312.0,1309.0,52.9,86.0
0.0,297.9467305016188,308.19334131270233,1347.0,58.96646718244136,202.0
0.0,302.4,310.1,1709.0,31.8,100.0
0.0,303.37483355649545,311.7496671129909,1304.0,56.998535482777015,216.0
1.0,298.9,310.0,1520.0,35.6,48.0
0.0,301.4888978276273,311.366064506601,1336.0,70.16444086894909,44.0
1.0,297.8,307.4,1330.0,51.7,183.0
1.0,302.6,310.5,1965.0,20.2,40.0
0.0,299.2,309.0,1615.0,33.7,193.0
1.0,299.614872175977,309.46682602812524,2563.0,12.8,93.0
1.0,303.8,312.7,1507.0,38.5,180.0
0.0,301.4569165347113,310.6490119236127,2654.0,11.996047694450713,112.0
1.0,300.7652472759864,309.7942722485971,1222.0,58.72182764184573,85.0
1.0,297.97068372431283,308.6832478424645,1478.0,58.54606843322265,177.0
0.0,299.6,309.2,1425.0,45.9,133.0
1.0,302.6922131325529,310.90122927681176,1276.0,56.051227105352964,23.0
0.0,296.2013066182512,306.62614329096976,1370.0,54.923530054467435,215.0
0.0,303.19569410265257,311.2297450855438,1308.0,53.387082307957776,42.0
0.0,300.7638504120861,310.3852746415159,1462.0,58.971876899624455,160.0
1.0,297.1,308.5,1515.0,42.1,81.0
0.0,299.7,311.1,1603.0,31.4,141.0
0.0,301.3,310.8,1628.0,32.2,43.0
0.0,303.3683832013673,311.98155686746423,1521.0,35.936886265071486,214.0
1.0,298.7,309.2,1423.0,48.9,187.0
0.0,299.08878882647747,309.015515530591,1296.0,64.36508178736004,208.0
0.0,298.7898386358169,308.8980374989977,2865.0,4.453118181089256,127.0
2.0,297.1,308.2,1790.0,30.3,128.0
1.0,300.7,310.6,1349.0,54.5,19.0
0.0,299.1,308.6,1408.0,46.7,196.0
0.0,300.5,310.3,1435.0,43.3,31.0
0.0,298.9,309.9,1373.0,52.1,108.0
1.0,302.865666338296,311.44377755886404,1313.0,55.32309531077178,70.0
0.0,300.7,309.6,1541.0,34.6,131.0
0.0,299.7,309.1,1473.0,39.4,125.0
0.0,300.4,309.7,1584.0,32.6,71.0
0.0,303.4,312.0,1521.0,35.9,215.0
0.0,297.9722576636646,308.56890306546586,1457.0,51.398456503291605,207.0
1.0,300.1,311.3,1523.0,34.1,135.0
0.0,300.7,311.9,1486.0,35.8,32.0
0.0,297.2,307.9,1825.0,24.6,142.0
0.0,299.03065262890095,310.03125964566374,1269.0,65.01972632717099,192.0
0.0,301.1672783010536,310.2956268882088,1245.0,66.85556557661866,16.0
0.0,300.19727365258814,310.1027263474119,1962.0,21.39958383267419,203.0
0.0,299.4474624930522,308.93462678273664,1312.0,56.72298573810655,188.0
1.0,298.2,307.8,1566.0,33.8,100.0
0.0,304.32764274225866,313.5769926618397,1509.0,35.06512153196719,205.0
0.0,301.8836014464895,311.1278671488298,1306.0,48.37120618310767,223.0
0.0,300.8,311.6,1568.0,36.0,23.0
1.0,302.59473568884084,311.4968414133045,1629.0,34.3897345932396,227.0
0.0,297.4,308.6,1446.0,48.1,88.0
1.0,303.0,311.2,1592.0,38.9,188.0
2.0,298.9,310.1,1458.0,44.3,156.0
0.0,300.3,309.6,1568.0,39.6,85.0
0.0,302.8627975491692,311.1170633988923,1366.0,53.798957110461664,145.0
0.0,301.4356623404798,309.66318052131186,1333.0,61.0,182.0
0.0,302.2709116059664,310.6145441970168,1311.0,53.48364642386547,11.0
1.0,297.8,308.4,1479.0,43.5,143.0
0.0,301.09398161651995,311.8409642494152,1523.0,38.28553625877244,214.0
0.0,301.1571530021147,311.86722629399327,1371.0,58.82182546573701,210.0
1.0,298.0,308.7,1392.0,53.4,104.0
1.0,300.7,310.9,1468.0,41.8,112.0
0.0,300.0562439058729,310.2094355418917,1329.0,64.73098955005173,204.0
0.0,301.86811952054865,310.5531423630141,1314.0,53.93621434931185,8.0
0.0,300.09996472458886,309.480466295481,1364.0,50.287848757218754,215.0
0.0,302.12263937490195,311.703893729766,2646.0,11.781254354864014,21.0
0.0,297.4,308.5,1643.0,33.8,132.0
1.0,301.9,310.7,1472.0,47.0,73.0
0.0,300.9,310.4,1544.0,36.0,148.0
0.0,300.6,310.4,1457.0,47.7,120.0
2.0,298.7,309.6,1755.0,26.9,73.0
0.0,297.8608797190288,309.05604428834937,1331.0,59.17384196679842,205.0
0.0,299.41014146001964,309.26990723255307,1269.0,68.54065398982718,109.0
1.0,299.7,309.2,1608.0,34.4,68.0
1.0,298.7444703463012,308.7956862073059,1417.0,60.891372414611816,121.0
0.0,300.6621033327657,310.3078690146226,1271.0,65.73832105934179,225.0
0.0,298.2,308.3,2051.0,19.2,90.0
0.0,303.9,312.7,1800.0,24.3,158.0
0.0,301.3,310.3,1419.0,55.7,125.0
0.0,298.43505023502115,308.53405971481664,1258.0,69.26693080538787,114.0
0.0,302.7,310.56191214000467,1349.0,47.61974116043895,7.0
0.0,302.33470573837,310.6480275800259,1309.0,56.13058852325998,41.0
0.0,300.4,309.6,1319.0,48.1,26.0
0.0,302.2406327709024,310.2675790963628,1327.0,59.37536439820444,52.0
0.0,297.9,308.1,1585.0,33.5,212.0
0.0,299.94649665086183,309.33680275420505,1327.0,53.7238775586627,211.0
0.0,301.9,311.3,1501.0,40.8,59.0
0.0,299.05561541605414,310.17552273656145,1242.0,73.34392118648236,195.0
0.0,297.0,307.9,1529.0,42.2,157.0
0.0,302.9997611000894,311.3175486882721,1349.0,55.1898935405557,7.0
0.0,297.9858119827382,308.35243720218256,1325.0,74.78087540753961,168.0
0.0,298.9174850668568,309.9009820802281,1361.0,60.27377239971483,187.0
0.0,298.9,308.5,1459.0,43.1,147.0
0.0,298.9,310.1,1944.0,23.4,192.0
1.0,298.3,309.0,1505.0,41.3,93.0
0.0,297.1,308.3,1773.0,23.8,169.0
1.0,300.7,309.6,1525.0,36.5,71.0
