0.0350818917430986,0.51791178436873,0.662251697995457,0.322561880183183,0.625635178045256,0.862670477014606
0.0350818917430986,0.043628289387183,0.04262734766344,0.999978851833158,0.0160010409799194,0.862670477014606
0.880354979605632,0.802386817314342,0.754518187285659,0.294147574548484,0.598693658047982,0.510342550949568
0.0350818917430986,0.825570043793249,0.673087823853677,0.276371308720237,0.700634135228776,0.409374451556489
0.0350818917430986,0.582678678159996,0.729593682628673,0.451424952302598,0.576068888470046,0.862670477014606
0.880354979605632,0.0908288996977482,0.0950926309241502,0.338245805211159,0.897878308692876,0.366355897644591
0.0350818917430986,0.773381002967868,0.707229429377919,0.824169655132633,0.139821639402096,0.908165384299544
0.0350818917430986,0.660792985632189,0.613836637460041,0.589347301711403,0.269010368851978,0.275760225329359
0.0350818917430986,0.916552031953927,0.982604854442159,0.810689159203519,0.200281865587361,0.505204781365894
0.880354979605632,0.503794750039678,0.260887441928922,0.330390674150959,0.541878632689148,0.927685085632516
0.880354979605632,0.445598064477878,0.391178105351488,0.367208612901769,0.513141336813104,0.854833916070461
0.0350818917430986,0.526597447718711,0.957216801672547,0.789485172803411,0.275506113059853,0.366355897644591
0.0350818917430986,0.750481085177503,0.797893444098363,0.225049439971955,0.922812989596234,0.810134503462866
0.0350818917430986,0.583867467864152,0.257503810782396,0.213379532359287,0.875789305748163,0.767547722560042
0.880354979605632,0.869572778611997,0.957216801672547,0.868132130614951,0.185654974451159,0.636545054608953
0.880354979605632,0.491785527331532,0.464031752457891,0.377777003546414,0.504306461687615,0.860097830216442
0.0350818917430986,0.181869095871397,0.346263230447515,0.999892959261455,0.0288323639574254,0.380460444532069
0.0350818917430986,0.244378716169272,0.452549591729997,0.29927428865176,0.479726088335838,0.1669051720599
0.0350818917430986,0.783452567517714,0.678150518684218,0.0863609068544493,0.932914779866455,0.819826844965918
0.0350818917430986,0.320864572739969,0.241659738979083,0.741037171785982,0.214115510923758,0.449127514695636
0.996036793805831,0.50684271271139,0.42176197625453,0.435765136232028,0.386957394724828,0.330064805547273
0.0350818917430986,0.0443470314274489,0.0431427498828977,0.999978851833158,0.0159955746610302,0.862670477014606
0.880354979605632,0.373001824529144,0.263079322071683,0.650239744485147,0.398041974536843,0.796616882042319
0.0350818917430986,0.130710272134062,0.114377037671867,0.25889509738395,0.768827276494622,0.843824123630805
0.0350818917430986,0.814764960738935,0.883602912266779,0.286495790329043,0.692097453326797,0.464303144847343
0.0350818917430986,0.526597447718711,0.676505864380829,0.600675474976738,0.258450833228889,0.782419709239023
0.0350818917430986,0.713024304948781,0.786772378642433,0.788095066464329,0.275506113059853,0.267961939738094
0.0350818917430986,0.585473683960356,0.761594672594163,0.0512419905459752,0.91946263525633,0.748025078202437
0.996036793805831,0.869572778611997,0.734718424727024,0.561406651959208,0.574853729543142,0.525762936443227
0.0350818917430986,0.802505519298743,0.704698047947806,0.322561880183183,0.517889389100906,0.697167537958441
0.0350818917430986,0.182714963268362,0.107096826721742,0.417383304591454,0.716044191174068,0.872572540737049
0.880354979605632,0.879697461231862,0.865200042796302,0.312171484736402,0.747426309664703,0.454172737977136
0.0350818917430986,0.835245620346169,0.699475902653133,0.211074760792111,0.636485947818737,0.42414081977574
0.0350818917430986,0.236905842258112,0.386228592470397,0.996545157118181,0.046805912364561,0.840969838441096
0.0350818917430986,0.590990471028081,0.757084194656926,0.306999585734597,0.73838774321068,0.782419709239023
0.0350818917430986,0.173634923304833,0.0744232141265296,0.999837021133217,0.030870734983979,0.581966820509996
0.880354979605632,0.654202044633109,0.491905980184629,0.0951775149894305,0.896071707551363,0.612027176328617
0.0350818917430986,0.157737910812999,0.37049802053229,0.629216182200919,0.525475395073737,0.877294861864399
0.0350818917430986,0.838738352476228,0.886653223889394,0.438382042274728,0.594448274446793,0.884099962679594
0.0350818917430986,0.417894284580285,0.666187986392855,0.325168301616765,0.707406849157293,0.870154686586328
0.880354979605632,0.878701763793059,0.761594672594163,0.459213350064168,0.319422591672461,0.76372536845978
0.880354979605632,0.42883914008445,0.831683788907101,0.456620587124786,0.316992830683222,0.816638429248572
0.0350818917430986,0.604761722153428,0.810152623739128,0.830013161985448,0.228756786046196,0.14194180444746
0.0350818917430986,0.604761722153428,0.645598316601844,0.479820206417298,0.470692620778897,0.0918105041865176
0.0350818917430986,0.417925512634485,0.465686157041196,0.273855117608881,0.84672810584415,0.800060063257098
0.0350818917430986,0.628293308180278,0.84966507373118,0.0936707862427538,0.894960726545111,0.793131203569137
0.996036793805831,0.902885204155836,0.831683788907101,0.895357190433646,0.118489203130206,0.198534422339631
0.0350818917430986,0.391257516811233,0.831683788907101,0.808143711910692,0.293414876697504,0.778764671404055
0.880354979605632,0.205321432933518,0.363443915000011,0.729315869917434,0.248223632178599,0.103414181016304
0.0350818917430986,0.909949326761599,0.850314795698243,0.151079016757907,0.706270132162968,0.172322311279451
0.0350818917430986,0.100075468053034,0.175219181378387,0.197461899220944,0.898615843353231,0.840969838441096
0.0350818917430986,0.355794751766469,0.26316320470869,0.208780043091365,0.928853274954254,0.727497901026713
0.880354979605632,0.467516726410022,0.786772378642433,0.961698760706901,0.0795716317452195,0.541170558492669
0.0350818917430986,0.244378716169272,0.452549591729997,0.427899857034917,0.354773406652791,0.778764671404055
0.0350818917430986,0.90627667740707,0.871109399087238,0.167260585686988,0.827204644645189,0.161632356248243
0.0350818917430986,0.467516726410022,0.676505864380829,0.672401329120526,0.269010368851978,0.63168673487929
0.0350818917430986,0.12629476390982,0.0936574265385937,0.251510042668576,0.826991670596526,0.835137542683728
0.0350818917430986,0.096806927946007,0.118249149003098,0.766297455845174,0.258450833228889,0.479583236646944
0.0350818917430986,0.526597447718711,0.28597880634155,0.792242148243132,0.130458797117553,0.106968990270061
0.880354979605632,0.876784320240441,0.73468001515465,0.29927428865176,0.611825246289057,0.21442913188976
0.0350818917430986,0.237268924011778,0.12297335246577,0.149114897238485,0.923341590464187,0.159049431908501
