Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,300.6560373623183,310.7534800976919,1376.0,50.364487424585676,212.0
0.0,296.40586472788715,307.4076241462533,2833.0,5.591789380957974,212.0
1.0,302.3,311.07306786786035,1365.0,49.476866733353276,127.0
0.0,302.48596918052414,310.78877534441926,1358.0,52.945920522549045,107.0
0.0,300.9856059995579,310.98158068623064,1425.0,48.73947310458979,212.0
1.0,297.50259724442617,308.2641232777664,1382.0,62.563257529624295,98.0
0.0,302.0884767554864,310.90322288140084,1617.0,29.79629079937778,233.0
0.0,301.4,310.6,1481.0,37.6,77.0
0.0,303.5,313.0,1606.0,34.0,126.0
1.0,300.58456068202355,309.39007472415796,1379.0,47.630878635952925,245.0
1.0,300.2872262836187,309.8971613963597,1393.0,46.69716139635971,209.0
0.0,300.7,312.4,1590.0,37.9,98.0
0.0,301.93421597919655,311.2465915404253,1337.0,64.7230986950378,194.0
0.0,300.99172547004525,309.3746215555294,1332.0,61.0,182.0
1.0,302.9,312.4,1659.0,33.1,152.0
1.0,300.5236582060723,310.1365820607228,1397.0,46.40865143055409,211.0
0.0,298.59757450958267,309.7375286575318,2617.0,12.10375286575318,101.0
0.0,299.1,310.1,1367.0,45.6,44.0
0.0,302.15964589214076,310.8054175392248,1265.0,65.77954550974385,197.0
0.0,299.6,309.3,1558.0,34.8,115.0
2.0,300.6,310.0,1419.0,42.4,90.0
0.0,296.4299650948364,307.42037626448877,2833.0,5.588013962065421,212.0
1.0,299.9,309.4,1509.0,42.8,190.0
0.0,298.0659549304456,308.46381972178256,1351.0,55.56820840816366,205.0
0.0,302.3971254303719,311.6889995081465,1362.0,52.64024397479404,118.0
0.0,300.7,310.8,1486.0,37.1,186.0
0.0,301.7,311.2,1589.0,37.9,75.0
0.0,301.0,311.1,1236.0,64.4,177.0
2.0,302.9,311.0,1469.0,48.7,130.0
0.0,302.3009098181281,310.89454109123153,1376.0,46.85185963330042,165.0
0.0,298.6052348541205,308.39251673519885,1412.0,53.508221297560425,216.0
1.0,303.01128777793866,311.5766576472291,1372.0,54.70389039212848,116.0
0.0,302.5691848535054,310.87673941402153,1331.0,50.72624510812855,110.0
0.0,299.045564561531,309.88012101768413,2154.0,17.477185522916685,204.0
0.0,301.02847778422216,311.08278014998416,1370.0,54.35164916307953,186.0
0.0,298.52142084855575,308.0010148918255,2561.0,12.860202978365104,141.0
1.0,301.3637631778053,310.22415788146316,1271.0,62.42524106767937,147.0
0.0,298.36539633034,309.8251165677471,1499.0,47.098601187035385,218.0
0.0,302.6001615930412,311.7090088861355,1420.0,49.33806894833993,221.0
0.0,300.14244950056855,310.7662522954287,1377.0,53.191298204002756,215.0
1.0,303.0,311.1,1428.0,39.8,181.0
1.0,300.2,311.4,1427.0,39.7,196.0
0.0,301.1,311.3,1622.0,35.6,34.0
0.0,301.1,310.7,1436.0,45.3,8.0
0.0,300.14261443910647,310.1418258757255,1357.0,59.25738556089356,191.0
0.0,301.2239676970373,311.491012113611,1270.0,62.3413768449549,189.0
2.0,303.3,311.4,1692.0,27.9,55.0
0.0,300.0,311.4,1604.0,38.7,185.0
1.0,298.8,309.8,1551.0,36.6,15.0
0.0,303.4,311.4944523466226,1303.0,53.149928880396416,46.0
0.0,297.6509265613096,308.93314470600103,1325.0,62.62020085992475,204.0
0.0,299.80359803651965,309.4003785295198,1330.0,65.33863809616129,172.0
1.0,300.4,311.2,1831.0,23.4,133.0
0.0,299.1,310.1,1416.0,41.2,185.0
0.0,303.3471756309391,311.61129747624364,1311.0,58.225949524873,42.0
0.0,300.4,310.8,1520.0,37.6,151.0
