0.0350818917430986,0.1422625647409,0.263079322071683,0.380420246276363,0.699358653070085,0.283710836761965
0.880354979605632,0.309007798602557,0.343809391960408,0.359291064915222,0.507971388319391,0.846637443983909
0.0350818917430986,0.166449592194498,0.362143801242733,0.388350508549141,0.951267748773659,0.224432022788123
0.0350818917430986,0.185449391278146,0.259124809312405,0.377777003546414,0.747192777349727,0.870154686586328
0.880354979605632,0.230782503618428,0.141987152464807,0.827696666426851,0.225019601817329,0.826077031080924
0.880354979605632,0.642475577837257,0.761594672594163,0.96253417457493,0.0950465608120694,0.11634853961276
0.0350818917430986,0.068315131153629,0.0418508224136993,0.29927428865176,0.72770472579779,0.872572540737049
0.0350818917430986,0.76042384125629,0.676505864380829,0.50266977572606,0.587150839929123,0.0828387986489967
0.0350818917430986,0.362080891469161,0.432623394615956,0.335624751359024,0.679388697196044,0.838074377360208
0.880354979605632,0.0906742906799623,0.129607877870809,0.461802599805506,0.629709903369587,0.520622739711708
0.0350818917430986,0.151453540420283,0.310360071596509,0.6859700537404,0.153833666763888,0.793131203569137
0.0350818917430986,0.0841839793986994,0.0855221410962314,0.821783139537711,0.222828556075121,0.874952488398097
0.0350818917430986,0.0849046740440548,0.263079322071683,0.570834954887815,0.476709138125138,0.347958613316801
0.0350818917430986,0.788259224814328,0.63069218534254,0.169340410367332,0.707033214051629,0.0933909657027586
0.0350818917430986,0.0893463250319575,0.0584329664056594,0.296708481206082,0.71549118554196,0.874952488398097
0.0350818917430986,0.193448307721669,0.363443915000011,0.266344813066041,0.710383601045375,0.862670477014606
0.880354979605632,0.76042384125629,0.810152623739128,0.917254607605103,0.116427520048531,0.118311521037127
0.0350818917430986,0.801097754697474,0.501805824623834,0.253964293036949,0.878692974059302,0.404495364774212
0.880354979605632,0.827231472022577,0.899692703560413,0.753931187523852,0.269010368851978,0.195470984861359
0.996036793805831,0.50684271271139,0.761594672594163,0.520156517321013,0.329270535491606,0.128579826310362
0.0350818917430986,0.182136572562092,0.241659738979083,0.883702134429547,0.157859630850635,0.759861673246519
0.880354979605632,0.63920212576664,0.385424882270248,0.119553500177303,0.952084951480035,0.429103022236721
0.880354979605632,0.13247921194378,0.151134171334844,0.0754407373028829,0.959646399175741,0.414275638284818
0.0350818917430986,0.126186777310752,0.0976684515678062,0.398920366407954,0.780544728720195,0.877294861864399
0.0350818917430986,0.72366725565865,0.910966445625341,0.676320696889927,0.268834259380746,0.867698601118719
0.0350818917430986,0.151453540420283,0.17009786870609,0.969518220387418,0.109476618622326,0.727497901026713
0.0350818917430986,0.761353779736307,0.457435133305774,0.281421911494604,0.476517472035,0.731681593995742
0.0350818917430986,0.782693937453556,0.796094674837693,0.700964919258099,0.268142567137356,0.852142098075473
0.0350818917430986,0.50684271271139,0.263079322071683,0.573174403228369,0.341866610350638,0.316995613493282
