@RELATION Training_Dataset_fold_6

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.03502014,0.141360794,0.262630399,0.380707162,0.699584534,0.282029825,0
0.880609464,0.307847387,0.342818407,0.359514021,0.508228952,0.847328252,1
0.03502014,0.165462767,0.361052558,0.388661148,0.951166504,0.223175218,1
0.03502014,0.184407912,0.258705638,0.378055974,0.74736364,0.871000248,1
0.880609464,0.229651653,0.142453379,0.828569567,0.224831011,0.826608976,0
0.880609464,0.6424011,0.761271588,0.962904992,0.094692935,0.116103267,0
0.03502014,0.06778883,0.042580296,0.299312678,0.727899885,0.873431968,1
0.03502014,0.760878904,0.675575084,0.50329349,0.587434555,0.082901326,0
0.03502014,0.360980135,0.431248097,0.335775149,0.679632606,0.83870127,1
0.880609464,0.090015221,0.130152538,0.462321948,0.629984463,0.518730253,0
0.03502014,0.150517367,0.309575966,0.686896205,0.153525081,0.793378316,0
0.03502014,0.083561662,0.086270675,0.822665465,0.222635764,0.875825137,1
0.03502014,0.084278204,0.262630399,0.571607141,0.476941285,0.34597719,0
0.03502014,0.788817011,0.629512482,0.169016111,0.707251351,0.093361256,1
0.03502014,0.088694658,0.059209162,0.296738991,0.715700287,0.875825137,1
0.03502014,0.192386925,0.362345946,0.266283003,0.710598221,0.863470515,1
0.880609464,0.760878904,0.810218559,0.917872697,0.116081186,0.118047226,0
0.03502014,0.80169773,0.500327368,0.253865593,0.878663738,0.402399296,1
0.880609464,0.827904642,0.900366139,0.754872753,0.268908606,0.194464299,0
0.996057191,0.506162653,0.761271588,0.520821629,0.329286627,0.128215223,0
0.03502014,0.181103871,0.241374144,0.88444375,0.157556504,0.759800115,0
0.880609464,0.639112109,0.384221268,0.119139969,0.951983611,0.427001548,1
0.880609464,0.131616925,0.151538553,0.075006015,0.959545551,0.412174204,1
0.03502014,0.125351468,0.098375969,0.399262337,0.780668946,0.878180097,1
0.03502014,0.723968842,0.911684586,0.677239589,0.268732145,0.868529648,1
0.03502014,0.150517367,0.170366068,0.96983856,0.109126522,0.727130137,0
0.03502014,0.76181249,0.456001878,0.281405687,0.476749438,0.73135333,1
0.03502014,0.783232338,0.796047813,0.701899997,0.268039071,0.852872053,1
0.03502014,0.506162653,0.262630399,0.573951025,0.341906042,0.315136932,0
0.03502014,0.606358063,0.549368347,0.258811021,0.836724031,0.85012075,1
0.03502014,0.873248482,0.827017433,0.296738991,0.567570671,0.315136932,1
0.03502014,0.839419288,0.547484574,0.278869714,0.838027737,0.24407197,1
0.03502014,0.805645756,0.669614993,0.248950291,0.53299848,0.585482549,1
0.03502014,0.832464156,0.57123235,0.206262744,0.649206395,0.625555253,1
0.03502014,0.805763879,0.482698959,0.210854247,0.530877423,0.188506528,1
0.03502014,0.678781735,0.547484574,0.573951025,0.32186738,0.191466477,0
0.03502014,0.759312605,0.652680109,0.085924036,0.948174714,0.829695754,1
0.880609464,0.910682944,0.91324643,0.436213168,0.641934647,0.153374899,0
0.03502014,0.908269329,0.909237079,0.05709292,0.772786514,0.887224882,1
0.996057191,0.216653355,0.142453379,0.632226093,0.365397321,0.786215,0
0.03502014,0.229651653,0.514906484,0.673316945,0.461931473,0.722868383,0
0.880609464,0.604509148,0.612582789,0.585561144,0.352225635,0.255050451,0
0.03502014,0.231783931,0.540151368,0.105713201,0.864302493,0.823479489,1
0.03502014,0.506162653,0.644492253,0.485510272,0.568975159,0.278059974,1
0.880609464,0.229651653,0.186121366,0.258811021,0.679862572,0.166165558,0
0.03502014,0.803345636,0.472808771,0.263785367,0.432002054,0.090253208,1
0.03502014,0.896085829,0.831918865,0.253865593,0.669977686,0.091794965,1
