@RELATION Training_Dataset_fold_5

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034845684,0.141857294,0.265135262,0.378482605,0.700930366,0.279308171,0
0.881328194,0.30945223,0.346203182,0.357401812,0.510239208,0.847225748,1
0.034845684,0.166127299,0.364593526,0.386396433,0.951141268,0.220547208,1
0.034845684,0.185205508,0.261160454,0.37584505,0.748454424,0.871005634,1
0.881328194,0.23076223,0.143271864,0.826331435,0.226430259,0.826401074,0
0.881328194,0.644752088,0.7632848,0.962099866,0.09550545,0.114079212,0
0.034845684,0.067826917,0.042278797,0.297559424,0.729097708,0.873447544,1
0.034845684,0.762812092,0.678666229,0.500582361,0.589250115,0.081226011,0
0.034845684,0.36286798,0.435214319,0.333797694,0.681076452,0.838555985,1
0.881328194,0.090176464,0.130797043,0.459740688,0.631646269,0.516664883,0
0.034845684,0.151077354,0.312631788,0.684076558,0.15473848,0.792985201,0
0.034845684,0.083685133,0.086347286,0.820388205,0.224224802,0.875850563,1
0.034845684,0.084405798,0.265135262,0.568760012,0.478993211,0.34329336,0
0.034845684,0.790595555,0.633040721,0.16819865,0.70855809,0.091565096,1
0.034845684,0.088848058,0.059016171,0.295002307,0.716963079,0.875850563,1
0.034845684,0.193240434,0.365897308,0.264749316,0.711887658,0.86344323,1
0.881328194,0.762812092,0.811511961,0.916442217,0.117047928,0.116005693,0
0.034845684,0.803397801,0.504419475,0.252418114,0.878983525,0.399846438,1
0.881328194,0.829431207,0.900359245,0.752245424,0.270690071,0.191935987,0
0.996114437,0.508529365,0.7632848,0.518065721,0.331246691,0.12608698,0
0.034845684,0.181878273,0.243601675,0.882657803,0.158794671,0.759205446,0
0.881328194,0.641469233,0.387934283,0.118707152,0.951955764,0.424529889,1
0.881328194,0.132046626,0.152487568,0.074893533,0.959495926,0.409651994,1
0.034845684,0.125738765,0.098597558,0.396945845,0.781568615,0.878215037,1
0.034845684,0.726073482,0.911542351,0.674403979,0.270512967,0.868524496,1
0.034845684,0.151077354,0.171588409,0.969151625,0.110044173,0.726330691,0
0.034845684,0.763740856,0.460047503,0.279769644,0.478801556,0.730580678,1
0.034845684,0.785043502,0.797553885,0.699110536,0.269817362,0.852796127,1
0.034845684,0.508529365,0.265135262,0.571101119,0.343893019,0.312418658,0
0.034845684,0.608760448,0.553367455,0.257328982,0.837289625,0.850031727,1
0.034845684,0.874431925,0.828057016,0.295002307,0.56944663,0.312418658,1
0.034845684,0.840863811,0.551490044,0.277250626,0.838585537,0.241394782,1
0.034845684,0.807320874,0.672768979,0.247537448,0.534961296,0.583790508,1
0.034845684,0.833958655,0.575141498,0.205161464,0.650788469,0.624107881,1
0.034845684,0.807438243,0.486787402,0.20971863,0.532844792,0.186003946,1
0.034845684,0.681045301,0.551490044,0.571101119,0.32380994,0.188950885,0
0.034845684,0.761253829,0.656002673,0.085736359,0.948159425,0.829504111,1
0.881328194,0.911544162,0.913086515,0.433732317,0.643547602,0.151063359,0
0.034845684,0.909152321,0.909123067,0.057093392,0.773732173,0.887294632,1
0.996114437,0.217675279,0.143271864,0.629350245,0.367424816,0.7857799,0
0.034845684,0.23076223,0.518986781,0.67047561,0.463996001,0.722041824,0
0.881328194,0.606913235,0.616242276,0.582699408,0.354231945,0.252354694,0
0.034845684,0.232908917,0.544179495,0.105381604,0.864704879,0.823254918,1
0.034845684,0.508529365,0.647890871,0.482851251,0.570847093,0.275340443,1
0.881328194,0.23076223,0.187572795,0.257328982,0.681305321,0.163776309,0
0.034845684,0.805035343,0.476886572,0.262268866,0.434077134,0.088491818,1
0.034845684,0.897076681,0.832884413,0.252418114,0.671466922,0.09001621,1
0.996114437,0.460326276,0.394529958,0.367935473,0.508645373,0.858201227,1
0.881328194,0.813399758,0.668975014,0.257328982,0.675140559,0.390139296,1
0.034845684,0.826555637,0.522489672,0.259795372,0.628896748,0.141517896,1
0.881328194,0.800998512,0.598060636,0.127504353,0.914201265,0.46502192,1
0.034845684,0.467955064,0.471802149,0.773627398,0.271738011,0.895786863,1
0.996114437,0.488702904,0.886070446,0.523011421,0.625654406,0.738962148,0
0.034845684,0.468975025,0.243601675,0.877635241,0.219061442,0.855519205,0
0.881328194,0.81030883,0.661469062,0.269730479,0.786603959,0.385324664,1
0.034845684,0.821695229,0.498085104,0.205161464,0.619102648,0.188950885,1
0.034845684,0.809278448,0.713359837,0.284825225,0.552515152,0.151063359,1
0.881328194,0.124887388,0.075079745,0.826331435,0.135849023,0.263670825,0
0.881328194,0.124887388,0.082419106,0.228340247,0.664071242,0.820065524,0
0.034845684,0.488702904,0.852408253,0.600873174,0.40585648,0.275340443,0
0.034845684,0.184610541,0.210097438,0.228340247,0.867182729,0.844377949,1
0.034845684,0.123582478,0.114398806,0.077515352,0.942720951,0.375777149,1
0.034845684,0.133133256,0.046975472,0.36003347,0.811103012,0.677137907,0
0.034845684,0.23076223,0.551490044,0.302688009,0.691407295,0.897821042,1
0.034845684,0.940590715,0.978868341,0.658487995,0.227171743,0.855519205,1
0.034845684,0.548224422,0.338567845,0.540134974,0.44327726,0.663011882,0
0.996114437,0.244433451,0.394529958,0.495540298,0.333750942,0.078479979,0
0.034845684,0.776308351,0.735280288,0.383758434,0.725957098,0.847225748,1
0.034845684,0.409343044,0.537451252,0.118707152,0.946236347,0.093138801,1
0.034845684,0.681374962,0.744942324,0.467479577,0.53661133,0.29972122,1
0.034845684,0.768265254,0.606977195,0.310414485,0.694698282,0.506291242,1
0.881328194,0.133133256,0.068379725,0.869728863,0.130044148,0.267521601,0
0.034845684,0.256806816,0.122459842,0.282294561,0.918039872,0.726330691,1
0.034845684,0.207077433,0.267846081,0.381120446,0.770860215,0.875850563,1
0.034845684,0.722653488,0.647890871,0.325973394,0.623230308,0.868524496,1
0.034845684,0.810299215,0.701657716,0.180864708,0.730469375,0.086991596,1
0.996114437,0.430057955,0.736573124,0.942545282,0.115004855,0.629058575,0
0.881328194,0.078982332,0.099244435,0.146148478,0.316488295,0.085515222,0
0.034845684,0.814717425,0.560631523,0.318177639,0.654836404,0.681783728,1
0.034845684,0.488702904,0.394529958,0.336411442,0.509369351,0.542598215,0
0.034845684,0.430057955,0.900359245,0.410116869,0.658250244,0.792985201,0
0.034845684,0.75004882,0.515598264,0.323371438,0.783153191,0.511476938,1
0.034845684,0.124887388,0.075079745,0.820388205,0.137038625,0.101391077,0
0.881328194,0.62600004,0.455158912,0.99863263,0.039970306,0.09473765,0
0.034845684,0.392234774,0.832884413,0.646198742,0.283873694,0.106661369,0
0.034845684,0.076908907,0.060320003,0.999950892,0.022176611,0.10487725,1
0.034845684,0.845011462,0.844707425,0.132952448,0.909391598,0.088491818,1
0.881328194,0.695365433,0.626810709,0.134796406,0.908782283,0.380537031,1
0.034845684,0.804682765,0.708303875,0.717137032,0.251812431,0.106661369,0
0.034845684,0.38457467,0.252994179,0.200645725,0.723326264,0.860842472,1
0.034845684,0.501731868,0.887020959,0.094492093,0.857089849,0.820065524,1
0.034845684,0.252127697,0.590450712,0.103781679,0.862938509,0.823254918,1
0.034845684,0.385426694,0.491545526,0.122183244,0.959228847,0.217211364,1
0.034845684,0.229181217,0.171183568,0.136654215,0.946354059,0.174593669,1
0.034845684,0.729071671,0.486787402,0.20971863,0.848679506,0.17183435,1
0.034845684,0.094563112,0.101453,0.134796406,0.957723387,0.629058575,1
0.034845684,0.451137677,0.54224188,0.305259173,0.789668543,0.844377949,1
0.881328194,0.151077354,0.455158912,0.354771564,0.604499889,0.263670825,0
0.034845684,0.410983231,0.832884413,0.918797658,0.134669046,0.248661719,0
0.881328194,0.488702904,0.265135262,0.863258557,0.171549578,0.146222584,0
0.034845684,0.865646034,0.78462559,0.277250626,0.508289357,0.444645351,1
0.034845684,0.871984913,0.877708551,0.100626021,0.940099949,0.334299703,1
0.034845684,0.587548204,0.913086515,0.523011421,0.375479819,0.136946821,0
0.034845684,0.02485044,0.012515699,0.571101119,0.35684687,0.653445485,0
0.034845684,0.084405798,0.108853597,0.785140768,0.177508998,0.850031727,0
0.034845684,0.468975025,0.338567845,0.554567734,0.255914544,0.527042945,0
0.034845684,0.372262758,0.216713718,0.668498742,0.195905042,0.852796127,1
0.034845684,0.843474383,0.748692905,0.616373112,0.47506414,0.907478682,1
