0.11956,0.69526,0.083646,0.84498,0.11374,0.12474
0.56008,0.72389,0.23646,0.84498,0.7557,0.19185
0.67896,0.69526,0.24861,0.84498,0.723,0.20245
0.17468,0.66473,0.30102,0.043419,0.15563,0.36914
0.7667,0.63241,0.71538,0.84498,0.82543,0.55569
0.5777,0.63241,0.76939,0.043419,0.53132,0.75712
0.54771,0.59844,0.90781,0.043419,0.68036,0.89405
0.44781,0.52647,0.30425,0.84498,0.52282,0.26659
0.70888,0.48905,0.46141,0.99252,0.64619,0.36914
0.1341,0.45115,0.33834,0.043419,0.14043,0.42942
0.76473,0.45115,0.63009,0.043419,0.64229,0.53845
0.25478,0.37551,0.55245,0.043419,0.27506,0.60662
0.11989,0.41317,0.50807,0.84498,0.12273,0.68148
0.69883,0.45115,0.78421,0.99252,0.72639,0.69656
0.85458,0.45115,0.88767,0.99252,0.85705,0.79016
0.17124,0.48905,0.71871,0.043419,0.25177,0.81983
0.94046,0.45115,0.98375,0.043419,0.97122,0.92836
0.89863,0.45115,0.96744,0.043419,0.89053,0.93147
0.90411,0.48905,0.15536,0.043419,0.86317,0.13995
0.25984,0.45115,0.1255,0.84498,0.25501,0.15382
0.77539,0.59844,0.60739,0.043419,0.77104,0.46349
0.44903,0.59844,0.57255,0.043419,0.36405,0.58418
0.2727,0.59844,0.69131,0.043419,0.2785,0.77406
0.2973,0.63241,0.74734,0.043419,0.29249,0.8301
0.42679,0.59844,0.83545,0.043419,0.44624,0.86931
0.99021,0.56304,0.13889,0.84498,0.98305,0.12
0.9301,0.52647,0.44748,0.043419,0.92434,0.2755
0.097136,0.52647,0.25682,0.84498,0.14043,0.32286
0.48898,0.48905,0.37217,0.043419,0.35616,0.36385
0.42408,0.72389,0.69737,0.84498,0.3601,0.73936
0.66142,0.72389,0.79579,0.99252,0.5776,0.77406
0.75374,0.72389,0.90206,0.043419,0.86317,0.81273
0.090049,0.75056,0.69421,0.043419,0.1103,0.89628
0.18825,0.77525,0.76358,0.99252,0.15116,0.91824
0.50377,0.75056,0.08253,0.043419,0.42524,0.111
0.30005,0.75056,0.15912,0.043419,0.27506,0.18169
0.26781,0.75056,0.29646,0.84498,0.36405,0.28922
0.21677,0.81885,0.68164,0.043419,0.16254,0.8399
0.73614,0.83788,0.91131,0.84498,0.69856,0.89405
0.28354,0.81885,0.82258,0.043419,0.28196,0.90884
0.10652,0.83788,0.076622,0.84498,0.13035,0.11542
0.91591,0.83788,0.19804,0.043419,0.97789,0.14263
0.48327,0.83788,0.12884,0.043419,0.38004,0.14814
0.53979,0.81885,0.15206,0.043419,0.58175,0.15382
0.57665,0.798,0.20135,0.043419,0.55248,0.18842
0.24216,0.798,0.20049,0.84498,0.28544,0.21728
0.69947,0.81885,0.31239,0.99252,0.7557,0.23695
0.98099,0.83788,0.47509,0.043419,0.97477,0.25787
0.18042,0.88498,0.51981,0.043419,0.19265,0.62319
0.37971,0.91938,0.76091,0.043419,0.54826,0.73936
0.4284,0.91938,0.77315,0.043419,0.3922,0.81631
0.45989,0.92853,0.096323,0.043419,0.39629,0.12235
0.32702,0.92853,0.11893,0.043419,0.45047,0.13731
0.64331,0.94397,0.23126,0.84498,0.65393,0.19887
0.75381,0.94397,0.28483,0.043419,0.71959,0.225
0.71849,0.9367,0.3935,0.043419,0.71614,0.29861
0.70829,0.9367,0.44939,0.99252,0.62651,0.36385
0.11862,0.9367,0.33834,0.84498,0.091553,0.48648
0.38184,0.9367,0.55026,0.84498,0.29964,0.58982
0.36284,0.9367,0.57999,0.84498,0.33678,0.60662
0.5945,0.9367,0.72485,0.99252,0.71268,0.62319
0.55726,0.9367,0.7251,0.043419,0.52707,0.7015
0.03553,0.9367,0.47895,0.043419,0.044227,0.81631
0.51506,0.94397,0.84228,0.043419,0.4045,0.88946
0.91002,0.94397,0.96256,0.043419,0.84188,0.93732
0.034263,0.9367,0.085885,0.043419,0.038726,0.14536
0.23642,0.92853,0.16531,0.043419,0.21786,0.19533
0.12555,0.92853,0.17977,0.043419,0.15338,0.225
0.75035,0.90914,0.74675,0.043419,0.79412,0.61217
0.41309,0.90914,0.6752,0.043419,0.37201,0.7064
0.24954,0.90914,0.65106,0.043419,0.23594,0.75276
0.60581,0.88498,0.28901,0.043419,0.59002,0.24517
0.59054,0.85518,0.35281,0.043419,0.51004,0.30818
0.098205,0.85518,0.3689,0.84498,0.11549,0.49802
0.1606,0.89771,0.70161,0.043419,0.21495,0.8233
0.49113,0.88498,0.79557,0.043419,0.42524,0.8301
0.8948,0.87084,0.94253,0.043419,0.86116,0.89177
0.38929,0.83788,0.88561,0.043419,0.28544,0.95636
0.7226,0.83788,0.19963,0.043419,0.7828,0.16883
0.17234,0.87084,0.14315,0.043419,0.20921,0.17517
0.75293,0.85518,0.36266,0.84498,0.74617,0.27102
0.45581,0.798,0.50002,0.99252,0.40862,0.48072
0.034017,0.75056,0.32378,0.043419,0.049643,0.56142
0.65146,0.77525,0.81203,0.043419,0.81544,0.69158
0.90656,0.72389,0.46127,0.043419,0.9403,0.2755
0.036587,0.72389,0.2011,0.043419,0.046476,0.34304
0.46641,0.72389,0.35813,0.84498,0.29605,0.36914
0.0035241,0.69526,0.25288,0.043419,0.012445,0.72552
0.88083,0.69526,0.84982,0.99252,0.84188,0.7348
0.10072,0.69526,0.65793,0.043419,0.14253,0.83341
0.91554,0.66473,0.93125,0.043419,0.86713,0.86659
0.94235,0.72389,0.18897,0.043419,0.97599,0.13995
0.078497,0.72389,0.11692,0.043419,0.11726,0.16269
0.7856,0.72389,0.2721,0.84498,0.85496,0.19887
0.84463,0.72389,0.32304,0.043419,0.92551,0.20977
0.18225,0.77525,0.36822,0.043419,0.19265,0.42942
0.20099,0.77525,0.64805,0.84498,0.25829,0.7348
