0.46552,0.66603,0.29323,0.9924,0.62404,0.24454
0.68943,0.66603,0.52967,0.84402,0.80165,0.37915
0.91316,0.63376,0.91523,0.043634,0.91495,0.7943
0.69309,0.56447,0.88135,0.9924,0.67613,0.85851
0.87202,0.56447,0.046178,0.043634,0.87212,0.082199
0.67596,0.52793,0.13843,0.84402,0.71397,0.13954
0.19984,0.49052,0.15087,0.043634,0.20311,0.18451
0.78039,0.52793,0.28842,0.043634,0.68674,0.2323
0.13778,0.49052,0.24406,0.043634,0.1802,0.28854
0.6731,0.45262,0.61685,0.043634,0.69713,0.50328
0.10772,0.37694,0.45415,0.043634,0.10348,0.62845
0.28921,0.45262,0.70197,0.043634,0.31627,0.77009
0.15429,0.45262,0.58134,0.84402,0.11276,0.77837
0.44386,0.49052,0.76508,0.9924,0.35152,0.82705
0.80853,0.41462,0.92654,0.84402,0.73961,0.90522
0.22569,0.45262,0.064564,0.9924,0.22468,0.10032
0.019168,0.49052,0.083729,0.84402,0.028411,0.14494
0.35934,0.49052,0.15231,0.043634,0.29738,0.17467
0.89607,0.56447,0.27509,0.043634,0.84116,0.20189
0.39862,0.56447,0.46445,0.043634,0.2311,0.52644
0.31324,0.63376,0.58241,0.043634,0.35152,0.60634
0.41132,0.63376,0.68569,0.043634,0.44245,0.69154
0.46417,0.59984,0.82631,0.043634,0.70731,0.76587
0.24415,0.59984,0.82579,0.043634,0.25443,0.92216
0.93708,0.63376,0.97753,0.043634,0.93997,0.92876
0.61548,0.59984,0.050566,0.84402,0.62017,0.085562
0.23001,0.6965,0.46157,0.84402,0.16945,0.56675
0.60304,0.72506,0.65233,0.043634,0.44245,0.65006
0.75914,0.6965,0.82598,0.043634,0.53946,0.83043
0.19994,0.72506,0.72899,0.043634,0.20913,0.85559
0.48622,0.72506,0.82351,0.9924,0.43823,0.86138
0.94111,0.77629,0.96937,0.043634,0.93908,0.90522
0.8752,0.77629,0.96683,0.84402,0.87899,0.93187
0.11052,0.75166,0.066743,0.043634,0.10348,0.10642
0.1853,0.75166,0.14005,0.043634,0.19721,0.17467
0.20416,0.77629,0.26309,0.043634,0.27906,0.27935
0.88329,0.77629,0.74706,0.84402,0.87899,0.55528
0.67395,0.81975,0.76564,0.043634,0.79652,0.6339
0.65974,0.85594,0.90056,0.84402,0.68674,0.88264
