0.744,0.69722,0.047257,0.84481,0.62073,0.082661
0.70796,0.69722,0.054588,0.043458,0.74562,0.08777
0.89952,0.66675,0.06083,0.043458,0.83027,0.091337
0.37713,0.66675,0.062617,0.043458,0.4843,0.095036
0.36566,0.69722,0.067872,0.043458,0.50545,0.098871
0.50503,0.69722,0.074615,0.84481,0.58463,0.10285
0.73455,0.69722,0.08415,0.043458,0.60484,0.10908
0.57236,0.69722,0.087909,0.043458,0.5139,0.11343
0.099955,0.66675,0.078396,0.84481,0.12407,0.11792
0.12169,0.69722,0.083732,0.84481,0.11293,0.12497
0.035135,0.69722,0.082664,0.9925,0.057501,0.13238
0.6348,0.69722,0.14607,0.9925,0.67767,0.14558
0.79788,0.69722,0.19707,0.84481,0.86614,0.15989
0.21645,0.72576,0.12851,0.84481,0.15364,0.16903
0.018986,0.72576,0.099164,0.043458,0.027191,0.1786
0.9075,0.72576,0.23405,0.043458,0.80575,0.18522
0.56085,0.72576,0.23634,0.84481,0.75493,0.19203
0.67878,0.69722,0.2485,0.84481,0.72297,0.20262
0.85571,0.66675,0.3287,0.9925,0.91871,0.21366
0.24228,0.66675,0.20315,0.84481,0.21978,0.23306
0.46403,0.66675,0.29377,0.9925,0.61678,0.2453
0.70062,0.69722,0.34259,0.043458,0.69558,0.2667
0.11714,0.66675,0.22924,0.84481,0.1704,0.2756
0.061125,0.66675,0.1983,0.043458,0.077803,0.28931
0.44385,0.66675,0.31257,0.84481,0.39242,0.29869
0.4746,0.66675,0.35729,0.043458,0.46317,0.32292
0.053624,0.63448,0.21638,0.9925,0.064739,0.33292
0.65497,0.63448,0.45768,0.043458,0.67402,0.35862
0.17713,0.66675,0.30099,0.043458,0.15595,0.36917
0.68691,0.66675,0.52982,0.84481,0.80053,0.37985
0.070034,0.66675,0.26538,0.043458,0.075264,0.39612
0.80062,0.66675,0.56289,0.043458,0.80315,0.40711
0.27972,0.63448,0.41079,0.84481,0.29228,0.42941
0.84429,0.66675,0.60915,0.84481,0.81086,0.44636
0.43546,0.63448,0.46932,0.84481,0.36821,0.46347
0.36924,0.63448,0.52057,0.043458,0.47162,0.48069
0.83124,0.63448,0.67904,0.9925,0.85833,0.49222
0.85015,0.63448,0.72476,0.043458,0.89062,0.5211
0.58979,0.63448,0.65226,0.043458,0.71627,0.53264
0.82233,0.63448,0.72614,0.043458,0.86032,0.54417
0.76592,0.63448,0.7168,0.84481,0.82318,0.55566
0.74856,0.66675,0.72405,0.9925,0.80832,0.57279
0.83133,0.63448,0.73506,0.84481,0.78142,0.60101
0.8872,0.63448,0.76559,0.043458,0.82318,0.61767
0.097596,0.63448,0.41906,0.84481,0.079101,0.62864
0.72235,0.63448,0.75479,0.043458,0.74562,0.64486
0.93069,0.66675,0.83705,0.9925,0.91106,0.65551
0.60632,0.63448,0.75618,0.84481,0.67035,0.68148
1.9789e-05,0.60054,0.089036,0.043458,0.0017676,0.69657
0.92204,0.60054,0.87439,0.043458,0.92347,0.70641
0.31098,0.63448,0.67486,0.043458,0.30678,0.73939
0.57833,0.63448,0.77092,0.043458,0.53494,0.75716
0.61962,0.63448,0.79817,0.043458,0.60484,0.76574
0.12726,0.60054,0.61111,0.84481,0.14249,0.78227
0.91143,0.63448,0.91551,0.043458,0.91748,0.79412
0.88954,0.63448,0.90887,0.043458,0.89221,0.80175
0.54981,0.60054,0.77953,0.84481,0.42957,0.80917
0.03002,0.60054,0.50169,0.043458,0.048451,0.81991
0.46715,0.56515,0.80778,0.043458,0.44633,0.83677
0.62863,0.56515,0.87972,0.043458,0.70603,0.84315
0.10991,0.52858,0.65948,0.84481,0.12602,0.84933
0.69056,0.56515,0.88163,0.9925,0.67035,0.85823
0.13831,0.56515,0.7518,0.043458,0.2168,0.8721
0.99226,0.56515,0.98011,0.043458,0.986,0.87732
0.73475,0.60054,0.91355,0.043458,0.71964,0.88957
0.54858,0.60054,0.90912,0.043458,0.6813,0.89416
0.34169,0.56515,0.81933,0.043458,0.30312,0.89859
0.19931,0.56515,0.78494,0.043458,0.21384,0.90286
0.68224,0.56515,0.93212,0.043458,0.75798,0.90696
0.83261,0.56515,0.94077,0.043458,0.7925,0.91091
0.86991,0.56515,0.047257,0.043458,0.87358,0.082661
0.24556,0.56515,0.051163,0.043458,0.41709,0.086036
0.87169,0.52858,0.058034,0.9925,0.84156,0.089537
0.80851,0.52858,0.072335,0.043458,0.78142,0.098871
0.48757,0.52858,0.073784,0.043458,0.53913,0.10285
0.47207,0.52858,0.078861,0.043458,0.50967,0.10697
0.77957,0.52858,0.093461,0.043458,0.78423,0.11124
0.63486,0.52858,0.10716,0.9925,0.66294,0.12258
0.12953,0.52858,0.10008,0.043458,0.19949,0.13493
0.67346,0.52858,0.13946,0.84481,0.70947,0.14017
0.46502,0.52858,0.1359,0.84481,0.4843,0.14835
0.061716,0.52858,0.10486,0.043458,0.079101,0.15694
0.066151,0.52858,0.10659,0.043458,0.068089,0.16289
0.60936,0.49114,0.19497,0.043458,0.62858,0.1786
0.20021,0.49114,0.15187,0.043458,0.20231,0.18522
0.84342,0.52858,0.26908,0.84481,0.88574,0.19203
0.33685,0.52858,0.18772,0.84481,0.31417,0.20262
0.15125,0.49114,0.19655,0.043458,0.22583,0.22515
0.77787,0.52858,0.28897,0.043458,0.6813,0.23306
0.076635,0.56515,0.16106,0.043458,0.06924,0.24117
0.025794,0.52858,0.13955,0.043458,0.033025,0.24948
0.63821,0.52858,0.29377,0.043458,0.53074,0.25799
0.44945,0.52858,0.30422,0.84481,0.52653,0.2667
0.63084,0.49114,0.3486,0.043458,0.64404,0.28012
0.13844,0.49114,0.24475,0.043458,0.18058,0.28931
0.83467,0.49114,0.42494,0.043458,0.80832,0.29869
0.8342,0.52858,0.4213,0.84481,0.761,0.30825
0.24114,0.49114,0.29043,0.9925,0.22583,0.32292
