Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
6252.554778807085,10.5,460.9,1.0,298.1,308.6,41.9,11.0
6148.358622463025,10.400000000000034,2476.6000000000004,2.0,298.9,309.3,42.7,58.0
7321.51309511755,10.300000000000011,5374.200000000001,2.0,298.9,309.2,50.7,106.0
7422.0126441058865,10.300000000000011,5827.5,0.0,298.8,309.1,52.5,111.0
8043.262591353267,10.399999999999977,7276.5,2.0,298.8,309.2,53.9,135.0
5752.413228355591,10.300000000000011,5335.2,0.0,298.7,309.0,35.1,152.0
7550.870302780627,10.0,199.6,2.0,298.8,308.8,49.9,4.0
4736.2022526989,10.0,851.4,0.0,298.9,308.9,25.8,33.0
5023.0610778981845,9.800000000000011,2894.3,1.0,298.8,308.6,28.1,103.0
5260.282739170751,9.700000000000045,3799.6000000000004,0.0,298.9,308.6,32.2,118.0
6880.559150259685,9.700000000000045,5673.0,0.0,298.9,308.6,46.5,122.0
7733.302588174587,9.800000000000011,11401.4,0.0,298.3,308.1,52.3,218.0
7548.953931261938,10.0,2158.6,0.0,298.2,308.2,50.2,43.0
6800.41712166661,10.100000000000023,2241.0,0.0,298.2,308.3,49.8,45.0
7707.635776194758,10.100000000000023,2345.2999999999997,0.0,298.2,308.3,49.9,47.0
7629.462478997932,10.199999999999989,3528.0,0.0,298.1,308.3,56.0,63.0
6036.42367621562,10.199999999999989,2560.4,0.0,298.2,308.4,34.6,74.0
7814.523230245396,10.199999999999989,7957.700000000001,0.0,298.3,308.5,52.7,151.0
6328.832648436246,10.199999999999989,6307.0,1.0,298.3,308.5,37.1,170.0
5525.935813958302,10.199999999999989,6316.9,0.0,298.2,308.4,34.9,181.0
6639.881737068171,10.199999999999989,7850.7,0.0,298.2,308.4,42.9,183.0
5948.417194013058,10.100000000000023,6954.0,1.0,298.0,308.1,36.6,190.0
4521.914217797541,10.100000000000023,4860.0,0.0,298.0,308.1,24.3,200.0
5560.357197466135,10.200000000000045,7102.0,0.0,297.9,308.1,33.5,212.0
5648.939638321855,10.100000000000023,1298.5,0.0,298.0,308.1,37.1,35.0
5904.937551687375,10.0,1813.0,0.0,298.0,308.0,37.0,49.0
6303.291500162561,10.0,2019.6000000000001,2.0,298.0,308.0,39.6,51.0
4457.35448876627,10.100000000000023,1825.1999999999998,0.0,298.0,308.1,23.4,78.0
5524.469737386628,10.100000000000023,3120.8,0.0,298.2,308.3,33.2,94.0
6120.555527478754,10.199999999999989,4135.6,2.0,298.2,308.4,42.2,98.0
6866.767558510426,10.299999999999955,4788.0,0.0,298.1,308.4,45.6,105.0
6051.901256022306,10.599999999999966,5563.2,1.0,297.8,308.4,36.6,152.0
7215.191127744558,10.600000000000023,9116.0,1.0,297.9,308.5,53.0,172.0
7568.546997444826,10.699999999999989,8982.199999999999,0.0,297.8,308.5,46.3,194.0
