Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
6601.418171012719,10.5,1284.6999999999998,2.0,298.6,309.1,44.3,29.0
5472.6544025534195,10.599999999999966,1110.0,1.0,298.6,309.2,30.0,37.0
6733.0613751736455,10.5,2143.2000000000003,1.0,298.7,309.2,45.6,47.0
5131.215640985769,10.199999999999989,4779.0,1.0,298.8,309.0,29.5,162.0
4315.888571575121,10.0,1221.3,0.0,298.8,308.8,20.7,59.0
6111.4972686609035,10.0,2551.5,1.0,298.8,308.8,40.5,63.0
7336.624155781315,10.0,3369.6,1.0,298.8,308.8,46.8,72.0
5172.318144870235,9.800000000000011,2793.0,0.0,298.8,308.6,29.4,95.0
6721.919193228912,9.800000000000011,4532.0,0.0,298.9,308.7,41.2,110.0
5106.50177877753,9.699999999999989,3990.0,1.0,298.8,308.5,28.5,140.0
5712.158954487593,9.800000000000011,5667.7,0.0,298.8,308.6,36.1,157.0
6093.977653629386,9.899999999999977,6281.400000000001,2.0,298.5,308.4,36.1,174.0
6931.61003088052,10.0,8688.0,1.0,298.3,308.3,48.0,181.0
6358.52069901267,9.900000000000034,7942.200000000001,0.0,298.4,308.3,42.7,186.0
5760.50806542634,9.800000000000011,7068.8,1.0,298.4,308.2,37.6,188.0
6800.919776491184,9.800000000000011,7831.0,1.0,298.4,308.2,41.0,191.0
7201.577559579004,9.700000000000045,9338.0,1.0,298.4,308.1,46.0,203.0
5900.958200992827,9.800000000000011,840.0,1.0,298.4,308.2,35.0,24.0
7422.955121901963,10.300000000000011,4504.5,2.0,298.3,308.6,49.5,91.0
5980.000672157146,10.100000000000023,3673.5999999999995,0.0,298.4,308.5,32.8,112.0
6114.555085510398,10.200000000000045,4477.400000000001,0.0,298.4,308.6,36.7,122.0
6173.428531838672,10.300000000000011,5082.7,1.0,298.3,308.6,37.1,137.0
7673.40288824614,10.199999999999989,8823.199999999999,0.0,298.3,308.5,53.8,164.0
5186.099264643983,10.199999999999989,5570.6,0.0,298.3,308.5,32.2,173.0
8300.33911819652,10.199999999999989,11877.599999999999,0.0,298.0,308.2,58.8,202.0
6073.326917919787,10.199999999999989,179.0,0.0,298.0,308.2,35.8,5.0
4937.955332912437,10.699999999999989,3685.6000000000004,0.0,297.7,308.4,27.1,136.0
5011.259161496198,10.599999999999966,5083.599999999999,0.0,297.8,308.4,28.4,179.0
6507.432190792825,10.800000000000011,8321.4,0.0,297.7,308.5,41.4,201.0
6252.460531027478,10.699999999999989,573.0,0.0,297.5,308.2,38.2,15.0
5259.026102109314,10.800000000000011,1620.0,2.0,297.5,308.3,30.0,54.0
6150.4844334919535,10.800000000000011,2833.6,0.0,297.5,308.3,36.8,77.0
5306.778310443879,10.699999999999989,2441.1,2.0,297.6,308.3,30.9,79.0
6318.62247231208,10.800000000000011,3831.6000000000004,1.0,297.5,308.3,37.2,103.0
7030.58067144411,11.099999999999966,7176.9,0.0,297.6,308.7,50.9,141.0
7379.601143282424,10.899999999999977,8195.4,1.0,297.5,308.4,52.2,157.0
5368.8352373277885,10.900000000000034,4797.4,1.0,297.4,308.3,28.9,166.0
6857.803547472184,10.900000000000034,7368.400000000001,2.0,297.4,308.3,43.6,169.0
5675.747895632488,11.200000000000045,5813.999999999999,0.0,297.4,308.6,32.3,180.0
5404.58656172564,11.0,6727.5,0.0,297.4,308.4,32.5,207.0
8631.253544374646,11.099999999999966,4432.599999999999,1.0,297.6,308.7,59.9,74.0
5333.6912875096305,11.200000000000045,2759.0,1.0,297.4,308.6,31.0,89.0
4338.0996316360015,11.600000000000023,3638.6000000000004,0.0,297.4,309.0,22.6,161.0
5533.559412131014,11.600000000000023,5897.500000000001,0.0,297.4,309.0,33.7,175.0
7099.496742288357,11.800000000000011,7960.799999999999,0.0,297.4,309.2,42.8,186.0
6780.81358350821,11.800000000000011,8800.800000000001,0.0,297.4,309.2,45.6,193.0
7593.470299163306,11.800000000000011,9989.7,2.0,297.5,309.3,49.7,201.0
6099.150809532295,11.899999999999977,4401.599999999999,1.0,297.5,309.4,39.3,112.0
7420.693175191379,11.900000000000034,6118.0,0.0,297.4,309.3,53.2,115.0
5896.141092257323,11.900000000000034,4536.0,1.0,297.4,309.3,36.0,126.0
6801.108272050399,12.0,5654.8,1.0,297.4,309.4,42.2,134.0
6390.187952960855,11.899999999999977,5846.400000000001,0.0,297.5,309.4,40.6,144.0
6262.513627518965,11.899999999999977,8837.4,0.0,297.8,309.7,42.9,206.0
5722.243466905618,11.900000000000034,6762.000000000001,2.0,297.7,309.6,32.2,210.0
10017.240447334365,11.900000000000034,2219.6,0.0,297.9,309.8,71.6,31.0
5137.82345753382,11.799999999999955,1746.0,2.0,298.1,309.9,29.1,60.0
5780.53048260522,11.800000000000011,2560.0,1.0,298.4,310.2,32.0,80.0
6696.304741126643,11.5,8308.5,0.0,297.5,309.0,43.5,191.0
6785.002373712997,11.300000000000011,91.0,1.0,297.8,309.1,45.5,2.0
4796.583663500896,11.399999999999977,1082.3999999999999,2.0,297.6,309.0,26.4,41.0
5350.048513259322,11.199999999999989,3100.4,0.0,297.7,308.9,33.7,92.0
6810.553993962193,11.200000000000045,5496.0,2.0,297.4,308.6,45.8,120.0
8045.053299165816,11.199999999999989,1113.4,2.0,296.8,308.0,58.6,19.0
5722.442434440344,11.100000000000023,2231.1,1.0,296.9,308.0,33.3,67.0
5638.520022687449,10.800000000000011,3205.4,1.0,297.0,307.8,34.1,94.0
6456.9363248741265,10.800000000000011,5196.0,0.0,296.9,307.7,43.3,120.0
6100.470278446805,10.800000000000011,6100.8,0.0,296.5,307.3,37.2,164.0
7129.059129158638,10.899999999999977,8439.0,1.0,296.5,307.4,43.5,194.0
7409.550993246647,11.0,637.0,0.0,296.3,307.3,49.0,13.0
4760.38204415603,10.799999999999955,885.4,1.0,296.1,306.9,23.3,38.0
7227.7051384813585,10.599999999999966,3567.3,1.0,295.8,306.4,51.7,69.0
4492.058615612926,10.600000000000023,1769.6,0.0,295.7,306.3,22.4,79.0
5266.8172518902165,10.599999999999966,4087.2,0.0,295.6,306.2,31.2,131.0
7053.095418794837,10.5,7158.900000000001,0.0,295.6,306.1,48.7,147.0
6637.933949622944,10.399999999999977,7029.599999999999,0.0,295.6,306.0,40.4,174.0
5007.64632994457,10.5,5192.0,0.0,295.5,306.0,29.5,176.0
6023.668810042046,10.5,6660.8,1.0,295.3,305.8,36.2,184.0
6341.995921654788,10.600000000000023,1261.7,0.0,295.5,306.1,40.7,31.0
5667.433147075986,10.600000000000023,2197.6,0.0,295.5,306.1,32.8,67.0
6088.259954999851,10.699999999999989,3335.2,0.0,295.8,306.5,37.9,88.0
6625.85976185765,10.800000000000011,4376.3,0.0,295.9,306.7,40.9,107.0
6032.9050924436,10.899999999999977,6720.0,0.0,296.3,307.2,35.0,192.0
7715.186070538886,11.0,1633.7,0.0,296.3,307.3,52.7,31.0
5873.0189703269025,11.0,3017.6,0.0,296.7,307.7,36.8,82.0
6904.990269129102,11.0,3687.6,0.0,296.7,307.7,43.9,84.0
6142.986499025386,11.099999999999966,4147.0,0.0,296.6,307.7,37.7,110.0
5753.764113196635,10.900000000000034,5952.0,1.0,296.9,307.8,37.2,160.0
5294.7878984826775,10.899999999999977,5389.0,0.0,297.0,307.9,31.7,170.0
7676.219849658861,10.900000000000034,9374.0,2.0,296.9,307.8,54.5,172.0
3679.852194904845,10.800000000000011,52.5,1.0,296.9,307.7,17.5,3.0
5723.00792111799,10.899999999999977,2106.0,0.0,296.6,307.5,35.1,60.0
6212.865991616734,11.100000000000023,3773.0,0.0,296.5,307.6,38.5,98.0
5207.985693463991,11.099999999999966,4108.2,0.0,296.8,307.9,33.4,123.0
9378.031062083963,10.899999999999977,10572.3,0.0,297.0,307.9,69.1,153.0
6044.225297972034,10.799999999999955,6510.999999999999,0.0,297.1,307.9,38.3,170.0
4570.933535169053,10.699999999999989,4641.0,2.0,297.0,307.7,23.8,195.0
5945.589760624828,11.0,7917.000000000001,1.0,297.1,308.1,37.7,210.0
6200.8232197779735,11.100000000000023,9482.900000000001,0.0,297.0,308.1,43.7,217.0
7523.685054351565,11.100000000000023,1094.1000000000001,0.0,297.2,308.3,52.1,21.0
6876.412247956947,11.100000000000023,4233.6,0.0,297.0,308.1,44.1,96.0
6500.374079297761,11.100000000000023,4920.0,0.0,296.9,308.0,41.0,120.0
6836.398829525726,11.300000000000011,6430.6,1.0,297.2,308.5,40.7,158.0
6268.29415800157,11.400000000000034,8602.800000000001,0.0,297.2,308.6,40.2,214.0
6601.323923233113,11.399999999999977,645.0,0.0,297.5,308.9,43.0,15.0
5695.079162427576,11.399999999999977,957.0,2.0,297.8,309.2,33.0,29.0
6421.478215790608,11.399999999999977,2006.3999999999999,0.0,298.1,309.5,41.8,48.0
