0.018472,0.72642,0.099221,0.043634,0.027915,0.17192
0.47226,0.66743,0.35774,0.043634,0.45973,0.33175
0.74782,0.66743,0.72337,0.9924,0.80789,0.58587
0.72145,0.63515,0.75402,0.043634,0.74438,0.65419
0.73393,0.60121,0.91271,0.043634,0.71808,0.8809
0.87166,0.52921,0.057882,0.9924,0.84153,0.074003
0.4853,0.52921,0.073713,0.043634,0.53591,0.088125
0.63339,0.52921,0.10725,0.9924,0.66073,0.10954
0.060419,0.52921,0.10494,0.043634,0.079431,0.14764
0.63676,0.52921,0.29427,0.043634,0.52748,0.2607
0.36909,0.56581,0.53301,0.043634,0.41368,0.53002
0.73939,0.60121,0.80728,0.84402,0.74119,0.7247
0.076808,0.63515,0.6069,0.043634,0.13765,0.78115
0.33257,0.60121,0.74586,0.043634,0.3415,0.8025
0.37498,0.60121,0.76058,0.84402,0.25545,0.85404
0.35685,0.56581,0.087996,0.043634,0.41368,0.10197
0.025222,0.56581,0.10797,0.043634,0.036154,0.17935
0.45061,0.60121,0.52854,0.9924,0.59397,0.46108
0.8744,0.75299,0.91488,0.043634,0.74438,0.87636
0.60764,0.75299,0.88514,0.84402,0.58171,0.8809
0.43627,0.77757,0.34368,0.84402,0.42614,0.32642
0.80491,0.75299,0.51225,0.043634,0.78911,0.38112
0.48619,0.8002,0.59652,0.043634,0.58581,0.5357
0.069071,0.82092,0.4608,0.043634,0.093314,0.66906
0.79155,0.83982,0.81877,0.043634,0.7569,0.73333
0.68997,0.8002,0.79616,0.84402,0.64164,0.75003
0.84222,0.8002,0.88439,0.84402,0.88618,0.76206
0.18358,0.8002,0.61305,0.84402,0.12954,0.79557
0.71631,0.8002,0.84167,0.9924,0.64933,0.80589
0.81514,0.82092,0.90298,0.043634,0.83704,0.82216
0.28074,0.85699,0.7228,0.043634,0.21213,0.8402
0.52531,0.85699,0.87983,0.043634,0.55687,0.8809
0.64297,0.85699,0.91224,0.043634,0.67562,0.8916
0.48242,0.82092,0.20628,0.043634,0.43868,0.19889
0.64293,0.87253,0.57277,0.043634,0.61012,0.50143
0.92094,0.89915,0.92607,0.84402,0.94778,0.78483
0.78181,0.92965,0.87349,0.043634,0.6181,0.85668
0.87818,0.92965,0.9429,0.9924,0.83704,0.8916
0.77772,0.9206,0.94474,0.84402,0.74119,0.92179
0.52248,0.91047,0.9325,0.043634,0.63776,0.92623
0.23571,0.9206,0.062359,0.043634,0.27564,0.081815
0.19906,0.92965,0.11428,0.043634,0.15058,0.14439
0.046242,0.93772,0.32182,0.043634,0.062082,0.53002
0.81585,0.93772,0.79838,0.84402,0.80266,0.68357
0.11729,0.93772,0.59701,0.043634,0.17428,0.73758
0.25819,0.9449,0.63413,0.9924,0.20638,0.75409
0.1166,0.9449,0.65539,0.84402,0.13153,0.83436
0.73907,0.9449,0.88614,0.043634,0.70081,0.84863
0.024042,0.93772,0.57748,0.043634,0.032612,0.92478
0.65324,0.92965,0.9384,0.9924,0.57347,0.94402
0.89666,0.93772,0.21995,0.043634,0.8544,0.16471
0.93409,0.9206,0.69668,0.84402,0.95173,0.44954
0.5706,0.9206,0.75541,0.043634,0.66822,0.68832
0.79834,0.91047,0.83067,0.9924,0.81803,0.72031
0.14607,0.89915,0.56049,0.84402,0.12758,0.74178
0.11799,0.88654,0.60031,0.84402,0.11453,0.79906
0.85503,0.89915,0.89896,0.043634,0.82294,0.82216
0.36419,0.87253,0.81399,0.84402,0.42198,0.84586
0.028153,0.88654,0.59875,0.043634,0.059061,0.87865
0.74494,0.87253,0.14751,0.043634,0.63387,0.13806
0.11629,0.87253,0.1137,0.84402,0.14617,0.14439
0.069602,0.88654,0.18937,0.84402,0.073211,0.28512
0.33058,0.85699,0.35427,0.9924,0.46819,0.32642
0.29689,0.85699,0.53864,0.043634,0.40132,0.54136
0.55076,0.88654,0.67972,0.84402,0.39315,0.70687
0.72278,0.85699,0.93596,0.84402,0.67562,0.9233
0.74662,0.83982,0.054619,0.043634,0.78065,0.072153
0.1059,0.83982,0.066613,0.043634,0.17935,0.088125
0.76248,0.83982,0.30501,0.84402,0.69373,0.24201
0.48954,0.8002,0.38404,0.043634,0.37696,0.38112
0.50289,0.77757,0.6058,0.043634,0.40132,0.61812
0.85485,0.77757,0.83635,0.043634,0.88278,0.68832
0.37834,0.8002,0.68758,0.043634,0.39315,0.71588
0.060677,0.77757,0.62529,0.043634,0.11276,0.82528
0.64673,0.8002,0.90534,0.043634,0.61412,0.8976
0.77428,0.82092,0.066491,0.84402,0.81046,0.079799
0.61666,0.75299,0.23458,0.043634,0.67193,0.19487
0.058117,0.69788,0.28845,0.84402,0.080731,0.43802
