Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
6826.722724152667,10.5,138.89999999999998,0.0,298.2,308.7,46.3,3.0
5082.7513383163905,10.400000000000034,1995.5,1.0,298.9,309.3,30.7,65.0
5336.445417069278,10.399999999999977,2528.4,0.0,299.0,309.4,30.1,84.0
6758.592051471818,10.399999999999977,4145.2,1.0,299.1,309.5,48.2,86.0
7322.005277966612,10.300000000000011,5937.5,1.0,298.8,309.1,47.5,125.0
6520.815375497119,10.300000000000011,6174.0,1.0,298.9,309.2,44.1,140.0
6385.171876690622,10.300000000000011,6448.0,0.0,298.8,309.1,40.3,160.0
7850.127946986078,10.300000000000011,8976.0,0.0,298.8,309.1,54.4,165.0
6743.878925877506,10.099999999999966,9526.800000000001,0.0,298.8,308.9,46.7,204.0
7212.573133866567,10.0,427.5,0.0,298.9,308.9,47.5,9.0
6716.599429668835,10.0,1220.4,1.0,299.0,309.0,45.2,27.0
6150.871896585897,10.0,1185.0,1.0,298.9,308.9,39.5,30.0
7339.022238173556,9.899999999999977,3395.0,0.0,298.8,308.7,48.5,70.0
5550.848643701271,9.900000000000034,2452.5,2.0,298.9,308.8,32.7,75.0
6828.408712210095,9.900000000000034,3654.0,2.0,298.7,308.6,43.5,84.0
5584.955867943742,9.800000000000011,3375.9,0.0,298.9,308.7,34.1,99.0
5525.747318399087,9.800000000000011,3333.0,0.0,298.8,308.6,33.0,101.0
6707.834386165319,9.800000000000011,4827.6,0.0,298.9,308.7,44.7,108.0
6339.765390870739,9.599999999999966,5260.8,0.0,298.8,308.4,41.1,128.0
5691.393027047366,9.800000000000011,5596.8,0.0,298.7,308.5,35.2,159.0
4718.4627261816295,9.899999999999977,208.0,0.0,298.5,308.4,26.0,8.0
9348.950386087234,9.900000000000034,1246.0,0.0,298.4,308.3,62.3,20.0
6295.437518528587,9.900000000000034,1609.5,0.0,298.2,308.1,43.5,37.0
6994.504715805387,10.099999999999966,2994.6,1.0,298.3,308.4,43.4,69.0
5591.249525226434,10.199999999999989,4339.2,0.0,298.5,308.7,33.9,128.0
6532.879091286903,10.300000000000011,5642.0,0.0,298.3,308.6,40.3,140.0
6144.955230421636,10.200000000000045,7110.0,0.0,298.4,308.6,45.0,158.0
4987.5924968391555,10.0,2205.0,1.0,298.0,308.0,29.4,75.0
6571.143689807627,10.300000000000011,4558.2,0.0,298.0,308.3,42.6,107.0
6749.083497706953,10.5,5636.400000000001,0.0,298.0,308.5,46.2,122.0
5841.812483301244,10.5,4663.6,1.0,297.8,308.3,35.6,131.0
7560.022809378086,10.799999999999955,11314.199999999999,1.0,297.6,308.4,51.9,218.0
3537.684655354394,10.699999999999989,400.20000000000005,1.0,297.5,308.2,13.8,29.0
5400.146444108567,10.899999999999977,3616.2,0.0,297.3,308.2,29.4,123.0
4922.582472860871,10.899999999999977,3350.0,0.0,297.3,308.2,26.8,125.0
5396.491724654891,11.0,248.8,1.0,297.3,308.3,31.1,8.0
7881.041218697402,11.100000000000023,1744.3999999999999,0.0,297.5,308.6,62.3,28.0
6200.770859900414,11.0,1809.5,0.0,297.3,308.3,38.5,47.0
5561.77091416025,10.900000000000034,1764.6000000000001,1.0,297.4,308.3,34.6,51.0
5724.191254350843,11.300000000000011,3330.4,0.0,297.4,308.7,36.2,92.0
5648.866334493271,11.300000000000011,4284.0,0.0,297.3,308.6,35.7,120.0
6736.098248072114,11.300000000000011,5187.5,0.0,297.2,308.5,41.5,125.0
5357.504559823842,11.399999999999977,4076.4,0.0,297.3,308.7,31.6,129.0
5568.630058120588,11.600000000000023,7476.3,0.0,297.5,309.1,35.1,213.0
4876.568612461292,11.600000000000023,369.0,0.0,297.7,309.3,24.6,15.0
5802.144640061916,11.800000000000011,1008.8,0.0,297.4,309.2,38.8,26.0
6985.121825746666,12.0,2411.5,0.0,297.4,309.4,45.5,53.0
6895.502659315261,12.0,2544.0,1.0,297.5,309.5,42.4,60.0
5227.0865767978175,11.800000000000011,2145.6,0.0,297.5,309.3,29.8,72.0
5610.350408560261,12.0,4975.5,2.0,297.6,309.6,32.1,155.0
5438.274906947636,12.099999999999966,5560.500000000001,1.0,297.6,309.7,33.7,165.0
6281.1642159057765,12.0,7389.200000000001,0.0,297.7,309.7,37.7,196.0
7423.79287994292,11.900000000000034,862.1999999999999,0.0,297.7,309.6,47.9,18.0
3859.886397906564,11.800000000000011,453.6,0.0,297.9,309.7,16.8,27.0
5300.987307985761,11.900000000000034,1046.5,1.0,297.9,309.8,29.9,35.0
7008.170643848503,11.899999999999977,2051.1,0.0,298.0,309.9,47.7,43.0
5650.845537865033,11.700000000000045,3238.4,0.0,298.4,310.1,35.2,92.0
6629.158434143918,11.699999999999989,4829.0,0.0,298.3,310.0,43.9,110.0
6155.63664544384,11.700000000000045,4811.2,1.0,297.9,309.6,38.8,124.0
6685.906069443262,11.699999999999989,6205.400000000001,1.0,297.7,309.4,43.7,142.0
5445.919449071371,11.399999999999977,5036.7,0.0,297.8,309.2,30.9,163.0
5900.947729017315,11.299999999999955,6934.2,1.0,297.6,308.9,38.1,182.0
6482.73927253561,11.299999999999955,8899.2,1.0,297.6,308.9,43.2,206.0
7237.94673053206,11.299999999999955,9969.300000000001,0.0,297.6,308.9,47.7,209.0
5730.463967682511,11.300000000000011,173.5,2.0,297.9,309.2,34.7,5.0
5757.408360674799,11.300000000000011,664.0,1.0,297.7,309.0,33.2,20.0
7743.743147760016,11.199999999999989,4057.2,1.0,297.7,308.9,48.3,84.0
5721.133437501348,11.199999999999989,4211.2,0.0,297.5,308.7,37.6,112.0
6099.48591274868,11.200000000000045,4199.200000000001,0.0,297.4,308.6,36.2,116.0
5970.1255992493625,11.300000000000011,4612.5,0.0,297.4,308.7,36.9,125.0
