Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
4992.6399890359235,10.399999999999977,514.8000000000001,1.0,298.3,308.7,28.6,18.0
6397.602111623328,10.599999999999966,2050.4,1.0,298.6,309.2,46.6,44.0
5666.647748912589,10.400000000000034,3022.5,0.0,298.9,309.3,32.5,93.0
5665.056008634771,10.300000000000011,3296.5000000000005,1.0,298.8,309.1,34.7,95.0
4553.466280015095,10.100000000000023,4361.8,1.0,298.9,309.0,22.6,193.0
6292.767164773035,10.099999999999966,8590.4,0.0,298.8,308.9,41.3,208.0
6208.038410905718,10.0,448.79999999999995,0.0,298.9,308.9,40.8,11.0
5181.543955296277,9.899999999999977,2114.8,0.0,298.8,308.7,31.1,68.0
6252.491946954015,9.800000000000011,4314.200000000001,0.0,298.7,308.5,40.7,106.0
6733.312702585931,9.800000000000011,87.6,1.0,298.4,308.2,43.8,2.0
6550.032187175503,9.900000000000034,643.5,2.0,298.4,308.3,42.9,15.0
5879.4487632912505,9.900000000000034,1353.3000000000002,0.0,298.2,308.1,34.7,39.0
5784.426057495672,10.0,2330.2000000000003,0.0,298.2,308.2,38.2,61.0
6527.569799702335,10.199999999999989,3818.1,0.0,298.3,308.5,42.9,89.0
5897.29300956364,10.200000000000045,3605.0,0.0,298.4,308.6,35.0,103.0
5506.416051603998,10.199999999999989,4550.400000000001,0.0,298.3,308.5,31.6,144.0
7337.493329748808,10.200000000000045,9707.9,0.0,297.9,308.1,50.3,193.0
6659.359611520428,10.199999999999989,8996.4,0.0,298.0,308.2,44.1,204.0
5881.878261610026,10.099999999999966,644.3,0.0,298.1,308.2,37.9,17.0
7825.728244043198,10.100000000000023,1080.2,1.0,298.2,308.3,49.1,22.0
4872.065662991147,10.099999999999966,723.6,1.0,298.1,308.2,26.8,27.0
5367.945119409271,10.100000000000023,968.9999999999999,1.0,298.0,308.1,32.3,30.0
6589.80475016995,10.100000000000023,1616.9,2.0,298.0,308.1,43.7,37.0
7248.910888893088,10.0,4233.0,1.0,298.1,308.1,49.8,85.0
4123.780180808106,10.100000000000023,1728.0,0.0,298.2,308.3,19.2,90.0
5516.762363409821,10.5,3653.2999999999997,1.0,298.1,308.6,30.7,119.0
4538.438995155423,10.5,3137.2000000000003,0.0,298.0,308.5,25.3,124.0
5959.056721133215,10.599999999999966,5876.400000000001,0.0,297.8,308.4,33.2,177.0
6200.456700635054,10.599999999999966,7067.000000000001,2.0,297.8,308.4,38.2,185.0
8152.338688285906,10.800000000000011,11510.1,0.0,297.7,308.5,56.7,203.0
5385.527566293862,10.800000000000011,6279.0,2.0,297.7,308.5,29.9,210.0
5955.349641801979,10.699999999999989,2023.6999999999998,0.0,297.6,308.3,34.3,59.0
7158.872843441205,10.799999999999955,3080.7,1.0,297.6,308.4,48.9,63.0
5433.007503265117,10.799999999999955,2257.2000000000003,0.0,297.6,308.4,34.2,66.0
5677.716627028738,10.699999999999989,2456.6,1.0,297.6,308.3,34.6,71.0
6084.4481559134965,10.800000000000011,2826.8,1.0,297.5,308.3,38.2,74.0
6647.274951779619,10.899999999999977,3681.0,1.0,297.6,308.5,40.9,90.0
6292.892828479177,10.799999999999955,3561.8999999999996,1.0,297.6,308.4,38.3,93.0
6210.300357616304,10.900000000000034,4662.0,0.0,297.4,308.3,42.0,111.0
7614.37236228519,10.800000000000011,6072.3,1.0,297.4,308.2,51.9,117.0
6540.628353165758,11.0,5211.599999999999,0.0,297.5,308.5,40.4,129.0
6722.54751175963,11.0,6265.2,1.0,297.6,308.6,45.4,138.0
8080.008753424755,11.099999999999966,8055.599999999999,1.0,297.6,308.7,54.8,147.0
7140.002343568643,11.099999999999966,7005.0,0.0,297.6,308.7,46.7,150.0
7971.833246386148,11.300000000000011,10883.6,0.0,297.3,308.6,59.8,182.0
5682.984030711255,11.0,7072.5,0.0,297.4,308.4,34.5,205.0
5917.818081567094,11.100000000000023,7975.799999999999,0.0,297.4,308.5,37.8,211.0
7313.5648657039665,11.0,10671.300000000001,0.0,297.4,308.4,50.1,213.0
3986.9638207442704,11.0,0.0,0.0,297.4,308.4,17.7,0.0
5395.119895862823,11.0,198.0,1.0,297.3,308.3,39.6,5.0
6822.240718633547,11.0,570.6999999999999,0.0,297.3,308.3,43.9,13.0
6843.540716824886,11.099999999999966,685.5,0.0,297.3,308.4,45.7,15.0
6611.083804410266,11.0,928.4000000000001,1.0,297.5,308.5,42.2,22.0
6163.333547445135,11.0,922.5,1.0,297.6,308.6,36.9,25.0
6200.624252243247,11.100000000000023,1113.0,0.0,297.5,308.6,37.1,30.0
6344.697691336874,11.0,1340.8,0.0,297.5,308.5,41.9,32.0
4586.473946828811,10.899999999999977,876.9,1.0,297.6,308.5,23.7,37.0
6946.564011911607,11.0,1788.0,1.0,297.5,308.5,44.7,40.0
6162.7994766940255,11.0,2529.6000000000004,0.0,297.4,308.4,37.2,68.0
5930.070292916093,11.100000000000023,2808.0,0.0,297.5,308.6,39.0,72.0
7297.375191562467,11.100000000000023,3457.2999999999997,0.0,297.5,308.6,44.9,77.0
6951.716223863495,11.100000000000023,3872.4,2.0,297.5,308.6,46.1,84.0
6552.7967887106615,11.600000000000023,6019.2,1.0,297.4,309.0,41.8,144.0
6408.849013323178,11.699999999999989,8240.0,1.0,297.5,309.2,40.0,206.0
6708.881583716516,11.699999999999989,125.69999999999999,1.0,297.6,309.3,41.9,3.0
6141.813637768045,11.800000000000011,750.0,0.0,297.5,309.3,37.5,20.0
6734.09810074933,12.0,2249.1,0.0,297.4,309.4,45.9,49.0
5968.355835387841,12.0,2040.6,1.0,297.6,309.6,35.8,57.0
5947.851707335411,11.899999999999977,2280.6000000000004,0.0,297.6,309.5,36.2,63.0
4568.210821535942,11.900000000000034,2008.8,0.0,297.4,309.3,24.8,81.0
6826.47139674038,11.900000000000034,3569.0,2.0,297.4,309.3,43.0,83.0
7018.475067752278,12.0,4277.0,0.0,297.4,309.4,45.5,94.0
7244.324163618848,11.800000000000011,6570.299999999999,0.0,297.4,309.2,54.3,121.0
4801.296052481281,12.0,5176.5,1.0,297.8,309.8,25.5,203.0
5694.157628582524,11.799999999999955,7648.599999999999,0.0,297.6,309.4,33.4,229.0
6276.713626313192,11.799999999999955,9286.2,0.0,297.6,309.4,40.2,231.0
6659.3910274469645,11.800000000000011,9799.5,2.0,297.5,309.3,41.7,235.0
7726.275892606058,11.900000000000034,1919.0,0.0,297.9,309.8,50.5,38.0
5555.74952824087,11.899999999999977,1356.0,1.0,298.0,309.9,33.9,40.0
7214.604697115888,11.800000000000011,3720.0,1.0,298.3,310.1,49.6,75.0
8080.490464298307,11.700000000000045,5548.799999999999,1.0,298.4,310.1,57.8,96.0
6207.682363738312,11.5,4413.2,0.0,298.2,309.7,37.4,118.0
5085.35886021887,11.699999999999989,4077.0,2.0,297.7,309.4,30.2,135.0
6899.565785813903,11.399999999999977,8863.8,0.0,297.5,308.9,47.4,187.0
7410.126951899805,11.399999999999977,9360.5,0.0,297.5,308.9,48.5,193.0
5807.412043744436,11.399999999999977,7426.900000000001,2.0,297.5,308.9,37.7,197.0
5088.249125460173,11.300000000000011,950.4,1.0,297.7,309.0,29.7,32.0
6478.780865792087,11.199999999999989,2894.4,0.0,297.6,308.8,40.2,72.0
6806.197652149215,11.199999999999989,4635.9,1.0,297.6,308.8,45.9,101.0
6032.172054157762,11.300000000000011,4953.0,0.0,297.5,308.8,39.0,127.0
6249.884425051535,11.299999999999955,6930.0,1.0,297.1,308.4,42.0,165.0
6220.45817386291,11.400000000000034,6685.000000000001,0.0,296.9,308.3,38.2,175.0
7703.782089206355,11.300000000000011,9987.900000000001,0.0,296.7,308.0,50.7,197.0
5915.40952719934,11.300000000000011,7727.999999999999,0.0,296.7,308.0,36.8,210.0
7518.3338748649485,11.100000000000023,377.3,0.0,296.9,308.0,53.9,7.0
7760.048013632148,11.199999999999989,1224.0,2.0,296.8,308.0,51.0,24.0
5209.546017815274,11.199999999999989,1366.2,0.0,296.8,308.0,29.7,46.0
