0.74656,0.6965,0.046178,0.84402,0.6279,0.082199
0.71052,0.6965,0.05348,0.043634,0.74881,0.08729
0.90137,0.66603,0.059706,0.043634,0.83027,0.090844
0.378,0.66603,0.061489,0.043634,0.49325,0.094531
0.36644,0.6965,0.066736,0.043634,0.51434,0.098354
0.50679,0.6965,0.073475,0.84402,0.59258,0.10232
0.73712,0.6965,0.083009,0.043634,0.61238,0.10853
0.57449,0.6965,0.086771,0.043634,0.52274,0.11286
0.099204,0.66603,0.077255,0.84402,0.12065,0.11735
0.12098,0.6965,0.082591,0.84402,0.10897,0.12437
0.034557,0.6965,0.081523,0.9924,0.051872,0.13177
0.63719,0.6965,0.14506,0.9924,0.68323,0.14494
0.80035,0.6965,0.19622,0.84402,0.86491,0.15922
0.21618,0.72506,0.12744,0.84402,0.15178,0.16835
0.018576,0.72506,0.098038,0.043634,0.022356,0.1779
0.90926,0.72506,0.23333,0.043634,0.80667,0.18451
0.56292,0.72506,0.23562,0.84402,0.75777,0.19131
0.68128,0.6965,0.24782,0.84402,0.72699,0.20189
0.85791,0.66603,0.32825,0.9924,0.91616,0.21292
0.24217,0.66603,0.20232,0.84402,0.22151,0.2323
0.70316,0.6965,0.34217,0.043634,0.70055,0.26593
0.11642,0.66603,0.2285,0.84402,0.16945,0.27483
0.06041,0.66603,0.19745,0.043634,0.072506,0.28854
0.4452,0.66603,0.31208,0.84402,0.40051,0.29792
0.040979,0.6965,0.19182,0.043634,0.046271,0.31234
0.47616,0.66603,0.35691,0.043634,0.47208,0.32217
0.052936,0.63376,0.21559,0.9924,0.059174,0.33217
0.65742,0.63376,0.45747,0.043634,0.67969,0.3579
0.17663,0.66603,0.30046,0.043634,0.15422,0.36845
0.069296,0.66603,0.26476,0.043634,0.069902,0.39544
0.80309,0.66603,0.56275,0.043634,0.80417,0.40645
0.28043,0.66603,0.37096,0.043634,0.22151,0.41756
0.27987,0.63376,0.41051,0.84402,0.29738,0.42878
0.84657,0.66603,0.60901,0.84402,0.81159,0.44576
0.43675,0.63376,0.46912,0.84402,0.37578,0.4629
0.37006,0.63376,0.52042,0.043634,0.48055,0.48016
0.83358,0.63376,0.67888,0.9924,0.85736,0.49171
0.85239,0.63376,0.72457,0.043634,0.88868,0.52065
0.592,0.63376,0.65211,0.043634,0.72053,0.53222
0.82471,0.63376,0.72594,0.043634,0.85928,0.54377
0.76846,0.63376,0.71661,0.84402,0.82345,0.55528
0.75112,0.66603,0.72385,0.9924,0.80914,0.57246
0.83368,0.63376,0.73486,0.84402,0.78327,0.60075
0.88917,0.63376,0.76537,0.043634,0.82345,0.61745
0.096844,0.63376,0.4188,0.84402,0.073839,0.62845
0.72492,0.63376,0.75457,0.043634,0.74881,0.64471
0.93218,0.66603,0.83677,0.9924,0.90865,0.65538
0.60861,0.63376,0.75596,0.84402,0.67613,0.68142
1.8402e-05,0.59984,0.087899,0.043634,0.00096731,0.69654
0.92364,0.59984,0.8741,0.043634,0.92085,0.70641
0.72232,0.59984,0.77793,0.9924,0.66532,0.7161
0.31136,0.63376,0.6747,0.043634,0.31245,0.73947
0.17492,0.63376,0.59331,0.043634,0.15422,0.74848
0.58049,0.63376,0.7707,0.043634,0.54361,0.75728
0.62195,0.63376,0.79792,0.043634,0.61238,0.76587
0.5582,0.63376,0.77868,0.043634,0.52693,0.77426
0.12657,0.59984,0.61098,0.84402,0.14002,0.78244
0.89148,0.63376,0.90859,0.043634,0.89023,0.80195
0.55182,0.59984,0.7793,0.84402,0.43823,0.80939
0.029487,0.59984,0.50152,0.043634,0.042849,0.82014
0.085955,0.56447,0.57707,0.84402,0.075194,0.82705
0.46866,0.56447,0.80752,0.043634,0.45514,0.83703
