0.73558,0.69422,0.085057,0.043673,0.61128,0.10937
0.059944,0.66363,0.19999,0.043673,0.07208,0.29131
0.27818,0.63125,0.41233,0.84385,0.29636,0.4318
0.84554,0.66363,0.60961,0.84385,0.81085,0.44874
0.36813,0.63125,0.52158,0.043673,0.47939,0.483
0.6067,0.63125,0.75576,0.84385,0.67512,0.68247
0.029266,0.59722,0.5028,0.043673,0.042563,0.81958
0.99249,0.56177,0.97968,0.043673,0.98416,0.87654
0.34043,0.56177,0.81863,0.043673,0.30761,0.89771
0.80973,0.52516,0.07311,0.043673,0.78246,0.099051
0.78074,0.52516,0.094465,0.043673,0.78517,0.11155
0.60602,0.41178,0.7125,0.84385,0.64205,0.64086
0.7395,0.52516,0.90451,0.84385,0.79575,0.84875
0.466,0.48771,0.84022,0.043673,0.50898,0.85759
0.70099,0.44978,0.86715,0.84385,0.55488,0.87654
0.01622,0.44978,0.50027,0.99238,0.023095,0.8933
0.61721,0.48771,0.088879,0.99238,0.63066,0.11155
0.92524,0.48771,0.23684,0.043673,0.95164,0.16378
0.60914,0.59722,0.48614,0.043673,0.63066,0.39851
0.38401,0.59722,0.52875,0.043673,0.31906,0.55763
0.70241,0.59722,0.68766,0.043673,0.67153,0.59713
0.31727,0.63125,0.69859,0.043673,0.43286,0.71198
0.13782,0.59722,0.6994,0.043673,0.21131,0.82302
0.54462,0.56177,0.85656,0.043673,0.63827,0.83629
0.38424,0.56177,0.81554,0.84385,0.37059,0.87397
0.13244,0.59722,0.73746,0.043673,0.16609,0.88638
0.039091,0.56177,0.62126,0.043673,0.055588,0.89771
0.73456,0.56177,0.17866,0.043673,0.78246,0.15777
0.4855,0.52516,0.26928,0.84385,0.54662,0.23871
0.65645,0.52516,0.44083,0.84385,0.66064,0.35051
0.76413,0.63125,0.61531,0.043673,0.75985,0.47726
0.72085,0.63125,0.61265,0.043673,0.72606,0.48874
0.018126,0.72291,0.279,0.99238,0.018494,0.60823
0.34303,0.69422,0.5975,0.84385,0.33068,0.6355
0.58078,0.72291,0.83868,0.043673,0.77417,0.7531
0.31836,0.74964,0.081614,0.84385,0.21131,0.11602
0.14652,0.77439,0.094723,0.84385,0.22378,0.12789
0.38695,0.74964,0.23466,0.043673,0.28167,0.2512
0.93917,0.77439,0.60772,0.043673,0.92384,0.38221
0.52058,0.77439,0.45018,0.84385,0.4413,0.42061
0.3844,0.81811,0.72107,0.043673,0.43286,0.73983
0.40629,0.81811,0.051706,0.84385,0.43708,0.08608
0.29124,0.8372,0.24682,0.043673,0.47939,0.23063
0.7451,0.8372,0.49366,0.99238,0.7418,0.37151
0.29928,0.87026,0.41719,0.043673,0.35443,0.41505
0.79874,0.87026,0.56172,0.043673,0.75691,0.4262
0.84134,0.88445,0.59765,0.99238,0.78517,0.44874
0.16695,0.9087,0.67243,0.043673,0.20525,0.79782
0.57554,0.91898,0.79287,0.84385,0.49209,0.80528
0.91675,0.9087,0.93945,0.043673,0.94054,0.82302
0.91481,0.91898,0.95324,0.84385,0.93018,0.86869
0.5602,0.92816,0.89657,0.043673,0.65327,0.88638
