0.74506,0.69422,0.047716,0.84385,0.62682,0.082671
0.70888,0.69422,0.055144,0.043673,0.74792,0.087833
0.90066,0.66363,0.061465,0.043673,0.82959,0.091436
0.37606,0.66363,0.063274,0.043673,0.49209,0.095174
0.36453,0.69422,0.068594,0.043673,0.51319,0.099051
0.50476,0.69422,0.075416,0.84385,0.59147,0.10307
0.57253,0.69422,0.088856,0.043673,0.52159,0.11377
0.098455,0.66363,0.07924,0.84385,0.12004,0.11831
0.12008,0.69422,0.084635,0.84385,0.1084,0.12544
0.034295,0.69422,0.083555,0.99238,0.05154,0.13293
0.63534,0.69422,0.14751,0.99238,0.68222,0.14628
0.79908,0.69422,0.19876,0.84385,0.86433,0.16075
0.21475,0.72291,0.12982,0.84385,0.15107,0.16999
0.018444,0.72291,0.10022,0.043673,0.022184,0.17966
0.90861,0.72291,0.23584,0.043673,0.80592,0.18635
0.56094,0.72291,0.23813,0.84385,0.75691,0.19323
0.67955,0.69422,0.25031,0.84385,0.72606,0.20392
0.85695,0.66363,0.33048,0.99238,0.91576,0.21507
0.24063,0.66363,0.20486,0.84385,0.22062,0.23464
0.46349,0.66363,0.29559,0.99238,0.62296,0.24699
0.7015,0.69422,0.34434,0.043673,0.69957,0.26855
0.11556,0.66363,0.23102,0.84385,0.1687,0.27751
0.44318,0.66363,0.31438,0.84385,0.39938,0.30074
0.040666,0.69422,0.19436,0.043673,0.045967,0.31523
0.47413,0.66363,0.35901,0.043673,0.47092,0.3251
0.052528,0.63125,0.21813,0.99238,0.058808,0.33515
0.65563,0.63125,0.45902,0.043673,0.67868,0.36094
0.17541,0.66363,0.3028,0.043673,0.1535,0.37151
0.68773,0.66363,0.53077,0.84385,0.80088,0.38221
0.068763,0.66363,0.26721,0.043673,0.069488,0.39851
0.80183,0.66363,0.56365,0.043673,0.80341,0.40951
0.27874,0.66363,0.37299,0.043673,0.22062,0.42061
0.43474,0.63125,0.4706,0.84385,0.37467,0.46582
0.83248,0.63125,0.67907,0.99238,0.85675,0.49449
0.85139,0.63125,0.72452,0.043673,0.88818,0.52326
0.59006,0.63125,0.65245,0.043673,0.71959,0.53475
0.82357,0.63125,0.72589,0.043673,0.85868,0.54621
0.76705,0.63125,0.71661,0.84385,0.82274,0.55763
0.74963,0.66363,0.72381,0.99238,0.8084,0.57467
0.83258,0.63125,0.73476,0.84385,0.78246,0.60269
0.88838,0.63125,0.76513,0.043673,0.82274,0.61922
0.096111,0.63125,0.42057,0.84385,0.073408,0.6301
0.72333,0.63125,0.75438,0.043673,0.74792,0.64619
0.93167,0.66363,0.83629,0.99238,0.90822,0.65674
1.8476e-05,0.59722,0.089995,0.043673,0.00095523,0.69742
0.92308,0.59722,0.87355,0.043673,0.92047,0.70717
0.72072,0.59722,0.77764,0.99238,0.66429,0.71674
0.30958,0.63125,0.67492,0.043673,0.3114,0.73983
0.17371,0.63125,0.59401,0.043673,0.1535,0.74873
0.57853,0.63125,0.77044,0.043673,0.54247,0.75742
0.62007,0.63125,0.79755,0.043673,0.61128,0.76592
0.55621,0.63125,0.77838,0.043673,0.52578,0.7742
0.12564,0.59722,0.61157,0.84385,0.13935,0.78228
0.91252,0.63125,0.91467,0.043673,0.91454,0.79402
0.89071,0.63125,0.90802,0.043673,0.88973,0.80158
0.54983,0.59722,0.779,0.84385,0.43708,0.80893
0.085299,0.56177,0.57788,0.84385,0.074757,0.82641
0.46663,0.56177,0.80712,0.043673,0.45398,0.83629
0.62913,0.56177,0.87887,0.043673,0.70969,0.84262
0.10836,0.52516,0.65963,0.84385,0.12208,0.84875
0.6914,0.56177,0.88078,0.99238,0.67512,0.85759
0.13665,0.56177,0.7514,0.043673,0.21749,0.87136
0.041755,0.56177,0.55931,0.84385,0.040163,0.88155
0.73578,0.59722,0.91271,0.043673,0.72284,0.88873
0.54859,0.59722,0.90828,0.043673,0.68574,0.8933
0.19759,0.56177,0.78438,0.043673,0.21439,0.90196
0.68304,0.56177,0.93133,0.043673,0.75985,0.90605
0.83386,0.56177,0.94001,0.043673,0.79314,0.90998
0.52053,0.56177,0.90081,0.043673,0.5672,0.91377
0.87113,0.56177,0.047716,0.043673,0.87156,0.082671
0.24392,0.56177,0.051674,0.043673,0.42445,0.08608
0.87291,0.52516,0.058634,0.99238,0.8405,0.089618
0.48719,0.52516,0.074575,0.043673,0.54662,0.10307
0.47159,0.52516,0.07971,0.043673,0.51739,0.10724
0.11161,0.52516,0.075047,0.84385,0.087892,0.11602
0.6354,0.52516,0.10829,0.99238,0.66792,0.12302
0.12789,0.52516,0.10115,0.043673,0.1993,0.13551
0.67421,0.52516,0.14085,0.84385,0.71301,0.14081
0.46449,0.52516,0.13726,0.84385,0.49209,0.14909
0.060529,0.52516,0.10597,0.043673,0.073408,0.15777
0.064918,0.52516,0.10772,0.043673,0.062194,0.16378
0.08317,0.52516,0.11958,0.84385,0.092686,0.16999
0.60976,0.48771,0.19665,0.043673,0.63447,0.17966
0.19849,0.48771,0.15334,0.043673,0.20226,0.18635
0.84466,0.52516,0.2709,0.84385,0.88341,0.19323
0.33557,0.52516,0.18938,0.84385,0.31906,0.20392
0.21684,0.52516,0.17039,0.84385,0.14867,0.21507
0.14956,0.48771,0.19824,0.043673,0.22697,0.22666
0.77903,0.52516,0.2908,0.043673,0.68574,0.23464
0.075303,0.56177,0.16259,0.043673,0.063361,0.24282
0.025116,0.52516,0.14095,0.043673,0.027648,0.2512
0.63877,0.52516,0.29559,0.043673,0.53831,0.25977
0.44882,0.52516,0.30603,0.84385,0.53414,0.26855
0.63136,0.48771,0.35034,0.043673,0.64955,0.28206
0.13677,0.48771,0.24656,0.043673,0.17941,0.29131
0.83592,0.48771,0.42643,0.043673,0.8084,0.30074
0.83545,0.52516,0.4228,0.84385,0.76276,0.31036
0.23949,0.48771,0.29225,0.99238,0.22697,0.3251
