0.041603,0.69722,0.19268,0.043458,0.051899,0.3131
0.28027,0.66675,0.37131,0.043458,0.21978,0.41821
0.71975,0.60054,0.77816,0.9925,0.6592,0.71607
0.17543,0.63448,0.59345,0.043458,0.15595,0.74838
0.55615,0.63448,0.77891,0.043458,0.51811,0.77411
0.086711,0.56515,0.57721,0.84481,0.080418,0.82681
0.042708,0.56515,0.55853,0.84481,0.046007,0.88235
0.5207,0.56515,0.90166,0.043458,0.55996,0.91471
0.11318,0.52858,0.07425,0.84481,0.09318,0.11566
0.084566,0.52858,0.11835,0.84481,0.097813,0.16903
0.21854,0.52858,0.16882,0.84481,0.15136,0.21366
0.26196,0.45319,0.32913,0.043458,0.27125,0.34823
0.17192,0.45319,0.42715,0.043458,0.14034,0.54992
0.53884,0.37739,0.66678,0.043458,0.55165,0.61767
0.5473,0.52858,0.83091,0.043458,0.50967,0.84315
0.51535,0.45319,0.8957,0.84481,0.50545,0.92013
0.36687,0.45319,0.10388,0.84481,0.30312,0.13238
0.52173,0.49114,0.18191,0.043458,0.64786,0.16903
0.034774,0.52858,0.1071,0.043458,0.037341,0.18189
0.68726,0.56515,0.31066,0.84481,0.79788,0.22908
0.17858,0.52858,0.20535,0.043458,0.16792,0.24948
0.27477,0.60054,0.26292,0.043458,0.25442,0.28469
0.87669,0.60054,0.50141,0.9925,0.87892,0.3279
0.85032,0.63448,0.57694,0.9925,0.83257,0.40711
0.05191,0.56515,0.47089,0.9925,0.061541,0.74391
0.23312,0.60054,0.76826,0.043458,0.29948,0.84933
0.64799,0.60054,0.86897,0.043458,0.62466,0.85532
0.83437,0.60054,0.93686,0.043458,0.85014,0.88235
0.28894,0.63448,0.047257,0.043458,0.22583,0.082661
0.52478,0.52858,0.23235,0.9925,0.48853,0.21744
0.7206,0.49114,0.34024,0.043458,0.73607,0.25799
0.91169,0.52858,0.44697,0.9925,0.85833,0.29869
0.83521,0.66675,0.73415,0.84481,0.86614,0.54992
0.68014,0.72576,0.76017,0.84481,0.64786,0.69657
0.23577,0.75235,0.7451,0.043458,0.34072,0.80549
0.38941,0.72576,0.72938,0.043458,0.24144,0.83677
0.43121,0.75235,0.86013,0.043458,0.50545,0.87986
0.25733,0.77695,0.77803,0.9925,0.18852,0.90895
0.45839,0.77695,0.91659,0.84481,0.58463,0.92688
0.062631,0.75235,0.058476,0.043458,0.080418,0.096936
0.79736,0.77695,0.13365,0.043458,0.75185,0.13493
0.59688,0.75235,0.21772,0.9925,0.67767,0.1886
0.93933,0.77695,0.64427,0.043458,0.94863,0.39067
0.65049,0.7996,0.46569,0.84481,0.54331,0.4016
0.40523,0.7996,0.44537,0.9925,0.34459,0.44636
0.56163,0.7996,0.51538,0.043458,0.4254,0.49222
0.19492,0.7996,0.45652,0.043458,0.14034,0.58979
0.14462,0.83929,0.45294,0.84481,0.096247,0.64486
0.91684,0.82036,0.90345,0.043458,0.96738,0.69657
0.65039,0.7996,0.81842,0.043458,0.61282,0.79022
0.0065783,0.83929,0.36439,0.043458,0.016777,0.8335
0.92408,0.87205,0.96071,0.043458,0.96414,0.85235
0.90812,0.85649,0.93809,0.043458,0.88066,0.86942
0.77103,0.83929,0.87624,0.84481,0.59276,0.87473
0.74021,0.83929,0.34529,0.9925,0.70603,0.2667
