0.74314,0.69364,0.047502,0.84481,0.61858,0.08257
0.70682,0.69364,0.054894,0.043458,0.74553,0.087701
0.37385,0.6632,0.062987,0.043458,0.48087,0.095
0.50237,0.69364,0.075073,0.84481,0.58202,0.10285
0.73362,0.69364,0.08467,0.043458,0.60248,0.10911
0.097663,0.6632,0.07888,0.84481,0.12459,0.118
0.11913,0.69364,0.08425,0.84481,0.11367,0.12508
0.034025,0.69364,0.083175,0.9925,0.059098,0.13253
0.63307,0.69364,0.14687,0.9925,0.6764,0.14579
0.21319,0.72221,0.12925,0.84481,0.15354,0.16936
0.018307,0.72221,0.099772,0.043458,0.028758,0.17897
0.90768,0.72221,0.23492,0.043458,0.8067,0.18562
0.55856,0.72221,0.2372,0.84481,0.755,0.19247
0.6774,0.69364,0.24935,0.84481,0.72248,0.20311
0.46112,0.6632,0.29452,0.9925,0.61458,0.24596
0.69941,0.69364,0.34318,0.043458,0.69461,0.26743
0.11464,0.6632,0.23011,0.84481,0.16995,0.27636
0.059459,0.6632,0.19917,0.043458,0.079161,0.29011
0.44084,0.6632,0.31327,0.84481,0.38896,0.29951
0.040341,0.69364,0.19356,0.043458,0.053535,0.31396
0.47175,0.6632,0.35782,0.043458,0.45966,0.32381
0.052104,0.63099,0.21725,0.9925,0.066266,0.33382
0.6534,0.63099,0.45773,0.043458,0.67269,0.35956
0.17408,0.6632,0.30172,0.043458,0.1558,0.37012
0.6856,0.6632,0.52946,0.84481,0.8014,0.38081
0.068205,0.6632,0.2662,0.043458,0.076658,0.39709
0.80019,0.6632,0.56234,0.043458,0.80406,0.40808
0.27687,0.6632,0.37178,0.043458,0.21835,0.41918
0.27631,0.63099,0.41108,0.84481,0.28969,0.43037
0.84415,0.6632,0.60834,0.84481,0.8119,0.44732
0.36594,0.63099,0.52027,0.043458,0.46813,0.48161
0.83102,0.63099,0.67787,0.9925,0.86004,0.49312
0.58771,0.63099,0.65122,0.043458,0.71566,0.53346
0.82205,0.63099,0.72477,0.043458,0.86205,0.54495
0.76523,0.63099,0.71548,0.84481,0.82441,0.5564
0.74773,0.6632,0.72269,0.9925,0.80931,0.57349
0.8873,0.63099,0.7641,0.043458,0.82441,0.6182
0.095336,0.63099,0.4193,0.84481,0.08044,0.62913
0.72132,0.63099,0.75333,0.043458,0.74553,0.64529
0.93094,0.6632,0.83547,0.9925,0.91318,0.65589
0.60437,0.63099,0.75472,0.84481,0.66896,0.68174
