0.89968,0.6632,0.061186,0.043458,0.8316,0.091284
0.36234,0.69364,0.068281,0.043458,0.50212,0.098853
0.57016,0.69364,0.088453,0.043458,0.51062,0.11348
0.79743,0.69364,0.19794,0.84481,0.86793,0.16018
0.85564,0.6632,0.32934,0.9925,0.92084,0.21419
0.23893,0.6632,0.20403,0.84481,0.21835,0.23367
0.4324,0.63099,0.4693,0.84481,0.36488,0.46441
0.85005,0.63099,0.7234,0.043458,0.89264,0.52194
0.83111,0.63099,0.73367,0.84481,0.78197,0.60161
0.54744,0.59716,0.77801,0.84481,0.42603,0.80886
0.62685,0.56193,0.8782,0.043458,0.70525,0.84271
0.13558,0.56193,0.75035,0.043458,0.21543,0.87157
0.8324,0.56193,0.93962,0.043458,0.79323,0.91032
0.46921,0.52555,0.079347,0.043458,0.50637,0.10699
0.84328,0.52555,0.26989,0.84481,0.88772,0.19247
0.33348,0.52555,0.18859,0.84481,0.31132,0.20311
0.030627,0.45066,0.21111,0.043458,0.04688,0.35956
0.24899,0.45066,0.42243,0.043458,0.26895,0.453
0.74413,0.45066,0.709,0.043458,0.86004,0.5277
0.15439,0.4129,0.48227,0.043458,0.20965,0.56211
0.56513,0.37547,0.61119,0.043458,0.44279,0.59603
0.29299,0.45066,0.70795,0.043458,0.34144,0.76137
0.54362,0.48834,0.87197,0.043458,0.61458,0.86342
0.057962,0.48834,0.058861,0.043458,0.083054,0.096909
0.31937,0.52555,0.27442,0.043458,0.42603,0.25869
0.69714,0.59716,0.55335,0.043458,0.55288,0.48736
0.25109,0.59716,0.55507,0.043458,0.26225,0.6182
0.71303,0.56193,0.88253,0.043458,0.82683,0.79769
0.94845,0.63099,0.97688,0.043458,0.93929,0.93101
0.43129,0.59716,0.057173,0.043458,0.32998,0.091284
0.97378,0.59716,0.10272,0.043458,0.97974,0.10699
0.09704,0.52555,0.073802,0.043458,0.14262,0.11128
0.2707,0.56193,0.14831,0.043458,0.38087,0.16319
0.629,0.56193,0.18363,0.9925,0.65381,0.16936
0.078503,0.48834,0.20338,0.84481,0.09136,0.28548
0.63774,0.52555,0.4801,0.043458,0.62654,0.39163
0.66993,0.72221,0.83547,0.84481,0.66896,0.79387
0.72615,0.72221,0.059807,0.84481,0.69461,0.091284
0.43461,0.74884,0.10011,0.043458,0.47662,0.12268
0.20958,0.77352,0.12375,0.043458,0.23034,0.15429
