Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
5897.816608339237,10.5,360.0,0.0,298.2,308.7,40.0,9.0
6917.703247400628,10.5,593.6,0.0,298.1,308.6,42.4,14.0
6428.264055922364,10.5,643.2,0.0,298.1,308.6,40.2,16.0
5104.878622573175,10.5,588.0,1.0,298.5,309.0,28.0,21.0
7453.6380101520235,10.399999999999977,2725.0,2.0,298.8,309.2,54.5,50.0
6175.114519896097,10.399999999999977,2925.0,0.0,299.1,309.5,39.0,75.0
5907.115722593865,10.300000000000011,4076.8,0.0,298.8,309.1,39.2,104.0
6444.286178455671,10.300000000000011,6349.200000000001,0.0,298.8,309.1,40.7,156.0
7673.004953176686,10.300000000000011,8784.2,0.0,298.8,309.1,52.6,167.0
6368.469075749038,10.199999999999989,6455.8,1.0,298.8,309.0,38.2,169.0
7081.275504897538,10.0,2442.0,0.0,298.8,308.8,44.4,55.0
8419.939550518682,9.600000000000023,7260.0,0.0,299.0,308.6,60.5,120.0
6414.9437030711415,9.600000000000023,4786.400000000001,0.0,299.0,308.6,38.6,124.0
5599.75276934215,9.600000000000023,4321.799999999999,0.0,298.9,308.5,34.3,126.0
5038.580545606917,9.599999999999966,3601.0,0.0,298.8,308.4,27.7,130.0
5250.606633797693,9.799999999999955,4540.2,1.0,298.6,308.4,28.2,161.0
8157.019661339754,9.900000000000034,1300.2,0.0,298.4,308.3,59.1,22.0
6759.681136925063,10.099999999999966,2597.4,1.0,298.1,308.2,48.1,54.0
6329.209639554678,10.099999999999966,2319.9,0.0,298.1,308.2,40.7,57.0
3000.702695051803,10.300000000000011,920.1999999999999,1.0,298.2,308.5,10.7,86.0
6795.264909714723,10.199999999999989,4326.0,0.0,298.3,308.5,41.2,105.0
7459.397596683605,10.100000000000023,6042.0,1.0,298.5,308.6,53.0,114.0
6539.916258830945,10.199999999999989,85.2,1.0,298.0,308.2,42.6,2.0
4674.689868541612,10.100000000000023,1091.2,2.0,297.9,308.0,24.8,44.0
6869.197056829202,9.899999999999977,2806.0,0.0,298.1,308.0,46.0,61.0
8025.167017668592,10.0,3555.5,0.0,298.0,308.0,54.7,65.0
5973.005392515154,10.100000000000023,3033.6000000000004,0.0,298.2,308.3,31.6,96.0
6776.980840470829,10.599999999999966,7065.0,0.0,297.8,308.4,47.1,150.0
6679.738075866713,10.600000000000023,6688.0,2.0,298.0,308.6,41.8,160.0
5166.349118828415,10.599999999999966,6175.0,0.0,297.8,308.4,32.5,190.0
6528.983516396452,10.699999999999989,8212.4,1.0,297.8,308.5,41.9,196.0
4946.144417762795,10.699999999999989,5532.2,0.0,297.8,308.5,27.8,199.0
4743.710659140979,10.700000000000045,207.2,0.0,297.4,308.1,25.9,8.0
4282.776185006285,10.599999999999966,205.0,1.0,297.6,308.2,20.5,10.0
7064.059577155866,10.800000000000011,1312.2,0.0,297.5,308.3,48.6,27.0
5229.809290430929,10.799999999999955,1488.0,1.0,297.6,308.4,31.0,48.0
7259.3828644050545,10.799999999999955,2346.0,1.0,297.6,308.4,46.0,51.0
6004.023383981597,10.800000000000011,4301.0,0.0,297.4,308.2,37.4,115.0
6004.442263002076,11.0,76.4,1.0,297.3,308.3,38.2,2.0
5038.957536725348,11.099999999999966,491.29999999999995,1.0,297.3,308.4,28.9,17.0
5701.865002559331,11.100000000000023,2116.8,0.0,297.4,308.5,39.2,54.0
6196.5087658670445,11.099999999999966,3377.7000000000003,1.0,297.6,308.7,41.7,81.0
6541.047232186235,11.300000000000011,5233.8,1.0,297.3,308.6,42.9,122.0
5939.495070876863,11.700000000000045,6247.2,0.0,297.4,309.1,41.1,152.0
5304.683915341485,11.600000000000023,5312.0,0.0,297.4,309.0,32.0,166.0
6062.771166603727,11.699999999999989,6395.4,0.0,297.3,309.0,37.4,171.0
5362.175060902178,11.700000000000045,6405.0,1.0,297.4,309.1,35.0,183.0
6395.6543241781,11.800000000000011,8482.5,0.0,297.5,309.3,43.5,195.0
6102.292402185885,11.800000000000011,866.8,0.0,297.5,309.3,39.4,22.0
7275.279323232219,11.899999999999977,2783.0,0.0,297.6,309.5,50.6,55.0
7119.4458556386535,11.899999999999977,6863.7,0.0,297.5,309.4,50.1,137.0
5883.072066818391,11.900000000000034,6089.6,1.0,297.7,309.6,35.2,173.0
6936.636579126264,12.0,8235.0,0.0,297.9,309.9,45.0,183.0
8180.078951417104,12.0,10415.199999999999,1.0,297.9,309.9,55.4,188.0
5457.951748934619,12.0,1115.3999999999999,0.0,297.9,309.9,33.8,33.0
5133.362395965722,11.799999999999955,1590.0,0.0,298.1,309.9,30.0,53.0
6839.666085885458,11.899999999999977,2486.0,1.0,298.0,309.9,45.2,55.0
5227.2750723570325,11.799999999999955,1763.1999999999998,0.0,298.1,309.9,30.4,58.0
6972.346015622067,11.600000000000023,6083.3,0.0,297.9,309.5,47.9,127.0
7536.282840892461,11.599999999999966,7572.3,1.0,297.8,309.4,58.7,129.0
5830.586525552417,11.400000000000034,6401.999999999999,0.0,297.7,309.1,38.8,165.0
6019.459075886235,11.400000000000034,6329.599999999999,0.0,297.7,309.1,36.8,172.0
4846.304603231711,11.399999999999977,5130.799999999999,0.0,297.6,309.0,25.4,202.0
6144.599183254229,11.300000000000011,397.0,0.0,297.9,309.2,39.7,10.0
7883.554492820275,11.399999999999977,2557.6,2.0,297.6,309.0,55.6,46.0
5948.3543621599865,11.399999999999977,2050.2000000000003,2.0,297.6,309.0,40.2,51.0
8803.863116738381,11.400000000000034,7494.900000000001,0.0,297.4,308.8,58.1,129.0
6050.791226618037,11.400000000000034,6938.400000000001,2.0,296.9,308.3,39.2,177.0
6147.510392446555,11.400000000000034,7333.2,0.0,296.9,308.3,38.8,189.0
6858.599417611093,11.300000000000011,9708.3,0.0,296.8,308.1,48.3,201.0
5487.681687413091,11.200000000000045,7717.300000000001,0.0,296.9,308.1,33.7,229.0
6963.863715457375,11.100000000000023,142.5,0.0,296.7,307.8,47.5,3.0
7910.58266161666,11.099999999999966,282.5,0.0,296.8,307.9,56.5,5.0
7399.749224167446,11.099999999999966,1512.8,0.0,296.8,307.9,48.8,31.0
6168.171600131664,11.0,3174.6,0.0,296.8,307.8,42.9,74.0
4769.3984150718325,10.899999999999977,2347.4,1.0,297.0,307.9,24.2,97.0
7010.830525628543,10.900000000000034,5210.0,0.0,296.9,307.8,52.1,100.0
7892.309064348277,10.899999999999977,6095.0,1.0,297.0,307.9,53.0,115.0
6443.9301312882635,10.800000000000011,4922.8,0.0,296.9,307.7,39.7,124.0
7065.756037188803,10.699999999999989,6058.8,1.0,296.8,307.5,45.9,132.0
7449.344500192118,10.800000000000011,7280.0,0.0,296.8,307.6,52.0,140.0
6436.159925458384,10.799999999999955,6676.799999999999,0.0,296.6,307.4,42.8,156.0
5896.036372502204,11.0,0.0,2.0,296.4,307.4,35.5,0.0
7535.109979635118,11.0,1172.6,1.0,296.1,307.1,53.3,22.0
6556.001213217324,10.800000000000011,1136.8,2.0,296.2,307.0,40.6,28.0
7650.741533238246,10.400000000000034,6473.599999999999,0.0,295.7,306.1,54.4,119.0
5781.818535593191,10.600000000000023,4527.900000000001,0.0,295.5,306.1,35.1,129.0
7877.543578876406,10.399999999999977,9537.0,0.0,295.3,305.7,51.0,187.0
6205.65080048899,10.399999999999977,7328.400000000001,2.0,295.5,305.9,37.2,197.0
7136.651311404813,10.399999999999977,700.0,0.0,295.6,306.0,50.0,14.0
5109.48629179844,10.600000000000023,1225.5,1.0,295.7,306.3,28.5,43.0
5657.191555025283,10.699999999999989,2148.0,2.0,295.6,306.3,35.8,60.0
7414.912644708774,10.699999999999989,3178.5,0.0,295.5,306.2,48.9,65.0
6192.6236629521045,10.700000000000045,4014.4,1.0,295.9,306.6,38.6,104.0
6207.326316570904,10.699999999999989,5395.8,0.0,296.2,306.9,39.1,138.0
4631.168338313882,10.800000000000011,3643.2000000000003,0.0,296.4,307.2,25.3,144.0
5126.911659050351,10.800000000000011,5564.8,0.0,296.3,307.1,29.6,188.0
5655.872086110776,11.0,278.4,1.0,296.2,307.2,34.8,8.0
6191.869680715244,11.100000000000023,2356.0,2.0,296.4,307.5,38.0,62.0
4822.899737962466,11.0,2676.7999999999997,0.0,296.7,307.7,23.9,112.0
5260.7539780687885,11.100000000000023,4006.4,0.0,296.7,307.8,31.3,128.0
7449.972818722837,11.199999999999989,6913.8,0.0,296.7,307.9,50.1,138.0
6841.0064987509895,10.899999999999977,7623.000000000001,1.0,297.0,307.9,46.2,165.0
7033.502352611948,10.800000000000011,7980.0,0.0,297.0,307.8,47.5,168.0
7388.58609827169,10.699999999999989,9372.9,1.0,297.0,307.7,47.1,199.0
7065.975948674555,10.600000000000023,1062.6,2.0,296.9,307.5,48.3,22.0
6031.439015871924,10.900000000000034,2805.0,2.0,296.4,307.3,37.4,75.0
6316.423357454566,11.0,3636.6,0.0,296.5,307.5,41.8,87.0
9089.884183896706,11.100000000000023,7245.0,1.0,296.7,307.8,69.0,105.0
6301.197105060168,11.0,5213.6,0.0,296.9,307.9,39.2,133.0
6497.651365664648,11.0,6451.2,1.0,296.9,307.9,44.8,144.0
6071.31629862149,10.899999999999977,5919.200000000001,0.0,297.0,307.9,39.2,151.0
7623.59817271123,10.799999999999955,8300.0,0.0,297.1,307.9,50.0,166.0
6743.428630930492,10.899999999999977,8013.6,0.0,297.0,307.9,47.7,168.0
8371.297224265603,10.900000000000034,11534.2,0.0,296.9,307.8,57.1,202.0
7446.359987171207,11.199999999999989,1282.5,0.0,297.3,308.5,47.5,27.0
6801.726118605606,11.100000000000023,2198.1,1.0,297.0,308.1,43.1,51.0
5951.2760433278245,11.0,2299.5,2.0,296.9,307.9,36.5,63.0
7293.416784818944,11.100000000000023,3906.4,1.0,297.0,308.1,51.4,76.0
5854.043750699221,11.0,3795.0,1.0,296.8,307.8,33.0,115.0
4855.205782416881,11.199999999999989,3822.0,0.0,297.0,308.2,29.4,130.0
4626.518781186569,11.299999999999955,3642.5,1.0,297.1,308.4,23.5,155.0
5827.654372409067,11.400000000000034,5973.1,0.0,297.2,308.6,37.1,161.0
7941.778676666806,11.300000000000011,9062.800000000001,1.0,297.2,308.5,55.6,163.0
6631.8392598749815,11.299999999999955,8201.6,2.0,297.1,308.4,46.6,176.0
5855.813514560743,11.399999999999977,7869.8,0.0,297.3,308.7,36.1,218.0
6789.107388113686,11.299999999999955,3332.0,1.0,298.1,309.4,47.6,70.0
3449.5629814212007,11.100000000000023,1499.4,0.0,298.4,309.5,15.3,98.0
7273.436255542113,11.100000000000023,5157.400000000001,1.0,298.5,309.6,48.2,107.0
5533.2661968166785,11.100000000000023,4041.3999999999996,2.0,298.7,309.8,33.4,121.0
7538.230628337684,11.100000000000023,7182.400000000001,1.0,298.7,309.8,53.6,134.0
4306.160106324506,11.199999999999989,2900.8,0.0,298.8,310.0,19.6,148.0
4694.796061524587,11.300000000000011,5304.0,0.0,299.0,310.3,24.0,221.0
5515.380062642241,11.5,495.0,1.0,298.6,310.1,33.0,15.0
6705.415359822055,11.399999999999977,2016.0,0.0,298.6,310.0,48.0,42.0
6991.897193902908,11.299999999999955,2239.3,0.0,298.6,309.9,45.7,49.0
8969.058530439643,11.200000000000045,10094.7,2.0,298.9,310.1,62.7,161.0
6233.317759791605,11.200000000000045,7643.3,0.0,298.9,310.1,42.7,179.0
7248.282570362371,11.200000000000045,8688.0,0.0,298.9,310.1,48.0,181.0
5535.821358841597,11.100000000000023,6185.4,0.0,298.9,310.0,33.8,183.0
4763.659772491274,11.200000000000045,4492.799999999999,0.0,298.9,310.1,23.4,192.0
5291.510170147433,11.100000000000023,6900.6,0.0,298.7,309.8,31.8,217.0
6068.111874114829,11.099999999999966,1759.5,0.0,298.8,309.9,39.1,45.0
5847.886229098184,11.300000000000011,2251.2000000000003,1.0,299.0,310.3,33.6,67.0
5379.139661231564,11.300000000000011,2170.0,1.0,299.0,310.3,31.0,70.0
