0.74477,0.69799,0.046628,0.84533,0.62018,0.081324
0.9006,0.66754,0.06017,0.04334,0.83174,0.089966
0.37541,0.66754,0.061953,0.04334,0.48269,0.093654
0.36387,0.69799,0.067199,0.04334,0.50396,0.097479
0.50417,0.69799,0.073933,0.84533,0.58374,0.10145
0.73527,0.69799,0.083456,0.04334,0.60414,0.10767
0.572,0.69799,0.087211,0.04334,0.51246,0.11201
0.11966,0.69799,0.083039,0.84533,0.11273,0.12354
0.034136,0.69799,0.081972,0.99256,0.057884,0.13095
0.63489,0.69799,0.14532,0.99256,0.6777,0.14415
0.79887,0.69799,0.19624,0.84533,0.86781,0.15848
0.018351,0.72653,0.098454,0.04334,0.027713,0.17722
0.56041,0.72653,0.23544,0.84533,0.75576,0.19068
0.67916,0.69799,0.24758,0.84533,0.72348,0.2013
0.85682,0.66754,0.32759,0.99256,0.92041,0.21237
0.24002,0.66754,0.20232,0.84533,0.21849,0.23183
0.46287,0.66754,0.29275,0.99256,0.61619,0.24411
0.11515,0.66754,0.22836,0.84533,0.16957,0.27452
0.059691,0.66754,0.19747,0.04334,0.077996,0.28829
0.040481,0.69799,0.19187,0.04334,0.052325,0.31216
0.47352,0.66754,0.3561,0.04334,0.46145,0.32203
0.17488,0.66754,0.29995,0.04334,0.15528,0.36846
0.68735,0.66754,0.5281,0.84533,0.80178,0.37918
0.27811,0.66754,0.37008,0.04334,0.21849,0.41768
0.27755,0.63526,0.40944,0.84533,0.29053,0.42892
0.84539,0.66754,0.60723,0.84533,0.8122,0.44593
0.4341,0.63526,0.46778,0.84533,0.36629,0.46309
0.36748,0.63526,0.51889,0.04334,0.46994,0.48036
0.85125,0.63526,0.72269,0.04334,0.89235,0.52088
0.58956,0.63526,0.65025,0.04334,0.71671,0.53245
0.82339,0.63526,0.72406,0.04334,0.86196,0.544
0.76679,0.63526,0.71473,0.84533,0.82461,0.55552
0.74935,0.66754,0.72197,0.99256,0.80963,0.57269
0.83241,0.63526,0.73299,0.84533,0.78251,0.60095
0.095749,0.63526,0.41768,0.84533,0.07928,0.62861
0.723,0.63526,0.75271,0.04334,0.74635,0.64485
0.93164,0.66754,0.83513,0.99256,0.91278,0.65551
0.60621,0.63526,0.75411,0.84533,0.6703,0.68149
1.8375e-05,0.60131,0.088337,0.04334,0.0019063,0.69658
0.92304,0.60131,0.87264,0.04334,0.92515,0.70643
0.72039,0.60131,0.77611,0.99256,0.65904,0.71609
0.17318,0.63526,0.59157,0.04334,0.15528,0.74839
0.57801,0.63526,0.76887,0.04334,0.53364,0.75717
0.55567,0.63526,0.77686,0.04334,0.5167,0.77411
0.91247,0.63526,0.91406,0.04334,0.91918,0.7941
0.89063,0.63526,0.90736,0.04334,0.89394,0.80173
0.54928,0.60131,0.77748,0.84533,0.42773,0.80914
0.029127,0.60131,0.50006,0.04334,0.0489,0.81987
0.084968,0.56591,0.57537,0.84533,0.080584,0.82677
0.46601,0.56591,0.80578,0.04334,0.44454,0.83672
0.62867,0.56591,0.878,0.04334,0.70636,0.84309
0.10797,0.52931,0.65747,0.84533,0.12567,0.84927
0.69103,0.56591,0.87993,0.99256,0.6703,0.85816
0.13619,0.56591,0.74972,0.04334,0.21553,0.87201
0.99249,0.56591,0.97953,0.04334,0.98671,0.87722
0.041567,0.56591,0.55674,0.84533,0.046471,0.88225
0.73547,0.60131,0.91208,0.04334,0.7201,0.88946
0.54804,0.60131,0.90761,0.04334,0.68136,0.89405
0.33978,0.56591,0.81736,0.04334,0.30133,0.89847
0.19703,0.56591,0.7829,0.04334,0.2126,0.90273
0.68265,0.56591,0.93083,0.04334,0.75884,0.90683
0.83369,0.56591,0.93958,0.04334,0.79368,0.91078
0.51995,0.56591,0.9001,0.04334,0.55886,0.91458
0.87102,0.56591,0.046628,0.04334,0.87527,0.081324
0.24331,0.56591,0.050523,0.04334,0.41522,0.084685
0.87281,0.52931,0.057379,0.99256,0.84311,0.088173
0.80953,0.52931,0.071656,0.04334,0.78251,0.097479
0.48659,0.52931,0.073103,0.04334,0.53786,0.10145
0.47097,0.52931,0.078173,0.04334,0.50821,0.10556
0.7805,0.52931,0.092757,0.04334,0.78534,0.10982
0.11121,0.52931,0.073569,0.84533,0.093208,0.11423
0.63495,0.52931,0.10644,0.99256,0.66281,0.12115
0.12745,0.52931,0.099369,0.04334,0.19838,0.1335
0.67381,0.52931,0.13871,0.84533,0.70983,0.13874
0.46387,0.52931,0.13515,0.84533,0.48269,0.14693
0.060274,0.52931,0.10414,0.04334,0.07928,0.15552
0.064648,0.52931,0.10587,0.04334,0.068378,0.16149
0.082845,0.52931,0.11762,0.84533,0.09779,0.16764
0.19793,0.49183,0.1511,0.04334,0.20117,0.18385
0.84452,0.52931,0.26812,0.84533,0.88746,0.19068
0.33492,0.52931,0.18691,0.84533,0.31234,0.2013
0.21626,0.52931,0.16804,0.84533,0.15073,0.21237
0.77879,0.52931,0.28796,0.04334,0.68136,0.23183
0.075001,0.56591,0.16029,0.04334,0.069518,0.23997
0.63832,0.52931,0.29275,0.04334,0.52941,0.25685
0.44819,0.52931,0.30317,0.84533,0.52518,0.26559
0.6309,0.49183,0.34743,0.04334,0.64373,0.27906
0.13632,0.49183,0.24384,0.04334,0.17965,0.28829
0.83529,0.52931,0.41991,0.84533,0.76189,0.3073
0.23889,0.49183,0.28941,0.99256,0.22449,0.32203
0.25975,0.45384,0.32801,0.04334,0.2696,0.34743
0.030722,0.45384,0.20939,0.04334,0.045687,0.35787
0.70904,0.49183,0.46036,0.99256,0.64758,0.36846
0.60599,0.45384,0.48846,0.84533,0.58374,0.4121
0.13423,0.45384,0.33725,0.04334,0.13983,0.42892
0.71504,0.45384,0.56594,0.04334,0.72682,0.44024
0.25013,0.45384,0.42081,0.04334,0.2696,0.45163
0.50415,0.45384,0.55052,0.04334,0.53364,0.49192
0.67094,0.45384,0.61505,0.04334,0.69222,0.5035
0.67555,0.45384,0.57859,0.04334,0.55468,0.51509
0.74575,0.45384,0.70823,0.04334,0.85997,0.52667
0.76482,0.45384,0.62927,0.04334,0.64373,0.53823
0.16968,0.45384,0.42575,0.04334,0.13983,0.54976
0.1551,0.41574,0.48078,0.04334,0.2097,0.56125
0.72457,0.41574,0.7077,0.04334,0.75265,0.58405
0.56698,0.37795,0.61009,0.04334,0.44454,0.59534
0.25509,0.37795,0.55152,0.04334,0.27648,0.60654
0.53823,0.37795,0.66475,0.04334,0.55049,0.61763
0.10652,0.37795,0.45288,0.04334,0.10755,0.62861
0.60553,0.41574,0.7106,0.84533,0.63595,0.63947
0.85224,0.41574,0.79591,0.84533,0.83637,0.65551
0.87999,0.37795,0.83742,0.04334,0.90009,0.67121
0.12,0.41574,0.50708,0.84533,0.12185,0.68149
0.699,0.45384,0.78372,0.99256,0.72682,0.69658
0.86644,0.49183,0.88311,0.04334,0.92963,0.72085
0.84898,0.45384,0.90235,0.04334,0.93487,0.75281
0.29429,0.45384,0.70718,0.04334,0.34269,0.76148
0.28686,0.45384,0.70009,0.04334,0.30865,0.76995
0.1527,0.45384,0.57963,0.84533,0.11631,0.77821
0.85457,0.45384,0.88743,0.99256,0.8559,0.79021
0.17144,0.49183,0.71807,0.04334,0.25288,0.81987
0.44121,0.49183,0.76324,0.99256,0.34269,0.82677
0.54675,0.52931,0.82898,0.04334,0.50821,0.84309
0.7392,0.52931,0.90382,0.84533,0.79641,0.84927
0.46538,0.49183,0.83909,0.04334,0.4997,0.85816
0.54546,0.49183,0.87175,0.04334,0.61619,0.86384
0.70063,0.45384,0.8662,0.84533,0.54629,0.87722
0.32375,0.45384,0.82366,0.04334,0.34658,0.88946
0.016138,0.45384,0.49753,0.99256,0.028695,0.89405
0.8071,0.41574,0.92547,0.84533,0.73671,0.9048
0.51456,0.45384,0.89409,0.84533,0.50396,0.92
0.8155,0.45384,0.944,0.04334,0.76792,0.9251
0.94039,0.45384,0.98373,0.04334,0.97005,0.92834
0.89857,0.45384,0.96738,0.04334,0.88911,0.93145
0.36318,0.45384,0.046628,0.04334,0.3198,0.081324
0.67925,0.45384,0.05115,0.84533,0.65904,0.084685
0.058187,0.49183,0.057867,0.04334,0.081907,0.095549
0.22363,0.45384,0.065028,0.99256,0.22148,0.099444
0.61674,0.49183,0.087234,0.99256,0.62415,0.10982
0.98792,0.49183,0.14132,0.04334,0.97688,0.12115
0.941,0.49183,0.14693,0.04334,0.96129,0.12597
0.36509,0.45384,0.10317,0.84533,0.30133,0.13095
0.90405,0.49183,0.1545,0.04334,0.86196,0.13874
0.018935,0.49183,0.084174,0.84533,0.034128,0.14415
0.26016,0.45384,0.12473,0.84533,0.25617,0.15261
0.92521,0.49183,0.23416,0.04334,0.95604,0.16149
0.521,0.49183,0.18111,0.04334,0.64758,0.16764
0.35678,0.49183,0.15254,0.04334,0.29053,0.17398
0.033782,0.52931,0.10639,0.04334,0.037847,0.18051
0.87251,0.52931,0.24962,0.04334,0.84962,0.18724
0.70047,0.56591,0.2606,0.04334,0.84089,0.19417
0.89526,0.56591,0.2747,0.04334,0.84311,0.2013
0.047927,0.56591,0.13523,0.99256,0.060865,0.20863
0.6877,0.56591,0.30959,0.84533,0.79911,0.22784
0.17633,0.52931,0.20451,0.04334,0.16712,0.24831
0.32076,0.52931,0.27265,0.04334,0.42773,0.25685
0.88455,0.60131,0.44252,0.04334,0.93687,0.26559
0.49291,0.60131,0.33846,0.04334,0.63204,0.27452
