0.74543,0.69701,0.046669,0.84489,0.62102,0.081701
0.50592,0.69701,0.074035,0.84489,0.58457,0.10184
0.63609,0.69701,0.1456,0.99251,0.67858,0.14456
0.11671,0.66648,0.22887,0.84489,0.17173,0.27481
0.59096,0.63413,0.65136,0.043438,0.71764,0.53243
0.097162,0.63413,0.4186,0.84489,0.081416,0.62852
0.89067,0.63413,0.90798,0.043438,0.89499,0.80161
0.10948,0.528,0.65858,0.84489,0.12791,0.84917
0.24542,0.56465,0.050573,0.043438,0.41633,0.085066
0.12911,0.528,0.099534,0.043438,0.20043,0.13391
0.46576,0.528,0.13541,0.84489,0.48362,0.14733
0.065748,0.528,0.10606,0.043438,0.070437,0.16188
0.076215,0.56465,0.16062,0.043438,0.071586,0.2403
0.83554,0.528,0.42084,0.84489,0.76289,0.30755
0.24099,0.49048,0.29007,0.99251,0.22643,0.32226
0.85243,0.41432,0.79687,0.84489,0.83745,0.6554
0.42033,0.60012,0.30511,0.043438,0.28862,0.31731
0.0011382,0.63413,0.11034,0.84489,0.0062527,0.37933
0.45198,0.56465,0.48463,0.84489,0.3288,0.49773
0.85797,0.56465,0.74354,0.84489,0.90113,0.53821
0.85554,0.63413,0.80986,0.99251,0.89963,0.62852
0.22673,0.60012,0.58201,0.043438,0.19496,0.70141
0.81484,0.56465,0.94678,0.84489,0.87815,0.8917
0.18047,0.60012,0.78682,0.84489,0.1896,0.91636
0.40944,0.60012,0.066069,0.043438,0.41633,0.097872
0.52426,0.60012,0.072902,0.043438,0.52181,0.10184
0.36874,0.528,0.20589,0.043438,0.37956,0.20899
0.51601,0.528,0.28057,0.043438,0.52181,0.24863
0.034637,0.56465,0.2074,0.043438,0.055117,0.33736
0.23247,0.56465,0.38506,0.043438,0.24186,0.42339
0.6255,0.63413,0.583,0.043438,0.61302,0.49773
0.26409,0.63413,0.56042,0.043438,0.51334,0.5093
0.68528,0.69701,0.70515,0.043438,0.74413,0.58399
0.090089,0.75225,0.46581,0.043438,0.1,0.66067
0.2432,0.72562,0.6181,0.99251,0.30653,0.6711
0.023641,0.72562,0.34495,0.043438,0.027222,0.72073
0.69408,0.72562,0.82259,0.043438,0.7719,0.73011
0.81047,0.72562,0.91923,0.84489,0.90113,0.81977
0.13458,0.72562,0.75522,0.043438,0.22046,0.87455
0.19413,0.75225,0.051538,0.043438,0.18697,0.086796
0.73264,0.77691,0.17312,0.84489,0.71076,0.15888
0.79782,0.77691,0.37928,0.84489,0.8208,0.26589
0.46904,0.7996,0.48074,0.043438,0.48362,0.43465
0.57926,0.7996,0.61991,0.043438,0.62894,0.53243
0.67675,0.82038,0.7629,0.84489,0.71764,0.6711
0.76649,0.83934,0.8298,0.043438,0.86502,0.68645
0.55695,0.7996,0.77271,0.043438,0.50061,0.77399
0.37374,0.83934,0.87414,0.043438,0.41219,0.91995
0.82776,0.83934,0.43339,0.043438,0.70025,0.33229
0.48384,0.83934,0.422,0.84489,0.57633,0.35282
0.36763,0.87214,0.58609,0.043438,0.51334,0.53821
0.74175,0.89885,0.73269,0.99251,0.67489,0.65009
0.38528,0.92036,0.77897,0.84489,0.33639,0.84611
0.69528,0.92943,0.90858,0.043438,0.72442,0.88217
0.96115,0.93753,0.22673,0.84489,0.9561,0.15888
0.82325,0.93753,0.33659,0.043438,0.85903,0.23217
0.31487,0.93753,0.24153,0.84489,0.21171,0.27481
0.39745,0.93753,0.62634,0.043438,0.28862,0.69148
0.36138,0.94474,0.71418,0.99251,0.33259,0.77399
0.57476,0.94474,0.83226,0.043438,0.54713,0.83335
0.94266,0.94474,0.95186,0.84489,0.93163,0.86925
0.34009,0.93753,0.89922,0.043438,0.36757,0.95103
0.85176,0.93753,0.10525,0.043438,0.79473,0.1169
0.4228,0.93753,0.11144,0.043438,0.39169,0.13391
0.24259,0.93753,0.15314,0.84489,0.26459,0.17761
0.066818,0.92036,0.22523,0.043438,0.057908,0.36332
0.64565,0.92036,0.61633,0.043438,0.66368,0.51508
0.87075,0.9102,0.76235,0.043438,0.87266,0.58399
0.66475,0.92036,0.75783,0.84489,0.6561,0.69148
0.70559,0.8862,0.88284,0.84489,0.72442,0.84299
0.95091,0.8862,0.094548,0.84489,0.97296,0.10388
0.44535,0.85656,0.53639,0.043438,0.34794,0.54973
0.81558,0.89885,0.89119,0.043438,0.7344,0.85219
0.39424,0.8862,0.79178,0.043438,0.29215,0.87714
0.66986,0.85656,0.92095,0.043438,0.52181,0.94391
0.49713,0.85656,0.1312,0.043438,0.47938,0.14456
0.15453,0.85656,0.19553,0.043438,0.12986,0.25287
0.37631,0.75225,0.74974,0.043438,0.4288,0.77399
0.30643,0.7996,0.82061,0.84489,0.3029,0.90056
0.50637,0.82038,0.90235,0.043438,0.56803,0.91452
0.3653,0.82038,0.046669,0.99251,0.32129,0.081701
