Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
4459.993426595285,10.5,573.5999999999999,2.0,298.4,308.9,23.9,24.0
7815.528539894543,10.599999999999966,2032.8,0.0,298.6,309.2,48.4,42.0
6802.595292573099,10.5,2822.3999999999996,0.0,298.8,309.3,44.8,63.0
6097.339157768725,10.399999999999977,2611.0,1.0,299.0,309.4,37.3,70.0
4801.296052481281,10.399999999999977,2269.5,0.0,299.0,309.4,25.5,89.0
7177.251160464705,10.399999999999977,4395.3,0.0,299.0,309.4,48.3,91.0
7389.7799034800555,10.399999999999977,4762.8,1.0,298.8,309.2,48.6,98.0
6076.122935381484,10.300000000000011,3706.7000000000003,1.0,298.9,309.2,36.7,101.0
6156.244020023535,10.100000000000023,6832.2,0.0,299.0,309.1,38.6,177.0
4771.765081537536,10.0,871.5,0.0,298.9,308.9,24.9,35.0
7026.31857741074,9.800000000000011,4947.599999999999,0.0,298.9,308.7,43.4,114.0
5323.61724706712,9.899999999999977,5779.2,0.0,298.5,308.4,33.6,172.0
4119.9474377707265,9.800000000000011,3920.4,2.0,298.4,308.2,19.8,198.0
7777.494324835084,9.900000000000034,1371.6,0.0,298.2,308.1,50.8,27.0
4190.800824084689,9.899999999999977,603.2,1.0,298.1,308.0,20.8,29.0
5913.6292913623065,10.100000000000023,4169.0,0.0,298.4,308.5,37.9,110.0
6805.52744571645,10.200000000000045,5456.0,0.0,298.4,308.6,44.0,124.0
5757.523552405431,10.300000000000011,4548.6,0.0,298.4,308.7,36.1,126.0
7445.323261595522,10.300000000000011,6877.0,2.0,298.4,308.7,52.9,130.0
6937.767552481556,10.199999999999989,6837.6,1.0,298.3,308.5,46.2,148.0
4860.169498809553,10.300000000000011,4746.6,0.0,298.3,308.6,29.3,162.0
5721.468540717731,10.300000000000011,6089.999999999999,0.0,298.3,308.6,34.8,175.0
7098.156329422827,10.199999999999989,8520.4,0.0,298.2,308.4,47.6,179.0
5349.901905602154,10.200000000000045,6562.599999999999,1.0,297.9,308.1,31.4,209.0
9502.061140047688,10.099999999999966,1214.1,1.0,298.1,308.2,63.9,19.0
6663.024802949616,10.0,3496.0,1.0,298.1,308.1,43.7,80.0
6614.832771643549,10.0,3784.0,0.0,298.2,308.2,43.0,88.0
5911.2207369945545,10.100000000000023,3312.0,0.0,298.2,308.3,36.0,92.0
6530.491480870174,10.399999999999977,4972.799999999999,2.0,298.1,308.5,44.8,111.0
7341.818255635252,10.399999999999977,5927.6,1.0,298.1,308.5,51.1,116.0
5002.200902678348,10.599999999999966,4015.0,0.0,297.8,308.4,27.5,146.0
6317.617162662929,10.599999999999966,7221.9,0.0,297.8,308.4,39.9,181.0
5418.74467261782,10.599999999999966,5874.3,0.0,297.8,308.4,32.1,183.0
6891.732748130953,10.600000000000023,224.0,1.0,297.5,308.1,44.8,5.0
