Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
7749.387542560965,10.399999999999977,247.0,0.0,298.1,308.5,49.4,5.0
4540.784717670103,10.5,1700.9,0.0,299.0,309.5,23.3,73.0
6475.325113873137,10.300000000000011,5130.2,0.0,298.8,309.1,45.4,113.0
6968.261945172401,10.399999999999977,5820.0,2.0,298.8,309.2,48.5,120.0
6875.20797077307,10.300000000000011,6157.9,0.0,298.8,309.1,46.3,133.0
1378.1748092277942,10.200000000000045,657.8,0.0,298.9,309.1,4.6,143.0
4386.092695407342,10.199999999999989,3938.7999999999997,0.0,298.8,309.0,22.9,172.0
6918.415341735443,10.200000000000045,8918.0,0.0,298.9,309.1,45.5,196.0
5415.299392674381,10.100000000000023,6524.599999999999,0.0,298.9,309.0,32.3,202.0
5564.367964087218,10.099999999999966,75.8,0.0,298.8,308.9,37.9,2.0
5418.388625450412,9.899999999999977,1339.8,0.0,299.0,308.9,31.9,42.0
7385.06751449967,10.0,2296.8,1.0,299.0,309.0,52.2,44.0
5235.809732399286,9.900000000000034,1733.1000000000001,0.0,298.9,308.8,32.7,53.0
7495.902903318318,9.800000000000011,7410.0,2.0,298.8,308.6,49.4,150.0
7409.383441638454,9.800000000000011,8649.0,0.0,298.8,308.6,55.8,155.0
6732.747215908285,9.800000000000011,8961.0,2.0,298.4,308.2,43.5,206.0
6278.996516974799,9.800000000000011,8440.0,1.0,298.4,308.2,40.0,211.0
7583.42767464733,10.199999999999989,3936.7999999999997,2.0,298.2,308.4,51.8,76.0
5652.102174926467,10.200000000000045,5504.0,0.0,298.4,308.6,34.4,160.0
6847.289684058169,10.099999999999966,8167.200000000001,0.0,298.3,308.4,49.2,166.0
5818.009682962545,10.199999999999989,6064.8,0.0,298.3,308.5,36.1,168.0
5928.8136558546585,10.199999999999989,6234.500000000001,1.0,298.1,308.3,33.7,185.0
7235.339208629582,10.100000000000023,10165.2,1.0,298.0,308.1,51.6,197.0
6278.326310542034,10.0,2383.6,0.0,298.1,308.1,40.4,59.0
4930.415510543821,9.899999999999977,1795.5,0.0,298.1,308.0,28.5,63.0
4874.704600820163,9.899999999999977,1782.2,1.0,298.0,307.9,26.6,67.0
7852.442253574223,10.0,3549.0,2.0,298.0,308.0,50.7,70.0
6505.463459396577,10.599999999999966,5132.2,0.0,297.8,308.4,38.3,134.0
6737.30252525599,10.599999999999966,6220.5,1.0,297.8,308.4,43.5,143.0
5534.229618563779,10.700000000000045,6048.0,0.0,297.9,308.6,36.0,168.0
6998.1699072345755,10.5,7105.0,0.0,297.9,308.4,40.6,175.0
5053.084231690991,10.699999999999989,360.09999999999997,0.0,297.6,308.3,27.7,13.0
7162.988329817408,10.800000000000011,1162.5,0.0,297.4,308.2,46.5,25.0
5460.768710347338,10.800000000000011,1052.8,0.0,297.5,308.3,32.9,32.0
6443.720691778025,10.900000000000034,4859.0,0.0,297.4,308.3,43.0,113.0
6771.807684567919,10.899999999999977,6683.599999999999,1.0,297.6,308.5,43.4,154.0
7053.9227048602825,11.100000000000023,7999.0,1.0,297.4,308.5,42.1,190.0
7705.447133312757,11.0,607.2,0.0,297.3,308.3,55.2,11.0
5717.195974708849,11.0,1633.4999999999998,0.0,297.3,308.3,36.3,45.0
7163.752784029781,11.300000000000011,4380.400000000001,0.0,297.4,308.7,46.6,94.0
7367.3279879823995,11.399999999999977,4664.8,2.0,297.3,308.7,47.6,98.0
6629.137490192895,11.300000000000011,4473.0,0.0,297.3,308.6,42.6,105.0
6293.866722201792,11.300000000000011,4578.0,2.0,297.3,308.6,42.0,109.0
6364.364061348346,11.600000000000023,6458.4,2.0,297.4,309.0,41.4,156.0
7871.009066156938,11.699999999999989,10490.4,1.0,297.5,309.2,55.8,188.0
5028.642640846062,11.699999999999989,840.0,0.0,297.5,309.2,28.0,30.0
6005.468516602248,12.0,1805.3999999999999,0.0,297.4,309.4,35.4,51.0
5908.738878798219,11.800000000000011,3610.0,2.0,297.5,309.3,36.1,100.0
5636.100996344186,11.900000000000034,5385.6,0.0,297.7,309.6,35.2,153.0
6431.677919939263,12.0,7216.0,0.0,297.7,309.7,41.0,176.0
4295.656714886004,11.899999999999977,4510.0,0.0,297.6,309.5,20.5,220.0
6968.555160486735,12.0,605.8000000000001,2.0,297.6,309.6,46.6,13.0
5262.963564901813,12.0,622.0,2.0,297.7,309.7,31.1,20.0
5368.604853866525,11.799999999999955,1672.8,0.0,298.1,309.9,32.8,51.0
6632.802681622084,11.800000000000011,3005.6000000000004,2.0,298.2,310.0,44.2,68.0
6679.277308944186,11.800000000000011,3533.3999999999996,0.0,298.3,310.1,45.3,78.0
5999.687986119643,11.600000000000023,4476.0,0.0,298.0,309.6,37.3,120.0
5714.295237492035,11.599999999999966,4818.0,1.0,297.8,309.4,36.5,132.0
6024.223824744179,11.600000000000023,5350.5,0.0,297.7,309.3,36.9,145.0
5584.08669397625,11.599999999999966,5130.5,0.0,297.6,309.2,33.1,155.0
4241.307161978901,11.5,3236.1000000000004,0.0,297.8,309.3,20.1,161.0
4368.070425551248,11.399999999999977,4680.0,0.0,297.5,308.9,24.0,195.0
