0.74323,0.69788,0.047052,0.84402,0.6181,0.066842
0.70697,0.69788,0.054418,0.043634,0.74438,0.072153
0.8996,0.66743,0.060692,0.043634,0.83011,0.075893
0.37447,0.66743,0.062488,0.043634,0.48089,0.079799
0.36298,0.69788,0.06777,0.043634,0.5021,0.083874
0.50284,0.69788,0.074549,0.84402,0.58171,0.088125
0.73373,0.69788,0.084132,0.043634,0.60207,0.094839
0.57053,0.69788,0.08791,0.043634,0.51057,0.099547
0.098166,0.66743,0.078349,0.84402,0.12373,0.10445
0.11968,0.69788,0.083712,0.84402,0.11276,0.11216
0.034285,0.69788,0.082639,0.9924,0.058084,0.12033
0.63334,0.69788,0.14633,0.9924,0.67562,0.13497
0.79745,0.69788,0.19747,0.84402,0.86639,0.15095
0.21386,0.72642,0.1287,0.84402,0.15283,0.16118
0.9076,0.72642,0.23452,0.043634,0.80529,0.17935
0.55895,0.72642,0.23681,0.84402,0.75381,0.187
0.67759,0.69788,0.24899,0.84402,0.72146,0.19889
0.85559,0.66743,0.32919,0.9924,0.9194,0.21127
0.23961,0.66743,0.20357,0.84402,0.21798,0.23297
0.46165,0.66743,0.29427,0.9924,0.61412,0.24661
0.69958,0.69788,0.34306,0.043634,0.69373,0.27033
0.11518,0.66743,0.22971,0.84402,0.16932,0.28015
0.059837,0.66743,0.19871,0.043634,0.07815,0.29521
0.44139,0.66743,0.31307,0.84402,0.38908,0.30545
0.040634,0.69788,0.19308,0.043634,0.052533,0.32112
0.052452,0.63515,0.21682,0.9924,0.065246,0.34252
0.65364,0.63515,0.45792,0.043634,0.67193,0.36996
0.17472,0.66743,0.30149,0.043634,0.1551,0.38112
0.68578,0.66743,0.52982,0.84402,0.8,0.39237
0.068616,0.66743,0.26588,0.043634,0.075644,0.40938
0.8002,0.66743,0.56278,0.043634,0.80266,0.4208
0.27755,0.66743,0.37174,0.043634,0.21798,0.43227
0.27699,0.63515,0.41114,0.84402,0.28962,0.44378
0.84412,0.66743,0.60887,0.84402,0.81046,0.46108
0.43297,0.63515,0.46952,0.84402,0.36498,0.47839
0.36657,0.63515,0.52061,0.043634,0.46819,0.49568
0.83099,0.63515,0.67851,0.9924,0.8585,0.50717
0.85001,0.63515,0.72408,0.043634,0.89111,0.5357
0.58805,0.63515,0.65182,0.043634,0.71468,0.547
0.82204,0.63515,0.72546,0.043634,0.8605,0.55822
0.76529,0.63515,0.71615,0.84402,0.82294,0.56935
0.83109,0.63515,0.73436,0.84402,0.78065,0.61282
0.88723,0.63515,0.7648,0.043634,0.82294,0.62861
0.095834,0.63515,0.41939,0.84402,0.079431,0.63895
0.93086,0.66743,0.83614,0.9924,0.91171,0.66415
0.60469,0.63515,0.75541,0.84402,0.66822,0.68832
1.8912e-05,0.60121,0.089043,0.043634,0.0019482,0.7023
0.92219,0.60121,0.87348,0.043634,0.92419,0.7114
0.71884,0.60121,0.77734,0.9924,0.65695,0.72031
0.30824,0.63515,0.67435,0.043634,0.30398,0.74178
0.17303,0.63515,0.59323,0.043634,0.1551,0.75003
0.57653,0.63515,0.77012,0.043634,0.5317,0.7581
0.61806,0.63515,0.79731,0.043634,0.60207,0.76598
0.55422,0.63515,0.77809,0.043634,0.5148,0.77366
0.12521,0.60121,0.61083,0.84402,0.14186,0.78115
0.91155,0.63515,0.91468,0.043634,0.91816,0.79204
0.88957,0.63515,0.90802,0.043634,0.89271,0.79906
0.54784,0.60121,0.77871,0.84402,0.42614,0.80589
0.029271,0.60121,0.50179,0.043634,0.049111,0.81579
0.085075,0.56581,0.57705,0.84402,0.080731,0.82216
0.46478,0.56581,0.8069,0.043634,0.44288,0.83138
0.62712,0.56581,0.87881,0.043634,0.70431,0.8373
0.10802,0.52921,0.65902,0.84402,0.12564,0.84305
0.68946,0.56581,0.88073,0.9924,0.66822,0.85135
0.13616,0.56581,0.75104,0.043634,0.21504,0.86436
0.99235,0.56581,0.97972,0.043634,0.98648,0.86928
0.04172,0.56581,0.55844,0.84402,0.046684,0.87404
0.54661,0.60121,0.90827,0.043634,0.67929,0.88529
0.33897,0.56581,0.81844,0.043634,0.30036,0.88953
0.19678,0.56581,0.78411,0.043634,0.21213,0.89363
0.68108,0.56581,0.93135,0.043634,0.7569,0.8976
0.83238,0.56581,0.94005,0.043634,0.79187,0.90143
0.51858,0.56581,0.90079,0.043634,0.55687,0.90513
0.86986,0.56581,0.047052,0.043634,0.8739,0.066842
0.24289,0.56581,0.050976,0.043634,0.41368,0.070343
0.80814,0.52921,0.072256,0.043634,0.78065,0.083874
0.46973,0.52921,0.078816,0.043634,0.50633,0.092555
0.77903,0.52921,0.09349,0.043634,0.7835,0.09717
