0.74465,0.69526,0.04704,0.84498,0.61851,0.082421
0.70837,0.69526,0.054397,0.043419,0.74617,0.08753
0.90066,0.66473,0.060661,0.043419,0.83264,0.091096
0.37502,0.66473,0.062455,0.043419,0.48019,0.094795
0.36349,0.69526,0.067729,0.043419,0.50152,0.098631
0.50381,0.69526,0.074497,0.84498,0.58175,0.10261
0.73514,0.69526,0.084065,0.043419,0.60231,0.10884
0.57169,0.69526,0.087837,0.043419,0.51004,0.11319
0.098028,0.66473,0.078292,0.84498,0.12459,0.11769
0.034186,0.69526,0.082574,0.99252,0.059435,0.13215
0.63464,0.69526,0.14615,0.99252,0.67665,0.14536
0.79882,0.69526,0.1972,0.84498,0.86907,0.15968
0.21391,0.72389,0.12855,0.84498,0.15338,0.16883
0.018409,0.72389,0.099128,0.043419,0.029131,0.17841
0.90861,0.72389,0.23418,0.043419,0.80765,0.18503
0.85684,0.66473,0.32868,0.99252,0.92193,0.2135
0.23973,0.66473,0.20329,0.84498,0.21786,0.23292
0.46249,0.66473,0.29382,0.99252,0.61448,0.24517
0.70097,0.69526,0.34252,0.043419,0.69496,0.26659
0.11505,0.66473,0.22937,0.84498,0.1697,0.2755
0.059704,0.66473,0.19843,0.043419,0.079415,0.28922
0.44217,0.66473,0.31258,0.84498,0.38813,0.29861
0.040524,0.69526,0.19281,0.043419,0.05389,0.31303
0.47314,0.66473,0.35718,0.043419,0.45894,0.32286
0.052326,0.63241,0.21651,0.99252,0.066577,0.33287
0.65497,0.63241,0.45723,0.043419,0.67292,0.35859
0.68716,0.66473,0.52907,0.84498,0.80232,0.37984
0.068478,0.66473,0.26548,0.043419,0.076924,0.39611
0.80158,0.66473,0.56201,0.043419,0.805,0.40711
0.27778,0.66473,0.37116,0.043419,0.21786,0.41822
0.27722,0.63241,0.41051,0.84498,0.28895,0.42942
0.8454,0.66473,0.60808,0.84498,0.81287,0.44638
0.43372,0.63241,0.46882,0.84498,0.36405,0.46349
0.36709,0.63241,0.51987,0.043419,0.46743,0.48072
0.83231,0.63241,0.67772,0.99252,0.86116,0.49225
0.85127,0.63241,0.72332,0.043419,0.89379,0.52114
0.58926,0.63241,0.65103,0.043419,0.71614,0.53268
0.82337,0.63241,0.72469,0.043419,0.86317,0.54421
0.74923,0.66473,0.7226,0.99252,0.81027,0.57283
0.83241,0.63241,0.7336,0.84498,0.7828,0.60104
0.88835,0.63241,0.76407,0.043419,0.82543,0.6177
0.095695,0.63241,0.41875,0.84498,0.080688,0.62866
0.72286,0.63241,0.75328,0.043419,0.74617,0.64488
0.93171,0.66473,0.83551,0.99252,0.9143,0.65552
0.60593,0.63241,0.75467,0.84498,0.66916,0.68148
1.8945e-05,0.59844,0.088968,0.043419,0.0022128,0.69656
0.92311,0.59844,0.87293,0.043419,0.92667,0.7064
0.72024,0.59844,0.77662,0.99252,0.65777,0.71605
0.30857,0.63241,0.67356,0.043419,0.30325,0.73936
0.17299,0.63241,0.59244,0.043419,0.15563,0.74834
0.61933,0.63241,0.79662,0.043419,0.60231,0.76569
0.55534,0.63241,0.77737,0.043419,0.51431,0.77406
0.12509,0.59844,0.61004,0.84498,0.14253,0.78221
0.91254,0.63241,0.91424,0.043419,0.9207,0.79405
0.89068,0.63241,0.90756,0.043419,0.89539,0.80168
0.54895,0.59844,0.77799,0.84498,0.42524,0.8091
0.029181,0.59844,0.50106,0.043419,0.050466,0.81983
0.084934,0.56304,0.57627,0.84498,0.081979,0.82673
0.46563,0.56304,0.80622,0.043419,0.44202,0.83668
0.62842,0.56304,0.87827,0.043419,0.70567,0.84306
0.10789,0.52647,0.65823,0.84498,0.12649,0.84924
0.69084,0.56304,0.8802,0.99252,0.66916,0.85813
0.13606,0.56304,0.7503,0.043419,0.21495,0.87199
0.99253,0.56304,0.97957,0.043419,0.98745,0.87721
0.041608,0.56304,0.55767,0.84498,0.048035,0.88224
0.73534,0.59844,0.91227,0.043419,0.71959,0.88946
0.3394,0.56304,0.81778,0.043419,0.29964,0.89848
0.19679,0.56304,0.7834,0.043419,0.21206,0.90274
0.68245,0.56304,0.93097,0.043419,0.75882,0.90684
0.83369,0.56304,0.9397,0.043419,0.79412,0.91079
0.5196,0.56304,0.90031,0.043419,0.55669,0.91459
0.87106,0.56304,0.04704,0.043419,0.87659,0.082421
0.24301,0.56304,0.050959,0.043419,0.41276,0.085795
0.87284,0.52647,0.057855,0.99252,0.84413,0.089297
0.8095,0.52647,0.072209,0.043419,0.7828,0.098631
0.48621,0.52647,0.073663,0.043419,0.53557,0.10261
0.4706,0.52647,0.078758,0.043419,0.50578,0.10673
0.78043,0.52647,0.093407,0.043419,0.78567,0.111
0.11112,0.52647,0.074131,0.84498,0.094467,0.11542
0.6347,0.52647,0.10715,0.99252,0.66159,0.12235
0.12734,0.52647,0.10005,0.043419,0.19805,0.13471
0.67361,0.52647,0.13953,0.84498,0.70918,0.13995
0.46349,0.52647,0.13595,0.84498,0.48019,0.14814
0.060286,0.52647,0.10484,0.043419,0.080688,0.15673
0.064653,0.52647,0.10658,0.043419,0.069874,0.16269
0.082816,0.52647,0.11837,0.84498,0.098992,0.16883
0.609,0.48905,0.1951,0.043419,0.62651,0.17841
0.19769,0.48905,0.15196,0.043419,0.2008,0.18503
0.84452,0.52647,0.26917,0.84498,0.88886,0.19185
0.33455,0.52647,0.18785,0.84498,0.31054,0.20245
0.216,0.52647,0.16894,0.84498,0.15116,0.2135
0.14892,0.48905,0.19668,0.043419,0.22378,0.225
0.77872,0.52647,0.28903,0.043419,0.68036,0.23292
0.074987,0.56304,0.16116,0.043419,0.071007,0.24104
0.025051,0.52647,0.13962,0.043419,0.035036,0.24935
0.63807,0.52647,0.29382,0.043419,0.52707,0.25787
0.63065,0.48905,0.34852,0.043419,0.64229,0.28002
0.13619,0.48905,0.24487,0.043419,0.17962,0.28922
0.83575,0.48905,0.42462,0.043419,0.81027,0.29861
0.83528,0.52647,0.42098,0.84498,0.76192,0.30818
0.2386,0.48905,0.29048,0.99252,0.22378,0.32286
0.25943,0.45115,0.3291,0.043419,0.26828,0.34819
0.030775,0.45115,0.21037,0.043419,0.047249,0.35859
0.48159,0.48905,0.4418,0.84498,0.48019,0.39611
0.60571,0.45115,0.48947,0.84498,0.58175,0.41265
0.71489,0.45115,0.56686,0.043419,0.72639,0.44071
0.24982,0.45115,0.42188,0.043419,0.26828,0.45207
0.23051,0.45115,0.41574,0.043419,0.23286,0.46349
0.10354,0.45115,0.35279,0.84498,0.11549,0.47497
0.50379,0.45115,0.55146,0.043419,0.53132,0.49225
0.67073,0.45115,0.61589,0.043419,0.69135,0.5038
0.67534,0.45115,0.57949,0.043419,0.55248,0.51536
0.74564,0.45115,0.7089,0.043419,0.86116,0.52691
0.16949,0.45115,0.42682,0.043419,0.14043,0.54996
0.15493,0.41317,0.48181,0.043419,0.20921,0.56142
0.95826,0.37551,0.83449,0.043419,0.97025,0.57283
0.72443,0.41317,0.70836,0.043419,0.75255,0.58418
0.56666,0.37551,0.61093,0.043419,0.44202,0.59544
0.53789,0.37551,0.6655,0.043419,0.54826,0.6177
0.10645,0.37551,0.45392,0.043419,0.10862,0.62866
0.60525,0.41317,0.71125,0.84498,0.63444,0.63951
0.85226,0.41317,0.79638,0.84498,0.83732,0.65552
0.88004,0.37551,0.83779,0.043419,0.90157,0.67121
0.86647,0.48905,0.88337,0.043419,0.93114,0.72081
0.864,0.45115,0.84351,0.99252,0.83264,0.73018
0.84899,0.45115,0.90256,0.043419,0.93638,0.75276
0.29395,0.45115,0.70784,0.043419,0.34062,0.76143
0.28652,0.45115,0.70076,0.043419,0.30688,0.7699
0.15253,0.45115,0.58052,0.84498,0.11726,0.77816
0.47357,0.45115,0.82859,0.84498,0.60231,0.8091
0.44083,0.48905,0.76378,0.99252,0.34062,0.82673
0.54642,0.52647,0.82937,0.043419,0.50578,0.84306
0.73907,0.52647,0.90403,0.84498,0.79689,0.84924
0.465,0.48905,0.83945,0.043419,0.49725,0.85813
0.54512,0.48905,0.87204,0.043419,0.61448,0.86382
0.31155,0.45115,0.82234,0.84498,0.40038,0.86931
0.70045,0.45115,0.8665,0.84498,0.54404,0.87721
0.1477,0.45115,0.66301,0.043419,0.097463,0.88469
