0.70853,0.69799,0.05394,0.04334,0.74635,0.086413
0.098087,0.66754,0.077709,0.84533,0.12375,0.1165
0.21417,0.72653,0.12777,0.84533,0.15299,0.16764
0.90855,0.72653,0.23316,0.04334,0.80704,0.18385
0.70114,0.69799,0.34143,0.04334,0.69579,0.26559
0.44255,0.66754,0.3115,0.84533,0.3905,0.2977
0.0523,0.63526,0.21552,0.99256,0.065059,0.33207
0.6552,0.63526,0.45619,0.04334,0.67401,0.35787
0.068481,0.66754,0.26443,0.04334,0.075483,0.39551
0.80162,0.66754,0.56109,0.04334,0.80443,0.40654
0.83232,0.63526,0.677,0.99256,0.85997,0.49192
0.8883,0.63526,0.76353,0.04334,0.82461,0.61763
0.30893,0.63526,0.67282,0.04334,0.30498,0.73941
0.6196,0.63526,0.79615,0.04334,0.60414,0.76574
0.1252,0.60131,0.60919,0.84533,0.14196,0.78226
0.60928,0.49183,0.19415,0.04334,0.6281,0.17722
0.14908,0.49183,0.19573,0.04334,0.22449,0.22389
0.024994,0.52931,0.1388,0.04334,0.033543,0.24831
0.83576,0.49183,0.42355,0.04334,0.80963,0.2977
0.48196,0.49183,0.44074,0.84533,0.48269,0.39551
0.23079,0.45384,0.41467,0.04334,0.23371,0.46309
0.10361,0.45384,0.3517,0.84533,0.11451,0.4746
0.95819,0.37795,0.83412,0.04334,0.96907,0.57269
0.86397,0.45384,0.84315,0.99256,0.83174,0.73023
0.47395,0.45384,0.8282,0.84533,0.60414,0.80914
0.31191,0.45384,0.82193,0.84533,0.4028,0.86933
0.14785,0.45384,0.66225,0.04334,0.096241,0.88469
0.67906,0.45384,0.91355,0.99256,0.64758,0.91078
0.62552,0.45384,0.058451,0.84533,0.65142,0.089966
0.53414,0.56591,0.27125,0.04334,0.53364,0.23997
0.43561,0.60131,0.33861,0.99256,0.28698,0.35263
0.33423,0.63526,0.43355,0.04334,0.30133,0.45163
0.60478,0.63526,0.74423,0.04334,0.69934,0.65551
0.61058,0.63526,0.70462,0.04334,0.5167,0.68149
0.89068,0.60131,0.90876,0.04334,0.91145,0.79021
0.53399,0.60131,0.76538,0.84533,0.38237,0.81277
0.95107,0.60131,0.97311,0.04334,0.9594,0.90273
0.65479,0.60131,0.91474,0.04334,0.6703,0.90683
0.18353,0.56591,0.11453,0.84533,0.2126,0.14693
0.087509,0.49183,0.2033,0.04334,0.12185,0.26559
0.39324,0.56591,0.37167,0.04334,0.19289,0.43457
0.60971,0.66754,0.63222,0.99256,0.69579,0.52088
0.10144,0.72653,0.64498,0.04334,0.11998,0.84309
0.60135,0.77768,0.88912,0.04334,0.56304,0.90062
0.58928,0.7531,0.046628,0.84533,0.51246,0.081324
0.77448,0.77768,0.14819,0.04334,0.8122,0.13874
0.086244,0.8003,0.41711,0.04334,0.093208,0.60095
0.61337,0.82102,0.65934,0.04334,0.52094,0.62314
0.49694,0.87262,0.89432,0.04334,0.73344,0.85816
0.70717,0.82102,0.081758,0.04334,0.66281,0.10556
0.77285,0.83992,0.10819,0.04334,0.69934,0.12115
0.83407,0.82102,0.30405,0.04334,0.88746,0.20863
