0.74554,0.69662,0.047111,0.84498,0.62246,0.082432
0.70931,0.69662,0.054464,0.043419,0.74836,0.087547
0.90115,0.66624,0.060724,0.043419,0.83322,0.091118
0.36414,0.69662,0.067785,0.043419,0.50593,0.098663
0.50473,0.69662,0.074547,0.84498,0.58598,0.10264
0.73605,0.69662,0.084105,0.043419,0.6064,0.10889
0.57267,0.69662,0.087872,0.043419,0.51447,0.11324
0.097888,0.66624,0.078338,0.84498,0.12232,0.11774
0.11947,0.69662,0.083686,0.84498,0.11124,0.1248
0.033976,0.69662,0.082615,0.99252,0.056343,0.13222
0.63563,0.69662,0.14611,0.99252,0.67993,0.14544
0.79962,0.69662,0.19708,0.84498,0.86899,0.15977
0.21412,0.7251,0.12853,0.84498,0.15178,0.16892
0.018237,0.7251,0.09915,0.043419,0.026522,0.1785
0.90908,0.7251,0.23401,0.043419,0.8087,0.18513
0.56105,0.7251,0.23629,0.84498,0.75772,0.19195
0.67993,0.69662,0.24842,0.84498,0.72558,0.20255
0.85748,0.66624,0.32838,0.99252,0.9211,0.21359
0.24003,0.66624,0.20316,0.84498,0.21793,0.233
0.46335,0.66624,0.29357,0.99252,0.61847,0.24525
0.70192,0.69662,0.34222,0.043419,0.69798,0.26664
0.11496,0.66624,0.22921,0.84498,0.16851,0.27554
0.059495,0.66624,0.19831,0.043419,0.076404,0.28925
0.44299,0.66624,0.31231,0.84498,0.3917,0.29862
0.040309,0.69662,0.1927,0.043419,0.050818,0.31302
0.47402,0.66624,0.35686,0.043419,0.46319,0.32283
0.052112,0.63406,0.21637,0.99252,0.063488,0.33282
0.65596,0.63406,0.45681,0.043419,0.67625,0.35848
0.17476,0.66624,0.30076,0.043419,0.15409,0.36901
0.68812,0.66624,0.52861,0.84498,0.80348,0.37967
0.06828,0.66624,0.26527,0.043419,0.073892,0.39591
0.80237,0.66624,0.56154,0.043419,0.8061,0.40687
0.27819,0.66624,0.37082,0.043419,0.21793,0.41795
0.27763,0.63406,0.41013,0.84498,0.29075,0.42911
0.84607,0.66624,0.6076,0.84498,0.81382,0.44602
0.43452,0.63406,0.46839,0.84498,0.36727,0.46308
0.36776,0.63406,0.51941,0.043419,0.47172,0.48025
0.83302,0.63406,0.67725,0.99252,0.86122,0.49174
0.85193,0.63406,0.72286,0.043419,0.89332,0.52052
0.59024,0.63406,0.65055,0.043419,0.71883,0.53202
0.76756,0.63406,0.71492,0.84498,0.82615,0.55495
0.75012,0.66624,0.72215,0.99252,0.81128,0.57202
0.83312,0.63406,0.73314,0.84498,0.78432,0.60013
0.88889,0.63406,0.76364,0.043419,0.82615,0.61672
0.095549,0.63406,0.41837,0.84498,0.077689,0.62765
0.72378,0.63406,0.75284,0.043419,0.74836,0.64381
0.93208,0.66624,0.83514,0.99252,0.91355,0.65442
0.60692,0.63406,0.75423,0.84498,0.67255,0.68029
1.7986e-05,0.60024,0.089002,0.043419,0.0017054,0.69533
0.72117,0.60024,0.7762,0.99252,0.6613,0.71477
0.30908,0.63406,0.67308,0.043419,0.30535,0.73803
0.17306,0.63406,0.59197,0.043419,0.15409,0.74699
0.57869,0.63406,0.76897,0.043419,0.53574,0.75575
0.62032,0.63406,0.79621,0.043419,0.6064,0.76431
0.55631,0.63406,0.77695,0.043419,0.51873,0.77266
0.12502,0.60024,0.60956,0.84498,0.14066,0.78081
0.91299,0.63406,0.914,0.043419,0.91989,0.79264
0.89121,0.63406,0.90731,0.043419,0.89489,0.80026
0.54991,0.60024,0.77757,0.84498,0.42923,0.80768
0.028979,0.60024,0.50062,0.043419,0.047421,0.81841
0.084764,0.56498,0.5758,0.84498,0.078993,0.82531
0.62941,0.56498,0.87797,0.043419,0.70852,0.84166
0.10777,0.52854,0.65775,0.84498,0.12426,0.84784
0.6918,0.56498,0.87989,0.99252,0.67255,0.85675
0.13602,0.56498,0.74985,0.043419,0.21494,0.87064
0.99258,0.56498,0.97948,0.043419,0.98678,0.87587
0.041393,0.56498,0.5572,0.84498,0.045013,0.88092
0.73625,0.60024,0.91203,0.043419,0.72222,0.88816
0.54867,0.60024,0.90756,0.043419,0.68359,0.89278
0.33999,0.56498,0.81739,0.043419,0.30167,0.89722
0.19695,0.56498,0.78298,0.043419,0.21198,0.90151
0.68342,0.56498,0.93077,0.043419,0.76078,0.90563
0.8344,0.56498,0.93952,0.043419,0.79543,0.9096
0.52054,0.56498,0.90005,0.043419,0.56104,0.91342
0.87165,0.56498,0.047111,0.043419,0.87639,0.082432
0.24332,0.56498,0.051029,0.043419,0.41662,0.08581
0.87343,0.52854,0.05792,0.99252,0.8445,0.089316
0.81027,0.52854,0.072261,0.043419,0.78432,0.098663
0.48711,0.52854,0.073713,0.043419,0.53998,0.10264
0.47147,0.52854,0.078803,0.043419,0.5102,0.10677
0.78126,0.52854,0.093436,0.043419,0.78714,0.11104
0.11102,0.52854,0.074181,0.84498,0.091637,0.11547
0.63569,0.52854,0.10716,0.99252,0.66507,0.12241
0.12727,0.52854,0.10007,0.043419,0.19761,0.13478
0.67458,0.52854,0.1395,0.84498,0.71198,0.14002
0.46436,0.52854,0.13593,0.84498,0.48455,0.14822
0.060078,0.52854,0.10485,0.043419,0.077689,0.15682
0.06445,0.52854,0.10659,0.043419,0.066797,0.16278
0.082642,0.52854,0.11836,0.84498,0.096232,0.16892
0.60999,0.49125,0.19499,0.043419,0.63038,0.1785
0.19785,0.49125,0.1519,0.043419,0.20042,0.18513
0.8452,0.52854,0.26895,0.84498,0.88847,0.19195
0.33512,0.52854,0.18775,0.84498,0.31279,0.20255
0.21622,0.52854,0.16886,0.84498,0.1495,0.21359
0.14892,0.49125,0.19656,0.043419,0.224,0.22509
0.77955,0.52854,0.28879,0.043419,0.68359,0.233
0.074799,0.56498,0.1611,0.043419,0.067935,0.24111
0.024858,0.52854,0.13959,0.043419,0.032247,0.24943
0.63906,0.52854,0.29357,0.043419,0.5315,0.25794
0.44864,0.52854,0.30398,0.84498,0.52725,0.26664
0.63164,0.49125,0.3482,0.043419,0.646,0.28006
0.13615,0.49125,0.24469,0.043419,0.17869,0.28925
0.83646,0.49125,0.42423,0.043419,0.81128,0.29862
0.83599,0.52854,0.4206,0.84498,0.76382,0.30817
0.23889,0.49125,0.29024,0.99252,0.224,0.32283
0.25979,0.45345,0.32881,0.043419,0.2696,0.3481
0.03057,0.45345,0.21023,0.043419,0.044236,0.35848
0.70982,0.49125,0.46099,0.99252,0.64986,0.36901
0.48248,0.49125,0.44139,0.84498,0.48455,0.39591
0.13406,0.45345,0.33803,0.043419,0.13852,0.42911
0.25015,0.45345,0.4215,0.043419,0.2696,0.45169
0.23077,0.45345,0.41536,0.043419,0.23331,0.46308
0.10341,0.45345,0.35247,0.84498,0.11303,0.47451
0.67171,0.45345,0.61541,0.043419,0.69442,0.50324
0.74653,0.45345,0.70843,0.043419,0.86122,0.52627
0.76559,0.45345,0.62961,0.043419,0.646,0.53776
0.16956,0.45345,0.42643,0.043419,0.13852,0.54923
0.15495,0.41554,0.48137,0.043419,0.20905,0.56065
0.9585,0.37794,0.83413,0.043419,0.96929,0.57202
0.56764,0.37794,0.61045,0.043419,0.44616,0.59455
0.25512,0.37794,0.55199,0.043419,0.27655,0.60569
0.53884,0.37794,0.66503,0.043419,0.55264,0.61672
0.10633,0.37794,0.45351,0.043419,0.10603,0.62765
0.60624,0.41554,0.71079,0.84498,0.63823,0.63846
0.85292,0.41554,0.79598,0.84498,0.83781,0.65442
0.8806,0.37794,0.83743,0.043419,0.90099,0.67006
0.11981,0.41554,0.50763,0.84498,0.12041,0.68029
0.69978,0.45345,0.78379,0.99252,0.72891,0.69533
0.86708,0.49125,0.88308,0.043419,0.93023,0.71952
0.86462,0.45345,0.84315,0.99252,0.83322,0.72887
0.84966,0.45345,0.9023,0.043419,0.93543,0.7514
0.29441,0.45345,0.70737,0.043419,0.34345,0.76006
0.28696,0.45345,0.7003,0.043419,0.30906,0.76851
0.15255,0.45345,0.58005,0.84498,0.11484,0.77676
0.85523,0.45345,0.88738,0.99252,0.85719,0.78875
0.47445,0.45345,0.82821,0.84498,0.6064,0.80768
0.17132,0.49125,0.71825,0.043419,0.25269,0.81841
0.44165,0.49125,0.76335,0.99252,0.34345,0.82531
0.54738,0.52854,0.829,0.043419,0.5102,0.84166
0.73998,0.52854,0.90377,0.84498,0.79814,0.84784
0.46587,0.49125,0.83909,0.043419,0.50166,0.85675
0.54608,0.49125,0.87172,0.043419,0.61847,0.86245
0.31206,0.45345,0.82196,0.84498,0.40411,0.86796
0.7014,0.45345,0.86618,0.84498,0.54843,0.87587
0.1477,0.45345,0.66253,0.043419,0.094678,0.88338
0.32393,0.45345,0.82368,0.043419,0.34737,0.88816
0.016033,0.45345,0.49809,0.99252,0.027485,0.89278
0.80784,0.41554,0.9254,0.84498,0.73876,0.90359
0.67983,0.45345,0.91349,0.99252,0.64986,0.9096
0.51514,0.45345,0.89405,0.84498,0.50593,0.91888
0.94079,0.45345,0.98369,0.043419,0.97026,0.92728
0.89913,0.45345,0.96732,0.043419,0.89011,0.93042
0.36345,0.45345,0.047111,0.043419,0.32033,0.082432
0.62625,0.45345,0.058997,0.84498,0.65369,0.091118
0.057993,0.49125,0.05841,0.043419,0.080316,0.096725
0.2236,0.45345,0.065604,0.99252,0.22095,0.10064
0.61746,0.49125,0.087895,0.99252,0.62643,0.11104
0.98804,0.49125,0.14211,0.043419,0.97702,0.12241
0.9414,0.49125,0.14773,0.043419,0.96159,0.12723
0.36536,0.45345,0.10387,0.84498,0.30167,0.13222
0.90459,0.49125,0.1553,0.043419,0.8632,0.14002
0.018819,0.49125,0.084825,0.84498,0.032823,0.14544
0.2602,0.45345,0.12549,0.84498,0.25602,0.1539
0.92567,0.49125,0.235,0.043419,0.95638,0.16278
0.52158,0.49125,0.18194,0.043419,0.64986,0.16892
0.35704,0.49125,0.15334,0.043419,0.29075,0.17526
0.033624,0.52854,0.1071,0.043419,0.036487,0.18179
0.87313,0.52854,0.25046,0.043419,0.85096,0.18851
0.70125,0.56498,0.26144,0.043419,0.84229,0.19543
0.89582,0.56498,0.27553,0.043419,0.8445,0.20255
0.68847,0.56498,0.3104,0.84498,0.80082,0.22902
0.53475,0.56498,0.27208,0.043419,0.53574,0.24111
0.17621,0.52854,0.20535,0.043419,0.16604,0.24943
0.32094,0.52854,0.27348,0.043419,0.42923,0.25794
0.88515,0.60024,0.44317,0.043419,0.9374,0.26664
0.27266,0.60024,0.2628,0.043419,0.25269,0.28463
0.89718,0.60024,0.45235,0.043419,0.8445,0.30817
0.41871,0.60024,0.30523,0.043419,0.28716,0.3179
0.87841,0.60024,0.50034,0.99252,0.8817,0.3278
0.43603,0.60024,0.3394,0.99252,0.28716,0.35327
0.001087,0.63406,0.11087,0.84498,0.0052588,0.37967
0.60937,0.60024,0.48395,0.043419,0.62643,0.39591
0.8521,0.63406,0.57553,0.99252,0.83553,0.40687
0.33443,0.63406,0.43421,0.043419,0.30167,0.45169
0.77624,0.60024,0.60691,0.043419,0.77277,0.46308
0.69965,0.60024,0.55254,0.043419,0.55685,0.48599
0.45051,0.56498,0.4842,0.84498,0.32795,0.49749
0.37029,0.56498,0.5318,0.043419,0.41662,0.51476
0.39634,0.56498,0.46375,0.043419,0.22708,0.52627
0.85847,0.56498,0.74263,0.84498,0.90099,0.53776
0.38367,0.60024,0.52659,0.043419,0.31279,0.55495
0.44986,0.60024,0.57208,0.043419,0.36727,0.58332
0.70283,0.60024,0.68586,0.043419,0.66882,0.59455
0.31096,0.63406,0.58111,0.043419,0.34345,0.60569
0.25226,0.60024,0.55426,0.043419,0.26276,0.61672
0.85604,0.63406,0.80897,0.99252,0.89949,0.62765
0.60548,0.63406,0.74437,0.043419,0.70152,0.65442
0.61129,0.63406,0.70482,0.043419,0.51873,0.68029
0.40906,0.63406,0.68405,0.043419,0.43345,0.69036
0.22463,0.60024,0.58133,0.043419,0.19206,0.70026
