0.70937,0.69701,0.053997,0.043438,0.74733,0.086796
0.90061,0.66648,0.06024,0.043438,0.83282,0.090353
0.37751,0.66648,0.062027,0.043438,0.48362,0.094044
0.36599,0.69701,0.067285,0.043438,0.50485,0.097872
0.73598,0.69701,0.083581,0.043438,0.60497,0.10807
0.57348,0.69701,0.087346,0.043438,0.51334,0.11241
0.09952,0.66648,0.077821,0.84489,0.12599,0.1169
0.12126,0.69701,0.083163,0.84489,0.11497,0.12394
0.034831,0.69701,0.082094,0.99251,0.059841,0.13135
0.79928,0.69701,0.19667,0.84489,0.86889,0.15888
0.21622,0.72562,0.12801,0.84489,0.15519,0.16803
0.018779,0.72562,0.098617,0.043438,0.02914,0.17761
0.90854,0.72562,0.23368,0.043438,0.8081,0.18424
0.56193,0.72562,0.23597,0.84489,0.75675,0.19106
0.68015,0.69701,0.24814,0.84489,0.72442,0.20167
0.85698,0.66648,0.32833,0.99251,0.92138,0.21273
0.24213,0.66648,0.20276,0.84489,0.22046,0.23217
0.46476,0.66648,0.29342,0.99251,0.61703,0.24444
0.70202,0.69701,0.34221,0.043438,0.6967,0.26589
0.060733,0.66648,0.1979,0.043438,0.080123,0.28856
0.4445,0.66648,0.31221,0.84489,0.39169,0.29796
0.041271,0.69701,0.19228,0.043438,0.054215,0.31241
0.47537,0.66648,0.3569,0.043438,0.46243,0.32226
0.053251,0.63413,0.216,0.99251,0.067089,0.33229
0.6563,0.63413,0.45716,0.043438,0.67489,0.35805
0.17679,0.66648,0.30063,0.043438,0.15747,0.36862
0.6883,0.66648,0.52917,0.84489,0.80283,0.37933
0.069624,0.66648,0.26503,0.043438,0.077594,0.39564
0.80202,0.66648,0.56217,0.043438,0.80548,0.40666
0.28026,0.66648,0.37091,0.043438,0.22046,0.41779
0.2797,0.63413,0.41034,0.84489,0.29215,0.42901
0.8456,0.66648,0.60833,0.84489,0.81326,0.446
0.43607,0.63413,0.46878,0.84489,0.36757,0.46314
0.36959,0.63413,0.51994,0.043438,0.4709,0.4804
0.83258,0.63413,0.6781,0.99251,0.86105,0.49194
0.85144,0.63413,0.72375,0.043438,0.8934,0.52087
0.82369,0.63413,0.72513,0.043438,0.86304,0.54397
0.76735,0.63413,0.7158,0.84489,0.82569,0.55547
0.74999,0.66648,0.72304,0.99251,0.81069,0.57263
0.83268,0.63413,0.73404,0.84489,0.78353,0.60087
0.88835,0.63413,0.76454,0.043438,0.82569,0.61754
0.72378,0.63413,0.75375,0.043438,0.74733,0.64475
0.93157,0.66648,0.836,0.99251,0.91378,0.6554
