Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
4176.85215270275,10.599999999999966,784.0,0.0,298.6,309.2,19.6,40.0
6866.327735538923,10.199999999999989,6438.599999999999,2.0,298.8,309.0,43.8,147.0
6558.053720417669,10.300000000000011,6699.2,0.0,298.8,309.1,42.4,158.0
6583.668172519938,10.100000000000023,8072.900000000001,0.0,299.0,309.1,45.1,179.0
7088.187008735435,10.0,714.0,0.0,298.9,308.9,47.6,15.0
4901.062563183781,10.0,1002.7,1.0,298.9,308.9,27.1,37.0
5479.461186636197,10.0,1495.0,1.0,298.9,308.9,29.9,50.0
5613.523417140386,9.800000000000011,2728.0,0.0,298.9,308.7,34.1,80.0
6196.372630185388,9.899999999999977,3515.5,1.0,298.8,308.7,39.5,89.0
7427.562791127228,9.699999999999989,6696.0,1.0,298.7,308.4,49.6,135.0
7598.151272217154,9.599999999999966,7314.0,0.0,298.8,308.4,53.0,138.0
7510.93018817799,9.900000000000034,8184.4,0.0,298.7,308.6,55.3,148.0
7440.705120394745,9.799999999999955,8282.0,2.0,298.6,308.4,50.5,164.0
6361.882203152011,10.0,7177.900000000001,0.0,298.4,308.4,40.1,179.0
7240.009709707918,9.800000000000011,10058.0,0.0,298.4,308.2,47.0,214.0
6574.725105432719,9.800000000000011,218.0,1.0,298.5,308.3,43.6,5.0
5503.148795244265,9.800000000000011,326.0,2.0,298.4,308.2,32.6,10.0
7973.341210859871,9.900000000000034,2040.5,0.0,298.2,308.1,58.3,35.0
4622.413766785878,10.100000000000023,1185.8,2.0,298.2,308.3,24.2,49.0
6516.856968753595,10.300000000000011,6061.5,0.0,298.4,308.7,44.9,135.0
6058.718512080597,10.199999999999989,7275.6,0.0,298.1,308.3,38.7,188.0
8268.776584003455,10.300000000000011,12251.6,0.0,298.0,308.3,56.2,218.0
5559.927846470144,10.099999999999966,802.5,0.0,298.1,308.2,32.1,25.0
6914.1218317755365,10.099999999999966,1567.5,0.0,298.1,308.2,47.5,33.0
4169.13430675043,10.600000000000023,2356.2,2.0,297.9,308.5,18.7,126.0
6450.3180363505635,10.600000000000023,7316.0,0.0,297.9,308.5,47.2,155.0
7606.685932259406,10.900000000000034,5583.6,1.0,297.4,308.3,51.7,108.0
3436.818587223138,10.800000000000011,1625.6000000000001,0.0,297.5,308.3,12.8,127.0
7820.900663332182,11.200000000000045,9757.199999999999,0.0,297.4,308.6,51.9,188.0
6797.75723988657,11.0,2609.6,2.0,297.5,308.5,46.6,56.0
5013.259308818984,11.100000000000023,1869.0,0.0,297.5,308.6,26.7,70.0
5417.100572462439,11.600000000000023,5433.9,1.0,297.4,309.0,30.7,177.0
5790.5940510722185,11.800000000000011,7238.9,0.0,297.4,309.2,37.9,191.0
5972.795953004914,11.800000000000011,7643.599999999999,0.0,297.5,309.3,38.8,197.0
7293.626224329183,11.599999999999966,482.0,2.0,297.8,309.4,48.2,10.0
6690.00061186844,11.699999999999989,1075.1999999999998,0.0,297.5,309.2,44.8,24.0
4202.885483825497,11.800000000000011,772.2,1.0,297.7,309.5,19.8,39.0
6129.812753831333,11.899999999999977,1520.4,0.0,297.6,309.5,36.2,42.0
5661.160433744319,11.899999999999977,2373.2,0.0,297.6,309.5,34.9,68.0
5100.333785200981,11.899999999999977,2793.0,1.0,297.5,309.4,26.6,105.0
4603.3442993785875,11.899999999999977,2673.0,0.0,297.5,309.4,24.3,110.0
6079.484439520823,11.800000000000011,4726.8,0.0,297.4,309.2,40.4,117.0
6489.525112667364,11.899999999999977,5843.7,2.0,297.5,309.4,45.3,129.0
8032.801087816813,11.899999999999977,8497.2,0.0,297.5,309.4,58.2,146.0
5907.702153222534,12.0,7286.4,0.0,297.8,309.8,36.8,198.0
5413.571516714908,11.899999999999977,1583.9,0.0,298.1,310.0,33.7,47.0
5941.631353881304,11.800000000000011,3196.0,2.0,298.3,310.1,37.6,85.0
6429.8976841022295,11.700000000000045,3966.8,0.0,298.4,310.1,42.2,94.0
7320.5077854684005,11.800000000000011,4544.099999999999,0.0,298.3,310.1,45.9,99.0
6069.996829706982,11.600000000000023,3841.8999999999996,0.0,298.4,310.0,37.3,103.0
6998.934361446949,11.699999999999989,4945.5,2.0,298.3,310.0,47.1,105.0
5223.588936976821,11.5,4377.6,1.0,297.7,309.2,28.8,152.0
6482.10048202938,11.5,7075.5,0.0,297.7,309.2,44.5,159.0
8376.428492266465,11.5,9962.0,0.0,297.7,309.2,58.6,170.0
6957.748081758387,11.300000000000011,1296.0,0.0,297.7,309.0,43.2,30.0
6797.820071739641,11.300000000000011,1611.2,1.0,297.7,309.0,42.4,38.0
7069.609724177208,11.399999999999977,2905.6,0.0,297.6,309.0,45.4,64.0
6981.310026660311,11.199999999999989,5082.0,0.0,297.5,308.7,46.2,110.0
6376.092673921748,11.400000000000034,5385.599999999999,1.0,297.4,308.8,37.4,144.0
7942.2603875403565,11.300000000000011,8480.0,1.0,297.3,308.6,53.0,160.0
6084.427211962471,11.5,7691.2,0.0,296.9,308.4,41.8,184.0
7121.466946912463,11.5,8723.4,1.0,296.9,308.4,46.9,186.0
6210.4050773714225,11.400000000000034,7975.5,0.0,296.7,308.1,40.9,195.0
6879.763280120775,11.200000000000045,9701.699999999999,1.0,296.9,308.1,44.3,219.0
5842.6397693666895,11.100000000000023,8457.9,1.0,296.7,307.8,36.3,233.0
8147.511107574889,11.100000000000023,0.0,1.0,296.7,307.8,60.5,0.0
6260.806695510514,11.199999999999989,344.7,0.0,296.8,308.0,38.3,9.0
5034.988658006314,11.100000000000023,342.1,0.0,296.9,308.0,31.1,11.0
6874.328324830067,11.100000000000023,1757.5,0.0,296.7,307.8,47.5,37.0
5199.000738474724,11.199999999999989,1221.8,0.0,296.8,308.0,29.8,41.0
7023.093208953053,11.100000000000023,2553.6,1.0,296.9,308.0,44.8,57.0
5250.732297503837,11.200000000000045,1728.0,0.0,296.9,308.1,28.8,60.0
3978.1987772407547,11.0,1625.3999999999999,1.0,296.9,307.9,18.9,86.0
6948.825958622192,10.700000000000045,5575.400000000001,0.0,296.9,307.6,45.7,122.0
5826.313959543535,10.699999999999989,4954.5,1.0,296.8,307.5,36.7,135.0
7253.120623048899,10.800000000000011,6665.4,0.0,296.8,307.6,48.3,138.0
5937.442563676517,10.900000000000034,5460.4,0.0,296.7,307.6,37.4,146.0
5924.436370090657,10.699999999999989,6112.0,0.0,296.5,307.2,38.2,160.0
5704.661020021026,10.800000000000011,5727.0,0.0,296.5,307.3,34.5,166.0
4738.359479654365,10.799999999999955,4900.0,0.0,296.6,307.4,28.0,175.0
6110.292991477028,10.799999999999955,7843.5,2.0,296.6,307.4,41.5,189.0
5340.18391232705,10.699999999999989,1271.0,2.0,296.1,306.8,31.0,41.0
5541.853216736491,10.600000000000023,1826.0000000000002,2.0,295.9,306.5,33.2,55.0
7532.533873659177,10.5,7773.6,1.0,295.6,306.1,49.2,158.0
7385.633001177316,10.599999999999966,2685.2,0.0,295.6,306.2,54.8,49.0
6337.63957984181,10.599999999999966,2465.0,0.0,295.6,306.2,42.5,58.0
6293.133683915953,10.599999999999966,2932.5,2.0,295.6,306.2,42.5,69.0
4182.496547503699,10.699999999999989,1546.6,0.0,295.6,306.3,20.9,74.0
5547.633747219096,10.699999999999989,3027.2000000000003,0.0,295.8,306.5,35.2,86.0
6695.362263330568,10.800000000000011,3974.4,1.0,295.8,306.6,43.2,92.0
5364.122848347405,10.800000000000011,3002.0,0.0,295.8,306.6,31.6,95.0
5389.978155886449,10.600000000000023,4229.6,0.0,296.2,306.8,31.1,136.0
6698.503855984157,10.899999999999977,6888.0,1.0,296.1,307.0,42.0,164.0
6172.255670581331,11.0,5961.900000000001,0.0,296.1,307.1,35.7,167.0
5357.3474801911625,11.100000000000023,1255.8,0.0,296.2,307.3,29.9,42.0
6773.399424845738,11.100000000000023,4068.0000000000005,0.0,296.5,307.6,45.2,90.0
5637.535656989324,11.100000000000023,3484.0,0.0,296.5,307.6,33.5,104.0
5692.660136084312,10.800000000000011,6363.099999999999,0.0,297.0,307.8,32.3,197.0
6399.298571656264,10.900000000000034,0.0,1.0,296.9,307.8,43.9,0.0
5324.999547834699,10.699999999999989,990.0,2.0,296.8,307.5,30.0,33.0
6679.18306116458,10.800000000000011,2315.5,1.0,296.7,307.5,42.1,55.0
7103.140989766522,10.899999999999977,3255.0,0.0,296.5,307.4,52.5,62.0
5839.435344860029,10.900000000000034,3112.5,0.0,296.4,307.3,37.5,83.0
5672.962350146305,11.100000000000023,3661.2,1.0,296.7,307.8,32.4,113.0
5238.501030105861,11.199999999999989,3522.4,0.0,296.7,307.9,29.6,119.0
5471.366349565446,10.899999999999977,4695.299999999999,1.0,297.0,307.9,33.3,141.0
6541.811686398609,11.0,6541.099999999999,0.0,296.9,307.9,43.9,149.0
7260.377702078692,11.099999999999966,1348.5,0.0,297.3,308.4,46.5,29.0
5207.503982590441,11.100000000000023,1204.0,1.0,297.2,308.3,28.0,43.0
7165.72151542603,11.099999999999966,2489.2,0.0,297.1,308.2,50.8,49.0
4227.704065788856,11.0,1387.1999999999998,1.0,296.9,307.9,20.4,68.0
5495.116790026586,11.100000000000023,2898.0,0.0,296.9,308.0,34.5,84.0
5939.976781750413,11.200000000000045,5308.599999999999,1.0,296.9,308.1,41.8,127.0
5513.390387294968,11.299999999999955,5998.400000000001,1.0,297.1,308.4,32.6,184.0
5362.363556461394,11.400000000000034,6009.6,0.0,297.2,308.6,31.3,192.0
5133.19484435753,11.299999999999955,5736.799999999999,0.0,297.1,308.4,28.4,202.0
6662.218460835195,11.300000000000011,9254.5,0.0,297.5,308.8,41.5,223.0
7397.612941163005,11.300000000000011,98.8,2.0,297.5,308.8,49.4,2.0
3687.7166485143307,11.5,565.1999999999999,1.0,297.8,309.3,15.7,36.0
5824.575611608549,11.5,1392.3000000000002,0.0,297.9,309.4,35.7,39.0
8805.716656403998,11.399999999999977,3295.0000000000005,1.0,298.0,309.4,65.9,50.0
6429.070398036783,11.300000000000011,3248.1,1.0,298.3,309.6,40.1,81.0
5844.472365081284,11.099999999999966,3393.4,0.0,298.3,309.4,36.1,94.0
7202.46767749752,11.199999999999989,6580.8,0.0,298.6,309.8,45.7,144.0
6446.736620725471,11.199999999999989,6292.8,0.0,298.8,310.0,41.4,152.0
7874.883697096367,11.300000000000011,8032.0,0.0,298.9,310.2,50.2,160.0
5474.759269631324,11.600000000000023,578.0,0.0,298.5,310.1,28.9,20.0
4908.644273454444,11.5,709.8000000000001,0.0,298.7,310.2,27.3,26.0
4847.142361272668,11.5,2113.8,2.0,298.8,310.3,27.1,78.0
6077.934587145053,11.600000000000023,3440.0,0.0,298.7,310.3,40.0,86.0
5936.437254027369,11.5,3672.9,1.0,298.8,310.3,37.1,99.0
7073.013116218596,11.200000000000045,6024.9,2.0,298.9,310.1,45.3,133.0
7290.631239332762,11.300000000000011,6710.400000000001,1.0,299.0,310.3,46.6,144.0
7667.999348881967,11.099999999999966,324.0,0.0,298.6,309.7,54.0,6.0
5876.998321021451,11.0,276.8,1.0,298.7,309.7,34.6,8.0
5882.967347063271,11.100000000000023,443.29999999999995,0.0,298.7,309.8,40.3,11.0
6086.898598183295,11.0,828.0,1.0,298.9,309.9,41.4,20.0
6046.026477760092,11.300000000000011,3112.2,1.0,299.0,310.3,39.9,78.0
5706.137568568212,11.300000000000011,2855.2,0.0,299.0,310.3,34.4,83.0
7041.7856852419145,11.300000000000011,4555.1,0.0,298.9,310.2,45.1,101.0
6701.121849862148,11.100000000000023,5518.0,1.0,298.5,309.6,44.5,124.0
7257.7597082007005,10.900000000000034,7954.0,0.0,298.2,309.1,48.5,164.0
4859.017581503237,10.699999999999989,5397.2,0.0,298.0,308.7,26.2,206.0
5886.412627006706,10.600000000000023,8094.099999999999,1.0,298.0,308.6,37.3,217.0
5402.198951308912,10.599999999999966,329.0,0.0,298.1,308.7,32.9,10.0
6000.1278090911455,10.699999999999989,532.5,1.0,298.2,308.9,35.5,15.0
7226.919740317961,10.699999999999989,972.0,0.0,298.2,308.9,54.0,18.0
5550.775339872685,10.899999999999977,1836.0,0.0,298.1,309.0,34.0,54.0
5869.751713967169,10.899999999999977,2016.0,0.0,298.1,309.0,36.0,56.0
7040.686127813156,10.699999999999989,3851.2,1.0,298.5,309.2,46.4,83.0
8134.609633744147,10.600000000000023,5006.5,0.0,298.4,309.0,52.7,95.0
3877.3536530605224,10.100000000000023,3024.0,0.0,298.2,308.3,18.0,168.0
6506.552544849821,10.099999999999966,7089.000000000001,0.0,298.3,308.4,41.7,170.0
7561.656437557952,10.199999999999989,11532.199999999999,0.0,298.0,308.2,52.9,218.0
