0.034433,0.69761,0.080877,0.99251,0.060768,0.13002
0.93227,0.66714,0.83605,0.99251,0.91603,0.65421
1.836e-05,0.60091,0.087217,0.043438,0.0023895,0.69546
0.19853,0.5655,0.78381,0.043438,0.21368,0.90261
0.68466,0.5655,0.93151,0.043438,0.76105,0.90673
0.63306,0.49144,0.34677,0.043438,0.64434,0.27745
0.88101,0.37759,0.83834,0.043438,0.90341,0.66998
0.86755,0.49144,0.88397,0.043438,0.9327,0.71984
0.8502,0.45346,0.90315,0.043438,0.93787,0.75195
0.3258,0.45346,0.82459,0.043438,0.34605,0.88927
0.36535,0.45346,0.04576,0.043438,0.3195,0.080734
0.98805,0.49144,0.14011,0.043438,0.97867,0.12029
0.94156,0.49144,0.14572,0.043438,0.96369,0.12507
0.87357,0.52891,0.24859,0.043438,0.85282,0.186
0.70242,0.5655,0.2596,0.043438,0.84403,0.19289
0.88553,0.60091,0.44228,0.043438,0.93984,0.26402
0.89751,0.60091,0.45152,0.043438,0.84626,0.30561
0.90924,0.60091,0.87338,0.043438,0.89884,0.7339
0.80209,0.60091,0.94586,0.84489,0.82761,0.91069
0.71727,0.60091,0.064739,0.043438,0.80454,0.092976
0.91052,0.5655,0.1237,0.84489,0.82761,0.12507
0.24359,0.5655,0.098838,0.043438,0.20799,0.13256
0.079118,0.5655,0.092387,0.84489,0.09599,0.13777
0.040636,0.69761,0.38607,0.043438,0.075939,0.59383
0.53195,0.72615,0.83267,0.043438,0.49899,0.84889
0.023436,0.72615,0.056735,0.84489,0.034934,0.098726
0.0041374,0.75273,0.068795,0.84489,0.011395,0.14315
0.82101,0.77733,0.27385,0.84489,0.73861,0.21478
0.16831,0.75273,0.28694,0.99251,0.17623,0.34052
0.53234,0.77733,0.4852,0.84489,0.38567,0.47282
0.93178,0.77733,0.77936,0.84489,0.91603,0.57111
0.76117,0.83962,0.9382,0.043438,0.80454,0.90469
0.19306,0.82071,0.059302,0.84489,0.18124,0.094858
0.89588,0.82071,0.08337,0.043438,0.93162,0.10071
0.29807,0.82071,0.18272,0.043438,0.34993,0.19289
0.10267,0.83962,0.21124,0.043438,0.094518,0.29604
0.9687,0.83962,0.56621,0.84489,0.96819,0.31537
0.61571,0.87235,0.66245,0.84489,0.62452,0.5825
0.20316,0.899,0.54674,0.84489,0.22538,0.63268
0.477,0.91033,0.88435,0.043438,0.46911,0.91635
0.82807,0.91033,0.074332,0.99251,0.80454,0.098726
0.079795,0.91033,0.066759,0.043438,0.067962,0.10903
0.019619,0.92953,0.096328,0.84489,0.031119,0.1728
0.38557,0.93761,0.26495,0.043438,0.34605,0.26402
0.040043,0.92953,0.27945,0.043438,0.045414,0.50176
0.85222,0.93761,0.7501,0.043438,0.90635,0.54235
0.36988,0.9448,0.83666,0.043438,0.36961,0.89389
0.079313,0.9448,0.79683,0.99251,0.11358,0.95833
0.18513,0.92953,0.18735,0.043438,0.22838,0.21478
0.14821,0.92953,0.1982,0.043438,0.16417,0.24262
0.12767,0.92953,0.19612,0.99251,0.13591,0.25103
0.66356,0.92953,0.44306,0.043438,0.71486,0.3354
0.32135,0.92953,0.30352,0.84489,0.20519,0.34567
0.43395,0.91033,0.48663,0.043438,0.38973,0.47282
0.41385,0.88638,0.76814,0.043438,0.36961,0.81935
0.33143,0.88638,0.84506,0.99251,0.40611,0.8916
0.55912,0.87235,0.092435,0.84489,0.61242,0.11342
0.80944,0.8568,0.12777,0.99251,0.82017,0.12753
0.82914,0.899,0.3807,0.043438,0.84848,0.25964
0.42227,0.8568,0.32888,0.84489,0.49044,0.29132
0.24668,0.8568,0.29463,0.84489,0.19427,0.34052
0.54904,0.83962,0.40785,0.043438,0.50753,0.35609
0.39433,0.87235,0.58911,0.043438,0.3736,0.59945
0.36776,0.87235,0.69375,0.99251,0.40199,0.71506
0.90872,0.87235,0.87349,0.84489,0.86323,0.76067
0.85005,0.88638,0.92794,0.99251,0.74839,0.90469
0.86874,0.83962,0.067297,0.043438,0.91603,0.092976
0.14148,0.8568,0.13764,0.043438,0.15058,0.1793
0.1181,0.8568,0.1713,0.043438,0.11358,0.23038
0.70455,0.8568,0.33878,0.043438,0.71486,0.25964
0.47307,0.82071,0.39146,0.043438,0.62452,0.31537
0.064912,0.79997,0.27404,0.84489,0.06376,0.43843
0.43771,0.79997,0.52193,0.84489,0.40199,0.50757
0.71935,0.79997,0.91741,0.043438,0.72178,0.89613
0.85106,0.82071,0.95363,0.84489,0.84848,0.91816
0.78284,0.82071,0.075239,0.84489,0.83715,0.098726
0.15646,0.77733,0.12328,0.99251,0.22241,0.15445
0.88852,0.66714,0.7798,0.043438,0.92237,0.56538
0.90205,0.72615,0.78201,0.84489,0.88041,0.60506
0.15799,0.72615,0.52041,0.043438,0.18379,0.63268
0.94432,0.69761,0.91037,0.99251,0.97867,0.69045
0.38198,0.66714,0.83605,0.84489,0.43946,0.87174
0.92731,0.69761,0.9743,0.043438,0.93585,0.9267
0.88984,0.66714,0.04576,0.99251,0.89408,0.080734
0.8803,0.66714,0.066032,0.043438,0.87111,0.092976
0.24683,0.72615,0.53411,0.043438,0.30846,0.56538
0.51484,0.72615,0.56881,0.84489,0.36961,0.57681
0.53099,0.72615,0.7146,0.043438,0.62051,0.64888
0.59025,0.79997,0.166,0.84489,0.60836,0.16038
0.2362,0.83962,0.26227,0.84489,0.18897,0.30561
0.61873,0.83962,0.59816,0.043438,0.67503,0.49017
0.061265,0.79997,0.48946,0.84489,0.067962,0.76067
0.71475,0.79997,0.85613,0.84489,0.74516,0.79345
0.56473,0.77733,0.85695,0.043438,0.51181,0.87438
0.69202,0.72615,0.14748,0.84489,0.66368,0.14591
0.4186,0.79997,0.33826,0.99251,0.3938,0.32031
0.59762,0.79997,0.43248,0.043438,0.53313,0.37201
0.15094,0.8568,0.44148,0.043438,0.14626,0.56538
0.61598,0.82071,0.78509,0.043438,0.66368,0.72457
0.43447,0.79997,0.73213,0.043438,0.46911,0.7339
0.3998,0.77733,0.84863,0.99251,0.53313,0.85783
0.47248,0.77733,0.82035,0.043438,0.38567,0.87174
0.19059,0.82071,0.8311,0.043438,0.28702,0.9145
0.050011,0.82071,0.67205,0.84489,0.064787,0.93294
0.80049,0.83962,0.29362,0.043438,0.86524,0.20728
0.30963,0.83962,0.40173,0.84489,0.29763,0.41587
0.74733,0.83962,0.6271,0.99251,0.76722,0.48438
0.34916,0.82071,0.48008,0.84489,0.23446,0.54235
0.11609,0.83962,0.41693,0.043438,0.12247,0.55964
0.83049,0.87235,0.88402,0.043438,0.91061,0.74302
0.33909,0.88638,0.7371,0.043438,0.38163,0.77748
0.43,0.88638,0.072295,0.84489,0.40611,0.10274
0.87084,0.88638,0.10344,0.043438,0.85706,0.11342
0.95412,0.88638,0.2195,0.043438,0.94797,0.15739
0.0059335,0.899,0.080262,0.84489,0.015695,0.16341
0.5326,0.88638,0.24698,0.99251,0.52461,0.22248
0.57457,0.87235,0.40207,0.84489,0.50753,0.35086
0.8719,0.83962,0.83019,0.84489,0.912,0.64888
0.91594,0.87235,0.87695,0.043438,0.85282,0.77335
0.79983,0.87235,0.86001,0.043438,0.70429,0.81581
0.13809,0.87235,0.73339,0.84489,0.13,0.91069
0.89829,0.88638,0.97738,0.043438,0.9147,0.94522
0.24774,0.899,0.13532,0.84489,0.24379,0.16341
0.84767,0.899,0.32559,0.043438,0.85495,0.22641
0.72785,0.899,0.48131,0.84489,0.57951,0.40473
0.098293,0.88638,0.39259,0.84489,0.18379,0.46705
