Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
5927.504658915662,10.400000000000034,276.5,0.0,298.2,308.6,39.5,7.0
7165.22933257697,10.5,1737.4,1.0,298.6,309.1,51.1,34.0
5554.3358115467545,10.400000000000034,1787.5,1.0,298.9,309.3,32.5,55.0
4665.327922433915,10.299999999999955,1894.2,2.0,299.1,309.4,24.6,77.0
7277.436550187685,10.300000000000011,5842.0,0.0,298.8,309.1,50.8,115.0
7656.050824822813,10.300000000000011,6284.8,0.0,298.8,309.1,49.1,128.0
4979.36152408675,10.300000000000011,3354.0,1.0,298.7,309.0,25.8,130.0
5330.141287811075,10.300000000000011,4635.400000000001,0.0,298.7,309.0,30.1,154.0
5046.162255877582,10.0,5194.7,1.0,298.9,308.9,28.7,181.0
9700.923955019924,10.100000000000023,12548.7,0.0,298.9,309.0,65.7,191.0
6365.243707291352,10.200000000000045,8791.199999999999,0.0,298.9,309.1,44.4,198.0
5834.984755267443,10.100000000000023,7000.0,0.0,299.0,309.1,35.0,200.0
5062.906944721215,10.0,455.6,1.0,299.0,309.0,26.8,17.0
6529.276731710787,9.899999999999977,1720.0,0.0,299.1,309.0,43.0,40.0
6611.272299969481,10.0,2476.6,0.0,298.8,308.8,40.6,61.0
6590.01418968019,9.899999999999977,2864.4,0.0,298.8,308.7,43.4,66.0
4410.79608564007,9.800000000000011,1845.0,0.0,298.8,308.6,22.5,82.0
6520.208000917424,9.800000000000011,3854.7999999999997,1.0,298.8,308.6,41.9,92.0
6848.326409633855,9.800000000000011,4432.900000000001,0.0,298.8,308.6,45.7,97.0
6795.683788735202,9.800000000000011,6535.1,2.0,298.7,308.5,45.7,143.0
6176.203605349342,9.799999999999955,7165.599999999999,1.0,298.6,308.4,42.4,169.0
5792.426646786813,9.800000000000011,7095.200000000001,0.0,298.4,308.2,36.2,196.0
5614.727694324262,9.800000000000011,1078.4,1.0,298.2,308.0,33.7,32.0
4455.113486006709,10.0,877.4,0.0,298.2,308.2,21.4,41.0
5341.77565260487,10.0,1805.4,0.0,298.2,308.2,30.6,59.0
6224.008173561467,10.199999999999989,2801.5,0.0,298.2,308.4,43.1,65.0
6079.903318541303,10.199999999999989,2802.6,2.0,298.2,308.4,34.6,81.0
6540.1990021697675,10.200000000000045,3926.3999999999996,1.0,298.4,308.6,40.9,96.0
5820.32398955069,10.300000000000011,3465.0,0.0,298.4,308.7,35.0,99.0
6116.178241714753,10.100000000000023,3819.9,1.0,298.4,308.5,35.7,107.0
5947.8412353599,10.199999999999989,4130.099999999999,0.0,298.5,308.7,35.3,117.0
6012.13916500337,10.300000000000011,5438.599999999999,0.0,298.3,308.6,38.3,142.0
4649.148720267927,10.100000000000023,3717.9,2.0,298.4,308.5,24.3,153.0
6354.897395485528,10.099999999999966,7628.7,0.0,298.3,308.4,43.1,177.0
7172.727267043536,10.199999999999989,10114.6,1.0,298.0,308.2,49.1,206.0
6999.4160723205,10.199999999999989,9737.0,0.0,298.0,308.2,45.5,214.0
8101.2878076650695,10.300000000000011,12268.8,0.0,298.0,308.3,56.8,216.0
6008.882380619149,10.199999999999989,341.09999999999997,0.0,298.0,308.2,37.9,9.0
8781.06562604883,10.199999999999989,819.0,0.0,298.1,308.3,63.0,13.0
4989.110933288391,10.0,442.5,0.0,298.0,308.0,29.5,15.0
4317.5326717305015,10.100000000000023,886.2,0.0,297.9,308.0,21.1,42.0
6215.012746596688,9.899999999999977,3029.5,0.0,298.1,308.0,36.5,83.0
7022.632442030528,10.299999999999955,4810.1,0.0,298.1,308.4,46.7,103.0
5619.9950980067815,10.299999999999955,4381.8,0.0,298.1,308.4,40.2,109.0
5557.603067906487,10.599999999999966,4843.8,2.0,297.8,308.4,35.1,138.0
4280.608486075308,10.599999999999966,2841.6,0.0,297.8,308.4,19.2,148.0
6710.159164728975,10.600000000000023,7276.5,1.0,298.0,308.6,44.1,165.0
6065.368216530695,10.699999999999989,7680.0,0.0,297.8,308.5,40.0,192.0
6134.085319840215,10.799999999999955,9008.5,1.0,297.6,308.4,41.9,215.0
5223.21194585839,10.800000000000011,717.2,1.0,297.4,308.2,32.6,22.0
5729.060722963905,10.699999999999989,1406.3,0.0,297.6,308.3,34.3,41.0
6159.144757240349,10.899999999999977,3792.0,0.0,297.5,308.4,39.5,96.0
5208.132301121159,11.100000000000023,3591.0,1.0,297.5,308.6,27.0,133.0
5948.825601058025,11.0,5791.2,0.0,297.6,308.6,38.1,152.0
6646.9817364652845,10.900000000000034,6986.400000000001,0.0,297.4,308.3,42.6,164.0
7244.76398659035,11.0,8647.800000000001,0.0,297.4,308.4,49.7,174.0
6921.22183117265,11.100000000000023,8890.199999999999,1.0,297.5,308.6,44.9,198.0
6629.252681923525,11.199999999999989,8904.3,0.0,297.5,308.7,44.3,201.0
6094.710691915224,10.899999999999977,1349.8000000000002,1.0,297.6,308.5,39.7,34.0
9009.930650862847,11.100000000000023,3751.5,0.0,297.4,308.5,61.5,61.0
6437.521282274942,11.099999999999966,2994.1,0.0,297.6,308.7,37.9,79.0
3770.225343573111,11.300000000000011,2095.5,0.0,297.2,308.5,16.5,127.0
6231.139588885116,11.600000000000023,5836.599999999999,0.0,297.4,309.0,37.9,154.0
6178.046673039448,11.600000000000023,8192.800000000001,0.0,297.4,309.0,39.2,209.0
5900.958200992827,11.699999999999989,210.0,0.0,297.6,309.3,35.0,6.0
6119.770129315357,11.699999999999989,702.0999999999999,1.0,297.6,309.3,41.3,17.0
5423.101014430797,11.800000000000011,956.8,0.0,297.5,309.3,29.9,32.0
4150.5046623146445,11.899999999999977,762.2,0.0,297.6,309.5,20.6,37.0
5676.669429477541,11.800000000000011,2471.6,0.0,297.5,309.3,33.4,74.0
4531.412299586894,11.799999999999955,2386.8,0.0,297.6,309.4,22.1,108.0
5978.450819781377,11.899999999999977,4913.2,0.0,297.5,309.4,34.6,142.0
6044.759368723145,11.899999999999977,5091.2,1.0,297.5,309.4,34.4,148.0
5093.212841852844,11.899999999999977,4665.9,0.0,297.6,309.5,30.9,151.0
5313.061495751058,12.0,5073.599999999999,1.0,297.7,309.7,30.2,168.0
4478.18324805957,11.899999999999977,3779.1000000000004,0.0,297.8,309.7,22.1,171.0
6651.557989764013,11.899999999999977,2004.1,0.0,298.1,310.0,40.9,49.0
4650.2063897946355,11.699999999999989,2724.6,0.0,298.3,310.0,23.9,114.0
6725.699576388733,11.599999999999966,5092.4,0.0,298.3,309.9,43.9,116.0
6428.452551481579,11.699999999999989,6174.0,0.0,297.7,309.4,44.1,140.0
6388.240165515629,11.300000000000011,724.2,1.0,297.8,309.1,42.6,17.0
6432.505206004708,11.400000000000034,2200.7999999999997,0.0,297.7,309.1,39.3,56.0
5569.2897925778425,11.199999999999989,2496.4,1.0,297.6,308.8,31.6,79.0
6361.882203152011,11.100000000000023,3288.2000000000003,0.0,297.7,308.8,40.1,82.0
6992.096161437636,11.200000000000045,5289.599999999999,0.0,297.4,308.6,46.4,114.0
7272.786993060371,11.5,6343.099999999999,1.0,297.4,308.9,46.3,137.0
6491.996498888188,11.399999999999977,6244.0,0.0,297.5,308.9,44.6,140.0
7667.768965420703,11.399999999999977,10383.4,0.0,296.8,308.2,53.8,193.0
6827.769921703865,11.300000000000011,9701.400000000001,2.0,296.8,308.1,43.7,222.0
7924.185757806703,11.199999999999989,924.8,0.0,296.8,308.0,54.4,17.0
5327.722261467811,11.300000000000011,1255.8000000000002,0.0,296.7,308.0,32.2,39.0
5281.247634145707,11.0,2575.4,2.0,296.9,307.9,32.6,79.0
6337.639579841809,10.800000000000011,5200.0,0.0,296.8,307.6,40.0,130.0
6650.207104922971,10.800000000000011,6915.400000000001,0.0,296.8,307.6,48.7,142.0
6192.267615784697,10.899999999999977,6104.7,1.0,296.6,307.5,39.9,153.0
6278.766133513536,10.899999999999977,7466.299999999999,0.0,296.6,307.5,37.9,197.0
7414.158662471912,11.0,10500.0,1.0,296.4,307.4,50.0,210.0
7091.202937682881,11.0,495.0,1.0,296.3,307.3,49.5,10.0
5977.173238768917,10.699999999999989,2262.0,1.0,295.8,306.5,37.7,60.0
6996.703830662901,10.699999999999989,3099.6000000000004,0.0,295.8,306.5,49.2,63.0
4299.4161540948,10.5,1562.3999999999999,0.0,295.9,306.4,21.7,72.0
7082.909133077404,10.5,4250.400000000001,0.0,295.7,306.2,46.2,92.0
5351.912524900452,10.600000000000023,3327.1,0.0,295.7,306.3,34.3,97.0
7010.338342779481,10.399999999999977,8555.4,1.0,295.5,305.9,44.1,194.0
5251.7690230795215,10.5,6489.0,2.0,295.6,306.1,30.9,210.0
7988.358023744031,10.5,11954.0,0.0,295.6,306.1,55.6,215.0
4469.76377974795,10.399999999999977,109.5,0.0,295.6,306.0,21.9,5.0
7593.323691506138,10.399999999999977,357.7,0.0,295.6,306.0,51.1,7.0
4872.6102057177695,10.599999999999966,987.0,0.0,295.6,306.2,28.2,35.0
5763.440218569691,10.699999999999989,3896.1000000000004,0.0,295.8,306.5,35.1,111.0
6759.639249023014,10.600000000000023,5456.7,1.0,296.2,306.8,42.3,129.0
5577.101886309768,10.699999999999989,4886.0,0.0,296.2,306.9,34.9,140.0
7221.8303602191445,10.800000000000011,6901.2,0.0,296.3,307.1,48.6,142.0
4060.791248103631,10.800000000000011,2909.7000000000003,1.0,296.2,307.0,18.3,159.0
6950.396754948986,10.899999999999977,8262.0,1.0,296.3,307.2,45.9,180.0
7901.545346749832,10.900000000000034,10840.199999999999,0.0,296.2,307.1,53.4,203.0
6381.621876992065,11.0,220.0,1.0,296.2,307.2,44.0,5.0
6503.390008245206,11.100000000000023,470.79999999999995,1.0,296.2,307.3,42.8,11.0
5035.376121100257,11.099999999999966,504.9,1.0,296.1,307.2,29.7,17.0
6191.199474282477,11.0,959.2,0.0,296.2,307.2,43.6,22.0
5417.069156535905,10.899999999999977,853.2,0.0,296.3,307.2,31.6,27.0
7922.321746165572,10.899999999999977,1699.4,0.0,296.3,307.2,58.6,29.0
5790.740658729386,11.0,1387.0,0.0,296.2,307.2,36.5,38.0
7059.944090779663,11.099999999999966,2424.0,1.0,296.3,307.4,50.5,48.0
7757.471907656203,11.100000000000023,4963.2,2.0,296.4,307.5,52.8,94.0
6106.4183605376,11.0,4806.8,0.0,296.8,307.8,39.4,122.0
5715.520458626935,11.0,4657.599999999999,1.0,296.8,307.8,32.8,142.0
6515.998266761613,10.900000000000034,6045.0,1.0,296.9,307.8,40.3,150.0
6403.005650987501,10.800000000000011,7638.000000000001,0.0,297.0,307.8,40.2,190.0
5918.341680342692,10.799999999999955,7641.599999999999,2.0,297.1,307.9,39.8,192.0
7465.994941256143,10.899999999999977,9996.0,0.0,297.0,307.9,49.0,204.0
7030.968134538052,10.699999999999989,371.2,0.0,297.0,307.7,46.4,8.0
5646.4891960520545,10.700000000000045,320.0,1.0,296.9,307.6,32.0,10.0
4863.56241887543,11.099999999999966,2923.2,1.0,296.8,307.9,25.2,116.0
7571.049799592186,10.900000000000034,6591.0,1.0,296.9,307.8,50.7,130.0
6212.153897281921,10.900000000000034,5143.5,0.0,296.9,307.8,38.1,135.0
8187.4093342754795,10.899999999999977,9396.0,0.0,297.1,308.0,58.0,162.0
6166.6950515844765,10.800000000000011,7030.8,0.0,297.0,307.8,37.2,189.0
8434.045301533304,10.800000000000011,12240.0,0.0,297.0,307.8,61.2,200.0
5387.85234485752,11.0,7196.8,0.0,297.1,308.1,34.6,208.0
6286.201236127033,11.0,0.0,1.0,297.1,308.1,44.4,0.0
8842.452346499975,11.199999999999989,724.8,0.0,297.3,308.5,60.4,12.0
6416.860074589832,11.099999999999966,1012.5,0.0,297.3,308.4,40.5,25.0
7092.941285617867,11.099999999999966,1481.8,0.0,297.3,308.4,47.8,31.0
5748.8737006325455,11.100000000000023,3245.7,1.0,297.0,308.1,34.9,93.0
5082.636146585759,11.099999999999966,3351.2,0.0,296.8,307.9,28.4,118.0
6484.037797499093,11.199999999999989,5851.5,2.0,297.1,308.3,41.5,141.0
6622.477313767284,11.299999999999955,6205.0,0.0,297.1,308.4,42.5,146.0
6269.173803944575,11.299999999999955,6230.8,0.0,297.1,308.4,42.1,148.0
6060.079868897151,11.399999999999977,452.40000000000003,1.0,297.5,308.9,37.7,12.0
7744.465714070343,11.199999999999989,4179.099999999999,0.0,298.2,309.4,52.9,79.0
5909.241533622793,11.199999999999989,3116.4,2.0,298.3,309.5,37.1,84.0
7972.168349602531,11.100000000000023,6950.4,0.0,298.7,309.8,54.3,128.0
