0.37571,0.66624,0.062516,0.043419,0.48455,0.094822
0.82411,0.63406,0.72423,0.043419,0.8632,0.5435
0.92351,0.60024,0.87261,0.043419,0.9258,0.70514
0.4665,0.56498,0.80582,0.043419,0.44616,0.83527
0.6067,0.45345,0.48904,0.84498,0.58598,0.4124
0.71582,0.45345,0.56638,0.043419,0.72891,0.44037
0.50471,0.45345,0.55099,0.043419,0.53574,0.49174
0.67632,0.45345,0.57901,0.043419,0.55685,0.51476
0.72535,0.41554,0.7079,0.043419,0.75463,0.58332
0.81623,0.45345,0.94394,0.043419,0.76982,0.92402
0.68001,0.45345,0.051659,0.84498,0.6613,0.08581
0.047744,0.56498,0.13601,0.99252,0.059309,0.20986
0.49344,0.60024,0.33924,0.043419,0.63432,0.27554
0.75721,0.56498,0.36682,0.84498,0.646,0.29391
0.61393,0.60024,0.49891,0.84498,0.54421,0.43473
0.36394,0.60024,0.45408,0.043419,0.30167,0.47451
0.98168,0.63406,0.83185,0.84498,0.97026,0.56634
0.47335,0.63406,0.64518,0.84498,0.3835,0.66488
0.78371,0.60024,0.89729,0.043419,0.78714,0.84166
0.75852,0.60024,0.9363,0.043419,0.72222,0.92402
0.053109,0.56498,0.12672,0.99252,0.065677,0.19195
0.81813,0.52854,0.54031,0.84498,0.84229,0.37432
0.016173,0.56498,0.19595,0.043419,0.024693,0.40138
0.36935,0.56498,0.41235,0.043419,0.33954,0.4124
0.099599,0.7251,0.51103,0.043419,0.10267,0.70998
0.48032,0.7251,0.77355,0.84498,0.53998,0.76006
0.15464,0.77621,0.18316,0.99252,0.15178,0.22902
0.5122,0.75164,0.26276,0.043419,0.37535,0.25794
0.93524,0.83851,0.87716,0.84498,0.92465,0.71477
0.48479,0.79884,0.74843,0.043419,0.40827,0.78081
0.19384,0.81958,0.79829,0.043419,0.21793,0.91153
0.639,0.81958,0.11161,0.84498,0.59828,0.12723
0.17402,0.85572,0.3332,0.84498,0.1761,0.39591
0.96686,0.87131,0.6915,0.043419,0.94972,0.43473
0.60399,0.87131,0.63966,0.043419,0.646,0.54923
0.49627,0.90942,0.72372,0.043419,0.41662,0.74699
0.23328,0.90942,0.72944,0.043419,0.25602,0.82868
0.73532,0.92873,0.94054,0.043419,0.84229,0.89502
0.36536,0.91961,0.058527,0.043419,0.30167,0.092953
0.28173,0.92873,0.29288,0.043419,0.24612,0.3179
0.067532,0.93686,0.27588,0.84498,0.077689,0.40687
0.43587,0.92873,0.60322,0.043419,0.52299,0.55495
0.7336,0.93686,0.94773,0.043419,0.82853,0.91342
0.74945,0.95055,0.047111,0.043419,0.86122,0.082432
0.68382,0.9441,0.052371,0.99252,0.85513,0.08581
0.6465,0.92873,0.3684,0.99252,0.67625,0.28925
0.6228,0.90942,0.59491,0.043419,0.57357,0.52627
0.48697,0.89805,0.56385,0.043419,0.39582,0.56065
0.87115,0.90942,0.85242,0.84498,0.95906,0.6222
0.29518,0.90942,0.61426,0.84498,0.35926,0.63846
0.59275,0.89805,0.8224,0.043419,0.68722,0.76851
0.27696,0.88538,0.82394,0.043419,0.29437,0.90563
0.067656,0.88538,0.12587,0.99252,0.085811,0.18179
0.94417,0.85572,0.81563,0.043419,0.96159,0.56065
0.037673,0.89805,0.3845,0.043419,0.055385,0.63307
0.50823,0.87131,0.72437,0.043419,0.40827,0.7514
0.92265,0.87131,0.89567,0.84498,0.90099,0.77266
0.42443,0.88538,0.81322,0.99252,0.47172,0.83527
0.95562,0.87131,0.97765,0.043419,0.97588,0.89502
0.047423,0.88538,0.59234,0.043419,0.042721,0.91342
0.81878,0.85572,0.95246,0.043419,0.81634,0.92567
0.92083,0.85572,0.11128,0.043419,0.91989,0.11547
0.41463,0.83851,0.15535,0.043419,0.47172,0.16278
0.14264,0.85572,0.15472,0.043419,0.14503,0.19896
0.68573,0.83851,0.39314,0.043419,0.71883,0.29862
0.26837,0.77621,0.39707,0.84498,0.2696,0.42352
0.76099,0.79884,0.67024,0.84498,0.78148,0.52627
0.58341,0.77621,0.6579,0.043419,0.64213,0.57202
0.57855,0.77621,0.6267,0.043419,0.4931,0.59455
0.71236,0.77621,0.79809,0.043419,0.76078,0.70026
0.48084,0.79884,0.7482,0.84498,0.50166,0.74253
0.44424,0.77621,0.74785,0.043419,0.38759,0.78875
0.58488,0.77621,0.89002,0.043419,0.70852,0.85963
0.31043,0.81958,0.83231,0.043419,0.30535,0.9096
3.6987e-05,0.81958,0.13671,0.043419,0.002052,0.92234
0.61959,0.77621,0.13115,0.99252,0.5315,0.14271
0.064638,0.75164,0.12472,0.84498,0.042721,0.20618
0.81358,0.7251,0.44874,0.84498,0.87995,0.29391
0.055956,0.69662,0.24393,0.043419,0.12041,0.3179
0.88194,0.69662,0.66406,0.043419,0.88513,0.46308
0.77248,0.69662,0.82779,0.043419,0.81634,0.71477
0.11212,0.69662,0.59612,0.84498,0.13021,0.77676
0.65663,0.69662,0.83668,0.84498,0.61847,0.81489
0.64826,0.66624,0.81937,0.043419,0.52299,0.82531
0.44583,0.66624,0.81155,0.84498,0.42923,0.84784
0.41364,0.69662,0.79336,0.84498,0.34737,0.85675
0.034692,0.66624,0.052843,0.043419,0.039835,0.091118
0.79296,0.66624,0.092318,0.043419,0.84668,0.10889
0.49234,0.69662,0.084224,0.043419,0.38759,0.11324
0.12043,0.7251,0.14001,0.84498,0.12041,0.18851
0.52068,0.7251,0.35793,0.99252,0.61044,0.29391
0.75156,0.7251,0.50877,0.043419,0.78714,0.36901
0.048608,0.77621,0.45947,0.043419,0.071455,0.70026
0.72566,0.79884,0.91628,0.84498,0.86899,0.83527
0.19939,0.77621,0.75433,0.043419,0.23966,0.86245
0.16991,0.81958,0.047111,0.84498,0.17869,0.082432
0.27441,0.81958,0.062632,0.84498,0.29437,0.096725
0.48042,0.81958,0.11438,0.043419,0.65369,0.12723
0.95076,0.81958,0.21761,0.043419,0.95204,0.15682
0.77421,0.83851,0.28631,0.84498,0.85719,0.20618
0.062343,0.81958,0.25046,0.043419,0.06909,0.37967
0.65659,0.83851,0.60388,0.043419,0.7927,0.45169
0.46121,0.83851,0.52886,0.043419,0.40827,0.51476
0.29562,0.81958,0.59472,0.84498,0.22708,0.69036
0.76285,0.79884,0.81686,0.043419,0.72891,0.74253
0.30957,0.79884,0.73448,0.84498,0.38759,0.77266
0.16373,0.79884,0.67882,0.043419,0.19482,0.81131
0.89165,0.79884,0.92646,0.99252,0.9211,0.81841
0.00045203,0.7251,0.056068,0.043419,0.0040637,0.11774
0.77573,0.7251,0.12398,0.99252,0.8061,0.12723
0.17168,0.75164,0.11719,0.99252,0.15178,0.15682
0.27388,0.77621,0.14529,0.99252,0.25269,0.17207
0.48903,0.83851,0.47767,0.043419,0.44192,0.44602
0.28042,0.83851,0.462,0.84498,0.21494,0.53202
0.52383,0.81958,0.65984,0.043419,0.47172,0.64381
0.19703,0.77621,0.65406,0.043419,0.24288,0.7514
0.68759,0.79884,0.7907,0.043419,0.59828,0.76006
0.95927,0.77621,0.97674,0.043419,0.97256,0.89722
0.38279,0.81958,0.87048,0.84498,0.40827,0.9171
0.7847,0.81958,0.12817,0.043419,0.80082,0.1297
0.85622,0.85572,0.14588,0.043419,0.78432,0.14002
0.19986,0.79884,0.22696,0.84498,0.29075,0.24111
0.80365,0.81958,0.347,0.84498,0.78714,0.25366
0.76612,0.83851,0.47591,0.99252,0.78714,0.34297
0.51444,0.83851,0.5113,0.043419,0.46319,0.47451
0.59947,0.83851,0.62637,0.043419,0.54843,0.57202
