0.74653,0.69761,0.04576,0.84489,0.62051,0.080734
0.71045,0.69761,0.053011,0.043438,0.74839,0.085786
0.90147,0.66714,0.059195,0.043438,0.83481,0.089315
0.3776,0.66714,0.060966,0.043438,0.4819,0.092976
0.36604,0.69761,0.066179,0.043438,0.50326,0.096775
0.50649,0.69761,0.072876,0.84489,0.58367,0.10071
0.73708,0.69761,0.082355,0.043438,0.60428,0.1069
0.57427,0.69761,0.086095,0.043438,0.51181,0.1112
0.098925,0.66714,0.076634,0.84489,0.12619,0.11567
0.12066,0.69761,0.081939,0.84489,0.11531,0.12266
0.63704,0.69761,0.1441,0.99251,0.67877,0.14315
0.80038,0.69761,0.19508,0.84489,0.87111,0.15739
0.21577,0.72615,0.12656,0.84489,0.155,0.16649
0.018506,0.72615,0.097301,0.043438,0.030106,0.17603
0.90936,0.72615,0.23209,0.043438,0.80986,0.18263
0.56268,0.72615,0.23437,0.84489,0.75793,0.18942
0.68118,0.69761,0.24655,0.84489,0.7252,0.19999
0.85799,0.66714,0.32685,0.99251,0.92359,0.21101
0.24175,0.66714,0.20117,0.84489,0.21947,0.23038
0.46518,0.66714,0.29187,0.99251,0.61647,0.24262
0.70309,0.69761,0.34075,0.043438,0.69712,0.26402
0.11611,0.66714,0.22727,0.84489,0.17132,0.27292
0.060214,0.66714,0.19631,0.043438,0.080875,0.28665
0.44484,0.66714,0.31069,0.84489,0.38973,0.29604
0.040836,0.69761,0.1907,0.043438,0.055175,0.31047
0.47583,0.66714,0.35547,0.043438,0.46061,0.32031
0.05276,0.63486,0.2144,0.99251,0.067962,0.33033
0.65729,0.63486,0.45601,0.043438,0.67503,0.35609
0.17625,0.66714,0.29909,0.043438,0.15725,0.36667
0.68934,0.66714,0.52825,0.84489,0.80454,0.37738
0.069079,0.66714,0.26345,0.043438,0.078372,0.3937
0.80312,0.66714,0.56137,0.043438,0.80722,0.40473
0.28,0.66714,0.36951,0.043438,0.21947,0.41587
0.27944,0.63486,0.40905,0.84489,0.29053,0.42711
0.84663,0.66714,0.60769,0.84489,0.81507,0.44412
0.43639,0.63486,0.46766,0.84489,0.36563,0.4613
0.36965,0.63486,0.51899,0.043438,0.46911,0.47859
0.83364,0.63486,0.6777,0.99251,0.86323,0.49017
0.85246,0.63486,0.7235,0.043438,0.89568,0.51917
0.59179,0.63486,0.65087,0.043438,0.71833,0.53077
0.82476,0.63486,0.72488,0.043438,0.86524,0.54235
0.76846,0.63486,0.71553,0.84489,0.82761,0.55389
0.75109,0.66714,0.72279,0.99251,0.81248,0.57111
0.83373,0.63486,0.73382,0.84489,0.78503,0.59945
0.88925,0.63486,0.76442,0.043438,0.82761,0.61619
0.096569,0.63486,0.41733,0.84489,0.082154,0.62721
0.72486,0.63486,0.75359,0.043438,0.74839,0.64351
0.60842,0.63486,0.75498,0.84489,0.67127,0.6803
0.92374,0.60091,0.87352,0.043438,0.92828,0.70535
0.72226,0.60091,0.77701,0.99251,0.65986,0.71506
0.31093,0.63486,0.67351,0.043438,0.30482,0.73849
0.17454,0.63486,0.59197,0.043438,0.15725,0.74751
0.58027,0.63486,0.76976,0.043438,0.53313,0.75633
0.62178,0.63486,0.79707,0.043438,0.60428,0.76495
0.55795,0.63486,0.77776,0.043438,0.51608,0.77335
0.12624,0.60091,0.60967,0.84489,0.14414,0.78155
0.91325,0.63486,0.91482,0.043438,0.92237,0.79345
0.89157,0.63486,0.90814,0.043438,0.89727,0.80111
0.55157,0.60091,0.77839,0.84489,0.42687,0.80857
0.029379,0.60091,0.50008,0.043438,0.05172,0.81935
0.085701,0.5655,0.57571,0.84489,0.083452,0.82628
0.46832,0.5655,0.8067,0.043438,0.44368,0.83628
0.63083,0.5655,0.87887,0.043438,0.70784,0.84269
0.10888,0.52891,0.65811,0.84489,0.12808,0.84889
0.69301,0.5655,0.88079,0.99251,0.67127,0.85783
0.13731,0.5655,0.75059,0.043438,0.21656,0.87174
0.99258,0.5655,0.97985,0.043438,0.98796,0.87698
0.041931,0.5655,0.55701,0.84489,0.049264,0.88203
0.73728,0.60091,0.91285,0.043438,0.72178,0.88927
0.55033,0.60091,0.9084,0.043438,0.68249,0.89389
0.34188,0.5655,0.81829,0.043438,0.30121,0.89833
0.83501,0.5655,0.94022,0.043438,0.79635,0.91069
0.52226,0.5655,0.9009,0.043438,0.55855,0.9145
0.8721,0.5655,0.04576,0.043438,0.87859,0.080734
0.24505,0.5655,0.049622,0.043438,0.41438,0.08407
0.87387,0.52891,0.056424,0.99251,0.84626,0.087534
0.81098,0.52891,0.070611,0.043438,0.78503,0.096775
0.4889,0.52891,0.07205,0.043438,0.53738,0.10071
0.47329,0.52891,0.077095,0.043438,0.50753,0.1048
0.7821,0.52891,0.091621,0.043438,0.7879,0.10903
0.11215,0.52891,0.072514,0.84489,0.09599,0.11342
0.63709,0.52891,0.10527,0.99251,0.66368,0.12029
0.12851,0.52891,0.098213,0.043438,0.19967,0.13256
0.67585,0.52891,0.1375,0.84489,0.71136,0.13777
0.46618,0.52891,0.13394,0.84489,0.4819,0.14591
0.060802,0.52891,0.10297,0.043438,0.082154,0.15445
0.065214,0.52891,0.1047,0.043438,0.071281,0.16038
0.083562,0.52891,0.11643,0.84489,0.10053,0.16649
0.61148,0.49144,0.19298,0.043438,0.62852,0.17603
0.19944,0.49144,0.14989,0.043438,0.20242,0.18263
0.84576,0.52891,0.26715,0.84489,0.89079,0.18942
0.337,0.52891,0.18573,0.84489,0.31211,0.19999
0.21787,0.52891,0.16684,0.84489,0.15278,0.21101
0.15028,0.49144,0.19456,0.043438,0.22538,0.22248
0.7804,0.52891,0.28707,0.043438,0.68249,0.23038
0.075654,0.5655,0.15908,0.043438,0.07242,0.23849
0.025209,0.52891,0.13759,0.043438,0.036104,0.2468
0.64046,0.52891,0.29187,0.043438,0.52887,0.25531
