0.0348969159415116,0.140042439832546,0.262560081042786,0.378751630081995,0.700308322213084,0.282822483746525
0.881117157480653,0.306428029606344,0.342836571686087,0.357762322509986,0.514963235374996,0.847521581335314
0.0348969159415116,0.164077572659395,0.361069212553088,0.386630763478128,0.944394025071535,0.223374807081164
0.0348969159415116,0.182985589814287,0.258627444286962,0.376125600942528,0.745859490036313,0.870997040668044
0.881117157480653,0.228186693415369,0.142062652481528,0.82528111849537,0.226167987262601,0.826981713063344
0.881117157480653,0.641997387062692,0.759527919153883,0.961575550362988,0.0905333558051098,0.115251639838408
0.0348969159415116,0.0668583748889024,0.04210929139497,0.298166587641147,0.72731558832847,0.873409396136162
0.0348969159415116,0.760871627508822,0.674342745574426,0.500316775325691,0.592461844972073,0.0818502207733379
0.0348969159415116,0.359655975824553,0.431177492341089,0.334258330412803,0.681241094711472,0.838968783231957
0.881117157480653,0.0889314067837569,0.129729123284072,0.459651268895787,0.633594361330636,0.520758183369191
0.0348969159415116,0.149170837930462,0.309575403077906,0.683170787465193,0.151564468169194,0.794041459531884
0.0348969159415116,0.0825184773861019,0.0857638879101203,0.819333953345996,0.223873050239171,0.87578370005172
0.0348969159415116,0.0832303613243101,0.262560081042786,0.568219716833993,0.48397136441607,0.347316682853978
0.0348969159415116,0.788886604043107,0.628566737210874,0.169180253064268,0.707626064497513,0.0923592549517025
0.0348969159415116,0.0876189187655372,0.0587019177365167,0.295619385875808,0.715685526933195,0.87578370005172
0.0348969159415116,0.190952613557345,0.362362166466221,0.265478257334496,0.710819209719768,0.863528386737173
0.881117157480653,0.760871627508822,0.808255442726508,0.915618462832372,0.112590518032133,0.117210648093255
0.0348969159415116,0.801799531869835,0.500046205652882,0.253189301663017,0.871787275781343,0.404101228712438
0.881117157480653,0.828064540931902,0.898381560022943,0.751215082267653,0.272134902868815,0.194361436460392
0.99609768328069,0.505263880596636,0.759527919153883,0.517726908338148,0.334596900867247,0.127461819712704
0.0348969159415116,0.179687126194155,0.241257901363812,0.881706603249299,0.155776721794342,0.760747641194627
0.881117157480653,0.638696434428393,0.38422352024652,0.119711451305672,0.945245807608639,0.428821234372186
0.881117157480653,0.130332598816511,0.151173271937187,0.0758046596127787,0.953188487778922,0.413925964538671
0.0348969159415116,0.124091368094862,0.097884829249782,0.397133720780721,0.777592327127797,0.878120291563947
0.0348969159415116,0.723847947691357,0.909759173636893,0.673522321052071,0.271951400839801,0.86854630186493
0.0348969159415116,0.149170837930462,0.170055429592467,0.968693542352158,0.105396341460308,0.728335282369455
0.0348969159415116,0.761807922012919,0.455869607454932,0.280444378915319,0.483780630518353,0.732526522347102
0.0348969159415116,0.783287297600683,0.794138837237032,0.6981702036942,0.271230626461257,0.853018285421512
0.0348969159415116,0.505263880596636,0.262560081042786,0.570551988702398,0.347560070189152,0.316228697799528
0.0348969159415116,0.605822237089766,0.548869908918387,0.258083607475246,0.83120961945161,0.850290291081756
0.0348969159415116,0.873479730252102,0.825003109279852,0.295619385875808,0.573147232244969,0.316228697799528
0.0348969159415116,0.839601142366604,0.546995400785127,0.277934645910326,0.832462985741593,0.244488616211738
0.0348969159415116,0.805756974816178,0.668420136308592,0.24832473495857,0.539341423835743,0.587431201581638
0.0348969159415116,0.832633030055135,0.570621586296704,0.206070666614497,0.652080460262227,0.627367092389938
0.0348969159415116,0.805875375963123,0.482482744833152,0.210616468717895,0.537259163010763,0.188341151466337
0.0348969159415116,0.678508099648738,0.546995400785127,0.570551988702398,0.326959752466628,0.191332123631656
0.0348969159415116,0.759300763519019,0.651591399484778,0.0866841656442135,0.941285020343231,0.830041533609532
0.881117157480653,0.910935810258798,0.911330786423911,0.433757432985046,0.645093408392642,0.152852337906862
0.0348969159415116,0.908522079788028,0.907297173654551,0.0579179377311758,0.770078951427554,0.887096549244755
0.99609768328069,0.215194619929812,0.142062652481528,0.62859825924849,0.371597774528055,0.786939991146422
0.0348969159415116,0.228186693415369,0.514566154929749,0.669604145928101,0.469022458041832,0.724105320818391
