@RELATION Training_Dataset_fold_9

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034886148,0.142238891,0.2631998,0.379013915,0.702098922,0.280693832,0
0.881161514,0.306812743,0.343775332,0.358004594,0.51228899,0.847090785,1
0.034886148,0.166084056,0.362065795,0.386900389,0.950395494,0.221918419,1
0.034886148,0.184812236,0.259251037,0.376385417,0.749206437,0.870829967,1
0.881161514,0.229515398,0.142192889,0.825657737,0.226956197,0.826310016,0
0.881161514,0.640157362,0.760403885,0.961728873,0.094877911,0.115179819,0
0.034886148,0.069135563,0.041961221,0.298349187,0.730025591,0.873268351,1
0.034886148,0.759437153,0.675480855,0.500678726,0.591116888,0.082149136,0
0.034886148,0.359425206,0.432352398,0.3344775,0.682401407,0.838438451,1
0.881161514,0.091297654,0.129810786,0.459983492,0.633303209,0.517568175,0
0.034886148,0.151301145,0.310398207,0.683601808,0.154573615,0.792977476,0
0.034886148,0.08487234,0.085695402,0.819715547,0.224729417,0.875668029,1
0.034886148,0.085586092,0.2631998,0.568621066,0.481036859,0.344619184,0
0.034886148,0.7876341,0.629794359,0.169231084,0.709663501,0.092550592,1
0.034886148,0.089983424,0.058571596,0.295799367,0.717997105,0.875668029,1
0.034886148,0.192697371,0.363362682,0.265627027,0.71296501,0.863279294,1
0.881161514,0.759437153,0.808933569,0.915877119,0.116564658,0.117114967,0
0.034886148,0.800640083,0.501319131,0.253325286,0.878529232,0.401068657,1
0.881161514,0.827109668,0.898642845,0.751635355,0.271629233,0.193270132,0
0.996101208,0.503777589,0.760403885,0.518100261,0.332675513,0.127238842,0
0.034886148,0.181546704,0.24180914,0.882020176,0.158667229,0.759294472,0
0.881161514,0.636854448,0.385287048,0.119718341,0.951211478,0.425694892,1
0.881161514,0.132589884,0.151340521,0.075782138,0.958774085,0.410852268,1
0.034886148,0.126381896,0.097853043,0.397412974,0.782006323,0.878029344,1
0.034886148,0.72222003,0.909968105,0.673952973,0.27145055,0.868352545,1
0.034886148,0.151301145,0.170301596,0.96882578,0.109510054,0.726522707,0
0.034886148,0.760379058,0.457088965,0.280608688,0.480845027,0.730758988,1
0.034886148,0.781996167,0.794877255,0.698600918,0.270748734,0.852650657,1
0.034886148,0.503777589,0.2631998,0.570954435,0.345409249,0.313781942,0
0.034886148,0.603989288,0.550161505,0.258224684,0.83719289,0.849891401,1
0.034886148,0.872912603,0.825607073,0.295799367,0.571385446,0.313781942,1
0.034886148,0.838741581,0.548287084,0.278096354,0.838476813,0.242779899,1
0.034886148,0.8046271,0.669571944,0.248455659,0.536984097,0.584471189,1
0.034886148,0.831715554,0.57190741,0.206158031,0.652327292,0.624648787,1
0.034886148,0.804746393,0.483738455,0.210708461,0.534870997,0.187327557,1
0.034886148,0.676724344,0.548287084,0.570954435,0.325184741,0.190279858,0
0.034886148,0.757856953,0.652778722,0.086667684,0.947409615,0.829406079,1
0.881161514,0.910693982,0.911532591,0.434068688,0.64513273,0.152302464,0
0.034886148,0.908259937,0.907517326,0.057888022,0.774245328,0.887098044,1
0.996101208,0.21667353,0.142192889,0.629021768,0.369087897,0.785791883,0
0.034886148,0.229515398,0.515849156,0.670034526,0.466020741,0.722247775,0
0.881161514,0.602135619,0.612989644,0.582514821,0.355815293,0.253743096,0
0.034886148,0.231622054,0.54098901,0.106368415,0.864365059,0.823171077,1
0.034886148,0.503777589,0.64465713,0.483010957,0.572781378,0.276727426,1
0.881161514,0.229515398,0.186170586,0.258224684,0.682628543,0.165050844,0
0.034886148,0.802304233,0.47386939,0.263152677,0.436033536,0.089459452,1
0.034886148,0.895968412,0.830474494,0.253325286,0.672863126,0.090992774,1
0.996101208,0.455848064,0.391850506,0.368502816,0.510695932,0.858046109,1
0.881161514,0.810806384,0.665771087,0.258224684,0.676509884,0.391382164,1
0.034886148,0.824184639,0.519343803,0.26068518,0.630569502,0.142726552,1
0.881161514,0.798202027,0.594810435,0.128526672,0.913524888,0.46608013,1
0.034886148,0.46342249,0.468802069,0.772988604,0.272686505,0.895581979,1
0.996101208,0.484043388,0.884184621,0.523028619,0.627345426,0.739113741,0
0.034886148,0.464435493,0.24180914,0.876990545,0.219515974,0.855368805,0
0.881161514,0.80766421,0.658252886,0.27059569,0.786992985,0.386577361,1
0.034886148,0.819241304,0.495002447,0.206158031,0.620829305,0.190279858,1
0.034886148,0.806616834,0.710267259,0.285650626,0.554501877,0.152302464,1
0.881161514,0.125543726,0.074513257,0.825657737,0.135516755,0.265059888,0
0.881161514,0.125543726,0.081796976,0.2292981,0.665520174,0.819989141,0
0.034886148,0.484043388,0.850172483,0.600630781,0.407711812,0.276727426,0
0.034886148,0.184228318,0.208535434,0.2292981,0.866822313,0.84424857,1
0.034886148,0.124258925,0.113535286,0.078415186,0.94196908,0.377048496,1
0.034886148,0.133658968,0.046622279,0.360627454,0.811254767,0.677494616,0
0.034886148,0.229515398,0.548287084,0.303462936,0.692652357,0.897614462,1
0.034886148,0.940225976,0.978376417,0.658078137,0.22770484,0.855368805,1
0.034886148,0.543375012,0.336182866,0.540092745,0.445258984,0.663417314,0
0.996101208,0.242932872,0.391850506,0.49565462,0.335197525,0.079385406,0
0.034886148,0.773129109,0.732268758,0.384271536,0.726912783,0.847090785,1
0.034886148,0.405330504,0.534273405,0.119718341,0.945485056,0.094133228,1
0.034886148,0.677056922,0.741972335,0.467694517,0.538631334,0.301095399,1
0.034886148,0.764968169,0.603724629,0.311166577,0.695917207,0.507227055,1
0.881161514,0.133658968,0.067864073,0.869074735,0.129663291,0.268910281,0
0.034886148,0.255079658,0.121535876,0.283126829,0.917346504,0.726522707,1
0.034886148,0.206274823,0.265892946,0.381642666,0.771400894,0.875668029,1
0.034886148,0.718759776,0.64465713,0.326677881,0.624934713,0.868352545,1
0.034886148,0.807654437,0.69852911,0.181888933,0.731385047,0.087950307,1
0.996101208,0.425835157,0.733566941,0.942073703,0.114506406,0.629582209,0
0.881161514,0.080211897,0.098495036,0.147183115,0.31780809,0.086465019,0
0.034886148,0.812146018,0.557414837,0.318906236,0.656348502,0.682124514,1
0.034886148,0.484043388,0.391850506,0.337082901,0.511419571,0.543417697,0
0.034886148,0.425835157,0.898642845,0.41053753,0.659739344,0.792977476,0
0.034886148,0.746498362,0.512468882,0.324084027,0.783575593,0.512396572,1
0.034886148,0.125543726,0.074513257,0.819715547,0.136716502,0.10243008,0
0.881161514,0.621301411,0.452218457,0.998602603,0.039245692,0.095741008,0
0.034886148,0.388416681,0.830474494,0.645822304,0.284928322,0.10772694,0
0.034886148,0.078155555,0.05986553,0.99994922,0.02159131,0.105933987,1
0.034886148,0.842962491,0.842400568,0.133979871,0.908738902,0.089459452,1
0.881161514,0.691178202,0.623561045,0.135825265,0.908132767,0.381799221,1
0.034886148,0.801945915,0.705195127,0.716589126,0.25257946,0.10772694,0
0.034886148,0.380849529,0.25113876,0.201648511,0.724305064,0.860682843,1
0.034886148,0.497008493,0.885145997,0.095451327,0.856814965,0.819989141,1
0.034886148,0.250485818,0.58720428,0.104764897,0.862613537,0.823171077,1
0.034886148,0.381691037,0.488482047,0.123199274,0.958505924,0.218579366,1
0.034886148,0.227963905,0.169899697,0.137684375,0.945602835,0.175894043,1
0.034886148,0.725254134,0.483738455,0.210708461,0.848478857,0.173128493,1
0.034886148,0.095635217,0.100686934,0.135825265,0.956994779,0.629582209,1
0.034886148,0.446730348,0.539054922,0.306026565,0.790027889,0.84424857,1
0.881161514,0.151301145,0.452218457,0.355383101,0.606299719,0.265059888,0
0.034886148,0.406953023,0.830474494,0.91823947,0.134326776,0.250049312,0
0.881161514,0.484043388,0.2631998,0.862598177,0.171542258,0.147446675,0
0.034886148,0.86396722,0.781865887,0.278096354,0.510340073,0.445759155,1
0.034886148,0.870421111,0.875729569,0.1016017,0.939349328,0.335637966,1
0.034886148,0.582718292,0.911532591,0.523028619,0.377188216,0.138139659,0
0.034886148,0.025999452,0.012422787,0.570954435,0.358446557,0.653884115,0
0.034886148,0.085586092,0.108031767,0.784489727,0.177558794,0.849891401,0
0.034886148,0.464435493,0.336182866,0.554476281,0.256719586,0.527913101,0
0.034886148,0.3686944,0.215105471,0.668062711,0.196133497,0.852650657,1
0.034886148,0.841398209,0.745740029,0.616083131,0.477103832,0.907265691,1
