Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
1.0,299.10655189279146,308.7626207571166,1270.0,68.61495169715337,107.0
0.0,299.38333473547607,309.61630517082295,1286.0,62.33695670462732,190.0
0.0,301.2695375366051,310.77483483450186,2664.0,12.145033033099631,24.0
0.0,303.5983968277033,312.7983025234505,2659.0,11.400660129769243,26.0
0.0,302.795176408366,311.02007840371823,1369.0,46.969882394422655,25.0
0.0,301.7127797433128,310.45688471527154,1325.0,53.98235801121651,220.0
0.0,301.27735753006084,310.4859568585535,1323.0,51.111164556491154,221.0
0.0,297.33270586415557,308.5312380805069,1288.0,61.97463305408783,203.0
0.0,303.33633288776593,311.37681757422627,1360.0,47.70518509917814,61.0
0.0,298.59404332794736,308.5503332446869,1346.0,58.32781171368287,202.0
0.0,301.12231768676247,309.96897193866903,2832.0,5.553570067913621,200.0
0.0,300.6176875448851,309.7385284376541,1268.0,68.84098104156391,117.0
0.0,303.40008618055487,312.278676076388,1284.0,70.01479048610707,94.0
0.0,300.4164466443021,310.20822332215107,1669.0,30.5,232.0
0.0,299.4740127520863,309.036874742988,1319.0,65.66733751477724,18.0
0.0,298.54871032521464,308.6757625314904,1333.0,67.88741048935438,151.0
0.0,298.93212679053556,309.0214178603571,1408.0,65.33054190884054,191.0
0.0,302.2741981781048,310.62451890686293,1364.0,54.0200287042502,154.0
0.0,303.4,311.705778819702,1353.0,44.49295973973508,192.0
0.0,301.3059287350639,310.88287967131674,1292.0,67.3103446314673,60.0
0.0,302.1349868184277,310.5349868184277,1334.0,57.8490342720879,106.0
0.0,299.70302781594995,309.72227783615875,1320.0,67.39358332659707,19.0
0.0,299.076455943082,309.35637557505,1472.0,58.683785161014,169.0
0.0,300.433021522516,311.8,1543.0,35.01524830592816,210.0
0.0,298.8989679442208,308.7,1433.0,61.79772947728574,126.0
0.0,298.2222922734199,307.6238845786642,1510.0,31.054138378305556,208.0
1.0,301.90924238703093,311.08554543221857,1635.0,33.053022654710304,224.0
0.0,303.1082809448461,311.37290118824995,1238.0,55.014820272173246,225.0
1.0,300.40882451786143,310.2032511381595,1671.0,30.4995355516915,233.0
0.0,302.7,312.2,1450.0,52.1,213.0
0.0,299.297448313751,309.2703669208006,1389.0,58.605550381200956,195.0
0.0,300.8702334564841,310.69092899733437,1269.0,62.54812751952531,201.0
0.0,302.0378385862822,310.81261286209406,1710.0,30.191615286531977,214.0
0.0,303.0848203128553,311.3,1335.0,52.751796871447105,170.0
0.0,302.7,310.5991899058353,1349.0,51.12385114851517,6.0
0.0,300.97344333239016,310.97167288788285,1398.0,58.01416355605859,190.0
0.0,302.69379557927994,311.2354825034044,1284.0,69.52506077237328,101.0
0.0,299.6,310.4625128139072,1913.0,23.315832479072853,208.0
0.0,300.0852621184694,310.3459198832781,1458.0,47.51210023926895,208.0
1.0,302.20154270275617,310.1676951351708,1377.0,49.65544540617145,164.0
0.0,298.3119472707355,309.62239664090527,1401.0,67.25228278463943,63.0
0.0,302.98639560454933,311.18911648363945,1360.0,47.74148571268695,106.0
0.0,302.25339969099167,310.39118299857427,1336.0,57.22166924173608,178.0
2.0,300.3312230068669,309.9,1394.0,46.57510797253251,210.0
0.0,298.67515892716284,308.9864310600085,1268.0,66.82212045992362,190.0
0.0,303.2620839402486,311.8034606462923,1366.0,54.97066003124735,30.0
0.0,300.89175811820814,310.2204811363863,1312.0,73.14761246369353,50.0
0.0,298.0329889880549,308.36395687956167,1258.0,69.20507522893153,112.0
0.0,301.35667805847567,310.6547700417683,1402.0,46.473568987469505,207.0
1.0,297.4795946081933,308.3360145628474,1388.0,62.19174220206852,103.0
0.0,298.94484876696725,309.66111530950167,1337.0,56.8738185203607,205.0
0.0,303.24601427204504,311.61002378674175,1365.0,50.470166507192204,108.0
