@RELATION Test_Dataset_fold_5

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034845684,0.782450383,0.752548726,0.170279374,0.951145078,0.166425925,1
0.034845684,0.123830395,0.115971915,0.370571344,0.81958232,0.826401074,1
0.034845684,0.211341565,0.105216959,0.082936659,0.956714154,0.271411527,1
0.034845684,0.253209496,0.195157307,0.136654215,0.919913361,0.855519205,1
0.034845684,0.122350988,0.195286373,0.120438031,0.889778428,0.852796127,1
0.034845684,0.81242452,0.539006316,0.503095845,0.38025258,0.858201227,1
0.034845684,0.729529714,0.572062372,0.295002307,0.854041633,0.148625809,1
0.881328194,0.894448941,0.840805116,0.221285837,0.81791987,0.081226011,1
0.034845684,0.884275123,0.868267577,0.383758434,0.703204109,0.852796127,1
0.881328194,0.817373091,0.518986781,0.318177639,0.694268865,0.677137907,1
0.034845684,0.901102301,0.800833935,0.269730479,0.538292862,0.130335186,1
0.034845684,0.774857558,0.650871359,0.172372357,0.703589263,0.09001621,1
0.034845684,0.818474556,0.506847146,0.24510881,0.887553826,0.394980153,1
0.034845684,0.852413904,0.712215023,0.312998329,0.742485353,0.46502192,1
0.034845684,0.07435104,0.131918887,0.191742631,0.645352674,0.844377949,1
0.034845684,0.877171401,0.900359245,0.297559424,0.704025798,0.838555985,1
0.034845684,0.124887388,0.099244435,0.284825225,0.798214643,0.873447544,1
0.034845684,0.577319215,0.800678017,0.193952041,0.941920591,0.099688354,1
0.034845684,0.815502831,0.701919694,0.198403713,0.560484721,0.844377949,1
0.034845684,0.486373763,0.85379463,0.993068717,0.057587763,0.895786863,1
0.996114437,0.117101261,0.042754588,0.806683056,0.239822861,0.893717526,1
0.034845684,0.288113081,0.514547392,0.178723778,0.750020633,0.903716652,1
0.034845684,0.80077554,0.551490044,0.132952448,0.847718578,0.112181874,1
0.034845684,0.891350453,0.764185107,0.279769644,0.644354984,0.223922608,1
0.034845684,0.621767357,0.586055774,0.842057356,0.141660981,0.891612636,1
0.034845684,0.09233707,0.071328302,0.999948247,0.023117334,0.108473289,1
0.881328194,0.840863811,0.486787402,0.999929633,0.025644874,0.29972122,1
0.034845684,0.723166948,0.613692825,0.336411442,0.625925847,0.903716652,1
0.034845684,0.304731854,0.181668732,0.706423186,0.273554342,0.841488099,1
0.034845684,0.879118401,0.951323396,0.394309147,0.883220775,0.501108936,1
0.034845684,0.426222573,0.335590279,0.252418114,0.853264596,0.841488099,1
0.881328194,0.736113681,0.42797244,0.160000414,0.827036478,0.110313345,1
0.034845684,0.124520319,0.064486461,0.180864708,0.876100653,0.7857799,1
0.034845684,0.799612249,0.644300912,0.225979592,0.647514781,0.223922608,1
0.034845684,0.282772125,0.444306841,0.292450177,0.806195807,0.838555985,1
0.034845684,0.803956073,0.475115202,0.325973394,0.621654363,0.424529889,1
0.034845684,0.137153428,0.184880615,0.973965764,0.091405803,0.829504111,1
0.034845684,0.215872948,0.302139364,0.339027765,0.550048568,0.838555985,1
0.034845684,0.889187342,0.757852809,0.282294561,0.529651849,0.128195346,1
0.034845684,0.488702904,0.365897308,0.328578522,0.735790328,0.850031727,1
0.034845684,0.589299294,0.941204859,0.999945867,0.023117449,0.588889579,1
0.034845684,0.829884421,0.873943005,0.129306357,0.941274124,0.542598215,1
