0.0348861483577964,0.142238890687656,0.263199799534554,0.379013914781842,0.702098921691458,0.280693831647157
0.881161513533524,0.306812743464236,0.3437753320603,0.358004594437952,0.512288990086069,0.847090785236051
0.0348861483577964,0.166084056187365,0.362065794528127,0.386900389346402,0.950395494291948,0.221918418706575
0.0348861483577964,0.184812235779733,0.259251037498379,0.37638541725934,0.749206436975747,0.870829967038073
0.881161513533524,0.229515397536843,0.142192888691767,0.825657737477518,0.226956196999508,0.82631001634187
0.881161513533524,0.640157362224429,0.760403885038748,0.961728872672475,0.0948779107347642,0.115179818691344
0.0348861483577964,0.0691355630359609,0.0419612211999587,0.298349187040325,0.730025591047053,0.873268350585532
0.0348861483577964,0.759437153057999,0.675480855436324,0.500678726379678,0.591116888245012,0.0821491361114288
0.0348861483577964,0.359425205890627,0.432352398310926,0.334477500199717,0.682401407392185,0.83843845059504
0.881161513533524,0.091297653861164,0.129810786173506,0.459983491986209,0.633303208980528,0.517568174875912
0.0348861483577964,0.151301144763926,0.310398207295997,0.683601808175535,0.15457361525242,0.79297747594542
0.0348861483577964,0.0848723397755451,0.0856954019194808,0.819715546941461,0.224729417252197,0.875668029032607
0.0348861483577964,0.0855860916851168,0.263199799534554,0.568621066347315,0.481036858766217,0.344619184382143
0.0348861483577964,0.787634099719213,0.629794358634742,0.169231084393233,0.709663500818992,0.0925505915424195
0.0348861483577964,0.0899834244886687,0.0585715957071718,0.295799366611202,0.717997105217616,0.875668029032607
0.0348861483577964,0.192697370887977,0.363362682442411,0.265627026964812,0.712965009736845,0.863279294295836
0.881161513533524,0.759437153057999,0.808933569452026,0.915877119336194,0.116564657883439,0.117114966599492
0.0348861483577964,0.800640082531723,0.501319130577906,0.253325286033405,0.878529231960829,0.401068656722938
0.881161513533524,0.82710966775275,0.898642844984607,0.751635355182049,0.271629233011578,0.19327013213815
0.996101208409107,0.503777588737371,0.760403885038748,0.518100261485207,0.332675513323385,0.127238842197241
0.0348861483577964,0.18154670400986,0.241809140176658,0.882020175666351,0.158667229296272,0.759294472062402
0.881161513533524,0.636854448184736,0.385287048465418,0.119718341200889,0.951211478149351,0.425694891601679
0.881161513533524,0.132589883883627,0.151340520830159,0.075782138430613,0.958774085353397,0.410852268272486
0.0348861483577964,0.12638189641229,0.097853042563818,0.397412974192386,0.782006322693786,0.878029343733754
0.0348861483577964,0.722220029838889,0.909968104518918,0.673952973496511,0.271450549533777,0.868352544977155
0.0348861483577964,0.151301144763926,0.170301595816797,0.968825780236598,0.109510053611097,0.726522706585026
0.0348861483577964,0.760379057704243,0.457088964807162,0.28060868797271,0.48084502675266,0.730758987578647
0.0348861483577964,0.781996167436971,0.794877255210173,0.698600917512938,0.270748733745309,0.852650657485111
0.0348861483577964,0.503777588737371,0.263199799534554,0.57095443525363,0.345409249008534,0.31378194201612
0.0348861483577964,0.603989288357103,0.550161504553665,0.258224684385459,0.837192890494682,0.8498914013732
0.0348861483577964,0.872912603444189,0.825607072764899,0.295799366611202,0.571385446191268,0.31378194201612
0.0348861483577964,0.838741580819654,0.548287084325747,0.27809635351186,0.838476813064747,0.242779899335471
0.0348861483577964,0.804627099610297,0.669571944232642,0.248455659297786,0.536984096559911,0.584471189234675
0.0348861483577964,0.831715554118867,0.571907410357068,0.206158031039854,0.652327292406382,0.624648786905137
0.0348861483577964,0.804746392880051,0.483738454589171,0.210708460598837,0.53487099745658,0.187327557417726
0.0348861483577964,0.676724343786983,0.548287084325747,0.57095443525363,0.325184740850808,0.190279857839418
0.0348861483577964,0.757856953092572,0.652778721780696,0.0866676836222555,0.947409615381393,0.829406079209831
0.881161513533524,0.910693981820038,0.911532590676867,0.434068688203928,0.645132729561159,0.152302463951313
0.0348861483577964,0.908259936992064,0.907517326249165,0.0578880220186015,0.774245328443547,0.887098043591845
0.996101208409107,0.216673529780795,0.142192888691767,0.629021768343687,0.36908789693404,0.785791882836028
0.0348861483577964,0.229515397536843,0.515849156203077,0.670034526131913,0.466020740753683,0.722247774719959
0.881161513533524,0.602135618518263,0.612989643500136,0.582514820926722,0.355815293206333,0.253743096150165
0.0348861483577964,0.231622053579263,0.540989010347492,0.106368415432419,0.864365058548512,0.823171076807196
0.0348861483577964,0.503777588737371,0.644657130443809,0.483010956931256,0.5727813778779,0.276727425965994
0.881161513533524,0.229515397536843,0.186170586188932,0.258224684385459,0.682628542748393,0.165050843717053
0.0348861483577964,0.802304233053494,0.473869390101941,0.263152677318934,0.436033536205027,0.0894594524178868
0.0348861483577964,0.895968412384568,0.830474493707231,0.253325286033405,0.672863125866694,0.0909927736474064
0.996101208409107,0.455848063989735,0.391850506497238,0.368502815538038,0.510695931629646,0.858046108741458
0.881161513533524,0.810806384279106,0.665771087027439,0.258224684385459,0.676509883632029,0.391382164099667
0.0348861483577964,0.824184638517916,0.519343803415311,0.260685180383452,0.630569501698757,0.142726551841507
0.881161513533524,0.798202026535514,0.594810435008813,0.128526671572054,0.913524887634152,0.466080130467022
0.0348861483577964,0.463422490114202,0.468802069180513,0.772988604105723,0.272686505283297,0.8955819793674
0.996101208409107,0.484043387971384,0.884184620536864,0.523028619404439,0.627345425796742,0.739113741095886
0.0348861483577964,0.464435493055975,0.241809140176658,0.876990545256342,0.219515973804709,0.855368805342493
0.881161513533524,0.807664210155153,0.658252885656218,0.270595689637553,0.786992985030167,0.386577360524302
0.0348861483577964,0.819241304289534,0.495002447389911,0.206158031039854,0.620829305310857,0.190279857839418
0.0348861483577964,0.806616833884644,0.710267259130796,0.28565062600734,0.554501877055779,0.152302463951313
0.881161513533524,0.125543726173158,0.0745132565426748,0.825657737477518,0.13551675467755,0.265059888280763
0.881161513533524,0.125543726173158,0.0817969760731816,0.22929810015298,0.665520174271708,0.819989141326164
0.0348861483577964,0.484043387971384,0.850172483436546,0.600630781412591,0.407711811696143,0.276727425965994
0.0348861483577964,0.184228317831934,0.208535434416653,0.22929810015298,0.866822312776159,0.844248569862964
0.0348861483577964,0.124258924817675,0.113535285539258,0.0784151858477961,0.941969080351017,0.37704849577167
0.0348861483577964,0.133658968238398,0.0466222785145898,0.360627453929841,0.811254766753091,0.677494616235245
0.0348861483577964,0.229515397536843,0.548287084325747,0.303462936475326,0.692652357376925,0.897614462191631
0.0348861483577964,0.940225975658968,0.978376417223922,0.658078136939135,0.227704839524981,0.855368805342493
0.0348861483577964,0.543375012102452,0.336182865908276,0.540092744591053,0.445258983972959,0.663417314119216
0.996101208409107,0.242932871537157,0.391850506497238,0.495654620237362,0.335197524807123,0.0793854063003276
0.0348861483577964,0.773129109095442,0.732268757903402,0.384271535964419,0.726912783278749,0.847090785236051
0.0348861483577964,0.405330503675715,0.534273404720609,0.119718341200889,0.945485056132897,0.0941332284150862
0.0348861483577964,0.67705692179815,0.741972335271666,0.467694517367893,0.53863133424675,0.301095399165978
0.0348861483577964,0.76496816930081,0.603724628699187,0.311166576819192,0.695917207231298,0.507227055443847
0.881161513533524,0.133658968238398,0.0678640725333463,0.869074735293836,0.129663291097572,0.268910280866147
0.0348861483577964,0.255079658477784,0.121535876076857,0.283126828906449,0.917346503823037,0.726522706585026
0.0348861483577964,0.206274823069211,0.265892945940499,0.381642666200243,0.771400894072282,0.875668029032607
0.0348861483577964,0.718759776105533,0.644657130443809,0.326677880858388,0.624934713401108,0.868352544977155
0.0348861483577964,0.80765443658834,0.698529109938492,0.181888933027688,0.731385046918627,0.0879503071896055
0.996101208409107,0.425835157477824,0.733566941486742,0.942073703251662,0.11450640554504,0.629582208804074
0.881161513533524,0.0802118973994599,0.0984950361030509,0.14718311510275,0.317808089601995,0.0864650190457621
0.0348861483577964,0.812146018140461,0.557414837015378,0.318906236316865,0.656348502412605,0.682124514259016
0.0348861483577964,0.484043387971384,0.391850506497238,0.337082901044221,0.511419570754962,0.543417696606521
0.0348861483577964,0.425835157477824,0.898642844984607,0.41053753021806,0.659739344068198,0.79297747594542
0.0348861483577964,0.746498362189574,0.512468881945383,0.32408402689227,0.783575592642054,0.512396571978586
0.0348861483577964,0.125543726173158,0.0745132565426748,0.819715546941461,0.136716501929752,0.102430080044409
0.881161513533524,0.621301410980136,0.452218457441182,0.998602603086944,0.0392456922503075,0.0957410081206014
