@RELATION Training_Dataset_fold_10

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.035132888,0.144170062,0.263606776,0.380228962,0.701051392,0.281350385,0
0.880144789,0.306451947,0.34465783,0.359070863,0.511404851,0.846283217,1
0.035132888,0.16771738,0.363036896,0.388170264,0.94918531,0.222553712,1
0.035132888,0.186188446,0.259631998,0.377582061,0.748008959,0.870015754,1
0.880144789,0.230241106,0.141800727,0.827973899,0.224740571,0.825524622,0
0.880144789,0.638681313,0.760824859,0.962682251,0.092461706,0.115606255,0
0.035132888,0.071505464,0.041339226,0.298977827,0.728891387,0.872454765,1
0.035132888,0.759121472,0.67639446,0.502652491,0.590276333,0.082466115,0
0.035132888,0.358445421,0.433578575,0.335373256,0.681408866,0.837638445,1
0.880144789,0.093650142,0.129350189,0.461727084,0.632416376,0.517769128,0
0.035132888,0.153124054,0.311098742,0.686175671,0.15207838,0.792252661,0
0.035132888,0.087244178,0.085056997,0.822060331,0.222502081,0.874855323,1
0.035132888,0.087956297,0.263606776,0.57091047,0.480086275,0.345229984,0
0.035132888,0.787653585,0.630905242,0.168940996,0.708593364,0.092904179,1
0.035132888,0.092340698,0.057909062,0.29640902,0.716901257,0.874855323,1
0.035132888,0.193961383,0.364339743,0.266012029,0.711884781,0.862464768,1
0.880144789,0.759121472,0.809031569,0.917482694,0.114068622,0.117547184,0
0.035132888,0.800815522,0.502648244,0.253619233,0.877020927,0.401586138,1
0.880144789,0.827597323,0.898207904,0.754187422,0.269667599,0.193871395,0
0.996019897,0.501908425,0.760824859,0.520163712,0.331076253,0.127700125,0
0.035132888,0.182968797,0.24207335,0.883961332,0.156180014,0.758654683,0
0.880144789,0.635355497,0.386358031,0.119159388,0.95000983,0.426157994,1
0.880144789,0.134628016,0.151002326,0.075092445,0.957660639,0.411349072,1
0.035132888,0.128483537,0.097250395,0.398754963,0.780699666,0.877217763,1
0.035132888,0.721484872,0.909488256,0.676517259,0.269487853,0.867537962,1
0.035132888,0.153124054,0.170082252,0.969647986,0.107032187,0.725982116,0
0.035132888,0.76007441,0.458369603,0.281105147,0.47989395,0.73020485,1
0.035132888,0.781948079,0.795069664,0.701183769,0.268781867,0.851839594,1
0.035132888,0.501908425,0.263606776,0.573252952,0.343882356,0.314423292,0
0.035132888,0.602296339,0.551469852,0.258554825,0.835731327,0.849081934,1
0.035132888,0.873882391,0.825593965,0.29640902,0.570550432,0.314423292,1
0.035132888,0.83936121,0.549597667,0.278574097,0.837012583,0.243430066,1
0.035132888,0.804850198,0.670514164,0.248713746,0.536132657,0.584439618,1
0.035132888,0.832255999,0.573181537,0.2061125,0.651405485,0.624469554,1
0.035132888,0.804970915,0.485055913,0.210694676,0.534017447,0.187919756,1
0.035132888,0.675540203,0.549597667,0.573252952,0.323542067,0.190876647,0
0.035132888,0.757522798,0.653797376,0.085996353,0.946169676,0.828616534,1
0.880144789,0.911931313,0.911047259,0.43565223,0.644225105,0.152827052,0
0.035132888,0.909485732,0.90704644,0.057196982,0.77296417,0.886293295,1
0.996019897,0.217588341,0.141800727,0.631504932,0.367689539,0.785083454,0
0.035132888,0.230241106,0.517180261,0.672594097,0.465028457,0.721721042,0
0.880144789,0.600433623,0.614158389,0.584856647,0.354345952,0.254397807,0
0.035132888,0.232316753,0.542307208,0.105755442,0.862862284,0.822390171,1
0.035132888,0.501908425,0.645710053,0.484888192,0.571946324,0.277384527,1
0.880144789,0.230241106,0.186055825,0.258554825,0.681635402,0.165602857,0
0.035132888,0.80249958,0.475175889,0.26351932,0.434939761,0.089802359,1
0.035132888,0.897122302,0.830429369,0.253619233,0.671894896,0.091341,1
0.996019897,0.454127842,0.392947024,0.369643894,0.50980908,0.857232741,1
0.880144789,0.811103038,0.666731248,0.258554825,0.675532552,0.391918868,1
0.035132888,0.824638458,0.520674353,0.261033535,0.629687011,0.143228418,1
