@RELATION Test_Dataset_fold_4

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.035102496,0.215477592,0.450467826,0.388768619,0.445694012,0.271640593,0
0.035102496,0.203624971,0.129466034,0.090838997,0.774578119,0.651584459,0
0.035102496,0.382803759,0.830645753,0.843483136,0.167763228,0.079758385,0
0.035102496,0.938180895,0.982654909,0.629558169,0.385812714,0.151194706,0
0.035102496,0.227889119,0.14176303,0.375549883,0.573361394,0.079758385,0
0.996029972,0.382803759,0.284731057,0.944818942,0.09050551,0.2489061,0
0.880270057,0.726294545,0.733016158,0.963905811,0.080534076,0.132588292,0
0.035102496,0.078184642,0.129466034,0.747792415,0.184359641,0.304095797,0
0.035102496,0.15233396,0.056351827,0.552256344,0.597826802,0.419298676,0
0.880270057,0.181554557,0.390153241,0.95788723,0.09050551,0.093097734,0
0.035102496,0.127391271,0.056351827,0.49550632,0.422406854,0.617526464,0
0.880270057,0.083161044,0.098356533,0.633825663,0.283167109,0.082558043,0
0.035102496,0.050580373,0.04674519,0.232498771,0.843482589,0.325569781,0
0.035102496,0.240867212,0.514171265,0.568868108,0.511909935,0.661082483,0
0.880270057,0.5772981,0.611667568,0.540189924,0.719201193,0.263906938,0
0.880270057,0.654864744,0.546696394,0.732962837,0.454555806,0.732404514,0
0.880270057,0.268539918,0.220901107,0.784083504,0.276504392,0.520964603,0
0.880270057,0.15233396,0.056351827,0.487891032,0.428178539,0.42922695,0
0.880270057,0.914121206,0.942594531,0.746178108,0.283167109,0.169284293,0
0.880270057,0.026970837,0.012555974,0.959104608,0.085763352,0.693370939,0
0.996029972,0.069077201,0.067899267,0.510601882,0.481496119,0.728216977,0
0.035102496,0.86262662,0.942594531,0.535318565,0.645853839,0.161318063,0
0.880270057,0.41978666,0.868469884,0.552256344,0.361521289,0.279528101,0
0.880270057,0.050580373,0.042568616,0.752585549,0.419534287,0.810881625,0
0.035102496,0.517455689,0.733016158,0.394055247,0.564146411,0.2489061,0
0.035102496,0.203624971,0.390153241,0.925220778,0.149891073,0.299908476,0
