@RELATION Test_Dataset_fold_9

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034886148,0.085586092,0.108031767,0.363251538,0.60932274,0.734956147,0
0.881161514,0.097364211,0.118447395,0.60729967,0.419108275,0.644240144,0
0.034886148,0.658648603,0.612989644,0.737064645,0.284928322,0.658664995,0
0.881161514,0.06594413,0.061797223,0.771515521,0.20352248,0.344619184,0
0.034886148,0.728022469,0.64465713,0.884463008,0.176037334,0.268910281,0
0.996101208,0.170939603,0.067864073,0.079753761,0.736658247,0.579375912,0
0.881161514,0.125543726,0.0512197,0.774453762,0.419108275,0.435690993,0
0.034886148,0.694338419,0.452218457,0.889981544,0.105662536,0.104168478,0
0.034886148,0.242932872,0.548287084,0.725267163,0.433554453,0.280693832,0
0.034886148,0.74402648,0.64465713,0.910956768,0.107569956,0.125153216,0
0.881161514,0.286629623,0.203339422,0.199409413,0.890004787,0.584471189,0
0.881161514,0.229515398,0.515849156,0.959720773,0.119717536,0.75134507,0
0.034886148,0.133658968,0.074513257,0.832559884,0.248492428,0.296940003,0
0.034886148,0.170939603,0.336182866,0.841384967,0.276009031,0.276727426,0
0.034886148,0.445013773,0.850172483,0.503183278,0.466020741,0.29282187,0
0.034886148,0.137661973,0.179327198,0.083857866,0.963201516,0.792977476,1
0.034886148,0.805098358,0.461216113,0.26068518,0.643154999,0.142726552,1
0.034886148,0.156439902,0.074778083,0.426242308,0.294914691,0.823171077,1
0.034886148,0.775289984,0.583128097,0.258224684,0.687330758,0.410852268,1
0.034886148,0.827109668,0.483738455,0.523028619,0.407711812,0.410852268,0
0.034886148,0.07515788,0.118447395,0.937287341,0.098350189,0.089459452,0
0.034886148,0.563110447,0.64465713,0.865408858,0.125151097,0.10772694,0
