Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,297.4,308.4,1392.0,49.7,174.0
1.0,297.6,308.5,1490.0,43.4,154.0
0.0,301.4,310.6,1557.0,38.2,157.0
1.0,297.0,307.8,1579.0,34.1,94.0
0.0,301.8,310.7,1680.0,32.4,76.0
2.0,298.5,307.9,1260.0,54.2,141.0
1.0,298.0,307.6,1581.0,43.4,113.0
0.0,301.6,310.1,1687.0,26.6,16.0
0.0,299.1,310.4,1550.0,43.9,79.0
0.0,301.9,310.7,1717.0,26.8,27.0
1.0,299.4,309.1,1326.0,62.0,142.0
1.0,299.0,310.3,1827.0,28.0,178.0
0.0,298.1,308.0,1626.0,36.5,83.0
0.0,298.5,309.7,1634.0,37.8,78.0
0.0,300.3,311.5,1446.0,45.0,82.0
0.0,298.14734331917975,308.95785080856456,1263.0,70.339313659771,189.0
0.0,302.3239860744012,310.12878328928144,1352.0,50.832838991676624,35.0
0.0,298.35440259523426,308.00379978373047,1416.0,38.63697512900454,198.0
0.0,302.1072904321482,310.50729043214824,1351.0,52.36725231221868,108.0
0.0,302.5,310.2,1454.0,43.0,108.0
0.0,297.2,308.5,1766.0,25.8,7.0
0.0,300.9,310.7,1658.0,28.5,18.0
0.0,303.5,312.7,1694.0,27.3,40.0
0.0,301.27020949720537,310.3364333100547,1443.0,61.08823454958228,154.0
2.0,301.1,311.1,1618.0,29.5,160.0
0.0,297.7,308.4,1510.0,38.6,72.0
0.0,302.0335598380854,310.2221467206382,1347.0,52.0959922269171,62.0
0.0,302.8,312.2,1509.0,36.5,52.0
0.0,302.4150150609383,310.7150150609383,1362.0,54.83503514218941,154.0
0.0,299.5737419577474,309.68358872359215,1268.0,67.78691449330887,186.0
0.0,300.1,310.1,1650.0,31.6,19.0
1.0,298.8531900941964,309.0898425150354,1541.0,36.352789649300874,206.0
0.0,299.2,309.0,1408.0,47.2,0.0
0.0,297.8671837043125,307.48475518685933,1324.0,61.0,186.0
0.0,297.8,309.7,1935.0,22.1,171.0
0.0,298.74224353521885,308.85603836339385,2570.0,12.70366346971718,105.0
0.0,301.4,310.8,1610.0,34.6,187.0
0.0,301.7,310.9,1608.0,33.0,160.0
1.0,302.6,310.4,1451.0,43.1,35.0
1.0,300.5,309.9,1780.0,26.5,101.0
0.0,296.6,307.4,1631.0,35.0,168.0
0.0,301.93260180470577,310.52825489741167,1340.0,55.51090953270643,204.0
0.0,302.42029422017623,310.16014711008813,1325.0,51.43691068814947,142.0
0.0,297.2,308.7,1463.0,49.9,146.0
1.0,297.7,308.8,1388.0,45.6,190.0
0.0,298.47668382768086,308.37974939382804,1411.0,52.14540165077926,218.0
0.0,301.48221603124904,310.8596503312494,1440.0,44.56134076250114,208.0
0.0,302.11352760494714,310.2,1331.0,51.92516657475689,50.0
0.0,303.4,311.6,1449.0,41.7,132.0
0.0,299.3,309.1,1496.0,37.2,149.0
0.0,299.7,309.3,1434.0,38.5,127.0
0.0,299.6249559759896,309.89608962274906,2303.0,15.463312892257491,213.0
0.0,302.03828333947683,310.8234333210463,1377.0,50.49673291557464,211.0
0.0,299.5801084926136,308.7443554595373,1378.0,49.63978301477283,227.0
0.0,299.1517127522294,309.6137889087161,1334.0,53.634515717230656,206.0
1.0,298.4,309.1,1576.0,38.8,167.0
0.0,300.5,311.4,1445.0,41.5,66.0
0.0,298.418871842134,309.36656823159507,1337.0,56.24264621056085,205.0
1.0,299.8,311.2,1745.0,26.3,150.0
0.0,300.4,311.8,1272.0,59.2,198.0
0.0,300.9,312.1,1462.0,46.0,166.0
0.0,298.7693359794005,310.11773711100943,1401.0,69.35332010299739,64.0
0.0,299.75333590453687,309.3170856634865,2828.0,5.707503374704608,37.0
0.0,302.4,310.61098808700046,1364.0,54.28818150025256,156.0
0.0,302.1636088556401,310.71814514085344,1364.0,44.18185485914654,75.0
0.0,302.6581917859149,310.49571197804255,1262.0,67.87182436778721,196.0
0.0,300.8,311.0,1578.0,44.4,86.0
0.0,301.1,310.2,1455.0,55.3,9.0
1.0,303.20695721209825,311.19320271070626,2668.0,11.131067570235418,76.0
1.0,300.4,311.6,1518.0,36.4,53.0
0.0,298.7,308.5,1483.0,42.5,46.0
0.0,299.52456131743367,310.8651314821129,1697.0,28.494846399773255,200.0
0.0,301.5,310.6,1962.0,20.2,124.0
0.0,299.7,309.2,1411.0,46.1,173.0
0.0,302.4677013758851,310.20155206382765,1358.0,55.48011788650623,63.0
0.0,303.3,312.6,1623.0,34.6,102.0
0.0,299.2863407965233,309.9872514100884,1320.0,67.57000558307209,20.0
0.0,299.2575976449968,309.3751300609549,1417.0,60.845974067233506,120.0
0.0,301.29769036655733,309.9286886678567,1449.0,45.756146323218104,209.0
1.0,300.6,310.0,1486.0,41.2,127.0
0.0,299.7,309.1,1417.0,50.1,187.0
1.0,301.4,310.3,1610.0,29.1,166.0
1.0,297.5,308.7,1697.0,28.1,107.0
0.0,297.675397790245,308.5654508289443,1385.0,51.85232154568395,202.0
1.0,302.53440527529693,310.4827973623515,1307.0,54.53762110118773,16.0
1.0,297.0,307.9,1412.0,47.4,112.0
1.0,297.4,308.3,1774.0,28.9,166.0
1.0,302.1,310.8,1504.0,37.5,42.0
0.0,298.5629339682013,308.9517358728052,1435.0,55.33457285939424,28.0
1.0,298.5,309.3,1498.0,34.6,46.0
0.0,297.3,308.7,1619.0,31.6,129.0
0.0,303.12997877178424,311.5575477634855,1242.0,57.383343821577135,227.0
0.0,301.9541259818902,310.54690918430487,1340.0,55.38606930503674,204.0
0.0,300.5,310.7,1488.0,39.4,159.0
0.0,302.25050891030577,311.2638573718282,1438.0,60.35729660248544,171.0
0.0,302.3,310.1,1321.0,52.7,134.0
1.0,301.7,311.0,1537.0,33.5,146.0
1.0,298.6,309.4,1407.0,45.1,176.0
2.0,303.3,311.8,1649.0,29.4,49.0
2.0,301.4,310.7,1516.0,36.4,83.0
0.0,297.1,308.4,1550.0,37.0,167.0
0.0,302.0,310.9,1455.0,43.2,220.0
0.0,302.3212611642626,310.1106305821313,1321.0,52.4767577752428,135.0
0.0,301.6652709079282,311.8803635108916,1522.0,37.69454733662601,214.0
0.0,300.7,310.5,1536.0,47.4,192.0
0.0,300.88236333106164,310.46176366689383,2635.0,12.123527333787674,18.0
0.0,299.9908092840835,309.68161856816704,2519.0,13.16360309469451,175.0
1.0,302.3001382680836,310.8988938553315,1359.0,44.01465641685752,66.0
1.0,302.08356743866875,311.3320097225471,1363.0,64.12606399143259,204.0
0.0,302.28998380927084,310.7773182219861,1323.0,58.3147335883474,87.0
0.0,300.63893077099914,309.8225020083035,1381.0,52.55214113573984,216.0
1.0,302.52406844541747,311.45513135411034,1630.0,34.26539406233094,228.0
0.0,300.4,310.5,1578.0,32.8,26.0
0.0,298.8,309.5,1645.0,32.8,157.0
1.0,300.55901867442304,309.37107200547507,1367.0,63.209642664841645,44.0
0.0,301.5,310.5,1380.0,48.7,160.0
0.0,298.5184056306823,308.51610099431844,1364.0,52.255153971590325,217.0
0.0,299.1,310.2,1598.0,33.4,20.0
0.0,299.51063472487294,310.7959024175973,1376.0,53.58858373739454,214.0
0.0,298.1,308.2,1390.0,47.5,33.0
0.0,302.2,311.5,1482.0,45.6,87.0
0.0,299.0157316220293,310.15081291336594,1534.0,37.62188000785858,210.0
0.0,299.7397585752618,310.5602414247382,1931.0,22.855313624166985,204.0
0.0,298.1,308.6,1558.0,42.4,14.0
0.0,298.65303512862084,308.32949126267914,1301.0,66.72967555343536,42.0
0.0,301.73324832940585,310.9028468092036,1367.0,61.97580212176954,91.0
0.0,297.0,307.8,1553.0,33.3,155.0
0.0,301.3176385476656,309.83136545638797,1339.0,60.58826508317039,111.0
1.0,298.5,309.3,1761.0,27.2,49.0
0.0,299.7,310.6,1675.0,31.3,129.0
0.0,299.2,310.5,1458.0,44.1,91.0
0.0,300.10880706186487,309.9598830677969,1377.0,57.137964920339066,203.0
0.0,300.8626731972986,311.81387889554776,1335.0,58.104746218609016,194.0
0.0,302.88259506939903,311.02244219321517,1359.0,52.64778520819714,33.0
2.0,303.0,312.2,1624.0,28.8,117.0
0.0,303.0,311.1621460930461,1360.0,46.9564835817834,107.0
1.0,303.5,312.3,1624.0,34.8,121.0
0.0,299.19449242898725,309.6803787915287,1467.0,45.43485417971502,232.0
0.0,302.7933839539223,310.8454446986291,1332.0,52.360303723533775,157.0
0.0,301.5298149785727,310.8523262064467,1457.0,59.10265133780509,156.0
1.0,298.6,309.1,1487.0,43.2,206.0
1.0,302.3,310.9,1742.0,29.7,137.0
