0.0348861483577964,0.0855860916851168,0.108031767005292,0.363251537696038,0.609322740229918,0.73495614725287
0.881161513533524,0.0973642110251954,0.118447395343225,0.607299669926981,0.419108275095518,0.644240144012293
0.0348861483577964,0.658648602713897,0.612989643500136,0.737064644633593,0.284928321824021,0.658664994966649
0.881161513533524,0.0659441295990292,0.0617972233531166,0.771515520530244,0.203522480179459,0.344619184382143
0.0348861483577964,0.728022469482373,0.644657130443809,0.884463008165719,0.17603733390489,0.268910280866147
0.996101208409107,0.170939602694646,0.0678640725333463,0.0797537609713742,0.73665824748146,0.579375911732305
0.881161513533524,0.125543726173158,0.0512197000557875,0.774453762203858,0.419108275095518,0.435690993195756
0.0348861483577964,0.694338419090029,0.452218457441182,0.889981543958196,0.105662535670989,0.10416847770688
0.0348861483577964,0.242932871537157,0.548287084325747,0.725267163313621,0.433554453042593,0.280693831647157
0.0348861483577964,0.744026480024674,0.644657130443809,0.910956768013626,0.10756995592758,0.125153216298989
0.881161513533524,0.286629622862427,0.203339422146917,0.199409412783508,0.890004787295234,0.584471189234675
0.881161513533524,0.229515397536843,0.515849156203077,0.959720772630463,0.119717536034618,0.751345070389524
0.0348861483577964,0.133658968238398,0.0745132565426748,0.832559884468263,0.248492427692566,0.296940003105966
0.0348861483577964,0.170939602694646,0.336182865908276,0.841384967386411,0.276009031169759,0.276727425965994
0.0348861483577964,0.445013773023368,0.850172483436546,0.503183277807298,0.466020740753683,0.292821870018257
0.0348861483577964,0.137661973418433,0.179327198007986,0.0838578664117789,0.963201516001353,0.79297747594542
0.0348861483577964,0.805098357735696,0.461216113140514,0.260685180383452,0.64315499898071,0.142726551841507
0.0348861483577964,0.156439901557979,0.0747780828602929,0.426242307851836,0.294914690715348,0.823171076807196
0.0348861483577964,0.775289984415563,0.583128096588049,0.258224684385459,0.687330757819212,0.410852268272486
0.0348861483577964,0.82710966775275,0.483738454589171,0.523028619404439,0.407711811696143,0.410852268272486
0.0348861483577964,0.0751578804325824,0.118447395343225,0.937287340611313,0.0983501890791607,0.0894594524178868
0.0348861483577964,0.563110447166633,0.644657130443809,0.865408857590941,0.125151097234168,0.107726939640205
0.0348861483577964,0.917338772867162,0.972114676587334,0.895253767667991,0.112482516616966,0.15478197690732
0.0348861483577964,0.63457581127286,0.527644131431552,0.495654620237362,0.876992787879535,0.644240144012293
0.996101208409107,0.602135618518263,0.760403885038748,0.823301854146375,0.136716501929752,0.67283293154096
0.0348861483577964,0.103803755061016,0.108031767005292,0.649940652790474,0.294059906954884,0.253743096150165
0.0348861483577964,0.764472498466462,0.490807826089869,0.248455659297786,0.679689263443376,0.218579365658069
0.0348861483577964,0.860149366475427,0.941950764116501,0.647885597832286,0.248492427692566,0.187327557417726
0.0348861483577964,0.816728087245498,0.649345973312059,0.28565062600734,0.752701784550958,0.644240144012293
0.0348861483577964,0.314239765314594,0.331853760477009,0.0909931136511388,0.94799682116093,0.782134465951231
0.0348861483577964,0.406953023359642,0.452218457441182,0.857794693698919,0.164278031377997,0.109547666892409
0.881161513533524,0.210858998871096,0.201534382808605,0.709495167066973,0.245518013034414,0.847090785236051
